Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,202745.433,0.17883066833019257,-0.036193739622831345,0.07712167501449585,0,0.0,0.0
lift,202745.446,0.11835505068302155,-0.033139415085315704,0.05635227635502815,0,0.0,0.0
lift,202745.459,-0.004428769461810589,-0.004428769461810589,0.02519817277789116,0,0.0,0.0
lift,202745.464,-0.004428769461810589,-0.004428769461810589,0.02519817277789116,0,0.0,0.0
lift,202745.477,-0.052687086164951324,0.025503603741526604,0.02764163166284561,0,0.0,0.0
lift,202745.495,-0.02764163166284561,0.018173227086663246,0.03130681812763214,0,0.0,0.0
lift,202745.51,-0.006872228812426329,0.013897174037992954,0.029474224895238876,0,0.0,0.0
lift,202745.523,0.009621120058000088,0.02306014485657215,0.02519817277789116,0,0.0,0.0
lift,202745.533,0.009010255336761475,0.02367101050913334,0.01847865991294384,0,0.0,0.0
lift,202745.54,-0.005650499369949102,0.004123337101191282,0.0154243353754282,0,0.0,0.0
lift,202745.551,-0.029474224895238876,-0.01847865991294384,0.012370011769235134,0,0.0,0.0
lift,202745.56,-0.05146535858511925,-0.036804601550102234,0.008093958720564842,0,0.0,0.0
lift,202745.578,-0.06368265300989151,-0.07589995115995407,-0.002901607658714056,0,0.0,0.0
lift,202745.582,-0.058795735239982605,-0.07528908550739288,0.0013744457392022014,0,0.0,0.0
lift,202745.596,-0.04169152304530144,-0.05085449293255806,0.007483093533664942,0,0.0,0.0
lift,202745.608,-0.008704823441803455,-0.02519817277789116,0.008704823441803455,0,0.0,0.0
lift,202745.613,0.024892739951610565,-0.005039634648710489,0.008704823441803455,0,0.0,0.0
lift,202745.626,0.051159925758838654,0.007177661173045635,0.0062613640911877155,0,0.0,0.0
lift,202745.633,0.06520981341600418,0.019394956529140472,0.004428769461810589,0,0.0,0.0
lift,202745.645,0.06887500733137131,0.02000582218170166,0.0025961752980947495,0,0.0,0.0
lift,202745.656,0.060933761298656464,0.016340631991624832,0.0025961752980947495,0,0.0,0.0
lift,202745.662,0.047494735568761826,0.0206166859716177,0.005650499369949102,0,0.0,0.0
lift,202745.672,0.03405570983886719,0.027336198836565018,0.010537417605519295,0,0.0,0.0
lift,202745.679,0.018173227086663246,0.031001387163996696,0.01359174121171236,0,0.0,0.0
lift,202745.69,0.003512472379952669,0.02977965772151947,0.017256930470466614,0,0.0,0.0
lift,202745.707,-0.007483093533664942,0.019394956529140472,0.01847865991294384,0,0.0,0.0
lift,202745.723,0.009621120058000088,-0.014813470654189587,0.014813470654189587,0,0.0,0.0
lift,202745.73,0.009621120058000088,-0.014813470654189587,0.014813470654189587,0,0.0,0.0
lift,202745.745,0.02672533318400383,0.013897174037992954,0.0038179049734026194,0,0.0,0.0
lift,202745.759,0.03222311660647392,0.031001387163996696,0.0019853105768561363,0,0.0,0.0
lift,202745.768,0.027947064489126205,0.0383317656815052,7.635809597559273E-4,0,0.0,0.0
lift,202745.782,-0.0019853105768561363,0.04627300798892975,-0.0102319847792387,0,0.0,0.0
lift,202745.794,-0.020922118797898293,0.03955349326133728,-0.013897174037992954,0,0.0,0.0
lift,202745.805,-0.036193739622831345,0.024281874299049377,-0.018173227086663246,0,0.0,0.0
lift,202745.813,-0.04169152304530144,0.007177661173045635,-0.018784092739224434,0,0.0,0.0
lift,202745.825,-0.0435241162776947,-0.0025961752980947495,-0.016340631991624832,0,0.0,0.0
lift,202745.841,-0.04108065739274025,-0.009315688163042068,-0.012675444595515728,0,0.0,0.0
lift,202745.851,-0.039248060435056686,-0.011148282326757908,-0.010842849500477314,0,0.0,0.0
lift,202745.863,-0.04046979174017906,-0.016035201027989388,-0.015729768201708794,0,0.0,0.0
lift,202745.876,-0.04841103404760361,-0.0025961752980947495,-0.031612250953912735,0,0.0,0.0
lift,202745.895,-0.04841103404760361,-0.004428769461810589,-0.04505127668380737,0,0.0,0.0
lift,202745.903,-0.04841103404760361,-0.004428769461810589,-0.04505127668380737,0,0.0,0.0
lift,202745.923,-0.006872228812426329,-0.017867794260382652,-0.043829549103975296,0,0.0,0.0
lift,202745.941,4.5814859913662076E-4,-0.0013744457392022014,-0.04566214233636856,0,0.0,0.0
lift,202745.96,0.005345067009329796,-0.005039634648710489,-0.041386090219020844,0,0.0,0.0
lift,202745.977,0.007788525894284248,-0.008704823441803455,-0.030390523374080658,0,0.0,0.0
lift,202745.982,0.004123337101191282,0.002290742937475443,-0.02306014485657215,0,0.0,0.0
lift,202745.998,0.005955931730568409,0.011453714221715927,-0.013897174037992954,0,0.0,0.0
lift,202746.013,0.008399390615522861,0.019394956529140472,-0.01206457894295454,0,0.0,0.0
lift,202746.021,-0.0013744457392022014,0.02977965772151947,-0.015729768201708794,0,0.0,0.0
lift,202746.033,-0.010537417605519295,0.027947064489126205,-0.017562363296747208,0,0.0,0.0
lift,202746.04,-0.020922118797898293,0.03283398225903511,-0.018173227086663246,0,0.0,0.0
lift,202746.055,-0.03741546720266342,0.04810560122132301,-0.016340631991624832,0,0.0,0.0
lift,202746.067,-0.05635227635502815,0.064598947763443,-0.01511890348047018,0,0.0,0.0
lift,202746.08,-0.09056070446968079,0.07376192510128021,-0.013897174037992954,0,0.0,0.0
lift,202746.092,-0.09911280870437622,0.0798705667257309,-0.012675444595515728,0,0.0,0.0
lift,202746.1,-0.10094540566205978,0.08597921580076218,-0.013897174037992954,0,0.0,0.0
lift,202746.106,-0.09789107739925385,0.07681624591350555,-0.01511890348047018,0,0.0,0.0
lift,202746.116,-0.09178243577480316,0.05543597787618637,-0.015729768201708794,0,0.0,0.0
lift,202746.128,-0.08200860023498535,0.02672533318400383,-0.01695149764418602,0,0.0,0.0
lift,202746.141,-0.06734783947467804,0.0102319847792387,-0.01511890348047018,0,0.0,0.0
lift,202746.148,-0.04413498193025589,0.007788525894284248,-0.013897174037992954,0,0.0,0.0
lift,202746.169,0.001679878099821508,0.007177661173045635,-0.0010690133785828948,0,0.0,0.0
lift,202746.179,0.004734201822429895,0.011453714221715927,0.008093958720564842,0,0.0,0.0
lift,202746.186,-0.0062613640911877155,0.028557928279042244,0.012370011769235134,0,0.0,0.0
lift,202746.205,-0.04169152304530144,0.05482511222362518,0.0062613640911877155,0,0.0,0.0
lift,202746.226,-0.10461059212684631,0.041386090219020844,-0.012675444595515728,0,0.0,0.0
lift,202746.241,-0.15286891162395477,-0.019700389355421066,-0.03955349326133728,2,0.0,0.0
lift,202746.254,-0.15958842635154724,-0.04841103404760361,-0.04199695214629173,2,0.0,0.0
lift,202746.266,-0.14798198640346527,-0.06246092543005943,-0.03588830679655075,2,0.0,0.0
lift,202746.281,-0.12782345712184906,-0.05818486958742142,-0.024892739951610565,2,0.0,0.0
lift,202746.3,-0.016646064817905426,0.003512472379952669,0.008704823441803455,2,0.0,0.0
lift,202746.309,0.02672533318400383,0.024281874299049377,0.017256930470466614,2,0.0,0.0
lift,202746.323,0.0743727833032608,0.015729768201708794,0.030085090547800064,2,0.0,0.0
lift,202746.335,0.0798705667257309,-0.0019853105768561363,0.033139415085315704,2,0.0,0.0
lift,202746.347,0.07742711156606674,-0.02153298258781433,0.028863361105322838,2,0.0,0.0
lift,202746.356,0.06643154472112656,-0.03802633285522461,0.023365577682852745,2,0.0,0.0
lift,202746.374,0.04260781779885292,-0.055741410702466965,0.016035201027989388,2,0.0,0.0
lift,202746.394,0.054214250296354294,-0.049632761627435684,0.020922118797898293,2,0.0,0.0
lift,202746.412,0.08597921580076218,-0.012370011769235134,0.029474224895238876,2,0.0,0.0
