Mode,Time [s], Pression [hPa] 
lift,202745.554,1005.661376953125
lift,202745.593,1005.661376953125
lift,202745.628,1005.66796875
lift,202745.66,1005.66748046875
lift,202745.693,1005.65966796875
lift,202745.725,1005.65869140625
lift,202745.762,1005.653076171875
lift,202745.797,1005.635498046875
lift,202745.835,1005.628662109375
lift,202745.879,1005.6220703125
lift,202745.918,1005.61474609375
lift,202745.963,1005.60986328125
lift,202745.999,1005.607421875
lift,202746.037,1005.609375
lift,202746.082,1005.60400390625
lift,202746.117,1005.597900390625
lift,202746.157,1005.59521484375
lift,202746.198,1005.59814453125
lift,202746.236,1005.59326171875
lift,202746.284,1005.595703125
lift,202746.331,1005.5947265625
lift,202746.377,1005.605224609375
lift,202746.417,1005.603271484375
lift,202746.454,1005.59619140625
lift,202746.495,1005.59130859375
lift,202746.546,1005.58984375
lift,202746.59,1005.588623046875
lift,202746.631,1005.58935546875
lift,202746.672,1005.59033203125
lift,202746.716,1005.590087890625
lift,202746.765,1005.58984375
lift,202746.808,1005.5869140625
lift,202746.848,1005.58935546875
lift,202746.886,1005.594482421875
lift,202746.929,1005.59130859375
lift,202746.972,1005.592041015625
lift,202747.014,1005.607421875
lift,202747.05,1005.608642578125
lift,202747.096,1005.614501953125
lift,202747.14,1005.613037109375
lift,202747.186,1005.614013671875
lift,202747.227,1005.609130859375
lift,202747.267,1005.609130859375
lift,202747.307,1005.614501953125
lift,202747.352,1005.610595703125
lift,202747.4,1005.59521484375
lift,202747.441,1005.595458984375
lift,202747.478,1005.5810546875
lift,202747.519,1005.5595703125
lift,202747.562,1005.55419921875
lift,202747.615,1005.553955078125
lift,202747.657,1005.55078125
lift,202747.698,1005.555908203125
lift,202747.737,1005.554931640625
lift,202747.781,1005.554443359375
lift,202747.821,1005.551513671875
lift,202747.862,1005.5478515625
lift,202747.903,1005.5390625
lift,202747.945,1005.52783203125
lift,202747.989,1005.51611328125
lift,202748.035,1005.50146484375
lift,202748.076,1005.48974609375
lift,202748.12,1005.47705078125
lift,202748.159,1005.470947265625
lift,202748.205,1005.459228515625
lift,202748.247,1005.453369140625
lift,202748.283,1005.44140625
lift,202748.326,1005.43701171875
lift,202748.366,1005.42529296875
lift,202748.413,1005.415283203125
lift,202748.455,1005.410400390625
lift,202748.499,1005.40576171875
lift,202748.54,1005.39501953125
lift,202748.583,1005.3974609375
lift,202748.629,1005.394775390625
lift,202748.664,1005.3916015625
lift,202748.701,1005.385009765625
lift,202748.741,1005.380615234375
lift,202748.779,1005.37841796875
lift,202748.829,1005.375244140625
lift,202748.867,1005.37060546875
lift,202748.908,1005.36474609375
lift,202748.944,1005.349853515625
lift,202748.988,1005.344482421875
lift,202749.028,1005.337158203125
lift,202749.064,1005.334716796875
lift,202749.118,1005.330322265625
lift,202749.16,1005.319091796875
lift,202749.199,1005.3134765625
lift,202749.248,1005.308349609375
lift,202749.289,1005.308837890625
lift,202749.329,1005.302001953125
lift,202749.367,1005.292236328125
lift,202749.406,1005.29052734375
lift,202749.453,1005.2841796875
lift,202749.492,1005.271240234375
lift,202749.53,1005.259765625
lift,202749.569,1005.25146484375
lift,202749.617,1005.230712890625
lift,202749.66,1005.22412109375
lift,202749.702,1005.212646484375
lift,202749.743,1005.20068359375
lift,202749.783,1005.198486328125
lift,202749.827,1005.196044921875
lift,202749.87,1005.1865234375
lift,202749.907,1005.178466796875
lift,202749.946,1005.165771484375
lift,202749.987,1005.1640625
lift,202750.03,1005.1640625
lift,202750.076,1005.141845703125
lift,202750.117,1005.140869140625
lift,202750.157,1005.125732421875
lift,202750.198,1005.11474609375
lift,202750.239,1005.11083984375
lift,202750.28,1005.106201171875
lift,202750.321,1005.09423828125
lift,202750.361,1005.086669921875
lift,202750.398,1005.06982421875
lift,202750.447,1005.060302734375
lift,202750.487,1005.0478515625
lift,202750.523,1005.04443359375
lift,202750.564,1005.035888671875
lift,202750.61,1005.024169921875
lift,202750.656,1005.022216796875
lift,202750.694,1005.015625
lift,202750.736,1005.010498046875
lift,202750.773,1005.003662109375
lift,202750.815,1005.00048828125
lift,202750.865,1004.998046875
lift,202750.904,1004.996337890625
lift,202750.945,1004.99169921875
lift,202750.986,1004.98095703125
lift,202751.025,1004.9658203125
lift,202751.074,1004.963623046875
lift,202751.113,1004.949462890625
lift,202751.148,1004.937744140625
lift,202751.185,1004.929443359375
lift,202751.229,1004.920654296875
lift,202751.281,1004.908935546875
lift,202751.321,1004.89501953125
lift,202751.361,1004.891357421875
lift,202751.4,1004.890869140625
lift,202751.438,1004.88037109375
lift,202751.484,1004.87744140625
lift,202751.519,1004.869384765625
lift,202751.558,1004.867431640625
lift,202751.599,1004.8603515625
lift,202751.638,1004.855712890625
lift,202751.68,1004.85888671875
lift,202751.717,1004.852783203125
lift,202751.76,1004.841064453125
lift,202751.799,1004.84228515625
lift,202751.844,1004.839111328125
lift,202751.881,1004.831298828125
lift,202751.919,1004.824951171875
lift,202751.957,1004.818359375
lift,202751.992,1004.818359375
lift,202752.032,1004.815185546875
lift,202752.082,1004.797607421875
lift,202752.124,1004.797119140625
lift,202752.162,1004.79443359375
lift,202752.2,1004.785888671875
lift,202752.241,1004.781005859375
lift,202752.278,1004.774658203125
lift,202752.318,1004.7744140625
lift,202752.352,1004.7744140625
lift,202752.389,1004.77197265625
lift,202752.44,1004.75830078125
lift,202752.475,1004.746337890625
lift,202752.513,1004.746337890625
lift,202752.549,1004.73974609375
lift,202752.593,1004.73291015625
lift,202752.638,1004.731201171875
lift,202752.671,1004.731201171875
lift,202752.711,1004.736572265625
lift,202752.746,1004.743408203125
lift,202752.788,1004.743408203125
lift,202752.835,1004.759521484375
lift,202752.873,1004.759521484375
lift,202752.911,1004.758056640625
lift,202752.948,1004.75
lift,202752.989,1004.750244140625
lift,202753.027,1004.74267578125
lift,202753.067,1004.738037109375
lift,202753.103,1004.732421875
lift,202753.14,1004.724365234375
lift,202753.181,1004.71533203125
lift,202753.223,1004.700927734375
lift,202753.26,1004.69482421875
lift,202753.3,1004.685791015625
lift,202753.339,1004.68212890625
lift,202753.378,1004.683837890625
