Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,202745.484,0.061913833022117615,-0.0101689537987113,0.09047585725784302,0.9939202070236206,0,0.0,0.0
lift,202745.497,0.06269923597574234,-0.01195728313177824,0.0930318534374237,0.9936150908470154,0,0.0,0.0
lift,202745.511,0.06197201460599899,-0.012904485687613487,0.09480500966310501,0.9934812188148499,0,0.0,0.0
lift,202745.526,0.06155375391244888,-0.013528309762477875,0.09614324569702148,0.9933702945709229,0,0.0,0.0
lift,202745.543,0.061525676399469376,-0.014184972271323204,0.09732288122177124,0.9932480454444885,0,0.0,0.0
lift,202745.568,0.06110081449151039,-0.014486541040241718,0.09740229696035385,0.9932621121406555,0,0.0,0.0
lift,202745.573,0.06061667203903198,-0.01492046844214201,0.0970037430524826,0.993324339389801,0,0.0,0.0
lift,202745.586,0.06061667203903198,-0.01492046844214201,0.0970037430524826,0.993324339389801,0,0.0,0.0
lift,202745.605,0.06020727381110191,-0.015110721811652184,0.09641341865062714,0.9934038519859314,0,0.0,0.0
lift,202745.621,0.060039591044187546,-0.014798549003899097,0.09593900293111801,0.9934646487236023,0,0.0,0.0
lift,202745.636,0.060182180255651474,-0.014375888742506504,0.09573986381292343,0.9934813976287842,0,0.0,0.0
lift,202745.654,0.0606335885822773,-0.013892787508666515,0.09547412395477295,0.9934864044189453,0,0.0,0.0
lift,202745.67,0.060873791575431824,-0.013554769568145275,0.09548328816890717,0.9934754967689514,0,0.0,0.0
lift,202745.684,0.060873791575431824,-0.013554769568145275,0.09548328816890717,0.9934754967689514,0,0.0,0.0
lift,202745.699,0.06101759150624275,-0.01317125279456377,0.09551359713077545,0.9934689402580261,0,0.0,0.0
lift,202745.715,0.061041951179504395,-0.01281385961920023,0.09547100961208344,0.9934762120246887,0,0.0,0.0
lift,202745.737,0.061188116669654846,-0.01261645182967186,0.09526503086090088,0.9934895038604736,0,0.0,0.0
lift,202745.752,0.06148923188447952,-0.012425494380295277,0.0951293334364891,0.9934863448143005,0,0.0,0.0
lift,202745.77,0.06179441884160042,-0.012198084034025669,0.09532242268323898,0.993451714515686,0,0.0,0.0
lift,202745.788,0.06189344450831413,-0.011876264587044716,0.09541070461273193,0.9934409856796265,0,0.0,0.0
lift,202745.806,0.06166009604930878,-0.011612346395850182,0.09529262036085129,0.9934699535369873,0,0.0,0.0
lift,202745.827,0.06137726828455925,-0.011611263267695904,0.09509589523077011,0.9935063123703003,0,0.0,0.0
lift,202745.846,0.06113702058792114,-0.01172526367008686,0.09493542462587357,0.9935351014137268,0,0.0,0.0
lift,202745.867,0.06079937145113945,-0.012008666060864925,0.09495672583580017,0.9935504198074341,0,0.0,0.0
lift,202745.91,0.059944696724414825,-0.01243528164923191,0.09464218467473984,0.99362713098526,0,0.0,0.0
lift,202745.912,0.059944696724414825,-0.01243528164923191,0.09464218467473984,0.99362713098526,0,0.0,0.0
lift,202745.921,0.05970221385359764,-0.012503821402788162,0.09406931698322296,0.9936952590942383,0,0.0,0.0
lift,202745.936,0.059669267386198044,-0.012357608415186405,0.09336478263139725,0.9937655329704285,0,0.0,0.0
lift,202745.955,0.05962291732430458,-0.012270166538655758,0.09285149723291397,0.9938174486160278,0,0.0,0.0
lift,202745.972,0.0595826730132103,-0.012192994356155396,0.09238085150718689,0.9938647150993347,0,0.0,0.0
lift,202745.995,0.05956830456852913,-0.011965173296630383,0.09202620387077332,0.9939011931419373,0,0.0,0.0
lift,202746.009,0.059600379317998886,-0.012017995119094849,0.0854189544916153,0.9944882988929749,0,0.0,0.0
lift,202746.031,0.05959242582321167,-0.011380117386579514,0.09048930555582047,0.9940477609634399,0,0.0,0.0
lift,202746.05,0.059409406036138535,-0.010648975148797035,0.09549888223409653,0.9935980439186096,0,0.0,0.0
lift,202746.071,0.058774184435606,-0.00984024815261364,0.09606731683015823,0.9935893416404724,0,0.0,0.0
lift,202746.09,0.05786238610744476,-0.009001968428492546,0.09591968357563019,0.9936650991439819,0,0.0,0.0
lift,202746.111,0.05688166618347168,-0.008110237307846546,0.09796272218227386,0.9935300946235657,0,0.0,0.0
lift,202746.134,0.05603955686092377,-0.007790389936417341,0.09768420457839966,0.9936078786849976,0,0.0,0.0
lift,202746.149,0.055493131279945374,-0.007720876485109329,0.09637288749217987,0.9937671422958374,0,0.0,0.0
lift,202746.17,0.05541478469967842,-0.007578286807984114,0.09508159756660461,0.993897020816803,0,0.0,0.0
lift,202746.189,0.055361293256282806,-0.007211760617792606,0.09517417848110199,0.9938938617706299,0,0.0,0.0
lift,202746.206,0.055065300315618515,-0.006735891103744507,0.09527657926082611,0.9939038157463074,0,0.0,0.0
lift,202746.227,0.05421756953001022,-0.006470103748142719,0.09524012356996536,0.993955671787262,0,0.0,0.0
lift,202746.247,0.05276411399245262,-0.0067828805185854435,0.09492930769920349,0.9940615296363831,0,0.0,0.0
lift,202746.275,0.05127260088920593,-0.0075441510416567326,0.09453290700912476,0.9941718578338623,0,0.0,0.0
lift,202746.292,0.0501846969127655,-0.007944818586111069,0.09431489557027817,0.9942449927330017,0,0.0,0.0
lift,202746.318,0.04988832399249077,-0.007123157847672701,0.09451713413000107,0.9942469000816345,0,0.0,0.0
lift,202746.329,0.04988832399249077,-0.007123157847672701,0.09451713413000107,0.9942469000816345,0,0.0,0.0
lift,202746.35,0.050749506801366806,-0.006642922293394804,0.09479479491710663,0.9941802024841309,0,0.0,0.0
lift,202746.368,0.05166293680667877,-0.006698294542729855,0.09501519799232483,0.9941117763519287,0,0.0,0.0
lift,202746.39,0.0528959222137928,-0.007574606221169233,0.09530828893184662,0.9940125346183777,0,0.0,0.0
lift,202746.407,0.0528959222137928,-0.007574606221169233,0.09530828893184662,0.9940125346183777,0,0.0,0.0
lift,202746.429,0.05458208918571472,-0.007386027369648218,0.09591399878263474,0.9938645362854004,0,0.0,0.0
lift,202746.446,0.05458208918571472,-0.007386027369648218,0.09591399878263474,0.9938645362854004,0,0.0,0.0
lift,202746.466,0.05608996003866196,-0.007321295328438282,0.09639564901590347,0.9937344789505005,0,0.0,0.0
lift,202746.481,0.05608996003866196,-0.007321295328438282,0.09639564901590347,0.9937344789505005,0,0.0,0.0
lift,202746.506,0.0555715337395668,-0.008495919406414032,0.0962623655796051,0.9937671422958374,0,0.0,0.0
lift,202746.534,0.05479605123400688,-0.008857253938913345,0.09623491764068604,0.9938097596168518,0,0.0,0.0
lift,202746.558,0.05398670211434364,-0.008653647266328335,0.09634590148925781,0.9938450455665588,0,0.0,0.0
lift,202746.579,0.05319221690297127,-0.008561565540730953,0.09639455378055573,0.9938839673995972,0,0.0,0.0
lift,202746.6,0.052372854202985764,-0.008760849945247173,0.09620378166437149,0.9939442276954651,0,0.0,0.0
lift,202746.619,0.05172637477517128,-0.008728264831006527,0.09588565677404404,0.9940091371536255,0,0.0,0.0
lift,202746.643,0.05118034780025482,-0.00852514524012804,0.09567231684923172,0.994059681892395,0,0.0,0.0
lift,202746.663,0.050812069326639175,-0.008377235382795334,0.09564854949712753,0.9940821528434753,0,0.0,0.0
lift,202746.688,0.05089100822806358,-0.008318867534399033,0.09596188366413116,0.9940484166145325,0,0.0,0.0
lift,202746.711,0.05119055509567261,-0.0082555478438735,0.09613246470689774,0.9940170645713806,0,0.0,0.0
lift,202746.726,0.05132859945297241,-0.008390096947550774,0.0961727723479271,0.9940049052238464,0,0.0,0.0
lift,202746.751,0.05105573683977127,-0.009286468848586082,0.09593904763460159,0.9940335750579834,0,0.0,0.0
lift,202746.755,0.05105573683977127,-0.009286468848586082,0.09593904763460159,0.9940335750579834,0,0.0,0.0
lift,202746.782,0.05088454484939575,-0.009422814473509789,0.09583988785743713,0.9940506219863892,0,0.0,0.0
