Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,202745.472,0.05399452894926071,0.03195811063051224,0.7075434327125549,0.7038789390469143,0,0.0,0.0
lift,202745.491,0.055812347680330276,0.030970189720392227,0.7077797055244446,0.7035436856676516,0,0.0,0.0
lift,202745.505,0.05590252950787544,0.02969786897301674,0.7080607414245605,0.7033085597562312,0,0.0,0.0
lift,202745.52,0.056009527295827866,0.0288931243121624,0.7082952260971069,0.7030974277492615,0,0.0,0.0
lift,202745.537,0.05643472075462341,0.02831510454416275,0.7084433436393738,0.7029376970977336,0,0.0,0.0
lift,202745.552,0.056299980729818344,0.027811534702777863,0.7085095643997192,0.7029018621837748,0,0.0,0.0
lift,202745.572,0.05619524046778679,0.027186324819922447,0.7084648013114929,0.7029798176293685,0,0.0,0.0
lift,202745.587,0.05619524046778679,0.027186324819922447,0.7084648013114929,0.7029798176293685,0,0.0,0.0
lift,202745.604,0.05598625913262367,0.026810234412550926,0.7084579467773438,0.7030178431356555,0,0.0,0.0
lift,202745.619,0.055643774569034576,0.0269725751131773,0.7084997892379761,0.7029966566017352,0,0.0,0.0
lift,202745.638,0.0554765984416008,0.027402689680457115,0.7085328698158264,0.702959893602882,0,0.0,0.0
lift,202745.652,0.05550680309534073,0.028079107403755188,0.7085388898849487,0.7029247470804738,0,0.0,0.0
lift,202745.668,0.05547311156988144,0.02849709242582321,0.7085960507392883,0.7028529622138001,0,0.0,0.0
lift,202745.683,0.05547311156988144,0.02849709242582321,0.7085960507392883,0.7028529622138001,0,0.0,0.0
lift,202745.701,0.05533474683761597,0.028891079127788544,0.7087060213088989,0.7027368972095882,0,0.0,0.0
lift,202745.716,0.05511857569217682,0.029193449765443802,0.7088311910629272,0.7026151348218812,0,0.0,0.0
lift,202745.731,0.0550946481525898,0.029457436874508858,0.7089204788208008,0.7025159029276228,0,0.0,0.0
lift,202745.748,0.055197909474372864,0.029807880520820618,0.7089543342590332,0.702458847893488,0,0.0,0.0
lift,202745.763,0.05529135838150978,0.030169673264026642,0.7089754343032837,0.702414756435213,0,0.0,0.0
lift,202745.786,0.055165279656648636,0.030473535880446434,0.708949863910675,0.7024373609030077,0,0.0,0.0
lift,202745.8,0.05481759458780289,0.030526135116815567,0.7088658213615417,0.702547104259824,0,0.0,0.0
lift,202745.82,0.05459871515631676,0.03034750185906887,0.7087570428848267,0.7026816232087966,0,0.0,0.0
lift,202745.839,0.05448642000555992,0.03010726161301136,0.7086661458015442,0.7027923424653458,0,0.0,0.0
lift,202745.858,0.054412804543972015,0.029665101319551468,0.7085848450660706,0.7028988161948013,0,0.0,0.0
lift,202745.896,0.054039012640714645,0.02877129428088665,0.708142876625061,0.7034100255351802,0,0.0,0.0
lift,202745.898,0.054039012640714645,0.02877129428088665,0.708142876625061,0.7034100255351802,0,0.0,0.0
lift,202745.919,0.05389322340488434,0.02856956608593464,0.7078246474266052,0.7037496492788431,0,0.0,0.0
lift,202745.934,0.05376682057976723,0.028675079345703125,0.7075136303901672,0.7040677038761163,0,0.0,0.0
lift,202745.953,0.05367261543869972,0.028717588633298874,0.7072174549102783,0.704370656632775,0,0.0,0.0
lift,202745.974,0.0535881333053112,0.028758933767676353,0.7069883942604065,0.7046053122695646,0,0.0,0.0
lift,202745.994,0.05342622101306915,0.028934195637702942,0.7068631052970886,0.7047361219639723,0,0.0,0.0
lift,202746.011,0.053294241428375244,0.02926364727318287,0.706791341304779,0.7048044853967915,0,0.0,0.0
lift,202746.029,0.053031984716653824,0.029468167573213577,0.7066938281059265,0.7049135188190682,0,0.0,0.0
lift,202746.048,0.052577294409275055,0.029639605432748795,0.7066019177436829,0.7050325182169551,0,0.0,0.0
lift,202746.068,0.051593147218227386,0.029822511598467827,0.7065454721450806,0.7051540688057913,0,0.0,0.0
lift,202746.089,0.0503549724817276,0.029890943318605423,0.7065120339393616,0.7052741694920882,0,0.0,0.0
lift,202746.108,0.04909563809633255,0.029848258942365646,0.7064778804779053,0.7053989680694678,0,0.0,0.0
lift,202746.126,0.04823782667517662,0.02956744097173214,0.7064104676246643,0.7055374757887364,0,0.0,0.0
lift,202746.143,0.047737088054418564,0.029330357909202576,0.7063295245170593,0.7056624570745618,0,0.0,0.0
lift,202746.163,0.04754922166466713,0.029449956491589546,0.7062970399856567,0.7057026731487046,0,0.0,0.0
lift,202746.184,0.047274429351091385,0.029698671773076057,0.7063694596290588,0.7056382243953307,0,0.0,0.0
lift,202746.2,0.04674309492111206,0.029877129942178726,0.706456184387207,0.7055792653732694,0,0.0,0.0
lift,202746.221,0.04592031240463257,0.029542041942477226,0.706459641456604,0.7056439383000015,0,0.0,0.0
lift,202746.238,0.044999171048402786,0.02837488427758217,0.7062820792198181,0.7059288668981606,0,0.0,0.0
lift,202746.263,0.04433424398303032,0.026837825775146484,0.7060430645942688,0.7062700594365084,0,0.0,0.0
lift,202746.289,0.04375059902667999,0.02583618462085724,0.7059234380722046,0.7064633580231617,0,0.0,0.0
lift,202746.307,0.043177809566259384,0.02559243142604828,0.7059561014175415,0.7064748311766731,0,0.0,0.0
lift,202746.332,0.04335623234510422,0.027200696989893913,0.7062698006629944,0.7060901697882187,0,0.0,0.0
lift,202746.352,0.04409545287489891,0.027740171179175377,0.706402599811554,0.7058905304069358,0,0.0,0.0
lift,202746.366,0.04409545287489891,0.027740171179175377,0.706402599811554,0.7058905304069358,0,0.0,0.0
lift,202746.391,0.045603953301906586,0.027850177139043808,0.706570029258728,0.7056227326481778,0,0.0,0.0
lift,202746.406,0.045603953301906586,0.027850177139043808,0.706570029258728,0.7056227326481778,0,0.0,0.0
lift,202746.435,0.0467836856842041,0.029069650918245316,0.7069452404975891,0.7051203224181664,0,0.0,0.0
lift,202746.445,0.0467836856842041,0.029069650918245316,0.7069452404975891,0.7051203224181664,0,0.0,0.0
lift,202746.464,0.04736506938934326,0.029826506972312927,0.7071408629417419,0.704853693784449,0,0.0,0.0
lift,202746.482,0.047905173152685165,0.030079549178481102,0.7072279453277588,0.7047190564004263,0,0.0,0.0
lift,202746.505,0.0482538677752018,0.02884337119758129,0.7071398496627808,0.7048353404885369,0,0.0,0.0
lift,202746.525,0.047886043787002563,0.028071073815226555,0.7071484327316284,0.7048829943405437,0,0.0,0.0
lift,202746.547,0.047132279723882675,0.027712777256965637,0.7072595953941345,0.7048364455018346,0,0.0,0.0
lift,202746.57,0.046461038291454315,0.027277903631329536,0.7073241472244263,0.7048331991667235,0,0.0,0.0
