Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
,388288.918,null,0.15553347766399384,0.1052841991186142,9.973284721374512,0,0.0,0.0,0.0,0.0
,388288.931,null,0.16510476171970367,0.1052841991186142,9.956535339355469,0,0.0,0.0,0.0,0.0
,388288.936,null,0.16510476171970367,0.1052841991186142,9.956535339355469,0,0.0,0.0,0.0,0.0
,388288.943,null,0.16749759018421173,0.12442677468061447,9.92542839050293,0,0.0,0.0,0.0,0.0
,388288.952,null,0.16510476171970367,0.10049854964017868,9.934999465942383,0,0.0,0.0,0.0,0.0
,388288.958,null,0.1746760457754135,0.11724831163883209,9.963713645935059,0,0.0,0.0,0.0,0.0
,388288.963,null,0.1746760457754135,0.11724831163883209,9.963713645935059,0,0.0,0.0,0.0,0.0
,388288.981,null,0.16031911969184875,0.1052841991186142,9.973284721374512,0,0.0,0.0,0.0,0.0
,388289.003,null,0.14117653667926788,0.1052841991186142,9.93260669708252,0,0.0,0.0,0.0,0.0
,388289.017,null,0.17706887423992157,0.11006984114646912,9.982855796813965,0,0.0,0.0,0.0,0.0
,388289.037,null,0.14356936514377594,0.10767702013254166,9.958928108215332,0,0.0,0.0,0.0,0.0
,388289.056,null,0.16749759018421173,0.11964113265275955,9.944570541381836,0,0.0,0.0,0.0,0.0
,388289.067,null,0.16031911969184875,0.11964113265275955,9.970891952514648,0,0.0,0.0,0.0,0.0
,388289.075,null,0.16510476171970367,0.10049854964017868,9.9469633102417,0,0.0,0.0,0.0,0.0
,388289.084,null,0.15553347766399384,0.10289137065410614,9.966106414794922,0,0.0,0.0,0.0,0.0
,388289.094,null,0.1459621787071228,0.11724831163883209,9.958928108215332,0,0.0,0.0,0.0,0.0
,388289.112,null,0.1459621787071228,0.10289137065410614,9.958928108215332,0,0.0,0.0,0.0,0.0
,388289.124,null,0.15553347766399384,0.11246266216039658,9.970891952514648,0,0.0,0.0,0.0,0.0
,388289.144,null,0.1459621787071228,0.09571290761232376,9.951749801635742,0,0.0,0.0,0.0,0.0
,388289.165,null,0.15314064919948578,0.11006984114646912,9.968499183654785,0,0.0,0.0,0.0,0.0
,388289.171,null,0.16031911969184875,0.11964113265275955,9.975677490234375,0,0.0,0.0,0.0,0.0
,388289.191,null,0.15553347766399384,0.11485548317432404,9.944570541381836,0,0.0,0.0,0.0,0.0
,388289.201,null,0.15314064919948578,0.11724831163883209,9.956535339355469,0,0.0,0.0,0.0,0.0
,388289.21,null,0.15314064919948578,0.10289137065410614,9.949356079101562,0,0.0,0.0,0.0,0.0
,388289.227,null,0.16271193325519562,0.09092725813388824,9.980463027954102,0,0.0,0.0,0.0,0.0
,388289.249,null,0.16271193325519562,0.09571290761232376,9.951749801635742,0,0.0,0.0,0.0,0.0
,388289.261,null,0.16749759018421173,0.12203395366668701,9.970891952514648,0,0.0,0.0,0.0,0.0
,388289.274,null,0.16031911969184875,0.11964113265275955,9.963713645935059,0,0.0,0.0,0.0,0.0
,388289.288,null,0.1698904037475586,0.11485548317432404,9.954142570495605,0,0.0,0.0,0.0,0.0
,388289.3,null,0.13639089465141296,0.12921242415905,9.958928108215332,0,0.0,0.0,0.0,0.0
,388289.318,null,0.1579262912273407,0.11724831163883209,9.973284721374512,0,0.0,0.0,0.0,0.0
,388289.324,null,0.13878370821475983,0.11724831163883209,9.982855796813965,0,0.0,0.0,0.0,0.0
,388289.335,null,0.16510476171970367,0.11964113265275955,9.980463027954102,0,0.0,0.0,0.0,0.0
,388289.35,null,0.15553347766399384,0.10049854964017868,9.934999465942383,0,0.0,0.0,0.0,0.0
,388289.356,null,0.15553347766399384,0.10049854964017868,9.934999465942383,0,0.0,0.0,0.0,0.0
