Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388288.921,0.001221729558892548,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388288.933,0.003665188793092966,0.005192350596189499,0.0015271619195118546,0,0.0,0.0
,388288.938,0.003665188793092966,0.005192350596189499,0.0015271619195118546,0,0.0,0.0
,388288.945,0.001832594396546483,0.0021380267571657896,3.05432389723137E-4,0,0.0,0.0
,388288.953,-0.002443459117785096,-0.004581485874950886,3.05432389723137E-4,0,0.0,0.0
,388288.959,-0.004886918235570192,-0.005803215317428112,3.05432389723137E-4,0,0.0,0.0
,388288.969,-0.002443459117785096,-0.0027488914784044027,-3.05432389723137E-4,0,0.0,0.0
,388288.985,0.0030543238390237093,0.0027488914784044027,3.05432389723137E-4,0,0.0,0.0
,388289.006,-0.0030543238390237093,-0.006414080038666725,3.05432389723137E-4,0,0.0,0.0
,388289.02,-0.001221729558892548,-0.003359756199643016,3.05432389723137E-4,0,0.0,0.0
,388289.038,0.003665188793092966,0.0021380267571657896,3.05432389723137E-4,0,0.0,0.0
,388289.058,-0.001832594396546483,-0.003970621153712273,-3.05432389723137E-4,0,0.0,0.0
,388289.069,-0.002443459117785096,-0.003359756199643016,3.05432389723137E-4,0,0.0,0.0
,388289.076,6.10864779446274E-4,3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.086,0.001832594396546483,0.0021380267571657896,3.05432389723137E-4,0,0.0,0.0
,388289.096,6.10864779446274E-4,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.115,-0.002443459117785096,-0.004581485874950886,-3.05432389723137E-4,0,0.0,0.0
,388289.132,0.001221729558892548,3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.147,0.0,3.05432389723137E-4,9.162971982732415E-4,0,0.0,0.0
,388289.167,-0.001221729558892548,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
,388289.173,-0.001221729558892548,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
,388289.193,0.001221729558892548,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.203,-6.10864779446274E-4,-0.0015271619195118546,-3.05432389723137E-4,0,0.0,0.0
,388289.212,-0.001221729558892548,-0.0021380267571657896,-3.05432389723137E-4,0,0.0,0.0
,388289.229,0.0,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.251,0.0,-9.162971982732415E-4,3.05432389723137E-4,0,0.0,0.0
,388289.267,-6.10864779446274E-4,-0.0021380267571657896,9.162971982732415E-4,0,0.0,0.0
,388289.278,-6.10864779446274E-4,-0.0021380267571657896,9.162971982732415E-4,0,0.0,0.0
,388289.298,0.0,-3.05432389723137E-4,3.05432389723137E-4,0,0.0,0.0
,388289.306,-6.10864779446274E-4,-0.0021380267571657896,-9.162971982732415E-4,0,0.0,0.0
,388289.32,0.0,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
,388289.326,0.0,-0.0015271619195118546,3.05432389723137E-4,0,0.0,0.0
