Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,388288.987,-9.956250190734863,8.981250762939453,-23.118751525878906,0,0.0,0.0
,388288.987,-9.956250190734863,8.981250762939453,-23.118751525878906,0,0.0,0.0
,388288.987,-9.956250190734863,8.981250762939453,-23.118751525878906,0,0.0,0.0
,388288.987,-9.956250190734863,8.981250762939453,-23.118751525878906,0,0.0,0.0
,388288.987,-9.956250190734863,8.981250762939453,-23.118751525878906,0,0.0,0.0
,388289.08,-10.18125057220459,9.131250381469727,-23.325000762939453,0,0.0,0.0
,388289.08,-10.18125057220459,9.131250381469727,-23.325000762939453,0,0.0,0.0
,388289.08,-10.18125057220459,9.131250381469727,-23.325000762939453,0,0.0,0.0
,388289.08,-10.18125057220459,9.131250381469727,-23.325000762939453,0,0.0,0.0
,388289.08,-10.18125057220459,9.131250381469727,-23.325000762939453,0,0.0,0.0
,388289.188,-10.481250762939453,9.168750762939453,-23.0625,0,0.0,0.0
,388289.188,-10.481250762939453,9.168750762939453,-23.0625,0,0.0,0.0
,388289.188,-10.481250762939453,9.168750762939453,-23.0625,0,0.0,0.0
,388289.188,-10.481250762939453,9.168750762939453,-23.0625,0,0.0,0.0
,388289.188,-10.481250762939453,9.168750762939453,-23.0625,0,0.0,0.0
,388289.294,-10.537500381469727,8.943750381469727,-23.325000762939453,0,0.0,0.0
,388289.294,-10.537500381469727,8.943750381469727,-23.325000762939453,0,0.0,0.0
,388289.294,-10.537500381469727,8.943750381469727,-23.325000762939453,0,0.0,0.0
,388289.294,-10.537500381469727,8.943750381469727,-23.325000762939453,0,0.0,0.0
,388289.294,-10.537500381469727,8.943750381469727,-23.325000762939453,0,0.0,0.0
,388289.385,-9.637500762939453,9.43125057220459,-24.281251907348633,0,0.0,0.0
,388289.385,-9.637500762939453,9.43125057220459,-24.281251907348633,0,0.0,0.0
,388289.385,-9.637500762939453,9.43125057220459,-24.281251907348633,0,0.0,0.0
,388289.385,-9.637500762939453,9.43125057220459,-24.281251907348633,0,0.0,0.0
,388289.385,-9.637500762939453,9.43125057220459,-24.281251907348633,0,0.0,0.0
,388289.482,-8.49375057220459,10.256250381469727,-25.293750762939453,0,0.0,0.0
,388289.482,-8.49375057220459,10.256250381469727,-25.293750762939453,0,0.0,0.0
,388289.482,-8.49375057220459,10.256250381469727,-25.293750762939453,0,0.0,0.0
,388289.482,-8.49375057220459,10.256250381469727,-25.293750762939453,0,0.0,0.0
,388289.482,-8.49375057220459,10.256250381469727,-25.293750762939453,0,0.0,0.0
,388289.59,-8.512500762939453,9.862500190734863,-24.750001907348633,0,0.0,0.0
,388289.59,-8.512500762939453,9.862500190734863,-24.750001907348633,0,0.0,0.0
,388289.59,-8.512500762939453,9.862500190734863,-24.750001907348633,0,0.0,0.0
,388289.59,-8.512500762939453,9.862500190734863,-24.750001907348633,0,0.0,0.0
,388289.59,-8.512500762939453,9.862500190734863,-24.750001907348633,0,0.0,0.0
,388289.687,-9.375,9.637500762939453,-24.187501907348633,0,0.0,0.0
,388289.687,-9.375,9.637500762939453,-24.187501907348633,0,0.0,0.0
,388289.687,-9.375,9.637500762939453,-24.187501907348633,0,0.0,0.0
,388289.687,-9.375,9.637500762939453,-24.187501907348633,0,0.0,0.0
,388289.687,-9.375,9.637500762939453,-24.187501907348633,0,0.0,0.0
,388289.785,-9.99375057220459,9.450000762939453,-23.700000762939453,0,0.0,0.0
,388289.785,-9.99375057220459,9.450000762939453,-23.700000762939453,0,0.0,0.0
,388289.785,-9.99375057220459,9.450000762939453,-23.700000762939453,0,0.0,0.0
,388289.785,-9.99375057220459,9.450000762939453,-23.700000762939453,0,0.0,0.0
,388289.785,-9.99375057220459,9.450000762939453,-23.700000762939453,0,0.0,0.0
,388289.879,-8.90625,9.33750057220459,-24.618751525878906,0,0.0,0.0
,388289.879,-8.90625,9.33750057220459,-24.618751525878906,0,0.0,0.0
