Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
,388289.035,999.422119140625,0,0.0,0.0
,388289.078,999.427734375,0,0.0,0.0
,388289.117,999.431640625,0,0.0,0.0
,388289.156,999.42529296875,0,0.0,0.0
,388289.196,999.431640625,0,0.0,0.0
,388289.238,999.435302734375,0,0.0,0.0
,388289.29,999.430908203125,0,0.0,0.0
,388289.328,999.4287109375,0,0.0,0.0
,388289.362,999.430419921875,0,0.0,0.0
,388289.396,999.427001953125,0,0.0,0.0
,388289.436,999.427734375,0,0.0,0.0
,388289.479,999.4296875,0,0.0,0.0
,388289.52,999.432861328125,0,0.0,0.0
,388289.555,999.432861328125,0,0.0,0.0
,388289.603,999.4404296875,0,0.0,0.0
,388289.637,999.443115234375,0,0.0,0.0
,388289.682,999.439697265625,0,0.0,0.0
,388289.722,999.442626953125,0,0.0,0.0
,388289.755,999.437744140625,0,0.0,0.0
,388289.8,999.43359375,0,0.0,0.0
,388289.836,999.43017578125,0,0.0,0.0
,388289.876,999.429443359375,0,0.0,0.0
,388289.919,999.43408203125,0,0.0,0.0
,388289.957,999.4375,0,0.0,0.0
,388289.997,999.445556640625,0,0.0,0.0
,388290.037,999.440673828125,0,0.0,0.0
,388290.081,999.432861328125,0,0.0,0.0
,388290.116,999.423583984375,0,0.0,0.0
,388290.157,999.424560546875,0,0.0,0.0
,388290.216,999.431640625,0,0.0,0.0
,388290.252,999.427734375,0,0.0,0.0
,388290.288,999.4267578125,0,0.0,0.0
,388290.32,999.437255859375,0,0.0,0.0
,388290.355,999.434814453125,0,0.0,0.0
,388290.395,999.4375,0,0.0,0.0
,388290.441,999.4365234375,0,0.0,0.0
,388290.475,999.434326171875,0,0.0,0.0
,388290.517,999.426513671875,0,0.0,0.0
,388290.556,999.432373046875,0,0.0,0.0
,388290.595,999.431396484375,0,0.0,0.0
,388290.643,999.431396484375,0,0.0,0.0
,388290.679,999.42578125,0,0.0,0.0
,388290.717,999.43408203125,0,0.0,0.0
,388290.755,999.435302734375,0,0.0,0.0
,388290.795,999.440185546875,0,0.0,0.0
,388290.849,999.43896484375,0,0.0,0.0
,388290.876,999.43310546875,0,0.0,0.0
,388290.92,999.439453125,0,0.0,0.0
,388290.956,999.436767578125,0,0.0,0.0
,388290.995,999.428955078125,0,0.0,0.0
,388291.037,999.432373046875,0,0.0,0.0
,388291.083,999.430419921875,0,0.0,0.0
,388291.115,999.43017578125,0,0.0,0.0
,388291.155,999.428955078125,0,0.0,0.0
,388291.195,999.434814453125,0,0.0,0.0
,388291.24,999.436279296875,0,0.0,0.0
,388291.283,999.435791015625,0,0.0,0.0
,388291.328,999.43896484375,0,0.0,0.0
,388291.355,999.436767578125,0,0.0,0.0
,388291.397,999.43017578125,0,0.0,0.0
,388291.441,999.434814453125,0,0.0,0.0
,388291.477,999.4423828125,0,0.0,0.0
,388291.518,999.4443359375,0,0.0,0.0
,388291.556,999.439453125,0,0.0,0.0
,388291.597,999.439453125,0,0.0,0.0
,388291.641,999.4453125,0,0.0,0.0
,388291.68,999.444580078125,0,0.0,0.0
,388291.719,999.447021484375,0,0.0,0.0
,388291.757,999.442626953125,0,0.0,0.0
,388291.795,999.443359375,0,0.0,0.0
,388291.848,999.451416015625,0,0.0,0.0
,388291.884,999.445068359375,0,0.0,0.0
,388291.916,999.4521484375,0,0.0,0.0
,388291.956,999.442138671875,0,0.0,0.0
,388291.997,999.44091796875,0,0.0,0.0
,388292.043,999.44091796875,0,0.0,0.0
,388292.075,999.445556640625,0,0.0,0.0
,388292.117,999.447021484375,0,0.0,0.0
,388292.156,999.44921875,0,0.0,0.0
,388292.197,999.443359375,0,0.0,0.0
,388292.24,999.433837890625,0,0.0,0.0
,388292.281,999.433837890625,0,0.0,0.0
,388292.316,999.434814453125,0,0.0,0.0
,388292.356,999.4267578125,0,0.0,0.0
,388292.397,999.43408203125,0,0.0,0.0
,388292.438,999.4287109375,0,0.0,0.0
,388292.482,999.429443359375,0,0.0,0.0
,388292.517,999.433837890625,0,0.0,0.0
,388292.555,999.4345703125,0,0.0,0.0
,388292.595,999.43603515625,0,0.0,0.0
,388292.642,999.434814453125,0,0.0,0.0
,388292.676,999.427490234375,0,0.0,0.0
,388292.717,999.424560546875,0,0.0,0.0
,388292.755,999.430419921875,0,0.0,0.0
,388292.804,999.439208984375,0,0.0,0.0
,388292.839,999.44287109375,0,0.0,0.0
,388292.877,999.4404296875,0,0.0,0.0
,388292.915,999.435546875,0,0.0,0.0
,388292.955,999.441162109375,0,0.0,0.0
,388292.998,999.438232421875,0,0.0,0.0
,388293.038,999.44091796875,0,0.0,0.0
,388293.077,999.440673828125,0,0.0,0.0
,388293.118,999.442626953125,0,0.0,0.0
,388293.155,999.446044921875,0,0.0,0.0
,388293.202,999.436279296875,0,0.0,0.0
,388293.242,999.436279296875,0,0.0,0.0
,388293.307,999.43896484375,0,0.0,0.0
,388293.333,999.431396484375,0,0.0,0.0
,388293.362,999.430908203125,0,0.0,0.0
,388293.4,999.435302734375,0,0.0,0.0
