Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
lift,221143.439,0.12807250022888184,0.14760464429855347,0.6954361796379089,0.6915047532137799,0,0.0,0.0
lift,221143.449,0.12807250022888184,0.14760464429855347,0.6954361796379089,0.6915047532137799,0,0.0,0.0
lift,221143.46,0.12441755831241608,0.15313489735126495,0.6963514089584351,0.6900468749573441,0,0.0,0.0
lift,221143.478,0.11408507823944092,0.15027740597724915,0.7000783085823059,0.6886883606017945,0,0.0,0.0
lift,221143.496,0.10247743129730225,0.1412677764892578,0.7048649787902832,0.6875370194218355,0,0.0,0.0
lift,221143.517,0.09515789896249771,0.1359618902206421,0.7076814770698547,0.6867650731399362,0,0.0,0.0
lift,221143.535,0.09266790747642517,0.13390417397022247,0.7085899710655212,0.6865730726023683,0,0.0,0.0
lift,221143.562,0.09498894214630127,0.13103507459163666,0.7088794708251953,0.6865106014762495,0,0.0,0.0
lift,221143.58,0.10103998333215714,0.1258302628993988,0.7093183994293213,0.6861669439268635,0,0.0,0.0
lift,221143.59,0.1043655276298523,0.12068158388137817,0.710517168045044,0.6853533000341322,0,0.0,0.0
lift,221143.61,0.10332006216049194,0.1166849210858345,0.7128061056137085,0.6838253064534563,0,0.0,0.0
lift,221143.63,0.10006679594516754,0.11499989032745361,0.7154994606971741,0.6817786908638278,0,0.0,0.0
lift,221143.649,0.09624087065458298,0.11421886831521988,0.718332827091217,0.679477515786636,0,0.0,0.0
lift,221143.67,0.09294620901346207,0.11246407777070999,0.721063494682312,0.6773332046177428,0,0.0,0.0
lift,221143.693,0.09034092724323273,0.10960587859153748,0.7234496474266052,0.6756076345641239,0,0.0,0.0
lift,221143.705,0.0876070186495781,0.10761447250843048,0.725387454032898,0.6742085561024387,0,0.0,0.0
lift,221143.726,0.08408550173044205,0.10717231035232544,0.7275676727294922,0.6723756434400902,0,0.0,0.0
lift,221143.745,0.08013276755809784,0.10828684270381927,0.7302402853965759,0.669777444263873,0,0.0,0.0
lift,221143.766,0.07512645423412323,0.1102738007903099,0.733148992061615,0.6668495033907615,0,0.0,0.0
lift,221143.787,0.06934551894664764,0.11209125071763992,0.7357664108276367,0.6642849834313528,0,0.0,0.0
lift,221143.805,0.06442286819219589,0.1130056381225586,0.7378381490707397,0.6623249093777684,0,0.0,0.0
lift,221143.82,0.06208197772502899,0.11248758435249329,0.7394468188285828,0.6608409593333171,0,0.0,0.0
lift,221143.84,0.06136567145586014,0.11139578372240067,0.7411211133003235,0.6592152373513015,0,0.0,0.0
lift,221143.86,0.06118978187441826,0.1108938679099083,0.7426108121871948,0.6576378503985425,0,0.0,0.0
lift,221143.887,0.06048962101340294,0.11173192411661148,0.7435178160667419,0.6565350257786687,0,0.0,0.0
lift,221143.899,0.059597138315439224,0.11228221654891968,0.7437291741371155,0.6562833233358868,0,0.0,0.0
lift,221143.919,0.05891938880085945,0.11117065697908401,0.7434800863265991,0.656815767080819,0,0.0,0.0
lift,221143.935,0.05780744180083275,0.10804828256368637,0.7429306507110596,0.6580561651876857,0,0.0,0.0
lift,221143.954,0.0561910942196846,0.10396171361207962,0.7421150207519531,0.6597725509655299,0,0.0,0.0
lift,221143.972,0.054999928921461105,0.09982754290103912,0.7409093379974365,0.6618631447400405,0,0.0,0.0
lift,221143.993,0.0547405369579792,0.09619755297899246,0.7396848201751709,0.6637890261346832,0,0.0,0.0
lift,221144.013,0.054900143295526505,0.09464281797409058,0.7389348149299622,0.6648338518430574,0,0.0,0.0
lift,221144.033,0.05612499639391899,0.09349017590284348,0.7386637330055237,0.6651958067605225,0,0.0,0.0
lift,221144.056,0.057834234088659286,0.09203407913446426,0.7385938763618469,0.665330004919386,0,0.0,0.0
lift,221144.069,0.0590679906308651,0.09169933944940567,0.7387358546257019,0.6651101718646383,0,0.0,0.0
lift,221144.087,0.059381771832704544,0.09292002767324448,0.7393051385879517,0.6642797495699094,0,0.0,0.0
lift,221144.107,0.058822352439165115,0.09562043845653534,0.7403104901313782,0.6628250453960994,0,0.0,0.0
lift,221144.124,0.058017417788505554,0.09810784459114075,0.741199254989624,0.6615379765861222,0,0.0,0.0
lift,221144.143,0.05795557051897049,0.09990515559911728,0.741310715675354,0.6611494041103201,0,0.0,0.0
lift,221144.167,0.05918912962079048,0.10083729028701782,0.7407059669494629,0.6615762679750281,0,0.0,0.0
lift,221144.186,0.061032284051179886,0.10140999406576157,0.7401542663574219,0.6619386190576774,0,0.0,0.0
lift,221144.201,0.06264335662126541,0.10181654989719391,0.7401968836784363,0.6616779982974987,0,0.0,0.0
lift,221144.221,0.06296464055776596,0.10234985500574112,0.7408764362335205,0.6608041067166982,0,0.0,0.0
lift,221144.242,0.06174255162477493,0.10304487496614456,0.7419099807739258,0.6596508102701814,0,0.0,0.0
lift,221144.258,0.060015615075826645,0.10405571013689041,0.7428622841835022,0.6585788957085152,0,0.0,0.0
lift,221144.284,0.05896245688199997,0.10528654605150223,0.7436646223068237,0.6575721264076151,0,0.0,0.0
lift,221144.3,0.059529002755880356,0.10605402290821075,0.7442352175712585,0.6567516905060363,0,0.0,0.0
lift,221144.315,0.061285290867090225,0.10629440099000931,0.7446204423904419,0.6561143270922941,0,0.0,0.0
lift,221144.335,0.0633387342095375,0.10608701407909393,0.7449089288711548,0.655625226696277,0,0.0,0.0
lift,221144.356,0.06460051983594894,0.10615679621696472,0.7453089952468872,0.655035883794125,0,0.0,0.0
lift,221144.379,0.06431487202644348,0.10716956108808517,0.7459325194358826,0.6541887792223634,0,0.0,0.0
lift,221144.395,0.06273458153009415,0.1088501363992691,0.7468206882476807,0.6530504419195848,0,0.0,0.0
lift,221144.409,0.06070326268672943,0.11081812530755997,0.7478802800178528,0.6516974326809352,0,0.0,0.0
lift,221144.431,0.059576310217380524,0.11237207055091858,0.7488570809364319,0.6504123717706699,0,0.0,0.0
lift,221144.454,0.060059864073991776,0.11332564055919647,0.7495550513267517,0.6493976724240795,0,0.0,0.0
