Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
,200517.793,55.73999786376953,21.239999771118164,-73.79999542236328,0,0.0,0.0
,200517.793,55.73999786376953,21.239999771118164,-73.79999542236328,0,0.0,0.0
,200517.793,55.73999786376953,21.239999771118164,-73.79999542236328,0,0.0,0.0
,200517.793,55.73999786376953,21.239999771118164,-73.79999542236328,0,0.0,0.0
,200517.793,55.73999786376953,21.239999771118164,-73.79999542236328,0,0.0,0.0
,200517.892,56.39999771118164,20.219999313354492,-72.29999542236328,0,0.0,0.0
,200517.892,56.39999771118164,20.219999313354492,-72.29999542236328,0,0.0,0.0
,200517.892,56.39999771118164,20.219999313354492,-72.29999542236328,0,0.0,0.0
,200517.892,56.39999771118164,20.219999313354492,-72.29999542236328,0,0.0,0.0
,200517.892,56.39999771118164,20.219999313354492,-72.29999542236328,0,0.0,0.0
,200517.993,55.31999969482422,21.0,-73.37999725341797,0,0.0,0.0
,200517.993,55.31999969482422,21.0,-73.37999725341797,0,0.0,0.0
,200517.993,55.31999969482422,21.0,-73.37999725341797,0,0.0,0.0
,200517.993,55.31999969482422,21.0,-73.37999725341797,0,0.0,0.0
,200517.993,55.31999969482422,21.0,-73.37999725341797,0,0.0,0.0
,200518.094,55.619998931884766,20.81999969482422,-73.55999755859375,0,0.0,0.0
,200518.094,55.619998931884766,20.81999969482422,-73.55999755859375,0,0.0,0.0
,200518.094,55.619998931884766,20.81999969482422,-73.55999755859375,0,0.0,0.0
,200518.094,55.619998931884766,20.81999969482422,-73.55999755859375,0,0.0,0.0
,200518.094,55.619998931884766,20.81999969482422,-73.55999755859375,0,0.0,0.0
,200518.193,55.619998931884766,20.579999923706055,-72.65999603271484,0,0.0,0.0
,200518.193,55.619998931884766,20.579999923706055,-72.65999603271484,0,0.0,0.0
,200518.193,55.619998931884766,20.579999923706055,-72.65999603271484,0,0.0,0.0
,200518.193,55.619998931884766,20.579999923706055,-72.65999603271484,0,0.0,0.0
,200518.193,55.619998931884766,20.579999923706055,-72.65999603271484,0,0.0,0.0
,200518.294,56.21999740600586,21.18000030517578,-72.95999908447266,0,0.0,0.0
,200518.294,56.21999740600586,21.18000030517578,-72.95999908447266,0,0.0,0.0
,200518.294,56.21999740600586,21.18000030517578,-72.95999908447266,0,0.0,0.0
,200518.294,56.21999740600586,21.18000030517578,-72.95999908447266,0,0.0,0.0
,200518.294,56.21999740600586,21.18000030517578,-72.95999908447266,0,0.0,0.0
,200518.394,56.15999984741211,20.81999969482422,-72.9000015258789,0,0.0,0.0
,200518.394,56.15999984741211,20.81999969482422,-72.9000015258789,0,0.0,0.0
,200518.394,56.15999984741211,20.81999969482422,-72.9000015258789,0,0.0,0.0
,200518.394,56.15999984741211,20.81999969482422,-72.9000015258789,0,0.0,0.0
,200518.394,56.15999984741211,20.81999969482422,-72.9000015258789,0,0.0,0.0
,200518.492,55.5,20.459999084472656,-72.83999633789062,0,0.0,0.0
,200518.492,55.5,20.459999084472656,-72.83999633789062,0,0.0,0.0
,200518.492,55.5,20.459999084472656,-72.83999633789062,0,0.0,0.0
,200518.492,55.5,20.459999084472656,-72.83999633789062,0,0.0,0.0
,200518.492,55.5,20.459999084472656,-72.83999633789062,0,0.0,0.0
,200518.594,56.57999801635742,20.639999389648438,-73.55999755859375,0,0.0,0.0
,200518.594,56.57999801635742,20.639999389648438,-73.55999755859375,0,0.0,0.0
,200518.594,56.57999801635742,20.639999389648438,-73.55999755859375,0,0.0,0.0
,200518.594,56.57999801635742,20.639999389648438,-73.55999755859375,0,0.0,0.0
,200518.594,56.57999801635742,20.639999389648438,-73.55999755859375,0,0.0,0.0
,200518.692,55.19999694824219,21.299999237060547,-73.86000061035156,0,0.0,0.0
,200518.692,55.19999694824219,21.299999237060547,-73.86000061035156,0,0.0,0.0
,200518.692,55.19999694824219,21.299999237060547,-73.86000061035156,0,0.0,0.0
,200518.692,55.19999694824219,21.299999237060547,-73.86000061035156,0,0.0,0.0
,200518.692,55.19999694824219,21.299999237060547,-73.86000061035156,0,0.0,0.0
,200518.819,55.19999694824219,21.0,-72.9000015258789,0,0.0,0.0
,200518.819,55.19999694824219,21.0,-72.9000015258789,0,0.0,0.0
,200518.819,55.19999694824219,21.0,-72.9000015258789,0,0.0,0.0
,200518.819,55.19999694824219,21.0,-72.9000015258789,0,0.0,0.0
,200518.819,55.19999694824219,21.0,-72.9000015258789,0,0.0,0.0
,200518.899,56.099998474121094,19.559999465942383,-71.22000122070312,0,0.0,0.0
,200518.899,56.099998474121094,19.559999465942383,-71.22000122070312,0,0.0,0.0
,200518.899,56.099998474121094,19.559999465942383,-71.22000122070312,0,0.0,0.0
,200518.899,56.099998474121094,19.559999465942383,-71.22000122070312,0,0.0,0.0
,200518.899,56.099998474121094,19.559999465942383,-71.22000122070312,0,0.0,0.0
,200518.994,57.18000030517578,19.920000076293945,-71.0999984741211,0,0.0,0.0
,200518.994,57.18000030517578,19.920000076293945,-71.0999984741211,0,0.0,0.0
,200518.994,57.18000030517578,19.920000076293945,-71.0999984741211,0,0.0,0.0
,200518.994,57.18000030517578,19.920000076293945,-71.0999984741211,0,0.0,0.0
,200518.994,57.18000030517578,19.920000076293945,-71.0999984741211,0,0.0,0.0
,200519.092,56.81999969482422,18.899999618530273,-70.55999755859375,0,0.0,0.0
,200519.092,56.81999969482422,18.899999618530273,-70.55999755859375,0,0.0,0.0
,200519.092,56.81999969482422,18.899999618530273,-70.55999755859375,0,0.0,0.0
,200519.092,56.81999969482422,18.899999618530273,-70.55999755859375,0,0.0,0.0
,200519.092,56.81999969482422,18.899999618530273,-70.55999755859375,0,0.0,0.0
walk,200519.195,55.02000045776367,20.219999313354492,-70.68000030517578,0,0.0,0.0
walk,200519.195,55.02000045776367,20.219999313354492,-70.68000030517578,0,0.0,0.0
walk,200519.195,55.02000045776367,20.219999313354492,-70.68000030517578,0,0.0,0.0
walk,200519.195,55.02000045776367,20.219999313354492,-70.68000030517578,0,0.0,0.0
