Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,54961.577,0.16420699656009674,0.10423000156879425,0.19530899822711945,0.9612630047313797,0,0.0,0.0
stair,54961.6,0.1640789955854416,0.10445000231266022,0.19655300676822662,0.9610073859002997,0,0.0,0.0
stair,54961.619,0.16412100195884705,0.10438500344753265,0.1961659938097,0.9610863492131888,0,0.0,0.0
stair,54961.642,0.16446499526500702,0.10385800153017044,0.19302700459957123,0.9617199989320995,0,0.0,0.0
stair,54961.659,0.16481700539588928,0.10327800363302231,0.1896120011806488,0.9624013184250001,0,0.0,0.0
stair,54961.686,0.16490399837493896,0.10314100235700607,0.188851997256279,0.9625505327436398,0,0.0,0.0
stair,54961.699,0.16477200388908386,0.10336499661207199,0.19025099277496338,0.9622735702272525,0,0.0,0.0
stair,54961.72,0.16472400724887848,0.10341999679803848,0.19050900638103485,0.9622248303727544,0,0.0,0.0
stair,54961.742,0.16498500108718872,0.10299299657344818,0.1880519986152649,0.9627091138500178,0,0.0,0.0
stair,54961.764,0.16547200083732605,0.10224799811840057,0.18363800644874573,0.9635566648657472,0,0.0,0.0
stair,54961.78,0.16585099697113037,0.10160999745130539,0.17999300360679626,0.9642465316889823,0,0.0,0.0
stair,54961.804,0.1659179925918579,0.1015079990029335,0.17936700582504272,0.9643623919948703,0,0.0,0.0
stair,54961.822,0.16564099490642548,0.10196399688720703,0.18198999762535095,0.963870346524635,0,0.0,0.0
stair,54961.846,0.1653829962015152,0.10237500071525574,0.18442599475383759,0.9634079490304294,0,0.0,0.0
stair,54961.859,0.1652819961309433,0.10252700001001358,0.18535800278186798,0.9632302356283438,0,0.0,0.0
stair,54961.885,0.1651490032672882,0.10276500135660172,0.18675099313259125,0.9629585805111193,0,0.0,0.0
stair,54961.901,0.16474300622940063,0.10339300334453583,0.19037100672721863,0.9622517906221644,0,0.0,0.0
stair,54961.928,0.16418400406837463,0.1042879968881607,0.195592999458313,0.9612028948541672,0,0.0,0.0
stair,54961.94,0.16364499926567078,0.10511700063943863,0.20047900080680847,0.960197323797255,0,0.0,0.0
stair,54961.968,0.1657789945602417,0.10643699765205383,0.20355099439620972,0.9590388329852584,0,0.0,0.0
stair,54961.985,0.17234200239181519,0.10893400013446808,0.20426400005817413,0.9574486075536992,0,0.0,0.0
stair,54962.004,0.17451700568199158,0.1095770001411438,0.20460499823093414,0.9569082978356802,0,0.0,0.0
stair,54962.021,0.17110399901866913,0.10779300332069397,0.20594100654125214,0.9574405421642119,0,0.0,0.0
stair,54962.048,0.16549299657344818,0.10524799674749374,0.20824700593948364,0.9582108910793181,0,0.0,0.0
stair,54962.054,0.1591079980134964,0.10561300069093704,0.2108830064535141,0.9586755951010334,0,0.0,0.0
stair,54962.085,0.15269899368286133,0.1107499971985817,0.21452400088310242,0.9583302710933546,0,0.0,0.0
stair,54962.1,0.14624400436878204,0.11721500009298325,0.2181120067834854,0.9577580526606219,0,0.0,0.0
stair,54962.124,0.14038200676441193,0.119937002658844,0.2215999960899353,0.9574974931053082,0,0.0,0.0
stair,54962.141,0.13400399684906006,0.11680799722671509,0.22478100657463074,0.9580565326198953,0,0.0,0.0
stair,54962.164,0.12757399678230286,0.11176499724388123,0.22801899909973145,0.9587704609475726,0,0.0,0.0
stair,54962.179,0.12435299903154373,0.109654001891613,0.23159299790859222,0.9585807294227888,0,0.0,0.0
stair,54962.203,0.1271210014820099,0.10667499899864197,0.236408993601799,0.9573773985816854,0,0.0,0.0
stair,54962.222,0.13604900240898132,0.0994580015540123,0.2376990020275116,0.9566075262643129,0,0.0,0.0
stair,54962.245,0.14176799356937408,0.09085500240325928,0.23228700459003448,0.957961352057695,0,0.0,0.0
stair,54962.26,0.13586600124835968,0.08255500346422195,0.22317999601364136,0.9617254236460395,0,0.0,0.0
stair,54962.285,0.1220489963889122,0.07688699662685394,0.2151319980621338,0.9658730018175037,0,0.0,0.0
stair,54962.299,0.10879600048065186,0.07459300011396408,0.21183200180530548,0.9683628026853207,0,0.0,0.0
stair,54962.327,0.1021599993109703,0.0736669972538948,0.21342100203037262,0.9688075061376894,0,0.0,0.0
stair,54962.341,0.10416000336408615,0.07419099658727646,0.21628700196743011,0.9679185515860935,0,0.0,0.0
stair,54962.364,0.11129099875688553,0.07607600092887878,0.21740199625492096,0.9667280526098017,0,0.0,0.0
stair,54962.379,0.1173200011253357,0.07684499770402908,0.2164739966392517,0.9661624461977646,0,0.0,0.0
stair,54962.405,0.11982599645853043,0.07681400328874588,0.2141830027103424,0.9663679324260809,0,0.0,0.0
stair,54962.419,0.11813600361347198,0.07878199964761734,0.21087299287319183,0.9671452124983422,0,0.0,0.0
stair,54962.447,0.11486099660396576,0.08471699804067612,0.2078319936990738,0.9676961527758535,0,0.0,0.0
stair,54962.464,0.11552800238132477,0.09489499777555466,0.20547300577163696,0.9671758185366955,0,0.0,0.0
