Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,54961.948,0.3683517575263977,0.033597588539123535,0.3149010241031647,0,0.0,0.0
stair,54961.967,0.08491026610136032,-0.32009339332580566,0.17623461782932281,0,0.0,0.0
stair,54961.976,0.018325956538319588,-0.35063666105270386,0.17073683440685272,0,0.0,0.0
stair,54961.984,0.018325956538319588,-0.35063666105270386,0.17073683440685272,0,0.0,0.0
stair,54961.989,0.03298672288656235,-0.3194825351238251,0.18112154304981232,0,0.0,0.0
stair,54962.004,0.1014036312699318,-0.22296582162380219,0.20433442294597626,0,0.0,0.0
stair,54962.009,0.182648703455925,-0.08491026610136032,0.23365595936775208,0,0.0,0.0
stair,54962.02,0.26511552929878235,0.05742133408784866,0.2379320114850998,0,0.0,0.0
stair,54962.028,0.313373863697052,0.22540926933288574,0.21594086289405823,0,0.0,0.0
stair,54962.046,0.21135938167572021,0.5491678714752197,0.20066922903060913,0,0.0,0.0
stair,54962.052,0.21135938167572021,0.5491678714752197,0.20066922903060913,0,0.0,0.0
stair,54962.062,-0.001832595793530345,0.6884451508522034,0.2623666226863861,0,0.0,0.0
stair,54962.067,-0.1362229436635971,0.6285803318023682,0.31612277030944824,0,0.0,0.0
stair,54962.084,-0.22907446324825287,0.3023782968521118,0.41263946890830994,0,0.0,0.0
stair,54962.089,-0.22907446324825287,0.3023782968521118,0.41263946890830994,0,0.0,0.0
stair,54962.099,-0.2474004179239273,0.12828169763088226,0.4303545653820038,0,0.0,0.0
stair,54962.107,-0.26083946228027344,-0.04214970022439957,0.4132503271102905,0,0.0,0.0
stair,54962.128,-0.18387043476104736,-0.17531833052635193,0.3533855378627777,0,0.0,0.0
stair,54962.132,-0.18387043476104736,-0.17531833052635193,0.3533855378627777,0,0.0,0.0
stair,54962.139,-0.06475171446800232,-0.11850785464048386,0.3448334336280823,0,0.0,0.0
stair,54962.146,0.08918632566928864,-0.015882495790719986,0.3448334336280823,0,0.0,0.0
stair,54962.163,0.23090706765651703,0.09834930300712585,0.35521814227104187,0,0.0,0.0
stair,54962.169,0.3182607889175415,0.23335053026676178,0.38637226819992065,0,0.0,0.0
