Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,54961.578,-0.04207399860024452,0.07005199790000916,0.9965739846229553,0.012729000300168991,0,0.0,0.0
stair,54961.601,-0.04571299999952316,0.07478199899196625,0.9960669875144958,0.012908999808132648,0,0.0,0.0
stair,54961.621,-0.048902999609708786,0.07982199639081955,0.9955000281333923,0.014706999994814396,0,0.0,0.0
stair,54961.644,-0.05052100121974945,0.082737997174263,0.9951040148735046,0.019207999110221863,0,0.0,0.0
stair,54961.662,-0.051291998475790024,0.08271799981594086,0.9949619770050049,0.023989999666810036,0,0.0,0.0
stair,54961.69,-0.053828999400138855,0.08105900138616562,0.9948999881744385,0.026534000411629677,0,0.0,0.0
stair,54961.7,-0.05884400010108948,0.07740700244903564,0.9948779940605164,0.02761100046336651,0,0.0,0.0
stair,54961.722,-0.06243700161576271,0.07119199633598328,0.9950640201568604,0.02966500073671341,0,0.0,0.0
stair,54961.744,-0.061404999345541,0.06381099671125412,0.9955130219459534,0.03332100063562393,0,0.0,0.0
stair,54961.766,-0.05502200126647949,0.05702099949121475,0.9961540102958679,0.037393998354673386,0,0.0,0.0
stair,54961.781,-0.045233000069856644,0.05219800025224686,0.9968339800834656,0.03937999904155731,0,0.0,0.0
stair,54961.805,-0.036733001470565796,0.04980900138616562,0.9973480105400085,0.0382779985666275,0,0.0,0.0
stair,54961.823,-0.0330829992890358,0.04867500066757202,0.9976490139961243,0.03509899973869324,0,0.0,0.0
stair,54961.847,-0.031098000705242157,0.04659099876880646,0.9978910088539124,0.03278199955821037,0,0.0,0.0
stair,54961.861,-0.02830200083553791,0.044923000037670135,0.9980819821357727,0.03181200101971626,0,0.0,0.0
stair,54961.886,-0.02627900056540966,0.04627599939703941,0.9981229901313782,0.03027999959886074,0,0.0,0.0
stair,54961.902,-0.0274679996073246,0.05120300129055977,0.9979450106620789,0.026998000219464302,0,0.0,0.0
stair,54961.929,-0.03160199895501137,0.057996999472379684,0.9975559711456299,0.02275400049984455,0,0.0,0.0
stair,54961.941,-0.03569300100207329,0.06458300352096558,0.9970939755439758,0.01890699937939644,0,0.0,0.0
stair,54961.97,-0.036750998347997665,0.06931299716234207,0.996783971786499,0.016323000192642212,0,0.0,0.0
stair,54961.986,-0.0340920016169548,0.07112500071525574,0.9967650175094604,0.015433000400662422,0,0.0,0.0
stair,54962.005,-0.030632000416517258,0.07166299968957901,0.9968479871749878,0.0148290004581213,0,0.0,0.0
stair,54962.022,-0.0289280004799366,0.0733880028128624,0.9967889785766602,0.013721000403165817,0,0.0,0.0
stair,54962.049,-0.030132999643683434,0.07660499960184097,0.9965289831161499,0.012370999902486801,0,0.0,0.0
stair,54962.056,-0.03461199998855591,0.07948900014162064,0.9961730241775513,0.011045999825000763,0,0.0,0.0
stair,54962.086,-0.04093899950385094,0.0792040005326271,0.9959800243377686,0.008546000346541405,0,0.0,0.0
stair,54962.101,-0.044509999454021454,0.07745800167322159,0.9959880113601685,0.005185000132769346,0,0.0,0.0
stair,54962.125,-0.04463599994778633,0.07533799856901169,0.9961559772491455,0.0017480000387877226,0,0.0,0.0
stair,54962.142,0.042732998728752136,-0.07355000078678131,-0.9963750243186951,9.529999806545675E-4,0,0.0,0.0
stair,54962.166,0.04182099923491478,-0.07401300221681595,-0.9963740110397339,0.0034169999416917562,0,0.0,0.0
stair,54962.18,0.04320799931883812,-0.07707799971103668,-0.9960690140724182,0.006194000132381916,0,0.0,0.0
stair,54962.204,0.04653400182723999,-0.07988400012254715,-0.9956750273704529,0.00917499978095293,0,0.0,0.0
stair,54962.223,0.046493999660015106,-0.0773560032248497,-0.9958900213241577,0.0075530000030994415,0,0.0,0.0
stair,54962.246,-0.0404990017414093,0.06894399970769882,0.9967979788780212,1.9999999949504854E-6,0,0.0,0.0
stair,54962.262,-0.031693000346422195,0.06020599976181984,0.9976339936256409,0.009841999970376492,0,0.0,0.0
stair,54962.286,-0.02449600026011467,0.05591300129890442,0.9979749917984009,0.017851000651717186,0,0.0,0.0
stair,54962.3,-0.02247699908912182,0.05651099979877472,0.9979209899902344,0.021320000290870667,0,0.0,0.0
stair,54962.328,-0.025717999786138535,0.05858499929308891,0.997734010219574,0.020766999572515488,0,0.0,0.0
stair,54962.342,-0.03030800074338913,0.057321999222040176,0.9977020025253296,0.019619999453425407,0,0.0,0.0
stair,54962.365,-0.03101300075650215,0.052212998270988464,0.9979550242424011,0.01993199996650219,0,0.0,0.0
stair,54962.379,-0.02794799953699112,0.04793599992990494,0.9982249736785889,0.021598000079393387,0,0.0,0.0
stair,54962.406,-0.0233910009264946,0.04793800041079521,0.9982889890670776,0.023948000743985176,0,0.0,0.0
stair,54962.42,-0.019365999847650528,0.053401000797748566,0.9980310201644897,0.026575999334454536,0,0.0,0.0
stair,54962.448,-0.01807500049471855,0.0629810020327568,0.9974439740180969,0.028496000915765762,0,0.0,0.0
stair,54962.466,-0.019607000052928925,0.07319600135087967,0.9966800212860107,0.029753999784588814,0,0.0,0.0
stair,54962.484,-0.022996999323368073,0.08017399907112122,0.9960179924964905,0.03147200122475624,0,0.0,0.0
stair,54962.502,-0.026858000084757805,0.08170899748802185,0.9956910014152527,0.034644000232219696,0,0.0,0.0
stair,54962.524,-0.028584999963641167,0.07982300221920013,0.995631992816925,0.03907899931073189,0,0.0,0.0
stair,54962.547,-0.025541000068187714,0.07966899871826172,0.9955059885978699,0.04436099901795387,0,0.0,0.0
stair,54962.595,-0.018154999241232872,0.09221500158309937,0.9939219951629639,0.05731600150465965,0,0.0,0.0
stair,54962.603,-0.01675100065767765,0.09664499759674072,0.9930300116539001,0.06533399969339371,0,0.0,0.0
stair,54962.617,-0.016155000776052475,0.0939129963517189,0.9925619959831238,0.0757490023970604,0,0.0,0.0
stair,54962.623,-0.016155000776052475,0.0939129963517189,0.9925619959831238,0.0757490023970604,0,0.0,0.0
stair,54962.643,-0.014431999996304512,0.08637099713087082,0.9922490119934082,0.08816199749708176,0,0.0,0.0
stair,54962.663,-0.01107100024819374,0.0798489972949028,0.9918019771575928,0.09914500266313553,0,0.0,0.0
stair,54962.681,-0.008561999537050724,0.07950799912214279,0.9912710189819336,0.10481099784374237,0,0.0,0.0
stair,54962.7,-0.010014000348746777,0.08484099805355072,0.9908360242843628,0.10461200028657913,0,0.0,0.0
stair,54962.721,-0.013284999877214432,0.08877599984407425,0.9905710220336914,0.10349299758672714,0,0.0,0.0
stair,54962.738,-0.013855000026524067,0.08453100174665451,0.9906060099601746,0.10658899694681168,0,0.0,0.0
stair,54962.775,-0.0074789999052882195,0.06149199977517128,0.9911749958992004,0.11719100177288055,0,0.0,0.0
stair,54962.793,-0.0074789999052882195,0.06149199977517128,0.9911749958992004,0.11719100177288055,0,0.0,0.0
stair,54962.816,-0.004242999944835901,0.05575599893927574,0.9915980100631714,0.11664699763059616,0,0.0,0.0
stair,54962.828,-0.004242999944835901,0.05575599893927574,0.9915980100631714,0.11664699763059616,0,0.0,0.0
stair,54962.838,-0.0050760000012815,0.059307001531124115,0.9917659759521484,0.11338599771261215,0,0.0,0.0
stair,54962.864,-0.007160000037401915,0.06351800262928009,0.9919160008430481,0.10961700230836868,0,0.0,0.0
stair,54962.883,-0.010091999545693398,0.06833100318908691,0.99201899766922,0.10547800362110138,0,0.0,0.0
stair,54962.899,-0.013365999795496464,0.0740789994597435,0.9920179843902588,0.10115300118923187,0,0.0,0.0
stair,54962.924,-0.016769999638199806,0.08009500056505203,0.9918929934501648,0.09722000360488892,0,0.0,0.0
stair,54962.939,-0.01975500024855137,0.08489999920129776,0.9917790293693542,0.09367500245571136,0,0.0,0.0
stair,54962.963,-0.020894000306725502,0.08838500082492828,0.9917960166931152,0.0899529978632927,0,0.0,0.0
stair,54962.984,-0.0189800001680851,0.09126699715852737,0.9918860197067261,0.08644100278615952,0,0.0,0.0
stair,54963.002,-0.014066999778151512,0.09386800229549408,0.9919139742851257,0.08423899859189987,0,0.0,0.0
stair,54963.015,-0.008403000421822071,0.09570900350809097,0.9918040037155151,0.08422400057315826,0,0.0,0.0
stair,54963.05,-0.005231000017374754,0.09663300216197968,0.9916419982910156,0.08532000333070755,0,0.0,0.0
stair,54963.069,-0.006378000136464834,0.09738700091838837,0.9915609955787659,0.0853239968419075,0,0.0,0.0
stair,54963.082,-0.009313000366091728,0.09740599989891052,0.9917119741439819,0.08325699716806412,0,0.0,0.0
stair,54963.106,-0.01165900006890297,0.09708800166845322,0.9920399785041809,0.07933299988508224,0,0.0,0.0
stair,54963.127,-0.012399000115692616,0.09778700023889542,0.9923700094223022,0.07405199855566025,0,0.0,0.0
stair,54963.144,-0.012450000271201134,0.09930200129747391,0.9925730228424072,0.06915300339460373,0,0.0,0.0
stair,54963.161,-0.013837000355124474,0.10060299932956696,0.9926609992980957,0.06565800309181213,0,0.0,0.0
stair,54963.179,-0.015845999121665955,0.10209400206804276,0.9926350116729736,0.06324400007724762,0,0.0,0.0
stair,54963.205,-0.016062000766396523,0.10397499799728394,0.9925659894943237,0.06117900088429451,0,0.0,0.0
stair,54963.219,-0.015212999656796455,0.10627199709415436,0.9924439787864685,0.059404000639915466,0,0.0,0.0
stair,54963.25,-0.013743000105023384,0.10696499794721603,0.9923679828643799,0.059776999056339264,0,0.0,0.0
stair,54963.26,-0.009332000277936459,0.10294300317764282,0.9924269914627075,0.06635899841785431,0,0.0,0.0
stair,54963.288,-0.003684000112116337,0.09617199748754501,0.992389976978302,0.07679799944162369,0,0.0,0.0
stair,54963.309,4.7900000936351717E-4,0.09171400219202042,0.9920899868011475,0.08570100367069244,0,0.0,0.0
stair,54963.326,-3.199999991920777E-5,0.09230799973011017,0.9918580055236816,0.08772099763154984,0,0.0,0.0
stair,54963.337,-0.003195999888703227,0.09519200026988983,0.9918580055236816,0.08452299982309341,0,0.0,0.0
stair,54963.361,-0.0056500001810491085,0.09721600264310837,0.9920139908790588,0.08015400171279907,0,0.0,0.0
stair,54963.377,-0.004222999792546034,0.09809999912977219,0.9920300245285034,0.07895900309085846,0,0.0,0.0
stair,54963.404,8.169999928213656E-4,0.09958700090646744,0.9916639924049377,0.08174800127744675,0,0.0,0.0
stair,54963.418,0.006657999940216541,0.10211099684238434,0.9909399747848511,0.0869780033826828,0,0.0,0.0
stair,54963.442,0.01106599997729063,0.10552500188350677,0.9900270104408264,0.09266699850559235,0,0.0,0.0
stair,54963.463,0.012184999883174896,0.11011199653148651,0.9890710115432739,0.09728000313043594,0,0.0,0.0
stair,54963.483,0.010156000033020973,0.11437100172042847,0.9882739782333374,0.10064800083637238,0,0.0,0.0
stair,54963.512,0.006142999976873398,0.11682700365781784,0.9877179861068726,0.10356199741363525,0,0.0,0.0
stair,54963.526,0.0026680000592023134,0.11756999790668488,0.9872570037841797,0.10720700025558472,0,0.0,0.0
stair,54963.543,0.0016120000509545207,0.1178940013051033,0.9866430163383484,0.11239899694919586,0,0.0,0.0
stair,54963.565,0.003630999941378832,0.11895400285720825,0.98580402135849,0.11843100190162659,0,0.0,0.0
stair,54963.583,0.006428999826312065,0.1219950020313263,0.9847570061683655,0.12380699813365936,0,0.0,0.0
stair,54963.601,0.007036999799311161,0.12485300004482269,0.9837790131568909,0.12861000001430511,0,0.0,0.0
stair,54963.618,0.004461000207811594,0.12574799358844757,0.9830139875411987,0.1336040049791336,0,0.0,0.0
stair,54963.639,1.3299999409355223E-4,0.12694500386714935,0.9821839928627014,0.13856099545955658,0,0.0,0.0
stair,54963.667,-0.006033000070601702,0.1296599954366684,0.9813119769096375,0.14205099642276764,0,0.0,0.0
stair,54963.687,-0.013743000105023384,0.13123999536037445,0.9807440042495728,0.14396700263023376,0,0.0,0.0
stair,54963.697,-0.019633999094367027,0.12684699892997742,0.9806650280952454,0.1477150022983551,0,0.0,0.0
stair,54963.722,-0.022066999226808548,0.11703000217676163,0.9809370040893555,0.15355199575424194,0,0.0,0.0
stair,54963.749,-0.022413000464439392,0.1071309968829155,0.9812520146369934,0.15863299369812012,0,0.0,0.0
stair,54963.768,-0.02257700078189373,0.10011400282382965,0.9814680218696594,0.16182400286197662,0,0.0,0.0
stair,54963.783,-0.02395699918270111,0.09524600207805634,0.9818410277366638,0.16230300068855286,0,0.0,0.0
stair,54963.801,-0.025479000061750412,0.09003899991512299,0.9825279712677002,0.16087600588798523,0,0.0,0.0
stair,54963.821,-0.026664000004529953,0.0838640034198761,0.9833199977874756,0.15917299687862396,0,0.0,0.0
stair,54963.838,-0.0269009992480278,0.07739599794149399,0.983394980430603,0.16192400455474854,0,0.0,0.0
stair,54963.862,-0.029164999723434448,0.0702269971370697,0.983581006526947,0.16366299986839294,0,0.0,0.0
stair,54963.884,-0.028560999780893326,0.06214899942278862,0.984358012676239,0.16235700249671936,0,0.0,0.0
stair,54963.899,-0.026998000219464302,0.056912001222372055,0.9853670001029968,0.15837399661540985,0,0.0,0.0
stair,54963.923,-0.02719300054013729,0.057363998144865036,0.9863420128822327,0.15198299288749695,0,0.0,0.0
stair,54963.943,-0.030306000262498856,0.06356900185346603,0.9871609807014465,0.14336100220680237,0,0.0,0.0
stair,54963.963,-0.035280998796224594,0.07186900079250336,0.987604022026062,0.1350100040435791,0,0.0,0.0
stair,54963.979,-0.03831399977207184,0.07729700207710266,0.9876850247383118,0.13051700592041016,0,0.0,0.0
stair,54964.01,-0.03688399866223335,0.07927200198173523,0.9876409769058228,0.13007700443267822,0,0.0,0.0
stair,54964.023,-0.03267600014805794,0.08115500211715698,0.9874470233917236,0.13150599598884583,0,0.0,0.0
stair,54964.046,-0.028629999607801437,0.08533799648284912,0.9869419932365417,0.13357099890708923,0,0.0,0.0
stair,54964.068,-0.026760000735521317,0.09136900305747986,0.9860829710960388,0.13628900051116943,0,0.0,0.0
stair,54964.087,-0.02469700016081333,0.09737599641084671,0.9852020144462585,0.1388700008392334,0,0.0,0.0
stair,54964.103,-0.0214610006660223,0.10302799940109253,0.9846230149269104,0.1394290030002594,0,0.0,0.0
stair,54964.13,-0.018275000154972076,0.10832100361585617,0.9844800233840942,0.1368589997291565,0,0.0,0.0
stair,54964.143,-0.015283999964594841,0.11187099665403366,0.9846619963645935,0.13300800323486328,0,0.0,0.0
stair,54964.166,-0.013539999723434448,0.11405400186777115,0.9848489761352539,0.12991900742053986,0,0.0,0.0
stair,54964.184,-0.012776999734342098,0.1160850003361702,0.9847850203514099,0.12867599725723267,0,0.0,0.0
stair,54964.206,-0.011323999613523483,0.11808300018310547,0.984499990940094,0.1291790008544922,0,0.0,0.0
stair,54964.224,-0.008553000167012215,0.11960399895906448,0.9840779900550842,0.13119100034236908,0,0.0,0.0
stair,54964.243,-0.0040699997916817665,0.11983799934387207,0.983581006526947,0.13486799597740173,0,0.0,0.0
