Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
stair,54961.771,970.13818359375,0,0.0,0.0
stair,54961.867,970.13134765625,0,0.0,0.0
stair,54961.977,970.140869140625,0,0.0,0.0
stair,54962.068,970.13037109375,0,0.0,0.0
stair,54962.17,970.12548828125,0,0.0,0.0
stair,54962.268,970.140869140625,0,0.0,0.0
stair,54962.369,970.173583984375,0,0.0,0.0
stair,54962.47,970.17529296875,0,0.0,0.0
stair,54962.601,970.184326171875,0,0.0,0.0
stair,54962.668,970.18505859375,0,0.0,0.0
stair,54962.782,970.183837890625,0,0.0,0.0
stair,54962.87,970.184326171875,0,0.0,0.0
stair,54962.97,970.195068359375,0,0.0,0.0
stair,54963.078,970.1806640625,0,0.0,0.0
stair,54963.173,970.173583984375,0,0.0,0.0
stair,54963.268,970.193603515625,0,0.0,0.0
stair,54963.369,970.17919921875,0,0.0,0.0
stair,54963.479,970.192626953125,0,0.0,0.0
stair,54963.57,970.206298828125,0,0.0,0.0
stair,54963.677,970.206298828125,0,0.0,0.0
stair,54963.774,970.21728515625,0,0.0,0.0
stair,54963.868,970.21240234375,0,0.0,0.0
stair,54963.973,970.230224609375,0,0.0,0.0
stair,54964.073,970.241943359375,0,0.0,0.0
stair,54964.171,970.235107421875,0,0.0,0.0
stair,54964.269,970.230712890625,0,0.0,0.0
stair,54964.37,970.239990234375,0,0.0,0.0
stair,54964.476,970.24755859375,0,0.0,0.0
stair,54964.577,970.26416015625,0,0.0,0.0
stair,54964.673,970.284912109375,0,0.0,0.0
stair,54964.775,970.28173828125,0,0.0,0.0
stair,54964.876,970.2919921875,0,0.0,0.0
stair,54964.978,970.286376953125,0,0.0,0.0
stair,54965.075,970.281005859375,0,0.0,0.0
stair,54965.171,970.25927734375,0,0.0,0.0
stair,54965.268,970.26123046875,0,0.0,0.0
stair,54965.368,970.252685546875,0,0.0,0.0
stair,54965.476,970.2568359375,0,0.0,0.0
stair,54965.573,970.27197265625,0,0.0,0.0
stair,54965.676,970.2919921875,0,0.0,0.0
stair,54965.772,970.312255859375,0,0.0,0.0
stair,54965.867,970.3076171875,0,0.0,0.0
stair,54965.973,970.303955078125,0,0.0,0.0
stair,54966.072,970.29541015625,0,0.0,0.0
stair,54966.167,970.315673828125,0,0.0,0.0
stair,54966.27,970.300048828125,0,0.0,0.0
stair,54966.374,970.31787109375,0,0.0,0.0
stair,54966.478,970.304931640625,0,0.0,0.0
stair,54966.573,970.318115234375,0,0.0,0.0
stair,54966.677,970.313720703125,0,0.0,0.0
stair,54966.778,970.314208984375,0,0.0,0.0
stair,54966.867,970.3134765625,0,0.0,0.0
stair,54966.974,970.30224609375,0,0.0,0.0
stair,54967.069,970.312255859375,0,0.0,0.0
stair,54967.167,970.32373046875,0,0.0,0.0
stair,54967.271,970.336669921875,0,0.0,0.0
stair,54967.378,970.349853515625,0,0.0,0.0
stair,54967.478,970.371337890625,0,0.0,0.0
stair,54967.567,970.36376953125,0,0.0,0.0
stair,54967.675,970.3642578125,0,0.0,0.0
stair,54967.78,970.36376953125,0,0.0,0.0
stair,54967.868,970.37353515625,0,0.0,0.0
stair,54967.976,970.382568359375,0,0.0,0.0
stair,54968.073,970.3603515625,0,0.0,0.0
stair,54968.17,970.360107421875,0,0.0,0.0
stair,54968.27,970.35888671875,0,0.0,0.0
stair,54968.372,970.366943359375,0,0.0,0.0
stair,54968.473,970.400634765625,0,0.0,0.0
stair,54968.578,970.378173828125,0,0.0,0.0
stair,54968.667,970.387939453125,0,0.0,0.0
stair,54968.777,970.40185546875,0,0.0,0.0
stair,54968.876,970.43896484375,0,0.0,0.0
stair,54968.975,970.4287109375,0,0.0,0.0
stair,54969.076,970.410400390625,0,0.0,0.0
stair,54969.168,970.41845703125,0,0.0,0.0
stair,54969.267,970.4091796875,0,0.0,0.0
stair,54969.382,970.411865234375,0,0.0,0.0
walk,54969.481,970.417236328125,0,0.0,0.0
walk,54969.581,970.42822265625,0,0.0,0.0
walk,54969.68,970.447021484375,0,0.0,0.0
walk,54969.777,970.4443359375,0,0.0,0.0
walk,54969.871,970.439697265625,0,0.0,0.0
walk,54969.974,970.431396484375,0,0.0,0.0
walk,54970.073,970.454345703125,0,0.0,0.0
walk,54970.18,970.437255859375,0,0.0,0.0
walk,54970.267,970.43115234375,0,0.0,0.0
walk,54970.376,970.42919921875,0,0.0,0.0
walk,54970.467,970.44921875,0,0.0,0.0
walk,54970.573,970.4326171875,0,0.0,0.0
walk,54970.672,970.430908203125,0,0.0,0.0
walk,54970.777,970.4326171875,0,0.0,0.0
walk,54970.872,970.458984375,0,0.0,0.0
walk,54970.971,970.47021484375,0,0.0,0.0
walk,54971.072,970.45703125,0,0.0,0.0
walk,54971.177,970.458740234375,0,0.0,0.0
walk,54971.266,970.4599609375,0,0.0,0.0
walk,54971.369,970.46630859375,0,0.0,0.0
walk,54971.467,970.4462890625,0,0.0,0.0
walk,54971.579,970.443359375,0,0.0,0.0
walk,54971.669,970.454833984375,0,0.0,0.0
walk,54971.767,970.430419921875,0,0.0,0.0
walk,54971.877,970.423583984375,0,0.0,0.0
walk,54971.979,970.43603515625,0,0.0,0.0
walk,54972.068,970.4326171875,0,0.0,0.0
walk,54972.175,970.442626953125,0,0.0,0.0
walk,54972.266,970.42333984375,0,0.0,0.0
walk,54972.373,970.4326171875,0,0.0,0.0
walk,54972.472,970.428466796875,0,0.0,0.0
walk,54972.574,970.426513671875,0,0.0,0.0
walk,54972.672,970.4384765625,0,0.0,0.0
walk,54972.771,970.43896484375,0,0.0,0.0
walk,54972.87,970.416748046875,0,0.0,0.0
walk,54972.968,970.43359375,0,0.0,0.0
walk,54973.077,970.431396484375,0,0.0,0.0
walk,54973.175,970.4326171875,0,0.0,0.0
walk,54973.279,970.4443359375,0,0.0,0.0
walk,54973.376,970.420654296875,0,0.0,0.0
walk,54973.47,970.427734375,0,0.0,0.0
walk,54973.575,970.420166015625,0,0.0,0.0
walk,54973.672,970.405517578125,0,0.0,0.0
walk,54973.772,970.427001953125,0,0.0,0.0
walk,54973.873,970.43017578125,0,0.0,0.0
walk,54973.973,970.43359375,0,0.0,0.0
walk,54974.067,970.4365234375,0,0.0,0.0
walk,54974.175,970.4287109375,0,0.0,0.0
walk,54974.271,970.42919921875,0,0.0,0.0
walk,54974.374,970.419189453125,0,0.0,0.0
walk,54974.471,970.4150390625,0,0.0,0.0
walk,54974.576,970.439208984375,0,0.0,0.0
walk,54974.667,970.4482421875,0,0.0,0.0
walk,54974.77,970.4326171875,0,0.0,0.0
walk,54974.874,970.435302734375,0,0.0,0.0
walk,54974.974,970.440673828125,0,0.0,0.0
walk,54975.07,970.461669921875,0,0.0,0.0
walk,54975.167,970.45654296875,0,0.0,0.0
walk,54975.271,970.47412109375,0,0.0,0.0
walk,54975.374,970.451416015625,0,0.0,0.0
walk,54975.47,970.46923828125,0,0.0,0.0
walk,54975.579,970.462890625,0,0.0,0.0
walk,54975.673,970.443603515625,0,0.0,0.0
walk,54975.779,970.460693359375,0,0.0,0.0
walk,54975.875,970.44482421875,0,0.0,0.0
walk,54975.966,970.4453125,0,0.0,0.0
walk,54976.071,970.44775390625,0,0.0,0.0
walk,54976.171,970.462158203125,0,0.0,0.0
walk,54976.271,970.486083984375,0,0.0,0.0
walk,54976.369,970.459716796875,0,0.0,0.0
walk,54976.466,970.43212890625,0,0.0,0.0
walk,54976.571,970.42822265625,0,0.0,0.0
walk,54976.671,970.44580078125,0,0.0,0.0
walk,54976.77,970.44189453125,0,0.0,0.0
walk,54976.875,970.446533203125,0,0.0,0.0
walk,54976.974,970.450927734375,0,0.0,0.0
walk,54977.068,970.437744140625,0,0.0,0.0
walk,54977.173,970.442138671875,0,0.0,0.0
walk,54977.268,970.449951171875,0,0.0,0.0
walk,54977.372,970.4375,0,0.0,0.0
walk,54977.468,970.434326171875,0,0.0,0.0
walk,54977.572,970.4521484375,0,0.0,0.0
walk,54977.672,970.466064453125,0,0.0,0.0
walk,54977.77,970.45751953125,0,0.0,0.0
walk,54977.87,970.4658203125,0,0.0,0.0
walk,54977.976,970.4921875,0,0.0,0.0
walk,54978.066,970.476318359375,0,0.0,0.0
walk,54978.178,970.474365234375,0,0.0,0.0
walk,54978.275,970.442138671875,0,0.0,0.0
still,54978.378,970.436767578125,0,0.0,0.0
still,54978.473,970.429931640625,0,0.0,0.0
still,54978.587,970.44921875,0,0.0,0.0
still,54978.681,970.45361328125,0,0.0,0.0
still,54978.777,970.447021484375,0,0.0,0.0
still,54978.889,970.44970703125,0,0.0,0.0
still,54978.983,970.458740234375,0,0.0,0.0
still,54979.073,970.47412109375,0,0.0,0.0
still,54979.169,970.461669921875,0,0.0,0.0
still,54979.274,970.46142578125,0,0.0,0.0
still,54979.367,970.45556640625,0,0.0,0.0
still,54979.469,970.45654296875,0,0.0,0.0
still,54979.572,970.4423828125,0,0.0,0.0
still,54979.67,970.44384765625,0,0.0,0.0
still,54979.779,970.453857421875,0,0.0,0.0
still,54979.874,970.466064453125,0,0.0,0.0
still,54979.974,970.450439453125,0,0.0,0.0
still,54980.075,970.457275390625,0,0.0,0.0
still,54980.171,970.465576171875,0,0.0,0.0
still,54980.271,970.47119140625,0,0.0,0.0
still,54980.368,970.462890625,0,0.0,0.0
still,54980.473,970.46484375,0,0.0,0.0
still,54980.566,970.416015625,0,0.0,0.0
still,54980.673,970.434814453125,0,0.0,0.0
