Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111500.219,0.13653099536895752,0.10560300201177597,0.5797010064125061,0.7963370084762573,0,0.0,0.0
walk,111500.248,0.13855800032615662,0.1080700010061264,0.5819849967956543,0.7939860224723816,0,0.0,0.0
walk,111500.264,0.14300599694252014,0.10980000346899033,0.5839750170707703,0.7914950251579285,0,0.0,0.0
walk,111500.285,0.14868900179862976,0.1103380024433136,0.5848860144615173,0.7896990180015564,0,0.0,0.0
walk,111500.301,0.15418699383735657,0.10916899889707565,0.5836949944496155,0.789687991142273,0,0.0,0.0
walk,111500.325,0.1570110023021698,0.10787100344896317,0.5813509821891785,0.7910379767417908,0,0.0,0.0
walk,111500.341,0.15696099400520325,0.10693400353193283,0.5811460018157959,0.7913259863853455,0,0.0,0.0
walk,111500.364,0.15644900500774384,0.10524599999189377,0.5837770104408264,0.7897149920463562,0,0.0,0.0
walk,111500.381,0.15632300078868866,0.10143300145864487,0.5863869786262512,0.7883039712905884,0,0.0,0.0
walk,111500.408,0.15530100464820862,0.09529799968004227,0.5862630009651184,0.7893630266189575,0,0.0,0.0
walk,111500.423,0.1527159959077835,0.08604700118303299,0.5825669765472412,0.7936549782752991,0,0.0,0.0
walk,111500.444,0.14958399534225464,0.07617499679327011,0.5765979886054993,0.7995970249176025,0,0.0,0.0
walk,111500.463,0.14695799350738525,0.07375399768352509,0.5721669793128967,0.8034840226173401,0,0.0,0.0
walk,111500.484,0.14594100415706635,0.08149699866771698,0.5714790225028992,0.8034110069274902,0,0.0,0.0
walk,111500.5,0.14621900022029877,0.09353400021791458,0.5727580189704895,0.8011360168457031,0,0.0,0.0
walk,111500.525,0.14736999571323395,0.10063699632883072,0.572484016418457,0.800258994102478,0,0.0,0.0
walk,111500.54,0.1483359932899475,0.09808900207281113,0.5690940022468567,0.8028110265731812,0,0.0,0.0
walk,111500.565,0.14681699872016907,0.08990500122308731,0.5649020075798035,0.8069980144500732,0,0.0,0.0
walk,111500.582,0.1432960033416748,0.08255299925804138,0.563040018081665,0.8097130060195923,0,0.0,0.0
walk,111500.606,0.13858599960803986,0.08027999848127365,0.5630919933319092,0.8107249736785889,0,0.0,0.0
walk,111500.626,0.13311900198459625,0.08087799698114395,0.5620129704475403,0.8123289942741394,0,0.0,0.0
walk,111500.646,0.12905099987983704,0.08060000091791153,0.5580980181694031,0.8157050013542175,0,0.0,0.0
walk,111500.661,0.12756100296974182,0.07916700094938278,0.5530449748039246,0.8195130228996277,0,0.0,0.0
walk,111500.689,0.12761899828910828,0.07834800332784653,0.5493749976158142,0.8220459818840027,0,0.0,0.0
walk,111500.701,0.12747199833393097,0.07895699888467789,0.5483930110931396,0.8226670026779175,0,0.0,0.0
walk,111500.726,0.12589199841022491,0.08083900064229965,0.5488479733467102,0.822422981262207,0,0.0,0.0
walk,111500.741,0.12301799654960632,0.08321599662303925,0.5492179989814758,0.8223739862442017,0,0.0,0.0
walk,111500.767,0.11961700022220612,0.0840810015797615,0.5483859777450562,0.8233429789543152,0,0.0,0.0
walk,111500.785,0.11747600138187408,0.08174200356006622,0.5467829704284668,0.8249520063400269,0,0.0,0.0
walk,111500.81,0.11809799820184708,0.07828699797391891,0.5458109974861145,0.8258410096168518,0,0.0,0.0
walk,111500.825,0.12215700000524521,0.07684899866580963,0.5463989973068237,0.8249959945678711,0,0.0,0.0
walk,111500.849,0.12786400318145752,0.07810100167989731,0.5478860139846802,0.8230249881744385,0,0.0,0.0
walk,111500.866,0.1322679966688156,0.08034399896860123,0.5490279793739319,0.8213499784469604,0,0.0,0.0
walk,111500.891,0.1345369964838028,0.08226499706506729,0.5497900247573853,0.820281982421875,0,0.0,0.0
walk,111500.904,0.1357250064611435,0.08599500358104706,0.5514950156211853,0.8185570240020752,0,0.0,0.0
walk,111500.932,0.13744999468326569,0.09195400029420853,0.5543429851531982,0.8156920075416565,0,0.0,0.0
walk,111500.945,0.14130499958992004,0.09606800228357315,0.557532012462616,0.8123800158500671,0,0.0,0.0
walk,111500.971,0.14729900658130646,0.09740500152111053,0.559328019618988,0.8099169731140137,0,0.0,0.0
walk,111500.988,0.1542530059814453,0.0984790027141571,0.5589789748191833,0.8087329864501953,0,0.0,0.0
walk,111501.013,0.1604270040988922,0.10208199918270111,0.5582929849624634,0.807558000087738,0,0.0,0.0
walk,111501.029,0.16449600458145142,0.108924999833107,0.5589810013771057,0.8053659796714783,0,0.0,0.0
walk,111501.05,0.16668400168418884,0.11562299728393555,0.5605400204658508,0.8028950095176697,0,0.0,0.0
walk,111501.065,0.16778099536895752,0.11764299869537354,0.5621870160102844,0.8012199997901917,0,0.0,0.0
walk,111501.09,0.1670600026845932,0.11269699782133102,0.5629019737243652,0.801580011844635,0,0.0,0.0
walk,111501.106,0.16355299949645996,0.10496699810028076,0.5635690093040466,0.8028830289840698,0,0.0,0.0
walk,111501.131,0.15834400057792664,0.09936700016260147,0.5652480125427246,0.8034589886665344,0,0.0,0.0
walk,111501.147,0.15278300642967224,0.0981379970908165,0.5678510069847107,0.8028510212898254,0,0.0,0.0
walk,111501.175,0.14860999584197998,0.09782399982213974,0.5698390007019043,0.8022639751434326,0,0.0,0.0
walk,111501.195,0.14771799743175507,0.09471700340509415,0.5710690021514893,0.8019269704818726,0,0.0,0.0
walk,111501.221,0.149618998169899,0.09098000079393387,0.5721399784088135,0.801243007183075,0,0.0,0.0
walk,111501.241,0.15352199971675873,0.08872900158166885,0.5733370184898376,0.799901008605957,0,0.0,0.0
walk,111501.248,0.15800300240516663,0.08995400369167328,0.5756120085716248,0.7972530126571655,0,0.0,0.0
walk,111501.266,0.16158799827098846,0.09510599821805954,0.5785729885101318,0.7937859892845154,0,0.0,0.0
walk,111501.289,0.16391900181770325,0.10104499757289886,0.5811089873313904,0.7907159924507141,0,0.0,0.0
walk,111501.305,0.16537700593471527,0.10379999876022339,0.5825309753417969,0.7890070080757141,0,0.0,0.0
