Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111500.593,-0.4905247986316681,0.15187637507915497,-0.11667526513338089,0,0.0,0.0
walk,111500.605,-0.4434881806373596,0.28871017694473267,-0.21013765037059784,0,0.0,0.0
walk,111500.615,-0.4239404797554016,0.3223077654838562,-0.36651915311813354,0,0.0,0.0
walk,111500.625,-0.39767327904701233,0.20257818698883057,-0.5375614166259766,0,0.0,0.0
walk,111500.631,-0.3439171314239502,0.008933904580771923,-0.656680166721344,0,0.0,0.0
walk,111500.645,-0.26450464129447937,-0.1272890418767929,-0.6963863968849182,0,0.0,0.0
walk,111500.652,-0.17348572611808777,-0.17615826427936554,-0.6609562039375305,0,0.0,0.0
walk,111500.661,-0.08368854224681854,-0.1834886521100998,-0.5644394755363464,0,0.0,0.0
walk,111500.674,-0.01466076634824276,-0.14133894443511963,-0.41661009192466736,0,0.0,0.0
walk,111500.694,0.016493361443281174,0.07551821321249008,-0.12217304855585098,0,0.0,0.0
walk,111500.7,-0.014049900695681572,0.1799761801958084,-0.056810468435287476,0,0.0,0.0
walk,111500.712,-0.04886921867728233,0.2618321180343628,-0.03848451003432274,0,0.0,0.0
walk,111500.732,-0.14233160018920898,0.3363576829433441,-0.10934487730264664,0,0.0,0.0
walk,111500.741,-0.2119702398777008,0.27954721450805664,-0.18936823308467865,0,0.0,0.0
walk,111500.753,-0.2828305959701538,0.14637859165668488,-0.2565633952617645,0,0.0,0.0
walk,111500.772,-0.313373863697052,-0.22502748668193817,-0.26022860407829285,0,0.0,0.0
walk,111500.784,-0.22479841113090515,-0.344757080078125,-0.1918116807937622,0,0.0,0.0
walk,111500.793,-0.07147123664617538,-0.39179369807243347,-0.09712757170200348,0,0.0,0.0
walk,111500.808,0.11911872029304504,-0.38812851905822754,0.012217304669320583,0,0.0,0.0
walk,111500.813,0.39584067463874817,-0.32704198360443115,0.15332718193531036,0,0.0,0.0
walk,111500.823,0.5241223573684692,-0.24701863527297974,0.2015855312347412,0,0.0,0.0
walk,111500.831,0.5742133259773254,-0.1627192348241806,0.19914206862449646,0,0.0,0.0
walk,111500.848,0.4489859640598297,-0.027718011289834976,0.10506882518529892,0,0.0,0.0
walk,111500.851,0.4489859640598297,-0.027718011289834976,0.10506882518529892,0,0.0,0.0
walk,111500.864,0.33536502718925476,9.926559869199991E-4,0.05619960278272629,0,0.0,0.0
walk,111500.889,0.35185837745666504,0.32352951169013977,0.17287486791610718,0,0.0,0.0
walk,111500.894,0.35185837745666504,0.32352951169013977,0.17287486791610718,0,0.0,0.0
walk,111500.902,0.4489859640598297,0.4237114191055298,0.24190263450145721,0,0.0,0.0
walk,111500.912,0.523511528968811,0.4285983145236969,0.3029891550540924,0,0.0,0.0
walk,111500.929,0.5638286471366882,0.05474879592657089,0.3799581825733185,0,0.0,0.0
walk,111500.935,0.5638286471366882,0.05474879592657089,0.3799581825733185,0,0.0,0.0
walk,111500.944,0.5729916095733643,-0.1419498175382614,0.3237585723400116,0,0.0,0.0
walk,111500.954,0.5943718552589417,-0.273285835981369,0.22479841113090515,0,0.0,0.0
walk,111500.97,0.6737843751907349,-0.32154420018196106,-0.009162978269159794,0,0.0,0.0
walk,111500.973,0.6737843751907349,-0.32154420018196106,-0.009162978269159794,0,0.0,0.0
walk,111500.987,0.7098253965377808,-0.182877779006958,-0.04703662544488907,0,0.0,0.0
walk,111500.995,0.7580837607383728,0.01687515154480934,-0.009162978269159794,0,0.0,0.0
walk,111501.01,0.7385360598564148,0.39561161398887634,0.08796459436416626,0,0.0,0.0
walk,111501.016,0.7385360598564148,0.39561161398887634,0.08796459436416626,0,0.0,0.0
walk,111501.026,0.646906316280365,0.4689154326915741,0.1215621829032898,0,0.0,0.0
walk,111501.034,0.5290092825889587,0.40966150164604187,0.15515977144241333,0,0.0,0.0
walk,111501.053,0.10873401165008545,-0.018555032089352608,0.15821409225463867,0,0.0,0.0
walk,111501.074,-0.513737678527832,-0.49380818009376526,0.039095375686883926,0,0.0,0.0
walk,111501.088,-0.779464066028595,-0.44371724128723145,0.0354301854968071,0,0.0,0.0
walk,111501.092,-0.779464066028595,-0.44371724128723145,0.0354301854968071,0,0.0,0.0
walk,111501.111,-0.7116580009460449,-0.05581781268119812,0.12400564551353455,0,0.0,0.0
walk,111501.114,-0.7116580009460449,-0.05581781268119812,0.12400564551353455,0,0.0,0.0
walk,111501.13,-0.46547931432724,0.29359710216522217,0.1618792861700058,0,0.0,0.0
walk,111501.133,-0.46547931432724,0.29359710216522217,0.1618792861700058,0,0.0,0.0
walk,111501.144,-0.37690386176109314,0.28443413972854614,0.12522737681865692,0,0.0,0.0
walk,111501.155,-0.33597588539123535,0.14271339774131775,0.09468411654233932,0,0.0,0.0
walk,111501.172,-0.2840523421764374,-0.1175151988863945,0.09407325088977814,0,0.0,0.0
walk,111501.18,-0.21441370248794556,-0.3038291037082672,0.12034045159816742,0,0.0,0.0
walk,111501.193,-0.11362093687057495,-0.40217840671539307,0.14355333149433136,0,0.0,0.0
walk,111501.216,0.2675589919090271,-0.3801872432231903,0.21441370248794556,0,0.0,0.0
walk,111501.223,0.2675589919090271,-0.3801872432231903,0.21441370248794556,0,0.0,0.0
walk,111501.225,0.2675589919090271,-0.3801872432231903,0.21441370248794556,0,0.0,0.0
walk,111501.244,0.598647952079773,0.1750892549753189,0.3500257730484009,0,0.0,0.0
walk,111501.246,0.598647952079773,0.1750892549753189,0.3500257730484009,0,0.0,0.0
walk,111501.249,0.598647952079773,0.1750892549753189,0.3500257730484009,0,0.0,0.0
walk,111501.252,0.6352998614311218,0.3223077654838562,0.33108896017074585,0,0.0,0.0
walk,111501.267,0.607810914516449,0.39011383056640625,0.29016098380088806,0,0.0,0.0
walk,111501.276,0.5112941861152649,0.3583488166332245,0.23273965716362,0,0.0,0.0
