Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111500.219,0.19468499720096588,0.053282998502254486,0.11471500247716904,0.9726762781841304,0,0.0,0.0
walk,111500.248,0.19450700283050537,0.05389799922704697,0.1177859976887703,0.9723109020666569,0,0.0,0.0
walk,111500.263,0.19437499344348907,0.05438299849629402,0.1202080026268959,0.972013830921581,0,0.0,0.0
walk,111500.285,0.19434000551700592,0.0545479990541935,0.12105999886989594,0.9719058363485913,0,0.0,0.0
walk,111500.3,0.19446100294589996,0.054145000874996185,0.11911500245332718,0.9721444611805723,0,0.0,0.0
walk,111500.324,0.19463999569416046,0.053488001227378845,0.11595699936151505,0.9725267503261547,0,0.0,0.0
walk,111500.34,0.19466400146484375,0.05347299948334694,0.11554200202226639,0.9725721621703122,0,0.0,0.0
walk,111500.364,0.194474995136261,0.05399499833583832,0.11837500333786011,0.9722403895160012,0,0.0,0.0
walk,111500.381,0.19433900713920593,0.05446299910545349,0.12074500322341919,0.9719499864854999,0,0.0,0.0
walk,111500.407,0.19442999362945557,0.05418499931693077,0.11925099790096283,0.9721317621217294,0,0.0,0.0
walk,111500.423,0.19478900730609894,0.052907999604940414,0.1128389984369278,0.9728953420806675,0,0.0,0.0
walk,111500.444,0.1952739953994751,0.05108699947595596,0.103752002120018,0.9739064160695099,0,0.0,0.0
walk,111500.463,0.19557900726795197,0.04990300163626671,0.09785299748182297,0.9745169743147605,0,0.0,0.0
walk,111500.484,0.1955689936876297,0.049952998757362366,0.09808599948883057,0.9744929980905106,0,0.0,0.0
walk,111500.499,0.19540099799633026,0.05062299966812134,0.10140199959278107,0.9741526555757188,0,0.0,0.0
walk,111500.525,0.19537000358104706,0.050717998296022415,0.10191299766302109,0.9741006042791079,0,0.0,0.0
walk,111500.54,0.1956299990415573,0.049692001193761826,0.09681600332260132,0.9746210904720858,0,0.0,0.0
walk,111500.565,0.19597600400447845,0.048287998884916306,0.08983799815177917,0.9752901153534819,0,0.0,0.0
walk,111500.582,0.1961659938097,0.0475040003657341,0.0859299972653389,0.9756425105497833,0,0.0,0.0
walk,111500.605,0.19400300085544586,0.039517998695373535,0.0868929997086525,0.9763456201775201,0,0.0,0.0
walk,111500.625,0.20281599462032318,0.02439199946820736,0.08874800056219101,0.9748817851844014,0,0.0,0.0
walk,111500.645,0.2036139965057373,0.02004300057888031,0.0845630019903183,0.9751865038284431,0,0.0,0.0
walk,111500.661,0.18565300107002258,0.027732999995350838,0.07596500217914581,0.9792819626383784,0,0.0,0.0
walk,111500.688,0.16496600210666656,0.04102399945259094,0.06791599839925766,0.9831025718506128,0,0.0,0.0
walk,111500.701,0.15910400450229645,0.04937700182199478,0.06458500027656555,0.9839088398737355,0,0.0,0.0
walk,111500.726,0.1674789935350418,0.051217999309301376,0.06492099910974503,0.982401530508699,0,0.0,0.0
walk,111500.741,0.18473699688911438,0.049192000180482864,0.06645599752664566,0.9793038289986276,0,0.0,0.0
walk,111500.767,0.19831199944019318,0.05671599879860878,0.064410001039505,0.9763744149271836,0,0.0,0.0
walk,111500.784,0.19278700649738312,0.06852900236845016,0.05893800035119057,0.9770687069366033,0,0.0,0.0
walk,111500.809,0.17362000048160553,0.07308699935674667,0.054311998188495636,0.9805939999870319,0,0.0,0.0
walk,111500.824,0.15796099603176117,0.06842400133609772,0.0533830001950264,0.9836242855196233,0,0.0,0.0
walk,111500.849,0.15541300177574158,0.05724500119686127,0.055709000676870346,0.984614805881269,0,0.0,0.0
walk,111500.865,0.15811799466609955,0.047168001532554626,0.05813400074839592,0.9845782433870768,0,0.0,0.0
walk,111500.89,0.15651799738407135,0.048278000205755234,0.05829799920320511,0.9847703765243531,0,0.0,0.0
walk,111500.903,0.15100499987602234,0.057447001338005066,0.05843599885702133,0.9851307355307193,0,0.0,0.0
walk,111500.931,0.1468379944562912,0.06559299677610397,0.06035500019788742,0.9851362525605772,0,0.0,0.0
walk,111500.945,0.14527399837970734,0.07105900347232819,0.0628340020775795,0.9848339817467751,0,0.0,0.0
walk,111500.971,0.14493000507354736,0.07067699730396271,0.06415999680757523,0.9848266601240694,0,0.0,0.0
walk,111500.987,0.14278900623321533,0.06619799882173538,0.06340000033378601,0.9854996522620413,0,0.0,0.0
walk,111501.011,0.1372320055961609,0.06321500241756439,0.062199998646974564,0.9865608953722619,0,0.0,0.0
walk,111501.028,0.1307390034198761,0.0652339980006218,0.06229199841618538,0.9873051936574376,0,0.0,0.0
walk,111501.049,0.12686100602149963,0.07291799783706665,0.06282000243663788,0.9872400407380707,0,0.0,0.0
walk,111501.064,0.12803800404071808,0.08283499628305435,0.06319300085306168,0.9862815407150437,0,0.0,0.0
walk,111501.089,0.1322450041770935,0.09016600251197815,0.06272900104522705,0.9851123911965977,0,0.0,0.0
walk,111501.104,0.135110005736351,0.09256099909543991,0.06285499781370163,0.9844932691726322,0,0.0,0.0
walk,111501.13,0.13398200273513794,0.09048300236463547,0.06475599855184555,0.9847173756351192,0,0.0,0.0
walk,111501.146,0.13279199600219727,0.08525999635457993,0.06842199712991714,0.9850966699406324,0,0.0,0.0
walk,111501.173,0.13349400460720062,0.08048000186681747,0.07131099700927734,0.9851989960099394,0,0.0,0.0
walk,111501.194,0.13345900177955627,0.07734899967908859,0.07253900170326233,0.9853648665974157,0,0.0,0.0
walk,111501.219,0.13267700374126434,0.0750190019607544,0.07316599786281586,0.985604230297228,0,0.0,0.0
walk,111501.241,0.1338369995355606,0.07201799750328064,0.07415100187063217,0.9855976331711219,0,0.0,0.0
walk,111501.248,0.13863599300384521,0.07061199843883514,0.07667399942874908,0.9848426802956459,0,0.0,0.0
walk,111501.266,0.14474700391292572,0.07305199652910233,0.07993800193071365,0.9835251021243275,0,0.0,0.0
walk,111501.289,0.15014000236988068,0.07678200304508209,0.08264300227165222,0.9822080420523367,0,0.0,0.0
walk,111501.304,0.15302500128746033,0.07818999886512756,0.08400800079107285,0.9815356992292901,0,0.0,0.0
walk,111501.329,0.15385499596595764,0.07518099993467331,0.08439700305461884,0.9816076626333642,0,0.0,0.0
walk,111501.344,0.1536010056734085,0.06987600028514862,0.0847880020737648,0.9820056366154966,0,0.0,0.0
walk,111501.368,0.15237300097942352,0.06466600298881531,0.08481699973344803,0.9825511962163557,0,0.0,0.0
walk,111501.386,0.15204699337482452,0.06262999773025513,0.08412700146436691,0.9827928788990072,0,0.0,0.0
walk,111501.41,0.154666006565094,0.06474299728870392,0.08380000293254852,0.9822750786942455,0,0.0,0.0
walk,111501.428,0.15898700058460236,0.06807100027799606,0.08480300009250641,0.9812736232782246,0,0.0,0.0
walk,111501.448,0.16220100224018097,0.06896600127220154,0.08688700199127197,0.9805025111776983,0,0.0,0.0
walk,111501.474,0.16273599863052368,0.06566599756479263,0.08822300285100937,0.980521123322439,0,0.0,0.0
walk,111501.492,0.160644993185997,0.06091199815273285,0.08681300282478333,0.9812983324075593,0,0.0,0.0
walk,111501.514,0.15795600414276123,0.058313000947237015,0.08274000138044357,0.9822441584694427,0,0.0,0.0
walk,111501.525,0.15662799775600433,0.05689999833703041,0.07750699669122696,0.9829662893365658,0,0.0,0.0
walk,111501.546,0.15704600512981415,0.05549899861216545,0.0730929970741272,0.9833177651220052,0,0.0,0.0
walk,111501.568,0.15884000062942505,0.05520299822092056,0.06983300298452377,0.9832831915992609,0,0.0,0.0
walk,111501.586,0.16042299568653107,0.05615700036287308,0.06654699891805649,0.9832000562958709,0,0.0,0.0
walk,111501.606,0.15975500643253326,0.056095998734235764,0.06237800046801567,0.9835855640987021,0,0.0,0.0
walk,111501.633,0.15705400705337524,0.05456199869513512,0.05727099999785423,0.9844171167376745,0,0.0,0.0
walk,111501.647,0.15544399619102478,0.0539730004966259,0.052473001182079315,0.9849724175897016,0,0.0,0.0
walk,111501.671,0.15644599497318268,0.05485700070858002,0.048663001507520676,0.9849605435825279,0,0.0,0.0
walk,111501.696,0.15899500250816345,0.05627400055527687,0.04569799825549126,0.9846144011715322,0,0.0,0.0
walk,111501.711,0.16100700199604034,0.05661499872803688,0.04292599856853485,0.9843926279052305,0,0.0,0.0
