Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,111500.41,1002.12939453125,0,0.0,0.0
walk,111500.51,1002.1103515625,0,0.0,0.0
walk,111500.616,1002.106201171875,0,0.0,0.0
walk,111500.713,1002.1357421875,0,0.0,0.0
walk,111500.815,1002.126953125,0,0.0,0.0
walk,111500.913,1002.127685546875,0,0.0,0.0
walk,111501.017,1002.140380859375,0,0.0,0.0
walk,111501.115,1002.119140625,0,0.0,0.0
walk,111501.218,1002.145263671875,0,0.0,0.0
walk,111501.314,1002.142578125,0,0.0,0.0
walk,111501.415,1002.148193359375,0,0.0,0.0
walk,111501.515,1002.14111328125,0,0.0,0.0
walk,111501.617,1002.152099609375,0,0.0,0.0
walk,111501.722,1002.1357421875,0,0.0,0.0
walk,111501.816,1002.14404296875,0,0.0,0.0
walk,111501.917,1002.178955078125,0,0.0,0.0
walk,111502.024,1002.155029296875,0,0.0,0.0
walk,111502.119,1002.146484375,0,0.0,0.0
walk,111502.219,1002.160400390625,0,0.0,0.0
walk,111502.316,1002.13330078125,0,0.0,0.0
walk,111502.42,1002.129638671875,0,0.0,0.0
walk,111502.522,1002.129150390625,0,0.0,0.0
walk,111502.619,1002.138427734375,0,0.0,0.0
walk,111502.718,1002.12890625,0,0.0,0.0
walk,111502.814,1002.117919921875,0,0.0,0.0
walk,111502.922,1002.1455078125,0,0.0,0.0
walk,111503.016,1002.144775390625,0,0.0,0.0
walk,111503.119,1002.1396484375,0,0.0,0.0
walk,111503.219,1002.16162109375,0,0.0,0.0
walk,111503.312,1002.16748046875,0,0.0,0.0
walk,111503.421,1002.165771484375,0,0.0,0.0
walk,111503.525,1002.159423828125,0,0.0,0.0
walk,111503.621,1002.160888671875,0,0.0,0.0
walk,111503.714,1002.161376953125,0,0.0,0.0
walk,111503.814,1002.1484375,0,0.0,0.0
walk,111503.932,1002.138671875,0,0.0,0.0
walk,111504.027,1002.129150390625,0,0.0,0.0
walk,111504.119,1002.153076171875,0,0.0,0.0
walk,111504.222,1002.16845703125,0,0.0,0.0
walk,111504.314,1002.1611328125,0,0.0,0.0
walk,111504.418,1002.148193359375,0,0.0,0.0
walk,111504.516,1002.14404296875,0,0.0,0.0
walk,111504.619,1002.14013671875,0,0.0,0.0
walk,111504.719,1002.154052734375,0,0.0,0.0
walk,111504.814,1002.150146484375,0,0.0,0.0
walk,111504.917,1002.14013671875,0,0.0,0.0
walk,111505.02,1002.116943359375,0,0.0,0.0
walk,111505.115,1002.1171875,0,0.0,0.0
walk,111505.221,1002.140869140625,0,0.0,0.0
walk,111505.32,1002.125244140625,0,0.0,0.0
walk,111505.418,1002.125244140625,0,0.0,0.0
walk,111505.516,1002.137451171875,0,0.0,0.0
walk,111505.618,1002.13671875,0,0.0,0.0
walk,111505.716,1002.134765625,0,0.0,0.0
walk,111505.819,1002.14453125,0,0.0,0.0
walk,111505.919,1002.136962890625,0,0.0,0.0
