Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,111500.461,72.29999542236328,-45.65999984741211,-76.68000030517578,0,0.0,0.0
walk,111500.461,72.29999542236328,-45.65999984741211,-76.68000030517578,0,0.0,0.0
walk,111500.461,72.29999542236328,-45.65999984741211,-76.68000030517578,0,0.0,0.0
walk,111500.461,72.29999542236328,-45.65999984741211,-76.68000030517578,0,0.0,0.0
walk,111500.461,72.29999542236328,-45.65999984741211,-76.68000030517578,0,0.0,0.0
walk,111500.563,73.91999816894531,-46.5,-76.31999969482422,0,0.0,0.0
walk,111500.563,73.91999816894531,-46.5,-76.31999969482422,0,0.0,0.0
walk,111500.563,73.91999816894531,-46.5,-76.31999969482422,0,0.0,0.0
walk,111500.563,73.91999816894531,-46.5,-76.31999969482422,0,0.0,0.0
walk,111500.563,73.91999816894531,-46.5,-76.31999969482422,0,0.0,0.0
walk,111500.66,74.22000122070312,-44.459999084472656,-77.04000091552734,0,0.0,0.0
walk,111500.66,74.22000122070312,-44.459999084472656,-77.04000091552734,0,0.0,0.0
walk,111500.66,74.22000122070312,-44.459999084472656,-77.04000091552734,0,0.0,0.0
walk,111500.66,74.22000122070312,-44.459999084472656,-77.04000091552734,0,0.0,0.0
walk,111500.66,74.22000122070312,-44.459999084472656,-77.04000091552734,0,0.0,0.0
walk,111500.765,74.58000183105469,-44.21999740600586,-76.79999542236328,0,0.0,0.0
walk,111500.765,74.58000183105469,-44.21999740600586,-76.79999542236328,0,0.0,0.0
walk,111500.765,74.58000183105469,-44.21999740600586,-76.79999542236328,0,0.0,0.0
walk,111500.765,74.58000183105469,-44.21999740600586,-76.79999542236328,0,0.0,0.0
walk,111500.765,74.58000183105469,-44.21999740600586,-76.79999542236328,0,0.0,0.0
walk,111500.862,74.45999908447266,-43.97999954223633,-76.73999786376953,0,0.0,0.0
walk,111500.862,74.45999908447266,-43.97999954223633,-76.73999786376953,0,0.0,0.0
walk,111500.862,74.45999908447266,-43.97999954223633,-76.73999786376953,0,0.0,0.0
walk,111500.862,74.45999908447266,-43.97999954223633,-76.73999786376953,0,0.0,0.0
walk,111500.862,74.45999908447266,-43.97999954223633,-76.73999786376953,0,0.0,0.0
walk,111500.968,73.86000061035156,-46.73999786376953,-76.31999969482422,0,0.0,0.0
walk,111500.968,73.86000061035156,-46.73999786376953,-76.31999969482422,0,0.0,0.0
walk,111500.968,73.86000061035156,-46.73999786376953,-76.31999969482422,0,0.0,0.0
walk,111500.968,73.86000061035156,-46.73999786376953,-76.31999969482422,0,0.0,0.0
walk,111500.968,73.86000061035156,-46.73999786376953,-76.31999969482422,0,0.0,0.0
walk,111501.062,74.81999969482422,-48.84000015258789,-74.5199966430664,0,0.0,0.0
walk,111501.062,74.81999969482422,-48.84000015258789,-74.5199966430664,0,0.0,0.0
walk,111501.062,74.81999969482422,-48.84000015258789,-74.5199966430664,0,0.0,0.0
walk,111501.062,74.81999969482422,-48.84000015258789,-74.5199966430664,0,0.0,0.0
walk,111501.062,74.81999969482422,-48.84000015258789,-74.5199966430664,0,0.0,0.0
walk,111501.169,73.73999786376953,-47.52000045776367,-75.0,0,0.0,0.0
walk,111501.169,73.73999786376953,-47.52000045776367,-75.0,0,0.0,0.0
walk,111501.169,73.73999786376953,-47.52000045776367,-75.0,0,0.0,0.0
walk,111501.169,73.73999786376953,-47.52000045776367,-75.0,0,0.0,0.0
walk,111501.169,73.73999786376953,-47.52000045776367,-75.0,0,0.0,0.0
walk,111501.265,73.13999938964844,-47.87999725341797,-74.81999969482422,0,0.0,0.0
walk,111501.265,73.13999938964844,-47.87999725341797,-74.81999969482422,0,0.0,0.0
walk,111501.265,73.13999938964844,-47.87999725341797,-74.81999969482422,0,0.0,0.0
walk,111501.265,73.13999938964844,-47.87999725341797,-74.81999969482422,0,0.0,0.0
walk,111501.265,73.13999938964844,-47.87999725341797,-74.81999969482422,0,0.0,0.0
walk,111501.367,72.9000015258789,-48.959999084472656,-75.23999786376953,0,0.0,0.0
walk,111501.367,72.9000015258789,-48.959999084472656,-75.23999786376953,0,0.0,0.0
walk,111501.367,72.9000015258789,-48.959999084472656,-75.23999786376953,0,0.0,0.0
walk,111501.367,72.9000015258789,-48.959999084472656,-75.23999786376953,0,0.0,0.0
