Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,198517.298,-0.011139828711748123,0.001970278797671199,-0.551750898361206,0.8339322209358215,0,0.0,0.0
still,198517.313,-0.011244034394621849,0.0018483077874407172,-0.5427985191345215,0.839785635471344,0,0.0,0.0
still,198517.337,-0.011286072432994843,0.0017358562909066677,-0.5393486022949219,0.8420051336288452,0,0.0,0.0
still,198517.34,-0.011286072432994843,0.0017358562909066677,-0.5393486022949219,0.8420051336288452,0,0.0,0.0
still,198517.355,-0.011312124319374561,0.0017730316612869501,-0.546515166759491,0.8373709321022034,0,0.0,0.0
still,198517.37,-0.011286106891930103,0.0017699600430205464,-0.5479901432991028,0.8364067673683167,0,0.0,0.0
still,198517.39,-0.011237934231758118,0.0018472365336492658,-0.5487490296363831,0.8359096050262451,0,0.0,0.0
still,198517.404,-0.011259369552135468,0.0019421924371272326,-0.5556675791740417,0.8313260674476624,0,0.0,0.0
still,198517.421,-0.011259369552135468,0.0019421924371272326,-0.5556675791740417,0.8313260674476624,0,0.0,0.0
still,198517.437,-0.011243196204304695,0.0019566810224205256,-0.5581899881362915,0.8296346664428711,0,0.0,0.0
still,198517.458,-0.011235026642680168,0.001916988636367023,-0.5547977089881897,0.8319072127342224,0,0.0,0.0
still,198517.47,-0.011180303059518337,0.001850062282755971,-0.5519547462463379,0.833797037601471,0,0.0,0.0
still,198517.487,-0.011166353709995747,0.0018207775428891182,-0.5504583120346069,0.8347859978675842,0,0.0,0.0
still,198517.508,-0.011140168644487858,0.001798348850570619,-0.5483921766281128,0.8361451029777527,0,0.0,0.0
still,198517.527,-0.011144578456878662,0.0017354813171550632,-0.5474277138710022,0.8367769718170166,0,0.0,0.0
still,198517.543,-0.011190151795744896,0.0017708955565467477,-0.5467373132705688,0.8372275233268738,0,0.0,0.0
still,198517.563,-0.011198995634913445,0.0017949226312339306,-0.5469287037849426,0.8371023535728455,0,0.0,0.0
still,198517.583,-0.011199950240552425,0.0017883318942040205,-0.5482214093208313,0.8362563252449036,0,0.0,0.0
still,198517.608,-0.01120077446103096,0.0017633887473493814,-0.5474144816398621,0.836784839630127,0,0.0,0.0
still,198517.629,-0.01121219340711832,0.0017248427029699087,-0.5446604490280151,0.8385799527168274,0,0.0,0.0
still,198517.65,-0.011198424734175205,0.001756475307047367,-0.545375406742096,0.8381152749061584,0,0.0,0.0
still,198517.664,-0.01122957095503807,0.0017387367552146316,-0.5435919761657715,0.839272677898407,0,0.0,0.0
