Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,198517.335,-12.281250953674316,5.943750381469727,-29.868751525878906,0,0.0,0.0
still,198517.335,-12.281250953674316,5.943750381469727,-29.868751525878906,0,0.0,0.0
still,198517.335,-12.281250953674316,5.943750381469727,-29.868751525878906,0,0.0,0.0
still,198517.335,-12.281250953674316,5.943750381469727,-29.868751525878906,0,0.0,0.0
still,198517.335,-12.281250953674316,5.943750381469727,-29.868751525878906,0,0.0,0.0
still,198517.419,-12.918750762939453,5.568750381469727,-29.64375114440918,0,0.0,0.0
still,198517.419,-12.918750762939453,5.568750381469727,-29.64375114440918,0,0.0,0.0
still,198517.419,-12.918750762939453,5.568750381469727,-29.64375114440918,0,0.0,0.0
still,198517.419,-12.918750762939453,5.568750381469727,-29.64375114440918,0,0.0,0.0
still,198517.419,-12.918750762939453,5.568750381469727,-29.64375114440918,0,0.0,0.0
still,198517.511,-12.131250381469727,5.831250190734863,-31.181251525878906,0,0.0,0.0
still,198517.511,-12.131250381469727,5.831250190734863,-31.181251525878906,0,0.0,0.0
still,198517.511,-12.131250381469727,5.831250190734863,-31.181251525878906,0,0.0,0.0
still,198517.511,-12.131250381469727,5.831250190734863,-31.181251525878906,0,0.0,0.0
still,198517.511,-12.131250381469727,5.831250190734863,-31.181251525878906,0,0.0,0.0
still,198517.61,-11.71875,6.093750476837158,-31.968751907348633,0,0.0,0.0
still,198517.61,-11.71875,6.093750476837158,-31.968751907348633,0,0.0,0.0
still,198517.61,-11.71875,6.093750476837158,-31.968751907348633,0,0.0,0.0
still,198517.61,-11.71875,6.093750476837158,-31.968751907348633,0,0.0,0.0
still,198517.61,-11.71875,6.093750476837158,-31.968751907348633,0,0.0,0.0
still,198517.719,-11.11875057220459,6.562500476837158,-32.25,0,0.0,0.0
still,198517.719,-11.11875057220459,6.562500476837158,-32.25,0,0.0,0.0
still,198517.719,-11.11875057220459,6.562500476837158,-32.25,0,0.0,0.0
still,198517.719,-11.11875057220459,6.562500476837158,-32.25,0,0.0,0.0
still,198517.719,-11.11875057220459,6.562500476837158,-32.25,0,0.0,0.0
still,198517.808,-11.02500057220459,6.506250381469727,-31.406251907348633,0,0.0,0.0
still,198517.808,-11.02500057220459,6.506250381469727,-31.406251907348633,0,0.0,0.0
still,198517.808,-11.02500057220459,6.506250381469727,-31.406251907348633,0,0.0,0.0
still,198517.808,-11.02500057220459,6.506250381469727,-31.406251907348633,0,0.0,0.0
still,198517.808,-11.02500057220459,6.506250381469727,-31.406251907348633,0,0.0,0.0
still,198517.915,-11.737500190734863,6.562500476837158,-31.012500762939453,0,0.0,0.0
still,198517.915,-11.737500190734863,6.562500476837158,-31.012500762939453,0,0.0,0.0
still,198517.915,-11.737500190734863,6.562500476837158,-31.012500762939453,0,0.0,0.0
still,198517.915,-11.737500190734863,6.562500476837158,-31.012500762939453,0,0.0,0.0
still,198517.915,-11.737500190734863,6.562500476837158,-31.012500762939453,0,0.0,0.0
still,198518.008,-11.793750762939453,6.450000286102295,-31.031251907348633,0,0.0,0.0
still,198518.008,-11.793750762939453,6.450000286102295,-31.031251907348633,0,0.0,0.0
still,198518.008,-11.793750762939453,6.450000286102295,-31.031251907348633,0,0.0,0.0
still,198518.008,-11.793750762939453,6.450000286102295,-31.031251907348633,0,0.0,0.0
still,198518.008,-11.793750762939453,6.450000286102295,-31.031251907348633,0,0.0,0.0
still,198518.109,-12.318750381469727,6.037500381469727,-29.812501907348633,0,0.0,0.0
still,198518.109,-12.318750381469727,6.037500381469727,-29.812501907348633,0,0.0,0.0
still,198518.109,-12.318750381469727,6.037500381469727,-29.812501907348633,0,0.0,0.0
still,198518.109,-12.318750381469727,6.037500381469727,-29.812501907348633,0,0.0,0.0
still,198518.109,-12.318750381469727,6.037500381469727,-29.812501907348633,0,0.0,0.0
still,198518.202,-12.24375057220459,6.262500286102295,-30.731250762939453,0,0.0,0.0
still,198518.202,-12.24375057220459,6.262500286102295,-30.731250762939453,0,0.0,0.0
still,198518.202,-12.24375057220459,6.262500286102295,-30.731250762939453,0,0.0,0.0
still,198518.202,-12.24375057220459,6.262500286102295,-30.731250762939453,0,0.0,0.0
still,198518.202,-12.24375057220459,6.262500286102295,-30.731250762939453,0,0.0,0.0
still,198518.307,-12.131250381469727,6.075000286102295,-31.33125114440918,0,0.0,0.0
still,198518.307,-12.131250381469727,6.075000286102295,-31.33125114440918,0,0.0,0.0
still,198518.307,-12.131250381469727,6.075000286102295,-31.33125114440918,0,0.0,0.0
still,198518.307,-12.131250381469727,6.075000286102295,-31.33125114440918,0,0.0,0.0
still,198518.307,-12.131250381469727,6.075000286102295,-31.33125114440918,0,0.0,0.0
still,198518.409,-13.500000953674316,5.868750095367432,-30.39375114440918,0,0.0,0.0
still,198518.409,-13.500000953674316,5.868750095367432,-30.39375114440918,0,0.0,0.0
still,198518.409,-13.500000953674316,5.868750095367432,-30.39375114440918,0,0.0,0.0
still,198518.409,-13.500000953674316,5.868750095367432,-30.39375114440918,0,0.0,0.0
still,198518.409,-13.500000953674316,5.868750095367432,-30.39375114440918,0,0.0,0.0
still,198518.529,-12.675000190734863,5.868750095367432,-30.656251907348633,0,0.0,0.0
still,198518.529,-12.675000190734863,5.868750095367432,-30.656251907348633,0,0.0,0.0
still,198518.529,-12.675000190734863,5.868750095367432,-30.656251907348633,0,0.0,0.0
still,198518.529,-12.675000190734863,5.868750095367432,-30.656251907348633,0,0.0,0.0
still,198518.529,-12.675000190734863,5.868750095367432,-30.656251907348633,0,0.0,0.0
still,198518.632,-12.52500057220459,5.662500381469727,-30.712501525878906,0,0.0,0.0
still,198518.632,-12.52500057220459,5.662500381469727,-30.712501525878906,0,0.0,0.0
still,198518.632,-12.52500057220459,5.662500381469727,-30.712501525878906,0,0.0,0.0
still,198518.632,-12.52500057220459,5.662500381469727,-30.712501525878906,0,0.0,0.0
still,198518.632,-12.52500057220459,5.662500381469727,-30.712501525878906,0,0.0,0.0
still,198518.75,-12.075000762939453,5.625,-30.618751525878906,0,0.0,0.0
still,198518.75,-12.075000762939453,5.625,-30.618751525878906,0,0.0,0.0
still,198518.75,-12.075000762939453,5.625,-30.618751525878906,0,0.0,0.0
still,198518.75,-12.075000762939453,5.625,-30.618751525878906,0,0.0,0.0
still,198518.75,-12.075000762939453,5.625,-30.618751525878906,0,0.0,0.0
still,198518.862,-12.05625057220459,5.981250286102295,-30.600000381469727,0,0.0,0.0
still,198518.862,-12.05625057220459,5.981250286102295,-30.600000381469727,0,0.0,0.0
still,198518.862,-12.05625057220459,5.981250286102295,-30.600000381469727,0,0.0,0.0
still,198518.862,-12.05625057220459,5.981250286102295,-30.600000381469727,0,0.0,0.0
still,198518.862,-12.05625057220459,5.981250286102295,-30.600000381469727,0,0.0,0.0
still,198518.971,-11.943750381469727,6.337500095367432,-30.375001907348633,0,0.0,0.0
still,198518.971,-11.943750381469727,6.337500095367432,-30.375001907348633,0,0.0,0.0
still,198518.971,-11.943750381469727,6.337500095367432,-30.375001907348633,0,0.0,0.0
still,198518.971,-11.943750381469727,6.337500095367432,-30.375001907348633,0,0.0,0.0
still,198518.971,-11.943750381469727,6.337500095367432,-30.375001907348633,0,0.0,0.0
still,198519.078,-12.093750953674316,5.887500286102295,-30.450000762939453,0,0.0,0.0
still,198519.078,-12.093750953674316,5.887500286102295,-30.450000762939453,0,0.0,0.0
still,198519.078,-12.093750953674316,5.887500286102295,-30.450000762939453,0,0.0,0.0
still,198519.078,-12.093750953674316,5.887500286102295,-30.450000762939453,0,0.0,0.0
still,198519.078,-12.093750953674316,5.887500286102295,-30.450000762939453,0,0.0,0.0
still,198519.189,-12.468750953674316,5.756250381469727,-30.187501907348633,0,0.0,0.0
still,198519.189,-12.468750953674316,5.756250381469727,-30.187501907348633,0,0.0,0.0
still,198519.189,-12.468750953674316,5.756250381469727,-30.187501907348633,0,0.0,0.0
still,198519.189,-12.468750953674316,5.756250381469727,-30.187501907348633,0,0.0,0.0
still,198519.189,-12.468750953674316,5.756250381469727,-30.187501907348633,0,0.0,0.0
still,198519.288,-12.450000762939453,6.131250381469727,-30.225000381469727,0,0.0,0.0
still,198519.288,-12.450000762939453,6.131250381469727,-30.225000381469727,0,0.0,0.0
still,198519.288,-12.450000762939453,6.131250381469727,-30.225000381469727,0,0.0,0.0
still,198519.288,-12.450000762939453,6.131250381469727,-30.225000381469727,0,0.0,0.0
still,198519.288,-12.450000762939453,6.131250381469727,-30.225000381469727,0,0.0,0.0
still,198519.401,-12.881250381469727,5.793750286102295,-29.981250762939453,0,0.0,0.0
still,198519.401,-12.881250381469727,5.793750286102295,-29.981250762939453,0,0.0,0.0
still,198519.401,-12.881250381469727,5.793750286102295,-29.981250762939453,0,0.0,0.0
still,198519.401,-12.881250381469727,5.793750286102295,-29.981250762939453,0,0.0,0.0
still,198519.401,-12.881250381469727,5.793750286102295,-29.981250762939453,0,0.0,0.0
still,198519.504,-12.543750762939453,5.8125,-30.262500762939453,0,0.0,0.0
still,198519.504,-12.543750762939453,5.8125,-30.262500762939453,0,0.0,0.0
still,198519.504,-12.543750762939453,5.8125,-30.262500762939453,0,0.0,0.0
still,198519.504,-12.543750762939453,5.8125,-30.262500762939453,0,0.0,0.0
still,198519.504,-12.543750762939453,5.8125,-30.262500762939453,0,0.0,0.0
still,198519.617,-12.487500190734863,5.643750190734863,-30.337501525878906,0,0.0,0.0
still,198519.617,-12.487500190734863,5.643750190734863,-30.337501525878906,0,0.0,0.0
still,198519.617,-12.487500190734863,5.643750190734863,-30.337501525878906,0,0.0,0.0
still,198519.617,-12.487500190734863,5.643750190734863,-30.337501525878906,0,0.0,0.0
still,198519.617,-12.487500190734863,5.643750190734863,-30.337501525878906,0,0.0,0.0
still,198519.72,-12.393750190734863,6.037500381469727,-30.39375114440918,0,0.0,0.0
still,198519.72,-12.393750190734863,6.037500381469727,-30.39375114440918,0,0.0,0.0
still,198519.72,-12.393750190734863,6.037500381469727,-30.39375114440918,0,0.0,0.0
still,198519.72,-12.393750190734863,6.037500381469727,-30.39375114440918,0,0.0,0.0
still,198519.72,-12.393750190734863,6.037500381469727,-30.39375114440918,0,0.0,0.0
still,198519.828,-12.375000953674316,5.681250095367432,-30.468751907348633,0,0.0,0.0
still,198519.828,-12.375000953674316,5.681250095367432,-30.468751907348633,0,0.0,0.0
still,198519.828,-12.375000953674316,5.681250095367432,-30.468751907348633,0,0.0,0.0
still,198519.828,-12.375000953674316,5.681250095367432,-30.468751907348633,0,0.0,0.0
still,198519.828,-12.375000953674316,5.681250095367432,-30.468751907348633,0,0.0,0.0
still,198519.937,-12.15000057220459,5.775000095367432,-30.937501907348633,0,0.0,0.0
still,198519.937,-12.15000057220459,5.775000095367432,-30.937501907348633,0,0.0,0.0
still,198519.937,-12.15000057220459,5.775000095367432,-30.937501907348633,0,0.0,0.0
still,198519.937,-12.15000057220459,5.775000095367432,-30.937501907348633,0,0.0,0.0
still,198519.937,-12.15000057220459,5.775000095367432,-30.937501907348633,0,0.0,0.0
still,198520.05,-12.33750057220459,6.056250095367432,-30.900001525878906,0,0.0,0.0
still,198520.05,-12.33750057220459,6.056250095367432,-30.900001525878906,0,0.0,0.0
still,198520.05,-12.33750057220459,6.056250095367432,-30.900001525878906,0,0.0,0.0
still,198520.05,-12.33750057220459,6.056250095367432,-30.900001525878906,0,0.0,0.0
still,198520.05,-12.33750057220459,6.056250095367432,-30.900001525878906,0,0.0,0.0
still,198520.155,-12.0,5.606250286102295,-31.012500762939453,0,0.0,0.0
still,198520.155,-12.0,5.606250286102295,-31.012500762939453,0,0.0,0.0
still,198520.155,-12.0,5.606250286102295,-31.012500762939453,0,0.0,0.0
still,198520.155,-12.0,5.606250286102295,-31.012500762939453,0,0.0,0.0
still,198520.155,-12.0,5.606250286102295,-31.012500762939453,0,0.0,0.0
still,198520.251,-12.487500190734863,5.493750095367432,-30.731250762939453,0,0.0,0.0
still,198520.251,-12.487500190734863,5.493750095367432,-30.731250762939453,0,0.0,0.0
still,198520.251,-12.487500190734863,5.493750095367432,-30.731250762939453,0,0.0,0.0
still,198520.251,-12.487500190734863,5.493750095367432,-30.731250762939453,0,0.0,0.0
still,198520.251,-12.487500190734863,5.493750095367432,-30.731250762939453,0,0.0,0.0
still,198520.361,-12.450000762939453,5.681250095367432,-30.543750762939453,0,0.0,0.0
still,198520.361,-12.450000762939453,5.681250095367432,-30.543750762939453,0,0.0,0.0
still,198520.361,-12.450000762939453,5.681250095367432,-30.543750762939453,0,0.0,0.0
still,198520.361,-12.450000762939453,5.681250095367432,-30.543750762939453,0,0.0,0.0
still,198520.361,-12.450000762939453,5.681250095367432,-30.543750762939453,0,0.0,0.0
still,198520.46,-12.693750381469727,5.962500095367432,-30.993751525878906,0,0.0,0.0
still,198520.46,-12.693750381469727,5.962500095367432,-30.993751525878906,0,0.0,0.0
still,198520.46,-12.693750381469727,5.962500095367432,-30.993751525878906,0,0.0,0.0
still,198520.46,-12.693750381469727,5.962500095367432,-30.993751525878906,0,0.0,0.0
still,198520.46,-12.693750381469727,5.962500095367432,-30.993751525878906,0,0.0,0.0
still,198520.562,-12.225000381469727,6.243750095367432,-30.637500762939453,0,0.0,0.0
still,198520.562,-12.225000381469727,6.243750095367432,-30.637500762939453,0,0.0,0.0
still,198520.562,-12.225000381469727,6.243750095367432,-30.637500762939453,0,0.0,0.0
still,198520.562,-12.225000381469727,6.243750095367432,-30.637500762939453,0,0.0,0.0
still,198520.562,-12.225000381469727,6.243750095367432,-30.637500762939453,0,0.0,0.0
still,198520.663,-12.487500190734863,6.093750476837158,-29.868751525878906,0,0.0,0.0
still,198520.663,-12.487500190734863,6.093750476837158,-29.868751525878906,0,0.0,0.0
still,198520.663,-12.487500190734863,6.093750476837158,-29.868751525878906,0,0.0,0.0
still,198520.663,-12.487500190734863,6.093750476837158,-29.868751525878906,0,0.0,0.0
still,198520.663,-12.487500190734863,6.093750476837158,-29.868751525878906,0,0.0,0.0
still,198520.776,-11.700000762939453,6.056250095367432,-30.150001525878906,0,0.0,0.0
still,198520.776,-11.700000762939453,6.056250095367432,-30.150001525878906,0,0.0,0.0
still,198520.776,-11.700000762939453,6.056250095367432,-30.150001525878906,0,0.0,0.0
still,198520.776,-11.700000762939453,6.056250095367432,-30.150001525878906,0,0.0,0.0
still,198520.776,-11.700000762939453,6.056250095367432,-30.150001525878906,0,0.0,0.0
still,198520.874,-11.662500381469727,5.943750381469727,-30.000001907348633,0,0.0,0.0
still,198520.874,-11.662500381469727,5.943750381469727,-30.000001907348633,0,0.0,0.0
still,198520.874,-11.662500381469727,5.943750381469727,-30.000001907348633,0,0.0,0.0
still,198520.874,-11.662500381469727,5.943750381469727,-30.000001907348633,0,0.0,0.0
still,198520.874,-11.662500381469727,5.943750381469727,-30.000001907348633,0,0.0,0.0
still,198520.98,-12.412500381469727,5.775000095367432,-30.281251907348633,0,0.0,0.0
still,198520.98,-12.412500381469727,5.775000095367432,-30.281251907348633,0,0.0,0.0
still,198520.98,-12.412500381469727,5.775000095367432,-30.281251907348633,0,0.0,0.0
still,198520.98,-12.412500381469727,5.775000095367432,-30.281251907348633,0,0.0,0.0
still,198520.98,-12.412500381469727,5.775000095367432,-30.281251907348633,0,0.0,0.0
still,198521.089,-12.937500953674316,5.775000095367432,-30.543750762939453,0,0.0,0.0
still,198521.089,-12.937500953674316,5.775000095367432,-30.543750762939453,0,0.0,0.0
still,198521.089,-12.937500953674316,5.775000095367432,-30.543750762939453,0,0.0,0.0
still,198521.089,-12.937500953674316,5.775000095367432,-30.543750762939453,0,0.0,0.0
still,198521.089,-12.937500953674316,5.775000095367432,-30.543750762939453,0,0.0,0.0
still,198521.19,-12.956250190734863,5.71875,-30.600000381469727,0,0.0,0.0
still,198521.19,-12.956250190734863,5.71875,-30.600000381469727,0,0.0,0.0
still,198521.19,-12.956250190734863,5.71875,-30.600000381469727,0,0.0,0.0
still,198521.19,-12.956250190734863,5.71875,-30.600000381469727,0,0.0,0.0
still,198521.19,-12.956250190734863,5.71875,-30.600000381469727,0,0.0,0.0
still,198521.292,-12.581250190734863,5.550000190734863,-29.906251907348633,0,0.0,0.0
still,198521.292,-12.581250190734863,5.550000190734863,-29.906251907348633,0,0.0,0.0
still,198521.292,-12.581250190734863,5.550000190734863,-29.906251907348633,0,0.0,0.0
still,198521.292,-12.581250190734863,5.550000190734863,-29.906251907348633,0,0.0,0.0
still,198521.292,-12.581250190734863,5.550000190734863,-29.906251907348633,0,0.0,0.0
still,198521.395,-12.90000057220459,5.418750286102295,-30.01875114440918,0,0.0,0.0
still,198521.395,-12.90000057220459,5.418750286102295,-30.01875114440918,0,0.0,0.0
still,198521.395,-12.90000057220459,5.418750286102295,-30.01875114440918,0,0.0,0.0
still,198521.395,-12.90000057220459,5.418750286102295,-30.01875114440918,0,0.0,0.0
still,198521.395,-12.90000057220459,5.418750286102295,-30.01875114440918,0,0.0,0.0
still,198521.494,-12.356250762939453,6.675000190734863,-30.918750762939453,0,0.0,0.0
still,198521.494,-12.356250762939453,6.675000190734863,-30.918750762939453,0,0.0,0.0
still,198521.494,-12.356250762939453,6.675000190734863,-30.918750762939453,0,0.0,0.0
still,198521.494,-12.356250762939453,6.675000190734863,-30.918750762939453,0,0.0,0.0
still,198521.494,-12.356250762939453,6.675000190734863,-30.918750762939453,0,0.0,0.0
still,198521.61,-12.468750953674316,7.500000476837158,-31.368751525878906,0,0.0,0.0
still,198521.61,-12.468750953674316,7.500000476837158,-31.368751525878906,0,0.0,0.0
still,198521.61,-12.468750953674316,7.500000476837158,-31.368751525878906,0,0.0,0.0
still,198521.61,-12.468750953674316,7.500000476837158,-31.368751525878906,0,0.0,0.0
still,198521.61,-12.468750953674316,7.500000476837158,-31.368751525878906,0,0.0,0.0
still,198521.706,-12.168750762939453,7.762500286102295,-31.256250381469727,0,0.0,0.0
still,198521.706,-12.168750762939453,7.762500286102295,-31.256250381469727,0,0.0,0.0
still,198521.706,-12.168750762939453,7.762500286102295,-31.256250381469727,0,0.0,0.0
still,198521.706,-12.168750762939453,7.762500286102295,-31.256250381469727,0,0.0,0.0
still,198521.706,-12.168750762939453,7.762500286102295,-31.256250381469727,0,0.0,0.0
still,198521.81,-12.956250190734863,7.143750190734863,-32.962501525878906,0,0.0,0.0
still,198521.81,-12.956250190734863,7.143750190734863,-32.962501525878906,0,0.0,0.0
still,198521.81,-12.956250190734863,7.143750190734863,-32.962501525878906,0,0.0,0.0
still,198521.81,-12.956250190734863,7.143750190734863,-32.962501525878906,0,0.0,0.0
still,198521.81,-12.956250190734863,7.143750190734863,-32.962501525878906,0,0.0,0.0
still,198521.904,-14.568750381469727,6.656250476837158,-35.625,0,0.0,0.0
still,198521.904,-14.568750381469727,6.656250476837158,-35.625,0,0.0,0.0
still,198521.904,-14.568750381469727,6.656250476837158,-35.625,0,0.0,0.0
still,198521.904,-14.568750381469727,6.656250476837158,-35.625,0,0.0,0.0
still,198521.904,-14.568750381469727,6.656250476837158,-35.625,0,0.0,0.0
still,198522.009,-14.02500057220459,6.918750286102295,-36.95625305175781,0,0.0,0.0
still,198522.009,-14.02500057220459,6.918750286102295,-36.95625305175781,0,0.0,0.0
still,198522.009,-14.02500057220459,6.918750286102295,-36.95625305175781,0,0.0,0.0
still,198522.009,-14.02500057220459,6.918750286102295,-36.95625305175781,0,0.0,0.0
still,198522.009,-14.02500057220459,6.918750286102295,-36.95625305175781,0,0.0,0.0
still,198522.123,-13.162500381469727,7.275000095367432,-37.40625,0,0.0,0.0
still,198522.123,-13.162500381469727,7.275000095367432,-37.40625,0,0.0,0.0
still,198522.123,-13.162500381469727,7.275000095367432,-37.40625,0,0.0,0.0
still,198522.123,-13.162500381469727,7.275000095367432,-37.40625,0,0.0,0.0
still,198522.123,-13.162500381469727,7.275000095367432,-37.40625,0,0.0,0.0
still,198522.236,-13.668750762939453,6.656250476837158,-37.21875,0,0.0,0.0
still,198522.236,-13.668750762939453,6.656250476837158,-37.21875,0,0.0,0.0
still,198522.236,-13.668750762939453,6.656250476837158,-37.21875,0,0.0,0.0
still,198522.236,-13.668750762939453,6.656250476837158,-37.21875,0,0.0,0.0
still,198522.236,-13.668750762939453,6.656250476837158,-37.21875,0,0.0,0.0
still,198522.336,-13.537500381469727,7.050000190734863,-37.6875,0,0.0,0.0
still,198522.336,-13.537500381469727,7.050000190734863,-37.6875,0,0.0,0.0
still,198522.336,-13.537500381469727,7.050000190734863,-37.6875,0,0.0,0.0
still,198522.336,-13.537500381469727,7.050000190734863,-37.6875,0,0.0,0.0
still,198522.336,-13.537500381469727,7.050000190734863,-37.6875,0,0.0,0.0
still,198522.44,-13.481250762939453,6.693750381469727,-36.95625305175781,0,0.0,0.0
still,198522.44,-13.481250762939453,6.693750381469727,-36.95625305175781,0,0.0,0.0
still,198522.44,-13.481250762939453,6.693750381469727,-36.95625305175781,0,0.0,0.0
still,198522.44,-13.481250762939453,6.693750381469727,-36.95625305175781,0,0.0,0.0
still,198522.44,-13.481250762939453,6.693750381469727,-36.95625305175781,0,0.0,0.0
still,198522.541,-13.425000190734863,6.187500476837158,-36.806251525878906,0,0.0,0.0
still,198522.541,-13.425000190734863,6.187500476837158,-36.806251525878906,0,0.0,0.0
still,198522.541,-13.425000190734863,6.187500476837158,-36.806251525878906,0,0.0,0.0
still,198522.541,-13.425000190734863,6.187500476837158,-36.806251525878906,0,0.0,0.0
