Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111225.263,-13.019999504089355,3.059999942779541,9.359999656677246,0,0.0,0.0
still,111225.263,-13.019999504089355,3.059999942779541,9.359999656677246,0,0.0,0.0
still,111225.263,-13.019999504089355,3.059999942779541,9.359999656677246,0,0.0,0.0
still,111225.263,-13.019999504089355,3.059999942779541,9.359999656677246,0,0.0,0.0
still,111225.263,-13.019999504089355,3.059999942779541,9.359999656677246,0,0.0,0.0
still,111225.368,-11.75999927520752,2.6399998664855957,8.9399995803833,0,0.0,0.0
still,111225.368,-11.75999927520752,2.6399998664855957,8.9399995803833,0,0.0,0.0
still,111225.368,-11.75999927520752,2.6399998664855957,8.9399995803833,0,0.0,0.0
still,111225.368,-11.75999927520752,2.6399998664855957,8.9399995803833,0,0.0,0.0
still,111225.368,-11.75999927520752,2.6399998664855957,8.9399995803833,0,0.0,0.0
still,111225.464,-13.019999504089355,3.119999885559082,9.779999732971191,0,0.0,0.0
still,111225.464,-13.019999504089355,3.119999885559082,9.779999732971191,0,0.0,0.0
still,111225.464,-13.019999504089355,3.119999885559082,9.779999732971191,0,0.0,0.0
still,111225.464,-13.019999504089355,3.119999885559082,9.779999732971191,0,0.0,0.0
still,111225.464,-13.019999504089355,3.119999885559082,9.779999732971191,0,0.0,0.0
still,111225.572,-14.639999389648438,1.4399999380111694,9.179999351501465,0,0.0,0.0
still,111225.572,-14.639999389648438,1.4399999380111694,9.179999351501465,0,0.0,0.0
still,111225.572,-14.639999389648438,1.4399999380111694,9.179999351501465,0,0.0,0.0
still,111225.572,-14.639999389648438,1.4399999380111694,9.179999351501465,0,0.0,0.0
still,111225.572,-14.639999389648438,1.4399999380111694,9.179999351501465,0,0.0,0.0
still,111225.666,-15.179999351501465,-0.05999999865889549,10.019999504089355,0,0.0,0.0
still,111225.666,-15.179999351501465,-0.05999999865889549,10.019999504089355,0,0.0,0.0
still,111225.666,-15.179999351501465,-0.05999999865889549,10.019999504089355,0,0.0,0.0
still,111225.666,-15.179999351501465,-0.05999999865889549,10.019999504089355,0,0.0,0.0
still,111225.666,-15.179999351501465,-0.05999999865889549,10.019999504089355,0,0.0,0.0
still,111225.771,-14.219999313354492,-1.4399999380111694,10.679999351501465,0,0.0,0.0
still,111225.771,-14.219999313354492,-1.4399999380111694,10.679999351501465,0,0.0,0.0
still,111225.771,-14.219999313354492,-1.4399999380111694,10.679999351501465,0,0.0,0.0
still,111225.771,-14.219999313354492,-1.4399999380111694,10.679999351501465,0,0.0,0.0
still,111225.771,-14.219999313354492,-1.4399999380111694,10.679999351501465,0,0.0,0.0
still,111225.868,-15.59999942779541,-3.179999828338623,10.5,0,0.0,0.0
still,111225.868,-15.59999942779541,-3.179999828338623,10.5,0,0.0,0.0
still,111225.868,-15.59999942779541,-3.179999828338623,10.5,0,0.0,0.0
still,111225.868,-15.59999942779541,-3.179999828338623,10.5,0,0.0,0.0
still,111225.868,-15.59999942779541,-3.179999828338623,10.5,0,0.0,0.0
still,111225.969,-15.420000076293945,-2.93999981880188,10.800000190734863,0,0.0,0.0
still,111225.969,-15.420000076293945,-2.93999981880188,10.800000190734863,0,0.0,0.0
still,111225.969,-15.420000076293945,-2.93999981880188,10.800000190734863,0,0.0,0.0
still,111225.969,-15.420000076293945,-2.93999981880188,10.800000190734863,0,0.0,0.0
still,111225.969,-15.420000076293945,-2.93999981880188,10.800000190734863,0,0.0,0.0
