Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,111225.395,0.0,-0.21547815203666687,2.4444799423217773,9.069535255432129,0,0.0,0.0,0.0,0.0
still,111225.41,0.0,-0.20111294090747833,2.604891538619995,9.150938034057617,0,0.0,0.0,0.0,0.0
still,111225.417,0.0,-0.1843535304069519,2.604891538619995,9.146149635314941,0,0.0,0.0,0.0,0.0
still,111225.435,0.0,-0.24899697303771973,2.3511061668395996,9.301773071289062,0,0.0,0.0,0.0,0.0
still,111225.438,0.0,-0.24899697303771973,2.3511061668395996,9.301773071289062,0,0.0,0.0,0.0,0.0
still,111225.449,0.0,-0.09816227108240128,1.9919757843017578,9.56513500213623,0,0.0,0.0,0.0,0.0
still,111225.455,0.0,-0.040701430290937424,1.8291701078414917,9.641749382019043,0,0.0,0.0,0.0,0.0
still,111225.464,0.0,0.011971008032560349,1.501164436340332,9.828496932983398,0,0.0,0.0,0.0,0.0
still,111225.476,0.0,0.08858546614646912,1.1851298809051514,10.264242172241211,0,0.0,0.0,0.0,0.0
still,111225.49,0.0,0.27054479718208313,0.8810662031173706,10.946589469909668,0,0.0,0.0,0.0,0.0
still,111225.498,0.0,0.30885201692581177,0.828393816947937,11.126154899597168,0,0.0,0.0,0.0,0.0
still,111225.506,0.0,0.3711012601852417,0.7469909191131592,11.150096893310547,0,0.0,0.0,0.0,0.0
still,111225.515,0.0,0.38067805767059326,0.7086837291717529,11.016021728515625,0,0.0,0.0,0.0,0.0
still,111225.536,0.0,0.28730419278144836,0.5985504388809204,10.597036361694336,0,0.0,0.0,0.0,0.0
still,111225.545,0.0,0.1388636976480484,0.5171475410461426,10.23072338104248,0,0.0,0.0,0.0,0.0
still,111225.557,0.0,-0.06464344263076782,0.524330198764801,9.950601577758789,0,0.0,0.0,0.0,0.0
still,111225.57,0.0,-0.33279404044151306,0.629675030708313,9.68005657196045,0,0.0,0.0,0.0,0.0
still,111225.578,0.0,-0.4668693244457245,0.6847416758537292,9.493309020996094,0,0.0,0.0,0.0,0.0
still,111225.588,0.0,-0.751779317855835,0.9050082564353943,9.263465881347656,0,0.0,0.0,0.0,0.0
still,111225.595,0.0,-1.01753568649292,1.1013327836990356,9.213187217712402,0,0.0,0.0,0.0,0.0
still,111225.614,0.0,-1.0055646896362305,1.5825673341751099,9.584288597106934,0,0.0,0.0,0.0,0.0
still,111225.616,0.0,-1.0055646896362305,1.5825673341751099,9.584288597106934,0,0.0,0.0,0.0,0.0
still,111225.627,0.0,-0.9289502501487732,1.6903064250946045,9.878775596618652,0,0.0,0.0,0.0,0.0
still,111225.636,0.0,-0.8523358106613159,1.7070658206939697,10.130167007446289,0,0.0,0.0,0.0,0.0
still,111225.659,0.0,-1.015141487121582,1.400607943534851,9.969755172729492,0,0.0,0.0,0.0,0.0
still,111225.665,0.0,-1.094150185585022,1.3263877630233765,9.783007621765137,0,0.0,0.0,0.0,0.0
still,111225.675,0.0,-1.05105459690094,1.3766659498214722,9.648932456970215,0,0.0,0.0,0.0,0.0
still,111225.692,0.0,-0.9481038451194763,1.4293384552001953,9.538799285888672,0,0.0,0.0,0.0,0.0
still,111225.697,0.0,-0.7996633648872375,1.4700398445129395,9.457395553588867,0,0.0,0.0,0.0,0.0
still,111225.714,0.0,-0.6272808313369751,1.6112977266311646,9.603442192077637,0,0.0,0.0,0.0,0.0
still,111225.736,0.0,-0.6703764796257019,1.522712230682373,9.483732223510742,0,0.0,0.0,0.0,0.0
still,111225.74,0.0,-0.6703764796257019,1.522712230682373,9.483732223510742,0,0.0,0.0,0.0,0.0
still,111225.749,0.0,-0.6943184733390808,1.4484920501708984,9.249100685119629,0,0.0,0.0,0.0,0.0
still,111225.757,0.0,-0.768538773059845,1.3287819623947144,9.069535255432129,0,0.0,0.0,0.0,0.0
still,111225.777,0.0,-0.9720458984375,1.1228805780410767,8.664915084838867,0,0.0,0.0,0.0,0.0
still,111225.795,0.0,-1.2401964664459229,1.0606313943862915,8.475772857666016,0,0.0,0.0,0.0,0.0
still,111225.798,0.0,-1.2401964664459229,1.0606313943862915,8.475772857666016,0,0.0,0.0,0.0,0.0
still,111225.817,0.0,-1.403002142906189,1.070208191871643,8.664915084838867,0,0.0,0.0,0.0,0.0
still,111225.82,0.0,-1.403002142906189,1.070208191871643,8.664915084838867,0,0.0,0.0,0.0,0.0
