Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,111225.05,0.09046799689531326,-0.04363099858164787,-0.8889579772949219,0.44683900475502014,0,0.0,0.0
still,111225.067,0.08666200190782547,-0.042204998433589935,-0.8898090124130249,0.4460360109806061,0,0.0,0.0
still,111225.09,0.08211000263690948,-0.040355000644922256,-0.8915259838104248,0.44363200664520264,0,0.0,0.0
still,111225.105,0.07996699959039688,-0.04016200080513954,-0.8930050134658813,0.4410580098628998,0,0.0,0.0
still,111225.135,0.08151700347661972,-0.042142998427152634,-0.8932589888572693,0.44007501006126404,0,0.0,0.0
still,111225.149,0.08539099991321564,-0.04528699815273285,-0.8920739889144897,0.441430002450943,0,0.0,0.0
still,111225.17,0.08864399790763855,-0.047873999923467636,-0.8902519941329956,0.4441849887371063,0,0.0,0.0
still,111225.189,0.08877500146627426,-0.04807300120592117,-0.8888810276985168,0.4468750059604645,0,0.0,0.0
still,111225.213,0.08702000230550766,-0.04569999873638153,-0.8881959915161133,0.44882699847221375,0,0.0,0.0
still,111225.23,0.08705999702215195,-0.04269799962639809,-0.8876739740371704,0.45014598965644836,0,0.0,0.0
still,111225.249,0.08817200362682343,-0.040171001106500626,-0.8874329924583435,0.45063701272010803,0,0.0,0.0
still,111225.264,0.08776599913835526,-0.038284000009298325,-0.887811005115509,0.4501349925994873,0,0.0,0.0
still,111225.29,0.08518899977207184,-0.03684600070118904,-0.8888559937477112,0.4486849904060364,0,0.0,0.0
still,111225.348,0.07931199669837952,-0.03259199857711792,-0.8920599818229675,0.4437060058116913,0,0.0,0.0
still,111225.352,0.07931199669837952,-0.03259199857711792,-0.8920599818229675,0.4437060058116913,0,0.0,0.0
still,111225.354,0.07931199669837952,-0.03259199857711792,-0.8920599818229675,0.4437060058116913,0,0.0,0.0
still,111225.37,0.08179199695587158,-0.03135500103235245,-0.8917639851570129,0.4439390003681183,0,0.0,0.0
still,111225.391,0.08512099832296371,-0.03013000078499317,-0.8911200165748596,0.444691002368927,0,0.0,0.0
still,111225.412,0.0870949998497963,-0.029224999248981476,-0.8908439874649048,0.4449230134487152,0,0.0,0.0
still,111225.432,0.08739300072193146,-0.02875800058245659,-0.8913480043411255,0.4438830018043518,0,0.0,0.0
still,111225.452,0.08636700361967087,-0.02890400029718876,-0.8927990198135376,0.4411500096321106,0,0.0,0.0
still,111225.466,0.08413299918174744,-0.029949000105261803,-0.8951110243797302,0.4368070065975189,0,0.0,0.0
still,111225.494,0.08019500225782394,-0.03223799914121628,-0.8982210159301758,0.4309599995613098,0,0.0,0.0
still,111225.51,0.07561600208282471,-0.03546399995684624,-0.9016450047492981,0.42433398962020874,0,0.0,0.0
still,111225.531,0.07209599763154984,-0.03913699835538864,-0.9051629900932312,0.41707199811935425,0,0.0,0.0
still,111225.547,0.06996200233697891,-0.0420989990234375,-0.908765971660614,0.4092380106449127,0,0.0,0.0
still,111225.577,0.0685340017080307,-0.04380499944090843,-0.912322998046875,0.4013090133666992,0,0.0,0.0
still,111225.586,0.06697499752044678,-0.04468299821019173,-0.9157440066337585,0.39361101388931274,0,0.0,0.0
still,111225.612,0.0646049976348877,-0.045607998967170715,-0.9190250039100647,0.3861829936504364,0,0.0,0.0
still,111225.634,0.0612110011279583,-0.04654400050640106,-0.9222260117530823,0.37892699241638184,0,0.0,0.0
still,111225.655,0.05790400132536888,-0.04703700169920921,-0.925482988357544,0.37136900424957275,0,0.0,0.0
still,111225.669,0.055876001715660095,-0.047102998942136765,-0.928846001625061,0.36318498849868774,0,0.0,0.0
still,111225.696,0.05451900139451027,-0.047221001237630844,-0.9320819973945618,0.35499200224876404,0,0.0,0.0
still,111225.712,0.053043998777866364,-0.04799000173807144,-0.9351310133934021,0.3470030128955841,0,0.0,0.0
still,111225.733,0.051635999232530594,-0.049678001552820206,-0.9381750226020813,0.33866098523139954,0,0.0,0.0
still,111225.748,0.05140199884772301,-0.052202001214027405,-0.9413560032844543,0.32936298847198486,0,0.0,0.0
still,111225.775,0.05210600048303604,-0.05434099957346916,-0.9445430040359497,0.31964001059532166,0,0.0,0.0
still,111225.793,0.052583999931812286,-0.05519599840044975,-0.9475849866867065,0.31027400493621826,0,0.0,0.0
still,111225.816,0.0513789989054203,-0.05480699986219406,-0.9504870176315308,0.30154600739479065,0,0.0,0.0
still,111225.829,0.04871699959039688,-0.05391800031065941,-0.953203022480011,0.29346799850463867,0,0.0,0.0
