Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,198109.701,0.0,-3.10109806060791,3.4552359580993652,8.34138011932373,0,0.0,0.0,0.0,0.0
stair,198109.705,0.0,-3.10109806060791,3.4552359580993652,8.34138011932373,0,0.0,0.0,0.0,0.0
stair,198109.715,0.0,-3.3475589752197266,3.675375461578369,7.752745151519775,0,0.0,0.0,0.0,0.0
stair,198109.72,0.0,-3.8213376998901367,3.641875982284546,7.312466144561768,0,0.0,0.0,0.0,0.0
stair,198109.727,0.0,-3.7974095344543457,4.163511276245117,7.0301127433776855,0,0.0,0.0,0.0,0.0
stair,198109.739,0.0,-3.7567315101623535,4.364508628845215,7.377072334289551,0,0.0,0.0,0.0,0.0
stair,198109.759,0.0,-2.392822742462158,4.000799655914307,7.264609336853027,0,0.0,0.0,0.0,0.0
stair,198109.767,0.0,-2.2923240661621094,4.374079704284668,7.525427341461182,0,0.0,0.0,0.0,0.0
stair,198109.786,0.0,-1.9692929983139038,5.103890895843506,7.70967435836792,0,0.0,0.0,0.0,0.0
stair,198109.798,0.0,-1.3184453248977661,5.271388053894043,8.38684368133545,0,0.0,0.0,0.0,0.0
stair,198109.804,0.0,-0.576670229434967,5.254638671875,8.291130065917969,0,0.0,0.0,0.0,0.0
stair,198109.824,0.0,0.23688943684101105,4.778466701507568,7.489534854888916,0,0.0,0.0,0.0,0.0
stair,198109.842,0.0,0.380458801984787,4.474578380584717,6.403193473815918,0,0.0,0.0,0.0,0.0
stair,198109.856,0.0,0.18903298676013947,4.486542224884033,5.6685967445373535,0,0.0,0.0,0.0,0.0
stair,198109.877,0.0,-4.144368648529053,6.876972198486328,7.082755088806152,0,0.0,0.0,0.0,0.0
stair,198109.887,null,-2.9072794914245605,6.206982135772705,7.10429048538208,0,0.0,0.0,0.0,0.0
stair,198109.901,null,0.8949156403541565,3.4576287269592285,6.943971157073975,0,0.0,0.0,0.0,0.0
stair,198109.91,null,0.7728816866874695,3.926621913909912,7.2095746994018555,0,0.0,0.0,0.0,0.0
stair,198109.918,null,0.5575276613235474,4.139583110809326,7.434499740600586,0,0.0,0.0,0.0,0.0
stair,198109.93,null,0.9930213689804077,3.8835511207580566,7.841279983520508,0,0.0,0.0,0.0,0.0
stair,198109.939,null,1.3351950645446777,3.6299118995666504,8.312665939331055,0,0.0,0.0,0.0,0.0
stair,198109.957,null,0.8638089895248413,3.345165967941284,8.724231719970703,0,0.0,0.0,0.0,0.0
stair,198109.968,null,0.5551348328590393,3.146561861038208,8.508877754211426,0,0.0,0.0,0.0,0.0
stair,198109.976,null,0.2392822653055191,3.067598581314087,8.015955924987793,0,0.0,0.0,0.0,0.0
stair,198109.987,null,0.1818545162677765,3.0891339778900146,7.3675007820129395,0,0.0,0.0,0.0,0.0
stair,198109.996,null,0.16271193325519562,3.1824541091918945,6.747759819030762,0,0.0,0.0,0.0,0.0
stair,198110.006,null,0.22013968229293823,3.452843189239502,6.508477687835693,0,0.0,0.0,0.0,0.0
stair,198110.019,null,0.32542386651039124,3.6921253204345703,6.400800704956055,0,0.0,0.0,0.0,0.0
stair,198110.038,null,-0.19142581522464752,4.175475597381592,6.953542709350586,0,0.0,0.0,0.0,0.0
stair,198110.05,null,-0.28235307335853577,4.2831525802612305,7.561319351196289,0,0.0,0.0,0.0,0.0
