Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,401029.443,0.0,1.9536685943603516,2.631227731704712,7.484573841094971,0,0.0,0.0,0.0,0.0
stair,401029.444,0.0,1.9536685943603516,2.631227731704712,7.484573841094971,0,0.0,0.0,0.0,0.0
stair,401029.447,0.0,1.5921441316604614,2.760514497756958,6.4957685470581055,0,0.0,0.0,0.0,0.0
stair,401029.457,0.0,1.2210428714752197,2.6839001178741455,6.337751388549805,0,0.0,0.0,0.0,0.0
stair,401029.472,0.0,0.8140285611152649,2.47560453414917,6.634632110595703,0,0.0,0.0,0.0,0.0
stair,401029.475,0.0,0.7015010714530945,2.3942017555236816,6.862081527709961,0,0.0,0.0,0.0,0.0
stair,401029.486,0.0,0.49559974670410156,2.296039342880249,6.996156692504883,0,0.0,0.0,0.0,0.0
stair,401029.496,0.0,0.3064578175544739,2.3487119674682617,7.082347869873047,0,0.0,0.0,0.0,0.0
stair,401029.51,0.0,0.3495534360408783,2.693476915359497,7.50851583480835,0,0.0,0.0,0.0,0.0
stair,401029.515,0.0,0.45010992884635925,2.7964274883270264,7.692869186401367,0,0.0,0.0,0.0,0.0
stair,401029.526,0.0,0.5195417404174805,2.96162748336792,7.700051784515381,0,0.0,0.0,0.0,0.0
stair,401029.537,0.0,0.44771572947502136,2.9496564865112305,7.549217224121094,0,0.0,0.0,0.0,0.0
stair,401029.551,0.0,0.2849099934101105,2.7269957065582275,6.78546667098999,0,0.0,0.0,0.0,0.0
stair,401029.556,0.0,0.16998831927776337,2.6623523235321045,6.565200328826904,0,0.0,0.0,0.0,0.0
stair,401029.568,0.0,-0.08858546614646912,2.585737943649292,6.198887348175049,0,0.0,0.0,0.0,0.0
stair,401029.577,0.0,-0.26575639843940735,2.6408045291900635,6.048052787780762,0,0.0,0.0,0.0,0.0
stair,401029.591,0.0,-0.14365209639072418,2.9233202934265137,6.036081790924072,0,0.0,0.0,0.0,0.0
stair,401029.598,0.0,-0.002394201699644327,3.0621838569641113,6.086359977722168,0,0.0,0.0,0.0,0.0
stair,401029.607,0.0,0.2322375625371933,3.246537446975708,6.177339553833008,0,0.0,0.0,0.0,0.0
stair,401029.617,0.0,0.4572925269603729,3.3638534545898438,6.332962989807129,0,0.0,0.0,0.0,0.0
stair,401029.632,0.0,0.790086567401886,3.7205893993377686,7.374440670013428,0,0.0,0.0,0.0,0.0
stair,401029.638,0.0,0.8451532125473022,3.821146011352539,7.771877765655518,0,0.0,0.0,0.0,0.0
stair,401029.653,0.0,0.8643068075180054,3.955221176147461,8.353669166564941,0,0.0,0.0,0.0,0.0
stair,401029.656,0.0,0.7182605266571045,3.97916316986084,8.669703483581543,0,0.0,0.0,0.0,0.0
stair,401029.672,0.0,0.4165911078453064,3.9624037742614746,8.858845710754395,0,0.0,0.0,0.0,0.0
stair,401029.677,0.0,0.31842881441116333,4.039018154144287,8.894758224487305,0,0.0,0.0,0.0,0.0
stair,401029.687,0.0,0.09576806426048279,4.165910720825195,8.748712539672852,0,0.0,0.0,0.0,0.0
stair,401029.696,0.0,-0.181959331035614,4.228160381317139,8.444648742675781,0,0.0,0.0,0.0,0.0
stair,401029.71,0.0,-0.33039984107017517,4.637568473815918,8.298602104187012,0,0.0,0.0,0.0,0.0
stair,401029.716,0.0,-0.3256114423274994,4.8937482833862305,8.370428085327148,0,0.0,0.0,0.0,0.0
stair,401029.736,0.0,-0.12689268589019775,5.095160484313965,9.021651268005371,0,0.0,0.0,0.0,0.0
stair,401029.753,0.0,0.05267243832349777,4.764461517333984,9.98412036895752,0,0.0,0.0,0.0,0.0
stair,401029.758,0.0,0.1149216815829277,4.707000732421875,10.573094367980957,0,0.0,0.0,0.0,0.0
stair,401029.768,0.0,0.10773907601833344,4.541800498962402,11.92821216583252,0,0.0,0.0,0.0,0.0
stair,401029.779,0.0,0.019153613597154617,4.278438568115234,13.048698425292969,0,0.0,0.0,0.0,0.0
stair,401029.792,0.0,-0.11252748221158981,4.137180328369141,14.023138999938965,0,0.0,0.0,0.0,0.0
stair,401029.796,0.0,-0.14604631066322327,4.077325344085693,14.097358703613281,0,0.0,0.0,0.0,0.0
stair,401029.809,0.0,-0.2992752194404602,4.2329487800598145,13.853150367736816,0,0.0,0.0,0.0,0.0
stair,401029.816,0.0,-0.44532153010368347,4.639962673187256,13.355155944824219,0,0.0,0.0,0.0,0.0
stair,401029.832,0.0,0.12449848651885986,5.198111057281494,11.74625301361084,0,0.0,0.0,0.0,0.0
stair,401029.836,0.0,0.40940847992897034,5.420772075653076,11.008838653564453,0,0.0,0.0,0.0,0.0
stair,401029.848,0.0,0.6488286852836609,5.6434326171875,9.979331970214844,0,0.0,0.0,0.0,0.0
stair,401029.856,0.0,0.6129156351089478,5.590760231018066,9.337685585021973,0,0.0,0.0,0.0,0.0
stair,401029.873,0.0,0.16759411990642548,4.6734819412231445,9.866804122924805,0,0.0,0.0,0.0,0.0
stair,401029.876,0.0,0.0694318488240242,4.19224739074707,10.235511779785156,0,0.0,0.0,0.0,0.0
stair,401029.888,0.0,-0.26575639843940735,3.268085241317749,11.016021728515625,0,0.0,0.0,0.0,0.0
stair,401029.898,0.0,-0.790086567401886,2.473210334777832,11.865962982177734,0,0.0,0.0,0.0,0.0
stair,401029.912,0.0,-1.2617442607879639,2.166752576828003,11.818078994750977,0,0.0,0.0,0.0,0.0
stair,401029.918,0.0,-1.2306196689605713,2.2433669567108154,11.348814964294434,0,0.0,0.0,0.0,0.0
stair,401029.928,0.0,-0.9983820915222168,2.6144683361053467,10.156502723693848,0,0.0,0.0,0.0,0.0
stair,401029.937,0.0,-0.7350199222564697,3.2585084438323975,8.839692115783691,0,0.0,0.0,0.0,0.0
stair,401029.956,0.0,-0.6631938815116882,4.627991676330566,7.307403087615967,0,0.0,0.0,0.0,0.0
stair,401029.966,0.0,-0.7110779285430908,5.025728702545166,7.350498676300049,0,0.0,0.0,0.0,0.0
stair,401029.977,0.0,-0.768538773059845,4.8482584953308105,7.613860607147217,0,0.0,0.0,0.0,0.0
stair,401029.992,0.0,-0.8571242094039917,4.067748546600342,7.946654796600342,0,0.0,0.0,0.0,0.0
stair,401029.996,0.0,-0.9457096457481384,3.773261785507202,7.992144584655762,0,0.0,0.0,0.0,0.0
stair,401030.007,0.0,-1.0462661981582642,3.4356794357299805,8.092700958251953,0,0.0,0.0,0.0,0.0
