Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,401029.444,3.0905964374542236,-1.080696940422058,-0.4185190498828888,0,0.0,0.0
stair,401029.445,3.0905964374542236,-1.080696940422058,-0.4185190498828888,0,0.0,0.0
stair,401029.447,0.6624069809913635,-0.8479573130607605,-0.7770969271659851,0,0.0,0.0
stair,401029.458,0.4828126132488251,-0.9548587203025818,-0.871781051158905,0,0.0,0.0
stair,401029.472,0.29649871587753296,-1.0251082181930542,-0.9127090573310852,0,0.0,0.0
stair,401029.476,0.16455182433128357,-1.0446559190750122,-0.9102655649185181,0,0.0,0.0
stair,401029.486,0.09308059513568878,-1.0092257261276245,-0.8791114687919617,0,0.0,0.0
stair,401029.497,0.06253732740879059,-0.9285915493965149,-0.823522686958313,0,0.0,0.0
stair,401029.511,0.05276348441839218,-0.8277987837791443,-0.7581601142883301,0,0.0,0.0
stair,401029.516,0.05398521572351456,-0.7416667938232422,-0.7044039964675903,0,0.0,0.0
stair,401029.527,0.13156510889530182,-0.6488152742385864,-0.7062366008758545,0,0.0,0.0
stair,401029.539,0.21097758412361145,-0.5437464118003845,-0.7306711673736572,0,0.0,0.0
stair,401029.552,0.27756190299987793,-0.4698317348957062,-0.749608039855957,0,0.0,0.0
stair,401029.556,0.3044399619102478,-0.4924337565898895,-0.7538840770721436,0,0.0,0.0
stair,401029.569,0.29772046208381653,-0.5510768294334412,-0.7233408093452454,0,0.0,0.0
stair,401029.579,0.2726749777793884,-0.6194937229156494,-0.671417236328125,0,0.0,0.0
stair,401029.591,0.2293035387992859,-0.6995170712471008,-0.6139959096908569,0,0.0,0.0
stair,401029.599,0.1676061451435089,-0.7722100019454956,-0.5639050006866455,0,0.0,0.0
stair,401029.608,0.08636107295751572,-0.7966446280479431,-0.5339725613594055,0,0.0,0.0
stair,401029.619,-0.014431691728532314,-0.7453319430351257,-0.520533561706543,0,0.0,0.0
stair,401029.633,-0.11400272697210312,-0.7031822800636292,-0.5113705396652222,0,0.0,0.0
stair,401029.639,-0.15187637507915497,-0.7037931084632874,-0.529696524143219,0,0.0,0.0
stair,401029.654,-0.1201113760471344,-0.6243806481361389,-0.568791925907135,0,0.0,0.0
stair,401029.656,-0.03459024429321289,-0.4979315400123596,-0.6042220592498779,0,0.0,0.0
stair,401029.674,0.06742425262928009,-0.38736492395401,-0.6213263273239136,0,0.0,0.0
stair,401029.677,0.16455182433128357,-0.30001118779182434,-0.6091089844703674,0,0.0,0.0
stair,401029.689,0.24579690396785736,-0.21754439175128937,-0.5791766047477722,0,0.0,0.0
stair,401029.696,0.2903900742530823,-0.15890131890773773,-0.5333617329597473,0,0.0,0.0
stair,401029.712,0.273285835981369,-0.15401439368724823,-0.4649448096752167,0,0.0,0.0
stair,401029.717,0.20120373368263245,-0.21510092914104462,-0.3916409909725189,0,0.0,0.0
stair,401029.737,-0.04864014685153961,-0.40080395340919495,-0.3311653137207031,0,0.0,0.0
stair,401029.755,-0.1909717470407486,-0.4686099886894226,-0.3213914632797241,0,0.0,0.0
stair,401029.759,-0.3418554663658142,-0.5217552781105042,-0.3024546504020691,0,0.0,0.0
stair,401029.771,-0.4267657399177551,-0.5706244707107544,-0.26335927844047546,0,0.0,0.0
stair,401029.78,-0.34429892897605896,-0.5266422033309937,-0.206548810005188,0,0.0,0.0
stair,401029.794,-0.17325665056705475,-0.3384957015514374,-0.031841352581977844,0,0.0,0.0
stair,401029.797,0.07903069257736206,-0.20288361608982086,0.13553573191165924,0,0.0,0.0
stair,401029.811,0.3612504303455353,-0.08865182101726532,0.29313895106315613,0,0.0,0.0
stair,401029.817,0.6233116388320923,-0.013515393249690533,0.4305836260318756,0,0.0,0.0
