Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456385.631,1.412472128868103,0.9060651659965515,0.6789761781692505,0,0.0,0.0
stair,456385.639,1.383150577545166,1.4650064706802368,0.85918128490448,0,0.0,0.0
stair,456385.652,1.1400264501571655,1.6592614650726318,0.5720748901367188,0,0.0,0.0
stair,456385.656,0.8370374441146851,1.3990330696105957,0.06322450190782547,0,0.0,0.0
stair,456385.671,0.5920807123184204,0.9445496797561646,-0.5616901516914368,0,0.0,0.0
stair,456385.682,0.35323256254196167,0.6226239204406738,-1.2507456541061401,0,0.0,0.0
stair,456385.686,0.13698641955852509,0.2890917658805847,-1.8286237716674805,0,0.0,0.0
stair,456385.697,-0.09636391699314117,-0.0896444097161293,-2.193310022354126,0,0.0,0.0
stair,456385.705,-0.4744892120361328,-0.20631958544254303,-2.3784019947052,0,0.0,0.0
stair,456385.724,-1.2417353391647339,-0.4353938698768616,-1.9147557020187378,0,0.0,0.0
stair,456385.748,-0.6076577305793762,-1.0633628368377686,0.05222893878817558,0,0.0,0.0
stair,456385.758,0.15470150113105774,-1.251509189605713,1.5726714134216309,0,0.0,0.0
stair,456385.762,0.8407026529312134,-2.4298672676086426,2.958723545074463,0,0.0,0.0
stair,456385.773,1.447291374206543,-4.019948482513428,3.6954264640808105,0,0.0,0.0
stair,456385.793,3.2059710025787354,-6.054128170013428,3.3295185565948486,0,0.0,0.0
stair,456385.8,4.162585258483887,-6.286256790161133,2.959334373474121,0,0.0,0.0
stair,456385.816,5.186394691467285,-5.694328784942627,2.933678150177002,0,0.0,0.0
stair,456385.835,5.001913547515869,-5.123170375823975,3.235445261001587,0,0.0,0.0
stair,456385.841,4.430755138397217,-4.8042988777160645,3.6758787631988525,0,0.0,0.0
stair,456385.849,3.7954556941986084,-4.879435062408447,4.1199774742126465,0,0.0,0.0
stair,456385.862,3.47597336769104,-5.296655654907227,4.397310256958008,0,0.0,0.0
stair,456385.877,4.14242696762085,-7.043728828430176,4.309345722198486,0,0.0,0.0
stair,456385.882,4.14242696762085,-7.043728828430176,4.309345722198486,0,0.0,0.0
stair,456385.888,4.464352607727051,-7.297848701477051,4.0472846031188965,0,0.0,0.0
stair,456385.895,4.565145015716553,-6.797550678253174,3.693593978881836,0,0.0,0.0
stair,456385.906,4.166861534118652,-5.561160087585449,3.32279896736145,0,0.0,0.0
stair,456385.925,1.772882342338562,-2.8031058311462402,3.540266752243042,0,0.0,0.0
stair,456385.937,-0.22647811472415924,-1.8324415683746338,5.253742694854736,0,0.0,0.0
stair,456385.948,-0.9356921315193176,-0.4445568323135376,5.330711364746094,0,0.0,0.0
stair,456385.954,-0.5606211423873901,-2.3345725536346436,3.2513277530670166,0,0.0,0.0
stair,456385.962,-0.4079049527645111,-3.5691301822662354,0.19150610268115997,0,0.0,0.0
stair,456385.975,-1.0621411800384521,-2.6326744556427,-1.6172645092010498,0,0.0,0.0
stair,456385.986,-1.3009892702102661,-0.25702136754989624,-1.8915427923202515,0,0.0,0.0
stair,456385.995,-1.0517563819885254,1.095433235168457,-1.5036436319351196,0,0.0,0.0
stair,456386.01,0.25793763995170593,0.9176716208457947,-0.11453714966773987,0,0.0,0.0
stair,456386.032,0.19379685819149017,-0.15439607203006744,1.9624030590057373,0,0.0,0.0
stair,456386.051,-0.5673406720161438,0.12843431532382965,2.758359909057617,0,0.0,0.0
stair,456386.067,-1.0462586879730225,1.0447314977645874,2.6032001972198486,0,0.0,0.0
stair,456386.073,-1.0462586879730225,1.0447314977645874,2.6032001972198486,0,0.0,0.0
stair,456386.085,-1.0138828754425049,1.568853497505188,2.017380952835083,0,0.0,0.0
stair,456386.098,-1.04076087474823,1.678198218345642,1.6893465518951416,0,0.0,0.0
stair,456386.108,-1.261283040046692,1.548084020614624,1.4767656326293945,0,0.0,0.0
stair,456386.126,-2.4597997665405273,1.4234676361083984,0.9538653492927551,0,0.0,0.0
stair,456386.134,-2.889848470687866,1.8070907592773438,0.7455604672431946,0,0.0,0.0
stair,456386.153,-2.8263185024261475,1.8785618543624878,0.776714563369751,0,0.0,0.0
