Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
stair,456385.628,0.0,2.847458839416504,0.729810893535614,10.451848983764648,0,0.0,0.0,0.0,0.0
stair,456385.636,0.0,6.080162525177002,-0.2512463629245758,9.028120040893555,0,0.0,0.0,0.0,0.0
stair,456385.65,0.0,8.26241683959961,-0.49292147159576416,7.841279983520508,0,0.0,0.0,0.0,0.0
stair,456385.655,0.0,8.26241683959961,-0.49292147159576416,7.841279983520508,0,0.0,0.0,0.0,0.0
stair,456385.67,0.0,9.724431037902832,-1.2131611108779907,6.869793891906738,0,0.0,0.0,0.0,0.0
stair,456385.68,0.0,9.243474006652832,-1.7467604875564575,6.39601469039917,0,0.0,0.0,0.0,0.0
stair,456385.685,0.0,8.116454124450684,-2.2540390491485596,5.740381717681885,0,0.0,0.0,0.0,0.0
stair,456385.695,0.0,6.233303070068359,-2.431107759475708,5.058426856994629,0,0.0,0.0,0.0,0.0
stair,456385.704,0.0,3.9194436073303223,-1.9214365482330322,3.627519130706787,0,0.0,0.0,0.0,0.0
stair,456385.723,0.0,-8.159524917602539,2.8905298709869385,8.568697929382324,0,0.0,0.0,0.0,0.0
stair,456385.745,0.0,-16.137195587158203,6.640082836151123,8.72901725769043,0,0.0,0.0,0.0,0.0
stair,456385.755,0.0,-11.444870948791504,2.0673987865448,8.877371788024902,0,0.0,0.0,0.0,0.0
stair,456385.761,0.0,-5.19960355758667,-3.2925238609313965,7.901100158691406,0,0.0,0.0,0.0,0.0
stair,456385.771,0.0,-1.7491533756256104,-5.905486106872559,7.04207706451416,0,0.0,0.0,0.0,0.0
stair,456385.791,0.0,6.5252275466918945,-8.353343963623047,8.542376518249512,0,0.0,0.0,0.0,0.0
stair,456385.798,0.0,5.548955917358398,-7.587640762329102,7.752745151519775,0,0.0,0.0,0.0,0.0
stair,456385.813,0.0,4.304687976837158,-6.97268533706665,6.369693756103516,0,0.0,0.0,0.0,0.0
stair,456385.827,0.0,3.2518460750579834,-6.714260101318359,3.730410575866699,0,0.0,0.0,0.0,0.0
stair,456385.837,0.0,2.857030153274536,-6.867401123046875,0.8805587291717529,0,0.0,0.0,0.0,0.0
stair,456385.842,0.0,2.857030153274536,-6.867401123046875,0.8805587291717529,0,0.0,0.0,0.0,0.0
stair,456385.86,0.0,6.486942291259766,-4.704289436340332,5.044070243835449,0,0.0,0.0,0.0,0.0
stair,456385.874,0.0,9.387042999267578,-3.0077781677246094,6.697510719299316,0,0.0,0.0,0.0,0.0
