Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456385.657,-0.051314521580934525,-0.0665615051984787,-0.9949049949645996,0.05568171292543411,0,0.0,0.0
stair,456385.668,0.12669530510902405,0.036031004041433334,0.9891952276229858,0.06436466425657272,0,0.0,0.0
stair,456385.687,0.22371727228164673,-0.02199961617588997,0.9549949765205383,0.19352301955223083,0,0.0,0.0
stair,456385.707,0.2782617509365082,-0.06912613660097122,0.9246366620063782,0.250677227973938,0,0.0,0.0
stair,456385.726,0.296634703874588,-0.106779545545578,0.9058681130409241,0.28285840153694153,0,0.0,0.0
stair,456385.749,0.287874698638916,-0.11543718725442886,0.9052680134773254,0.2903311550617218,0,0.0,0.0
stair,456385.765,0.1983078569173813,-0.033547647297382355,0.9536304473876953,0.2239140421152115,0,0.0,0.0
stair,456385.787,0.10144062340259552,0.04007352888584137,0.9934180974960327,0.034990616142749786,0,0.0,0.0
stair,456385.79,-0.11498493701219559,-0.02781503088772297,-0.9912012815475464,0.05936979129910469,0,0.0,0.0
stair,456385.808,-0.19013983011245728,-0.007288304157555103,-0.9796245694160461,0.0642605572938919,0,0.0,0.0
stair,456385.831,-0.24794673919677734,-0.00510943029075861,-0.9640724658966064,0.09518697112798691,0,0.0,0.0
stair,456385.847,-0.29710912704467773,0.0010219854302704334,-0.9446861743927002,0.138900026679039,0,0.0,0.0
stair,456385.867,-0.35755953192710876,0.007201669737696648,-0.9157531261444092,0.18301790952682495,0,0.0,0.0
stair,456385.889,-0.41682109236717224,-0.016349732875823975,-0.8787728548049927,0.2318430244922638,0,0.0,0.0
stair,456385.907,-0.46972957253456116,-0.058398034423589706,-0.835401713848114,0.2793703079223633,0,0.0,0.0
stair,456385.929,-0.5136134028434753,-0.09325673431158066,-0.7967904806137085,0.3043507933616638,0,0.0,0.0
stair,456385.949,-0.539098858833313,-0.14954641461372375,-0.7641201019287109,0.32113662362098694,0,0.0,0.0
stair,456385.965,-0.5436062216758728,-0.26646658778190613,-0.7251225113868713,0.3281542956829071,0,0.0,0.0
stair,456385.987,-0.5667686462402344,-0.28654035925865173,-0.7117807269096375,0.30006006360054016,0,0.0,0.0
stair,456386.005,-0.543031632900238,-0.31579136848449707,-0.7136176228523254,0.3100682497024536,0,0.0,0.0
stair,456386.027,-0.5133088231086731,-0.32931914925575256,-0.7112554311752319,0.34954068064689636,0,0.0,0.0
stair,456386.052,-0.5008809566497803,-0.329144686460495,-0.6987928152084351,0.39047491550445557,0,0.0,0.0
stair,456386.07,-0.5018356442451477,-0.31534940004348755,-0.6869208216667175,0.42054200172424316,0,0.0,0.0
stair,456386.088,-0.5013859272003174,-0.29723426699638367,-0.6798216700553894,0.44509148597717285,0,0.0,0.0
stair,456386.127,-0.5047250986099243,-0.26557618379592896,-0.6825369000434875,0.4570177495479584,0,0.0,0.0
stair,456386.128,-0.5047250986099243,-0.26557618379592896,-0.6825369000434875,0.4570177495479584,0,0.0,0.0
stair,456386.145,-0.520453929901123,-0.2487363964319229,-0.6883421540260315,0.4398215413093567,0,0.0,0.0
stair,456386.166,-0.5292169451713562,-0.22829888761043549,-0.6975147724151611,0.42577239871025085,0,0.0,0.0
stair,456386.185,-0.5251405835151672,-0.20567777752876282,-0.7073813676834106,0.426069974899292,0,0.0,0.0
stair,456386.191,-0.5134508609771729,-0.19186177849769592,-0.7142531275749207,0.43520087003707886,0,0.0,0.0
stair,456386.209,-0.49855583906173706,-0.19274266064167023,-0.7138203978538513,0.452496200799942,0,0.0,0.0
stair,456386.229,-0.4823468029499054,-0.21113848686218262,-0.7024415731430054,0.47889238595962524,0,0.0,0.0
stair,456386.248,-0.4726487398147583,-0.23749175667762756,-0.684894323348999,0.5011193156242371,0,0.0,0.0
stair,456386.272,-0.46569371223449707,-0.27454185485839844,-0.660139262676239,0.52150958776474,0,0.0,0.0
stair,456386.29,-0.45583468675613403,-0.32181549072265625,-0.6267597675323486,0.5438949465751648,0,0.0,0.0
stair,456386.309,-0.44183045625686646,-0.3740619122982025,-0.5903132557868958,0.5624889135360718,0,0.0,0.0
stair,456386.334,-0.43074488639831543,-0.42884454131126404,-0.5569178462028503,0.5660333037376404,0,0.0,0.0
stair,456386.355,-0.4209722876548767,-0.47822922468185425,-0.531196653842926,0.5584883689880371,0,0.0,0.0
stair,456386.371,-0.4094364643096924,-0.5175012350082397,-0.5162838697433472,0.5458985567092896,0,0.0,0.0
stair,456386.393,-0.40586021542549133,-0.5412096381187439,-0.5068017840385437,0.5343422293663025,0,0.0,0.0
stair,456386.413,-0.41438645124435425,-0.5545629262924194,-0.5013732314109802,0.5190074443817139,0,0.0,0.0
stair,456386.433,-0.4259510636329651,-0.5631728172302246,-0.4986644983291626,0.5027283430099487,0,0.0,0.0
stair,456386.447,-0.438961386680603,-0.5670316815376282,-0.4971020817756653,0.48854634165763855,0,0.0,0.0
stair,456386.472,-0.45624035596847534,-0.5679992437362671,-0.4922262728214264,0.47637686133384705,0,0.0,0.0
stair,456386.489,-0.47255441546440125,-0.5738086700439453,-0.48159849643707275,0.46421852707862854,0,0.0,0.0
stair,456386.51,-0.47566384077072144,-0.578036367893219,-0.4824422001838684,0.4548267722129822,0,0.0,0.0
stair,456386.531,-0.4684370458126068,-0.5786361694335938,-0.49497392773628235,0.44804883003234863,0,0.0,0.0
stair,456386.548,-0.45241492986679077,-0.5846487283706665,-0.502166748046875,0.44870391488075256,0,0.0,0.0
stair,456386.567,-0.4431052505970001,-0.5888999104499817,-0.5072578191757202,0.44670364260673523,0,0.0,0.0
stair,456386.572,-0.4527890384197235,-0.5902350544929504,-0.5061537027359009,0.43636348843574524,0,0.0,0.0
stair,456386.591,-0.4623194932937622,-0.5894775390625,-0.4971579909324646,0.4377337396144867,0,0.0,0.0
stair,456386.608,-0.46974846720695496,-0.5886390209197998,-0.48917657136917114,0.4399394989013672,0,0.0,0.0
stair,456386.629,-0.4765253961086273,-0.5871297121047974,-0.48457056283950806,0.43976539373397827,0,0.0,0.0
stair,456386.647,-0.48950907588005066,-0.5819575190544128,-0.4774593412876129,0.44015780091285706,0,0.0,0.0
stair,456386.678,-0.503970205783844,-0.572782039642334,-0.468542218208313,0.44542452692985535,0,0.0,0.0
stair,456386.695,-0.5271751880645752,-0.5525650382041931,-0.45471763610839844,0.45824673771858215,0,0.0,0.0
stair,456386.715,-0.5619302988052368,-0.5220978260040283,-0.43334606289863586,0.47313788533210754,0,0.0,0.0
stair,456386.735,-0.5977267622947693,-0.4874603748321533,-0.4150813817977905,0.48250651359558105,0,0.0,0.0
stair,456386.753,-0.6239238381385803,-0.46167874336242676,-0.3998265266418457,0.48755568265914917,0,0.0,0.0
stair,456386.769,-0.6351395845413208,-0.4396747052669525,-0.38625264167785645,0.5040761232376099,0,0.0,0.0
stair,456386.787,-0.6490912437438965,-0.40704789757728577,-0.3716577887535095,0.5242738127708435,0,0.0,0.0
stair,456386.806,-0.6620964407920837,-0.3775663673877716,-0.3509013056755066,0.5440038442611694,0,0.0,0.0
stair,456386.828,-0.659355103969574,-0.3586481213569641,-0.3412981331348419,0.5658073425292969,0,0.0,0.0
stair,456386.853,-0.647046685218811,-0.34778231382369995,-0.3445209860801697,0.5845368504524231,0,0.0,0.0
stair,456386.869,-0.638949990272522,-0.32936033606529236,-0.34694257378578186,0.6024081110954285,0,0.0,0.0
stair,456386.889,-0.6468635201454163,-0.29370561242103577,-0.33696144819259644,0.6178686022758484,0,0.0,0.0
stair,456386.909,-0.6590569615364075,-0.26007652282714844,-0.30613282322883606,0.6358355283737183,0,0.0,0.0
stair,456386.928,-0.6899460554122925,-0.2032124102115631,-0.27011430263519287,0.6400917172431946,0,0.0,0.0
stair,456386.948,-0.72165447473526,-0.13621999323368073,-0.23169974982738495,0.6379452347755432,0,0.0,0.0
stair,456386.968,-0.7434457540512085,-0.0456254743039608,-0.19909018278121948,0.6368436813354492,0,0.0,0.0
stair,456386.973,-0.7434457540512085,-0.0456254743039608,-0.19909018278121948,0.6368436813354492,0,0.0,0.0
stair,456386.995,-0.7464334964752197,-0.012027244083583355,-0.19760607182979584,0.6353300213813782,0,0.0,0.0
stair,456387.009,-0.7442629337310791,0.0036332851741462946,-0.19177858531475067,0.6397503018379211,0,0.0,0.0
stair,456387.027,-0.7413881421089172,-0.008567159064114094,-0.16861975193023682,0.649490237236023,0,0.0,0.0
stair,456387.048,-0.742717444896698,-0.041928429156541824,-0.11989600956439972,0.6574479341506958,0,0.0,0.0
stair,456387.071,-0.7475178837776184,-0.08144720643758774,-0.05415545776486397,0.6570011973381042,0,0.0,0.0
stair,456387.091,-0.7507250905036926,-0.1233704686164856,0.003341126721352339,0.6489841938018799,0,0.0,0.0
stair,456387.111,-0.7505643963813782,-0.16585952043533325,0.04226192831993103,0.638245701789856,0,0.0,0.0
stair,456387.13,-0.7486300468444824,-0.1933993101119995,0.06658551096916199,0.6306473612785339,0,0.0,0.0
stair,456387.148,-0.7462706565856934,-0.2054627239704132,0.07739447057247162,0.6283909678459167,0,0.0,0.0
stair,456387.169,-0.7427535057067871,-0.2065659910440445,0.07586933672428131,0.6323698163032532,0,0.0,0.0
stair,456387.192,-0.738027811050415,-0.19736695289611816,0.06625769287347794,0.6418498158454895,0,0.0,0.0
stair,456387.207,-0.7318095564842224,-0.18085747957229614,0.053077295422554016,0.6549260020256042,0,0.0,0.0
stair,456387.227,-0.7242640256881714,-0.16166400909423828,0.0409017838537693,0.6690541505813599,0,0.0,0.0
stair,456387.249,-0.7158348560333252,-0.14560256898403168,0.035045281052589417,0.6820206642150879,0,0.0,0.0
stair,456387.27,-0.7114711403846741,-0.1468515843153,0.04693453013896942,0.6855950355529785,0,0.0,0.0
stair,456387.288,-0.7208613157272339,-0.19197306036949158,0.09722654521465302,0.658826470375061,0,0.0,0.0
stair,456387.306,-0.7281964421272278,-0.2471121847629547,0.15644057095050812,0.6198321580886841,0,0.0,0.0
stair,456387.326,-0.7320630550384521,-0.28889769315719604,0.20344918966293335,0.5824347734451294,0,0.0,0.0
stair,456387.347,-0.7382334470748901,-0.3088436424732208,0.22987928986549377,0.55387943983078,0,0.0,0.0
stair,456387.366,-0.7498226761817932,-0.3128751516342163,0.23174980282783508,0.5349459052085876,0,0.0,0.0
stair,456387.372,-0.7668935656547546,-0.30732056498527527,0.21658267080783844,0.5201156139373779,0,0.0,0.0
stair,456387.393,-0.7872502207756042,-0.2973504364490509,0.19431385397911072,0.5040456056594849,0,0.0,0.0
stair,456387.414,-0.8055618405342102,-0.28806108236312866,0.17049379646778107,0.4888995587825775,0,0.0,0.0
