Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456385.648,-4.631250381469727,-18.5625,-27.281251907348633,0,0.0,0.0
stair,456385.648,-4.631250381469727,-18.5625,-27.281251907348633,0,0.0,0.0
stair,456385.648,-4.631250381469727,-18.5625,-27.281251907348633,0,0.0,0.0
stair,456385.648,-4.631250381469727,-18.5625,-27.281251907348633,0,0.0,0.0
stair,456385.648,-4.631250381469727,-18.5625,-27.281251907348633,0,0.0,0.0
stair,456385.688,-4.350000381469727,-20.08125114440918,-25.931251525878906,0,0.0,0.0
stair,456385.688,-4.350000381469727,-20.08125114440918,-25.931251525878906,0,0.0,0.0
stair,456385.688,-4.350000381469727,-20.08125114440918,-25.931251525878906,0,0.0,0.0
stair,456385.688,-4.350000381469727,-20.08125114440918,-25.931251525878906,0,0.0,0.0
stair,456385.688,-4.350000381469727,-20.08125114440918,-25.931251525878906,0,0.0,0.0
stair,456385.74,-1.2750000953674316,-19.650001525878906,-25.968751907348633,0,0.0,0.0
stair,456385.74,-1.2750000953674316,-19.650001525878906,-25.968751907348633,0,0.0,0.0
stair,456385.74,-1.2750000953674316,-19.650001525878906,-25.968751907348633,0,0.0,0.0
stair,456385.74,-1.2750000953674316,-19.650001525878906,-25.968751907348633,0,0.0,0.0
stair,456385.74,-1.2750000953674316,-19.650001525878906,-25.968751907348633,0,0.0,0.0
stair,456385.786,-1.3125,-18.5625,-26.568750381469727,0,0.0,0.0
stair,456385.786,-1.3125,-18.5625,-26.568750381469727,0,0.0,0.0
stair,456385.786,-1.3125,-18.5625,-26.568750381469727,0,0.0,0.0
stair,456385.786,-1.3125,-18.5625,-26.568750381469727,0,0.0,0.0
stair,456385.786,-1.3125,-18.5625,-26.568750381469727,0,0.0,0.0
stair,456385.839,-9.80625057220459,-19.21875,-20.381250381469727,0,0.0,0.0
stair,456385.839,-9.80625057220459,-19.21875,-20.381250381469727,0,0.0,0.0
stair,456385.839,-9.80625057220459,-19.21875,-20.381250381469727,0,0.0,0.0
stair,456385.839,-9.80625057220459,-19.21875,-20.381250381469727,0,0.0,0.0
stair,456385.839,-9.80625057220459,-19.21875,-20.381250381469727,0,0.0,0.0
stair,456385.891,-21.11250114440918,-18.243751525878906,-6.975000381469727,0,0.0,0.0
stair,456385.891,-21.11250114440918,-18.243751525878906,-6.975000381469727,0,0.0,0.0
stair,456385.891,-21.11250114440918,-18.243751525878906,-6.975000381469727,0,0.0,0.0
stair,456385.891,-21.11250114440918,-18.243751525878906,-6.975000381469727,0,0.0,0.0
stair,456385.891,-21.11250114440918,-18.243751525878906,-6.975000381469727,0,0.0,0.0
stair,456385.939,-26.718751907348633,-11.793750762939453,5.212500095367432,0,0.0,0.0
stair,456385.939,-26.718751907348633,-11.793750762939453,5.212500095367432,0,0.0,0.0
stair,456385.939,-26.718751907348633,-11.793750762939453,5.212500095367432,0,0.0,0.0
stair,456385.939,-26.718751907348633,-11.793750762939453,5.212500095367432,0,0.0,0.0
stair,456385.939,-26.718751907348633,-11.793750762939453,5.212500095367432,0,0.0,0.0
stair,456385.99,-29.193750381469727,-4.743750095367432,11.700000762939453,0,0.0,0.0
stair,456385.99,-29.193750381469727,-4.743750095367432,11.700000762939453,0,0.0,0.0
stair,456385.99,-29.193750381469727,-4.743750095367432,11.700000762939453,0,0.0,0.0
stair,456385.99,-29.193750381469727,-4.743750095367432,11.700000762939453,0,0.0,0.0
stair,456385.99,-29.193750381469727,-4.743750095367432,11.700000762939453,0,0.0,0.0
stair,456386.048,-29.250001907348633,-2.6437501907348633,13.106250762939453,0,0.0,0.0
stair,456386.048,-29.250001907348633,-2.6437501907348633,13.106250762939453,0,0.0,0.0
stair,456386.048,-29.250001907348633,-2.6437501907348633,13.106250762939453,0,0.0,0.0
stair,456386.048,-29.250001907348633,-2.6437501907348633,13.106250762939453,0,0.0,0.0
stair,456386.048,-29.250001907348633,-2.6437501907348633,13.106250762939453,0,0.0,0.0
stair,456386.09,-28.575000762939453,0.8062500357627869,10.725000381469727,0,0.0,0.0
stair,456386.09,-28.575000762939453,0.8062500357627869,10.725000381469727,0,0.0,0.0
stair,456386.09,-28.575000762939453,0.8062500357627869,10.725000381469727,0,0.0,0.0
stair,456386.09,-28.575000762939453,0.8062500357627869,10.725000381469727,0,0.0,0.0
stair,456386.09,-28.575000762939453,0.8062500357627869,10.725000381469727,0,0.0,0.0
stair,456386.136,-26.36250114440918,6.450000286102295,6.675000190734863,0,0.0,0.0
stair,456386.136,-26.36250114440918,6.450000286102295,6.675000190734863,0,0.0,0.0
stair,456386.136,-26.36250114440918,6.450000286102295,6.675000190734863,0,0.0,0.0
stair,456386.136,-26.36250114440918,6.450000286102295,6.675000190734863,0,0.0,0.0
stair,456386.136,-26.36250114440918,6.450000286102295,6.675000190734863,0,0.0,0.0
stair,456386.188,-24.225000381469727,9.881250381469727,4.106250286102295,0,0.0,0.0
stair,456386.188,-24.225000381469727,9.881250381469727,4.106250286102295,0,0.0,0.0
stair,456386.188,-24.225000381469727,9.881250381469727,4.106250286102295,0,0.0,0.0
stair,456386.188,-24.225000381469727,9.881250381469727,4.106250286102295,0,0.0,0.0
stair,456386.188,-24.225000381469727,9.881250381469727,4.106250286102295,0,0.0,0.0
stair,456386.238,-22.481250762939453,11.15625,-0.09375,0,0.0,0.0
stair,456386.238,-22.481250762939453,11.15625,-0.09375,0,0.0,0.0
stair,456386.238,-22.481250762939453,11.15625,-0.09375,0,0.0,0.0
stair,456386.238,-22.481250762939453,11.15625,-0.09375,0,0.0,0.0
stair,456386.238,-22.481250762939453,11.15625,-0.09375,0,0.0,0.0
stair,456386.292,-20.756250381469727,11.925000190734863,-1.9875000715255737,0,0.0,0.0
stair,456386.292,-20.756250381469727,11.925000190734863,-1.9875000715255737,0,0.0,0.0
stair,456386.292,-20.756250381469727,11.925000190734863,-1.9875000715255737,0,0.0,0.0
stair,456386.292,-20.756250381469727,11.925000190734863,-1.9875000715255737,0,0.0,0.0
stair,456386.292,-20.756250381469727,11.925000190734863,-1.9875000715255737,0,0.0,0.0
stair,456386.345,-20.25,10.856250762939453,-0.581250011920929,0,0.0,0.0
stair,456386.345,-20.25,10.856250762939453,-0.581250011920929,0,0.0,0.0
stair,456386.345,-20.25,10.856250762939453,-0.581250011920929,0,0.0,0.0
stair,456386.345,-20.25,10.856250762939453,-0.581250011920929,0,0.0,0.0
stair,456386.345,-20.25,10.856250762939453,-0.581250011920929,0,0.0,0.0
stair,456386.395,-22.856250762939453,7.218750476837158,6.187500476837158,0,0.0,0.0
stair,456386.395,-22.856250762939453,7.218750476837158,6.187500476837158,0,0.0,0.0
stair,456386.395,-22.856250762939453,7.218750476837158,6.187500476837158,0,0.0,0.0
stair,456386.395,-22.856250762939453,7.218750476837158,6.187500476837158,0,0.0,0.0
stair,456386.395,-22.856250762939453,7.218750476837158,6.187500476837158,0,0.0,0.0
stair,456386.444,-24.900001525878906,4.837500095367432,11.68125057220459,0,0.0,0.0
stair,456386.444,-24.900001525878906,4.837500095367432,11.68125057220459,0,0.0,0.0
stair,456386.444,-24.900001525878906,4.837500095367432,11.68125057220459,0,0.0,0.0
stair,456386.444,-24.900001525878906,4.837500095367432,11.68125057220459,0,0.0,0.0
stair,456386.444,-24.900001525878906,4.837500095367432,11.68125057220459,0,0.0,0.0
stair,456386.491,-25.462501525878906,1.5750000476837158,15.99375057220459,0,0.0,0.0
stair,456386.491,-25.462501525878906,1.5750000476837158,15.99375057220459,0,0.0,0.0
stair,456386.491,-25.462501525878906,1.5750000476837158,15.99375057220459,0,0.0,0.0
stair,456386.491,-25.462501525878906,1.5750000476837158,15.99375057220459,0,0.0,0.0
stair,456386.491,-25.462501525878906,1.5750000476837158,15.99375057220459,0,0.0,0.0
stair,456386.538,-26.250001907348633,-2.512500047683716,17.92500114440918,0,0.0,0.0
stair,456386.538,-26.250001907348633,-2.512500047683716,17.92500114440918,0,0.0,0.0
stair,456386.538,-26.250001907348633,-2.512500047683716,17.92500114440918,0,0.0,0.0
stair,456386.538,-26.250001907348633,-2.512500047683716,17.92500114440918,0,0.0,0.0
stair,456386.538,-26.250001907348633,-2.512500047683716,17.92500114440918,0,0.0,0.0
stair,456386.588,-26.325000762939453,-3.3937501907348633,18.86250114440918,0,0.0,0.0
stair,456386.588,-26.325000762939453,-3.3937501907348633,18.86250114440918,0,0.0,0.0
stair,456386.588,-26.325000762939453,-3.3937501907348633,18.86250114440918,0,0.0,0.0
stair,456386.588,-26.325000762939453,-3.3937501907348633,18.86250114440918,0,0.0,0.0
stair,456386.588,-26.325000762939453,-3.3937501907348633,18.86250114440918,0,0.0,0.0
stair,456386.639,-27.000001907348633,-0.8250000476837158,20.325000762939453,0,0.0,0.0
stair,456386.639,-27.000001907348633,-0.8250000476837158,20.325000762939453,0,0.0,0.0
stair,456386.639,-27.000001907348633,-0.8250000476837158,20.325000762939453,0,0.0,0.0
stair,456386.639,-27.000001907348633,-0.8250000476837158,20.325000762939453,0,0.0,0.0
stair,456386.639,-27.000001907348633,-0.8250000476837158,20.325000762939453,0,0.0,0.0
stair,456386.696,-28.200000762939453,2.6437501907348633,21.67500114440918,0,0.0,0.0
stair,456386.696,-28.200000762939453,2.6437501907348633,21.67500114440918,0,0.0,0.0
stair,456386.696,-28.200000762939453,2.6437501907348633,21.67500114440918,0,0.0,0.0
stair,456386.696,-28.200000762939453,2.6437501907348633,21.67500114440918,0,0.0,0.0
stair,456386.696,-28.200000762939453,2.6437501907348633,21.67500114440918,0,0.0,0.0
stair,456386.745,-29.83125114440918,7.481250286102295,22.387500762939453,0,0.0,0.0
stair,456386.745,-29.83125114440918,7.481250286102295,22.387500762939453,0,0.0,0.0
stair,456386.745,-29.83125114440918,7.481250286102295,22.387500762939453,0,0.0,0.0
stair,456386.745,-29.83125114440918,7.481250286102295,22.387500762939453,0,0.0,0.0
stair,456386.745,-29.83125114440918,7.481250286102295,22.387500762939453,0,0.0,0.0
stair,456386.788,-31.106250762939453,12.112500190734863,22.575000762939453,0,0.0,0.0
stair,456386.788,-31.106250762939453,12.112500190734863,22.575000762939453,0,0.0,0.0
stair,456386.788,-31.106250762939453,12.112500190734863,22.575000762939453,0,0.0,0.0
stair,456386.788,-31.106250762939453,12.112500190734863,22.575000762939453,0,0.0,0.0
stair,456386.788,-31.106250762939453,12.112500190734863,22.575000762939453,0,0.0,0.0
stair,456386.845,-30.600000381469727,17.64375114440918,21.618751525878906,0,0.0,0.0
stair,456386.845,-30.600000381469727,17.64375114440918,21.618751525878906,0,0.0,0.0
stair,456386.845,-30.600000381469727,17.64375114440918,21.618751525878906,0,0.0,0.0
stair,456386.845,-30.600000381469727,17.64375114440918,21.618751525878906,0,0.0,0.0
stair,456386.845,-30.600000381469727,17.64375114440918,21.618751525878906,0,0.0,0.0
stair,456386.89,-31.23750114440918,21.84375,18.375,0,0.0,0.0
stair,456386.89,-31.23750114440918,21.84375,18.375,0,0.0,0.0
stair,456386.89,-31.23750114440918,21.84375,18.375,0,0.0,0.0
stair,456386.89,-31.23750114440918,21.84375,18.375,0,0.0,0.0
stair,456386.89,-31.23750114440918,21.84375,18.375,0,0.0,0.0
stair,456386.939,-28.218751907348633,28.293750762939453,16.350000381469727,0,0.0,0.0
stair,456386.939,-28.218751907348633,28.293750762939453,16.350000381469727,0,0.0,0.0
stair,456386.939,-28.218751907348633,28.293750762939453,16.350000381469727,0,0.0,0.0
stair,456386.939,-28.218751907348633,28.293750762939453,16.350000381469727,0,0.0,0.0
stair,456386.939,-28.218751907348633,28.293750762939453,16.350000381469727,0,0.0,0.0
stair,456386.988,-20.662500381469727,35.04375076293945,16.818750381469727,0,0.0,0.0
stair,456386.988,-20.662500381469727,35.04375076293945,16.818750381469727,0,0.0,0.0
stair,456386.988,-20.662500381469727,35.04375076293945,16.818750381469727,0,0.0,0.0
stair,456386.988,-20.662500381469727,35.04375076293945,16.818750381469727,0,0.0,0.0
stair,456386.988,-20.662500381469727,35.04375076293945,16.818750381469727,0,0.0,0.0
