Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,456385.651,0.083732970058918,0.007239102851599455,0.714063286781311,0.6950179908362715,0,0.0,0.0
stair,456385.658,0.12023273855447769,-0.05379611998796463,0.7166266441345215,0.6849060658005776,0,0.0,0.0
stair,456385.679,0.1766110211610794,-0.139075368642807,0.7002372145652771,0.6775945929382629,0,0.0,0.0
stair,456385.694,0.20544593036174774,-0.19999995827674866,0.6720994114875793,0.6826963947943069,0,0.0,0.0
stair,456385.713,0.20324288308620453,-0.2410110980272293,0.642320454120636,0.6985917372262405,0,0.0,0.0
stair,456385.732,0.1884668916463852,-0.2463286966085434,0.6298025846481323,0.7121454264058837,0,0.0,0.0
stair,456385.753,0.14563113451004028,-0.13871921598911285,0.6653121709823608,0.7189633279378179,0,0.0,0.0
stair,456385.77,0.10124440491199493,-0.040566738694906235,0.6978588104248047,0.7078820458933478,0,0.0,0.0
stair,456385.789,0.09906041622161865,-0.06467028707265854,0.7225558161735535,0.6811151741238112,0,0.0,0.0
stair,456385.81,0.14044499397277832,-0.1283801943063736,0.742353618144989,0.642421072976975,0,0.0,0.0
stair,456385.832,0.18276242911815643,-0.16763532161712646,0.7626668810844421,0.597357114250833,0,0.0,0.0
stair,456385.847,0.21604424715042114,-0.20396025478839874,0.7841591835021973,0.5448114101861548,0,0.0,0.0
stair,456385.868,0.2591645121574402,-0.24644365906715393,0.7996107935905457,0.48241253851582905,0,0.0,0.0
stair,456385.886,0.3202246427536011,-0.2673261761665344,0.8074497580528259,0.41715438620484435,0,0.0,0.0
stair,456385.903,0.3863363265991211,-0.2734967768192291,0.8053966164588928,0.356763291295443,0,0.0,0.0
stair,456385.922,0.44280505180358887,-0.27644020318984985,0.7943401336669922,0.31068996154282247,0,0.0,0.0
stair,456385.943,0.4949644207954407,-0.260771781206131,0.7764153480529785,0.29015083591295737,0,0.0,0.0
stair,456385.961,0.5649917125701904,-0.21747787296772003,0.7336373925209045,0.3086485311670344,0,0.0,0.0
stair,456385.981,0.5949966907501221,-0.2220611870288849,0.7032976746559143,0.3194372364570385,0,0.0,0.0
stair,456385.999,0.59317547082901,-0.2067619115114212,0.6998514533042908,0.3400004647979141,0,0.0,0.0
stair,456386.022,0.5762732625007629,-0.19961504638195038,0.7146058082580566,0.34263902140373353,0,0.0,0.0
stair,456386.045,0.5619937181472778,-0.20828142762184143,0.728705108165741,0.3313167261156029,0,0.0,0.0
stair,456386.062,0.5475545525550842,-0.22686591744422913,0.7404371500015259,0.31696797058379195,0,0.0,0.0
stair,456386.074,0.5292912721633911,-0.24410423636436462,0.7523004412651062,0.30709594115350325,0,0.0,0.0
stair,456386.112,0.5041489601135254,-0.26666831970214844,0.7625483274459839,0.3053553366047764,0,0.0,0.0
