Mode,Time [s], Pression [hPa] 
stair,456385.742,1001.76611328125
stair,456385.777,1001.79052734375
stair,456385.825,1001.847900390625
stair,456385.857,1001.88330078125
stair,456385.898,1001.925537109375
stair,456385.941,1001.9404296875
stair,456385.979,1001.92626953125
stair,456386.023,1001.92919921875
stair,456386.067,1001.9765625
stair,456386.101,1002.09521484375
stair,456386.137,1002.22021484375
stair,456386.179,1002.326416015625
stair,456386.219,1002.410888671875
stair,456386.264,1002.4111328125
stair,456386.299,1002.367919921875
stair,456386.348,1002.145263671875
stair,456386.386,1002.026611328125
stair,456386.429,1002.0263671875
stair,456386.463,1002.076904296875
stair,456386.504,1002.11767578125
stair,456386.541,1002.2451171875
stair,456386.581,1002.4677734375
stair,456386.618,1002.595458984375
stair,456386.669,1002.689453125
stair,456386.708,1002.802978515625
stair,456386.748,1002.779052734375
stair,456386.782,1002.475341796875
stair,456386.818,1002.060791015625
stair,456386.863,1001.675537109375
stair,456386.902,1001.4482421875
stair,456386.942,1001.337646484375
stair,456386.983,1001.2822265625
stair,456387.019,1001.264892578125
stair,456387.064,1001.307861328125
stair,456387.104,1001.337158203125
stair,456387.14,1001.374755859375
stair,456387.181,1001.4140625
stair,456387.219,1001.455322265625
stair,456387.264,1001.5009765625
stair,456387.299,1001.542724609375
stair,456387.341,1001.592041015625
stair,456387.383,1001.62744140625
stair,456387.425,1001.672607421875
stair,456387.469,1001.71533203125
stair,456387.506,1001.764404296875
stair,456387.544,1001.838623046875
stair,456387.585,1001.893310546875
stair,456387.62,1001.88720703125
stair,456387.669,1001.854248046875
stair,456387.712,1001.846435546875
stair,456387.752,1001.8369140625
stair,456387.79,1001.837646484375
stair,456387.83,1001.83203125
stair,456387.864,1001.83203125
stair,456387.9,1001.827880859375
stair,456387.939,1001.827880859375
stair,456387.979,1001.825439453125
stair,456388.027,1001.82275390625
stair,456388.066,1001.8310546875
stair,456388.107,1001.83935546875
stair,456388.145,1001.857666015625
stair,456388.182,1001.85888671875
stair,456388.224,1001.869873046875
stair,456388.264,1001.880859375
stair,456388.302,1001.879638671875
stair,456388.347,1001.8759765625
stair,456388.385,1001.872802734375
stair,456388.426,1001.870361328125
stair,456388.466,1001.87890625
stair,456388.506,1001.879150390625
stair,456388.547,1001.881103515625
stair,456388.583,1001.874755859375
stair,456388.627,1001.881103515625
stair,456388.663,1001.877197265625
stair,456388.7,1001.8681640625
stair,456388.74,1001.866455078125
stair,456388.781,1001.861083984375
stair,456388.828,1001.86767578125
stair,456388.865,1001.874755859375
stair,456388.91,1001.901611328125
stair,456388.951,1001.90087890625
stair,456388.983,1001.902099609375
stair,456389.027,1001.905029296875
stair,456389.067,1001.899169921875
stair,456389.101,1001.900146484375
stair,456389.14,1001.901123046875
stair,456389.184,1001.90087890625
stair,456389.226,1001.900390625
stair,456389.266,1001.899169921875
stair,456389.304,1001.896484375
stair,456389.348,1001.89013671875
stair,456389.38,1001.885009765625
stair,456389.425,1001.88134765625
stair,456389.465,1001.886962890625
stair,456389.503,1001.884765625
stair,456389.54,1001.877685546875
stair,456389.578,1001.87353515625
stair,456389.626,1001.86962890625
stair,456389.661,1001.86083984375
stair,456389.702,1001.856201171875
stair,456389.745,1001.856689453125
stair,456389.78,1001.873291015625
stair,456389.82,1001.88330078125
stair,456389.869,1001.885986328125
stair,456389.905,1001.890869140625
stair,456389.949,1001.891357421875
stair,456389.99,1001.886962890625
stair,456390.028,1001.8671875
stair,456390.066,1001.86474609375
stair,456390.101,1001.8623046875
stair,456390.145,1001.857177734375
stair,456390.183,1001.848876953125
stair,456390.222,1001.84765625
stair,456390.258,1001.857177734375
stair,456390.298,1001.86376953125
stair,456390.343,1001.866455078125
stair,456390.383,1001.85986328125
stair,456390.42,1001.848388671875
stair,456390.457,1001.83740234375
stair,456390.498,1001.83349609375
stair,456390.542,1001.828857421875
stair,456390.582,1001.838134765625
stair,456390.617,1001.818359375
stair,456390.66,1001.805419921875
stair,456390.697,1001.8056640625
stair,456390.744,1001.8056640625
stair,456390.783,1001.802978515625
stair,456390.817,1001.80615234375
stair,456390.859,1001.809326171875
stair,456390.897,1001.800048828125
stair,456390.939,1001.808349609375
stair,456390.99,1001.8046875
stair,456391.02,1001.814208984375
stair,456391.059,1001.82568359375
stair,456391.098,1001.82958984375
stair,456391.14,1001.82568359375
stair,456391.181,1001.824951171875
stair,456391.223,1001.815673828125
stair,456391.258,1001.8125
stair,456391.299,1001.80712890625
stair,456391.346,1001.807373046875
stair,456391.383,1001.8017578125
stair,456391.42,1001.8017578125
stair,456391.464,1001.798583984375
stair,456391.498,1001.796630859375
stair,456391.542,1001.791748046875
stair,456391.58,1001.788818359375
stair,456391.617,1001.792724609375
stair,456391.658,1001.792724609375
stair,456391.698,1001.787109375
stair,456391.741,1001.77978515625
stair,456391.78,1001.7724609375
stair,456391.819,1001.763916015625
stair,456391.857,1001.762451171875
stair,456391.9,1001.76123046875
stair,456391.946,1001.76416015625
stair,456391.981,1001.7685546875
stair,456392.02,1001.775634765625
stair,456392.058,1001.7841796875
stair,456392.099,1001.78125
stair,456392.145,1001.781494140625
stair,456392.183,1001.7763671875
stair,456392.218,1001.779052734375
stair,456392.258,1001.779052734375
stair,456392.297,1001.771484375
stair,456392.342,1001.760498046875
stair,456392.381,1001.758056640625
stair,456392.417,1001.75732421875
stair,456392.457,1001.764404296875
stair,456392.502,1001.76708984375
stair,456392.544,1001.766845703125
stair,456392.59,1001.7685546875
stair,456392.62,1001.7578125
stair,456392.657,1001.750244140625
stair,456392.7,1001.740234375
stair,456392.741,1001.740966796875
stair,456392.778,1001.745849609375
stair,456392.817,1001.74462890625
stair,456392.857,1001.742919921875
stair,456392.901,1001.74609375
stair,456392.942,1001.745849609375
stair,456392.98,1001.74169921875
stair,456393.018,1001.7431640625
stair,456393.06,1001.74951171875
stair,456393.103,1001.750244140625
stair,456393.167,1001.75244140625
stair,456393.204,1001.744873046875
stair,456393.231,1001.739990234375
stair,456393.264,1001.731689453125
stair,456393.301,1001.728759765625
stair,456393.344,1001.719970703125
stair,456393.386,1001.71875
stair,456393.417,1001.70849609375
stair,456393.46,1001.703857421875
stair,456393.51,1001.703857421875
stair,456393.543,1001.705810546875
stair,456393.579,1001.70458984375
stair,456393.617,1001.713134765625
stair,456393.658,1001.70703125
stair,456393.704,1001.70849609375
stair,456393.74,1001.716552734375
stair,456393.782,1001.71923828125
stair,456393.817,1001.7158203125
stair,456393.858,1001.706298828125
stair,456393.903,1001.704345703125
stair,456393.94,1001.70361328125
stair,456393.978,1001.707275390625
stair,456394.018,1001.708740234375
stair,456394.061,1001.699951171875
stair,456394.102,1001.69677734375
stair,456394.14,1001.69580078125
stair,456394.177,1001.69384765625
stair,456394.217,1001.701416015625
stair,456394.258,1001.709228515625
stair,456394.306,1001.7275390625
stair,456394.345,1001.722900390625
stair,456394.382,1001.712890625
stair,456394.417,1001.7080078125
stair,456394.461,1001.697509765625
stair,456394.503,1001.690185546875
stair,456394.539,1001.68896484375
stair,456394.578,1001.68701171875
stair,456394.617,1001.681640625
stair,456394.66,1001.67138671875
stair,456394.703,1001.67041015625
stair,456394.74,1001.665771484375
stair,456394.777,1001.6640625
stair,456394.82,1001.665771484375
stair,456394.862,1001.679443359375
stair,456394.9,1001.6845703125
stair,456394.94,1001.693115234375
stair,456394.978,1001.6904296875
stair,456395.02,1001.6875
stair,456395.064,1001.682373046875
stair,456395.104,1001.67138671875
stair,456395.137,1001.6728515625
stair,456395.179,1001.670166015625
stair,456395.219,1001.661865234375
stair,456395.267,1001.6591796875
stair,456395.302,1001.666748046875
stair,456395.338,1001.67138671875
stair,456395.382,1001.673583984375
stair,456395.418,1001.66455078125
stair,456395.463,1001.659423828125
stair,456395.501,1001.658447265625
stair,456395.537,1001.657470703125
stair,456395.577,1001.659912109375
stair,456395.618,1001.6640625
stair,456395.665,1001.67333984375
stair,456395.699,1001.677490234375
stair,456395.738,1001.67529296875
stair,456395.778,1001.676025390625
stair,456395.818,1001.6708984375
stair,456395.86,1001.666259765625
stair,456395.899,1001.671630859375
stair,456395.938,1001.670654296875
stair,456395.977,1001.665283203125
stair,456396.017,1001.66259765625
stair,456396.066,1001.6611328125
stair,456396.101,1001.6533203125
stair,456396.137,1001.656005859375
stair,456396.177,1001.665283203125
stair,456396.223,1001.6669921875
stair,456396.26,1001.666259765625
stair,456396.298,1001.666259765625
stair,456396.341,1001.663818359375
stair,456396.379,1001.66552734375
stair,456396.422,1001.650390625
stair,456396.46,1001.64501953125
stair,456396.497,1001.646484375
stair,456396.537,1001.64697265625
stair,456396.578,1001.65478515625
stair,456396.619,1001.6572265625
stair,456396.663,1001.652587890625
stair,456396.698,1001.652587890625
stair,456396.737,1001.66259765625
stair,456396.777,1001.66943359375
stair,456396.822,1001.67333984375
stair,456396.864,1001.687744140625
stair,456396.897,1001.690673828125
stair,456396.937,1001.684326171875
stair,456396.979,1001.67724609375
stair,456397.022,1001.66943359375
stair,456397.06,1001.665771484375
stair,456397.097,1001.660400390625
stair,456397.137,1001.650634765625
stair,456397.178,1001.646484375
stair,456397.226,1001.641845703125
stair,456397.265,1001.63623046875
stair,456397.298,1001.63134765625
stair,456397.337,1001.62744140625
stair,456397.381,1001.62646484375
stair,456397.429,1001.623291015625
stair,456397.463,1001.6298828125
stair,456397.502,1001.634033203125
stair,456397.538,1001.6298828125
stair,456397.578,1001.616943359375
stair,456397.626,1001.612060546875
stair,456397.66,1001.606689453125
stair,456397.698,1001.61181640625
stair,456397.737,1001.6123046875
stair,456397.778,1001.611083984375
stair,456397.822,1001.603515625
stair,456397.859,1001.604736328125
stair,456397.903,1001.603271484375
stair,456397.937,1001.619140625
stair,456397.982,1001.62548828125
stair,456398.025,1001.630859375
stair,456398.059,1001.641357421875
stair,456398.102,1001.64453125
stair,456398.138,1001.64453125
stair,456398.184,1001.631591796875
stair,456398.225,1001.623291015625
stair,456398.261,1001.607177734375
stair,456398.299,1001.604736328125
stair,456398.337,1001.600830078125
stair,456398.383,1001.598388671875
stair,456398.422,1001.589111328125
stair,456398.459,1001.5908203125
stair,456398.497,1001.59228515625
stair,456398.538,1001.582275390625
stair,456398.578,1001.5810546875
stair,456398.62,1001.57470703125
stair,456398.658,1001.57958984375
stair,456398.697,1001.5810546875
stair,456398.738,1001.579345703125
stair,456398.782,1001.572998046875
stair,456398.82,1001.559326171875
stair,456398.86,1001.5595703125
stair,456398.897,1001.564208984375
stair,456398.94,1001.573486328125
stair,456398.981,1001.5712890625
stair,456399.02,1001.564697265625
stair,456399.059,1001.564697265625
stair,456399.098,1001.560302734375
stair,456399.138,1001.564208984375
stair,456399.18,1001.570068359375
stair,456399.222,1001.584716796875
stair,456399.257,1001.5986328125
stair,456399.297,1001.621337890625
stair,456399.338,1001.678955078125
stair,456399.388,1001.65380859375
stair,456399.421,1001.61279296875
stair,456399.461,1001.588134765625
stair,456399.498,1001.565185546875
stair,456399.537,1001.5498046875
stair,456399.584,1001.545166015625
stair,456399.618,1001.538330078125
stair,456399.658,1001.53515625
stair,456399.698,1001.535888671875
stair,456399.739,1001.532958984375
stair,456399.779,1001.527587890625
stair,456399.818,1001.52392578125
stair,456399.859,1001.53076171875
stair,456399.898,1001.528076171875
stair,456399.939,1001.532470703125
stair,456399.977,1001.532958984375
stair,456400.019,1001.532958984375
stair,456400.057,1001.53759765625
stair,456400.097,1001.521240234375
stair,456400.14,1001.524658203125
stair,456400.185,1001.532470703125
stair,456400.217,1001.529541015625
stair,456400.257,1001.526123046875
stair,456400.297,1001.518310546875
stair,456400.342,1001.51806640625
stair,456400.387,1001.522705078125
stair,456400.419,1001.53125
stair,456400.459,1001.54052734375
stair,456400.498,1001.557861328125
stair,456400.542,1001.5791015625
stair,456400.579,1001.595458984375
stair,456400.62,1001.591552734375
stair,456400.658,1001.58251953125
stair,456400.697,1001.5625
stair,456400.741,1001.53564453125
stair,456400.783,1001.521240234375
