Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,135347.283,8.125200271606445,1.5981999635696411,-31.048999786376953,0,0.0,0.0
still,135347.283,8.125200271606445,1.5981999635696411,-31.048999786376953,0,0.0,0.0
still,135347.283,8.125200271606445,1.5981999635696411,-31.048999786376953,0,0.0,0.0
still,135347.283,8.125200271606445,1.5981999635696411,-31.048999786376953,0,0.0,0.0
still,135347.283,8.125200271606445,1.5981999635696411,-31.048999786376953,0,0.0,0.0
still,135347.369,0.8783999681472778,0.08540000021457672,-33.07419967651367,0,0.0,0.0
still,135347.369,0.8783999681472778,0.08540000021457672,-33.07419967651367,0,0.0,0.0
still,135347.369,0.8783999681472778,0.08540000021457672,-33.07419967651367,0,0.0,0.0
still,135347.369,0.8783999681472778,0.08540000021457672,-33.07419967651367,0,0.0,0.0
still,135347.369,0.8783999681472778,0.08540000021457672,-33.07419967651367,0,0.0,0.0
still,135347.495,1.378600001335144,0.3537999987602234,-32.90340042114258,0,0.0,0.0
still,135347.495,1.378600001335144,0.3537999987602234,-32.90340042114258,0,0.0,0.0
still,135347.495,1.378600001335144,0.3537999987602234,-32.90340042114258,0,0.0,0.0
still,135347.495,1.378600001335144,0.3537999987602234,-32.90340042114258,0,0.0,0.0
still,135347.495,1.378600001335144,0.3537999987602234,-32.90340042114258,0,0.0,0.0
still,135347.587,2.659600019454956,0.6953999996185303,-32.32999801635742,0,0.0,0.0
still,135347.587,2.659600019454956,0.6953999996185303,-32.32999801635742,0,0.0,0.0
still,135347.587,2.659600019454956,0.6953999996185303,-32.32999801635742,0,0.0,0.0
still,135347.587,2.659600019454956,0.6953999996185303,-32.32999801635742,0,0.0,0.0
still,135347.587,2.659600019454956,0.6953999996185303,-32.32999801635742,0,0.0,0.0
still,135347.679,-7.917799949645996,-3.2818000316619873,-42.74879837036133,0,0.0,0.0
still,135347.679,-7.917799949645996,-3.2818000316619873,-42.74879837036133,0,0.0,0.0
still,135347.679,-7.917799949645996,-3.2818000316619873,-42.74879837036133,0,0.0,0.0
still,135347.679,-7.917799949645996,-3.2818000316619873,-42.74879837036133,0,0.0,0.0
still,135347.679,-7.917799949645996,-3.2818000316619873,-42.74879837036133,0,0.0,0.0
still,135347.767,2.513200044631958,0.13419999182224274,-30.939199447631836,0,0.0,0.0
still,135347.767,2.513200044631958,0.13419999182224274,-30.939199447631836,0,0.0,0.0
still,135347.767,2.513200044631958,0.13419999182224274,-30.939199447631836,0,0.0,0.0
still,135347.767,2.513200044631958,0.13419999182224274,-30.939199447631836,0,0.0,0.0
still,135347.767,2.513200044631958,0.13419999182224274,-30.939199447631836,0,0.0,0.0
still,135347.875,-1.7445999383926392,-0.4635999798774719,-36.74639892578125,0,0.0,0.0
still,135347.875,-1.7445999383926392,-0.4635999798774719,-36.74639892578125,0,0.0,0.0
still,135347.875,-1.7445999383926392,-0.4635999798774719,-36.74639892578125,0,0.0,0.0
still,135347.875,-1.7445999383926392,-0.4635999798774719,-36.74639892578125,0,0.0,0.0
still,135347.875,-1.7445999383926392,-0.4635999798774719,-36.74639892578125,0,0.0,0.0
still,135347.997,-13.566399574279785,-2.330199956893921,-50.43479919433594,0,0.0,0.0
still,135347.997,-13.566399574279785,-2.330199956893921,-50.43479919433594,0,0.0,0.0
still,135347.997,-13.566399574279785,-2.330199956893921,-50.43479919433594,0,0.0,0.0
still,135347.997,-13.566399574279785,-2.330199956893921,-50.43479919433594,0,0.0,0.0
still,135347.997,-13.566399574279785,-2.330199956893921,-50.43479919433594,0,0.0,0.0
still,135348.124,-1.0857999324798584,-0.536799967288971,-39.918399810791016,0,0.0,0.0
still,135348.124,-1.0857999324798584,-0.536799967288971,-39.918399810791016,0,0.0,0.0
still,135348.124,-1.0857999324798584,-0.536799967288971,-39.918399810791016,0,0.0,0.0
still,135348.124,-1.0857999324798584,-0.536799967288971,-39.918399810791016,0,0.0,0.0
still,135348.124,-1.0857999324798584,-0.536799967288971,-39.918399810791016,0,0.0,0.0
still,135348.25,1.7445999383926392,2.464400053024292,-41.821598052978516,0,0.0,0.0
still,135348.25,1.7445999383926392,2.464400053024292,-41.821598052978516,0,0.0,0.0
still,135348.25,1.7445999383926392,2.464400053024292,-41.821598052978516,0,0.0,0.0
still,135348.25,1.7445999383926392,2.464400053024292,-41.821598052978516,0,0.0,0.0
still,135348.25,1.7445999383926392,2.464400053024292,-41.821598052978516,0,0.0,0.0
still,135348.37,0.8661999702453613,-0.23179998993873596,-38.19820022583008,0,0.0,0.0
still,135348.37,0.8661999702453613,-0.23179998993873596,-38.19820022583008,0,0.0,0.0
still,135348.37,0.8661999702453613,-0.23179998993873596,-38.19820022583008,0,0.0,0.0
still,135348.37,0.8661999702453613,-0.23179998993873596,-38.19820022583008,0,0.0,0.0
still,135348.37,0.8661999702453613,-0.23179998993873596,-38.19820022583008,0,0.0,0.0
still,135348.495,-11.809599876403809,-2.562000036239624,-47.128597259521484,0,0.0,0.0
still,135348.495,-11.809599876403809,-2.562000036239624,-47.128597259521484,0,0.0,0.0
still,135348.495,-11.809599876403809,-2.562000036239624,-47.128597259521484,0,0.0,0.0
still,135348.495,-11.809599876403809,-2.562000036239624,-47.128597259521484,0,0.0,0.0
still,135348.495,-11.809599876403809,-2.562000036239624,-47.128597259521484,0,0.0,0.0
still,135348.617,-6.7953996658325195,0.10979999601840973,-50.251800537109375,0,0.0,0.0
still,135348.617,-6.7953996658325195,0.10979999601840973,-50.251800537109375,0,0.0,0.0
still,135348.617,-6.7953996658325195,0.10979999601840973,-50.251800537109375,0,0.0,0.0
still,135348.617,-6.7953996658325195,0.10979999601840973,-50.251800537109375,0,0.0,0.0
still,135348.617,-6.7953996658325195,0.10979999601840973,-50.251800537109375,0,0.0,0.0
still,135348.744,-7.088200092315674,-2.0495998859405518,-44.87159729003906,0,0.0,0.0
still,135348.744,-7.088200092315674,-2.0495998859405518,-44.87159729003906,0,0.0,0.0
still,135348.744,-7.088200092315674,-2.0495998859405518,-44.87159729003906,0,0.0,0.0
still,135348.744,-7.088200092315674,-2.0495998859405518,-44.87159729003906,0,0.0,0.0
still,135348.744,-7.088200092315674,-2.0495998859405518,-44.87159729003906,0,0.0,0.0
still,135348.867,-13.163799285888672,-2.488800048828125,-49.21479797363281,0,0.0,0.0
still,135348.867,-13.163799285888672,-2.488800048828125,-49.21479797363281,0,0.0,0.0
still,135348.867,-13.163799285888672,-2.488800048828125,-49.21479797363281,0,0.0,0.0
still,135348.867,-13.163799285888672,-2.488800048828125,-49.21479797363281,0,0.0,0.0
still,135348.867,-13.163799285888672,-2.488800048828125,-49.21479797363281,0,0.0,0.0
still,135348.995,-8.295999526977539,-2.037400007247925,-46.909000396728516,0,0.0,0.0
still,135348.995,-8.295999526977539,-2.037400007247925,-46.909000396728516,0,0.0,0.0
still,135348.995,-8.295999526977539,-2.037400007247925,-46.909000396728516,0,0.0,0.0
still,135348.995,-8.295999526977539,-2.037400007247925,-46.909000396728516,0,0.0,0.0
still,135348.995,-8.295999526977539,-2.037400007247925,-46.909000396728516,0,0.0,0.0
still,135349.124,-1.500599980354309,-0.5856000185012817,-45.530399322509766,0,0.0,0.0
still,135349.124,-1.500599980354309,-0.5856000185012817,-45.530399322509766,0,0.0,0.0
still,135349.124,-1.500599980354309,-0.5856000185012817,-45.530399322509766,0,0.0,0.0
still,135349.124,-1.500599980354309,-0.5856000185012817,-45.530399322509766,0,0.0,0.0
still,135349.124,-1.500599980354309,-0.5856000185012817,-45.530399322509766,0,0.0,0.0
still,135349.244,-9.44279956817627,-2.256999969482422,-47.2505989074707,0,0.0,0.0
still,135349.244,-9.44279956817627,-2.256999969482422,-47.2505989074707,0,0.0,0.0
still,135349.244,-9.44279956817627,-2.256999969482422,-47.2505989074707,0,0.0,0.0
still,135349.244,-9.44279956817627,-2.256999969482422,-47.2505989074707,0,0.0,0.0
still,135349.244,-9.44279956817627,-2.256999969482422,-47.2505989074707,0,0.0,0.0
still,135349.368,-7.161399841308594,-2.354599952697754,-53.69219970703125,0,0.0,0.0
still,135349.368,-7.161399841308594,-2.354599952697754,-53.69219970703125,0,0.0,0.0
still,135349.368,-7.161399841308594,-2.354599952697754,-53.69219970703125,0,0.0,0.0
still,135349.368,-7.161399841308594,-2.354599952697754,-53.69219970703125,0,0.0,0.0
still,135349.368,-7.161399841308594,-2.354599952697754,-53.69219970703125,0,0.0,0.0
still,135349.491,-10.162599563598633,-2.256999969482422,-47.116397857666016,0,0.0,0.0
still,135349.491,-10.162599563598633,-2.256999969482422,-47.116397857666016,0,0.0,0.0
still,135349.491,-10.162599563598633,-2.256999969482422,-47.116397857666016,0,0.0,0.0
still,135349.491,-10.162599563598633,-2.256999969482422,-47.116397857666016,0,0.0,0.0
still,135349.491,-10.162599563598633,-2.256999969482422,-47.116397857666016,0,0.0,0.0
still,135349.616,-13.517600059509277,-2.64739990234375,-48.73899841308594,0,0.0,0.0
still,135349.616,-13.517600059509277,-2.64739990234375,-48.73899841308594,0,0.0,0.0
still,135349.616,-13.517600059509277,-2.64739990234375,-48.73899841308594,0,0.0,0.0
still,135349.616,-13.517600059509277,-2.64739990234375,-48.73899841308594,0,0.0,0.0
still,135349.616,-13.517600059509277,-2.64739990234375,-48.73899841308594,0,0.0,0.0
still,135349.739,-3.6965999603271484,-1.9519999027252197,-44.04199981689453,0,0.0,0.0
still,135349.739,-3.6965999603271484,-1.9519999027252197,-44.04199981689453,0,0.0,0.0
still,135349.739,-3.6965999603271484,-1.9519999027252197,-44.04199981689453,0,0.0,0.0
still,135349.739,-3.6965999603271484,-1.9519999027252197,-44.04199981689453,0,0.0,0.0
still,135349.739,-3.6965999603271484,-1.9519999027252197,-44.04199981689453,0,0.0,0.0
still,135349.866,-18.263399124145508,-2.976799964904785,-51.154598236083984,0,0.0,0.0
still,135349.866,-18.263399124145508,-2.976799964904785,-51.154598236083984,0,0.0,0.0
still,135349.866,-18.263399124145508,-2.976799964904785,-51.154598236083984,0,0.0,0.0
still,135349.866,-18.263399124145508,-2.976799964904785,-51.154598236083984,0,0.0,0.0
still,135349.866,-18.263399124145508,-2.976799964904785,-51.154598236083984,0,0.0,0.0
still,135350.004,-3.8429999351501465,0.07320000231266022,-47.018798828125,0,0.0,0.0
still,135350.004,-3.8429999351501465,0.07320000231266022,-47.018798828125,0,0.0,0.0
still,135350.004,-3.8429999351501465,0.07320000231266022,-47.018798828125,0,0.0,0.0
still,135350.004,-3.8429999351501465,0.07320000231266022,-47.018798828125,0,0.0,0.0
still,135350.004,-3.8429999351501465,0.07320000231266022,-47.018798828125,0,0.0,0.0
still,135350.14,-18.043800354003906,-3.147599935531616,-50.190799713134766,0,0.0,0.0
still,135350.14,-18.043800354003906,-3.147599935531616,-50.190799713134766,0,0.0,0.0
still,135350.14,-18.043800354003906,-3.147599935531616,-50.190799713134766,0,0.0,0.0
still,135350.14,-18.043800354003906,-3.147599935531616,-50.190799713134766,0,0.0,0.0
still,135350.14,-18.043800354003906,-3.147599935531616,-50.190799713134766,0,0.0,0.0
still,135350.266,-1.8055999279022217,-0.7319999933242798,-43.944400787353516,0,0.0,0.0
still,135350.266,-1.8055999279022217,-0.7319999933242798,-43.944400787353516,0,0.0,0.0
still,135350.266,-1.8055999279022217,-0.7319999933242798,-43.944400787353516,0,0.0,0.0
still,135350.266,-1.8055999279022217,-0.7319999933242798,-43.944400787353516,0,0.0,0.0
still,135350.266,-1.8055999279022217,-0.7319999933242798,-43.944400787353516,0,0.0,0.0
still,135350.391,-1.378600001335144,-0.9271999597549438,-43.68819808959961,0,0.0,0.0
still,135350.391,-1.378600001335144,-0.9271999597549438,-43.68819808959961,0,0.0,0.0
still,135350.391,-1.378600001335144,-0.9271999597549438,-43.68819808959961,0,0.0,0.0
still,135350.391,-1.378600001335144,-0.9271999597549438,-43.68819808959961,0,0.0,0.0
still,135350.391,-1.378600001335144,-0.9271999597549438,-43.68819808959961,0,0.0,0.0
still,135350.516,-6.112199783325195,-1.7689999341964722,-45.44499969482422,0,0.0,0.0
still,135350.516,-6.112199783325195,-1.7689999341964722,-45.44499969482422,0,0.0,0.0
still,135350.516,-6.112199783325195,-1.7689999341964722,-45.44499969482422,0,0.0,0.0
still,135350.516,-6.112199783325195,-1.7689999341964722,-45.44499969482422,0,0.0,0.0
still,135350.516,-6.112199783325195,-1.7689999341964722,-45.44499969482422,0,0.0,0.0
still,135350.641,-5.392399787902832,-0.07320000231266022,-48.128997802734375,0,0.0,0.0
still,135350.641,-5.392399787902832,-0.07320000231266022,-48.128997802734375,0,0.0,0.0
still,135350.641,-5.392399787902832,-0.07320000231266022,-48.128997802734375,0,0.0,0.0
still,135350.641,-5.392399787902832,-0.07320000231266022,-48.128997802734375,0,0.0,0.0
still,135350.641,-5.392399787902832,-0.07320000231266022,-48.128997802734375,0,0.0,0.0
