Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,135347.232,0.374739408493042,0.013657077215611935,0.04549601674079895,0.9259125590324402,0,0.0,0.0
still,135347.254,0.3746793270111084,0.013377107679843903,0.04566291719675064,0.9259327054023743,0,0.0,0.0
still,135347.276,0.3737689256668091,0.012183579616248608,0.04648911952972412,0.9262759685516357,0,0.0,0.0
still,135347.291,0.3728598356246948,0.011305141262710094,0.047060396522283554,0.926624596118927,0,0.0,0.0
still,135347.31,0.37199294567108154,0.010689666494727135,0.04757768660783768,0.9269538521766663,0,0.0,0.0
still,135347.325,0.37199294567108154,0.010689666494727135,0.04757768660783768,0.9269538521766663,0,0.0,0.0
still,135347.341,0.37149298191070557,0.010260632261633873,0.04784689471125603,0.92714524269104,0,0.0,0.0
still,135347.355,0.3714308440685272,0.010244779288768768,0.0480269119143486,0.9271610975265503,0,0.0,0.0
still,135347.367,0.371570885181427,0.01019749790430069,0.04813965782523155,0.9270996451377869,0,0.0,0.0
still,135347.427,0.37200927734375,0.009229709394276142,0.04879096895456314,0.9268999099731445,0,0.0,0.0
still,135347.443,0.372195303440094,0.008575471118092537,0.048732511699199677,0.9268345236778259,0,0.0,0.0
still,135347.458,0.37239396572113037,0.008054479956626892,0.048747941851615906,0.9267587065696716,0,0.0,0.0
still,135347.473,0.3726409375667572,0.00794343650341034,0.04882603883743286,0.926656186580658,0,0.0,0.0
still,135347.486,0.3726409375667572,0.00794343650341034,0.04882603883743286,0.926656186580658,0,0.0,0.0
still,135347.503,0.3729247450828552,0.007984255440533161,0.04890357702970505,0.9265376329421997,0,0.0,0.0
still,135347.518,0.37320104241371155,0.007855236530303955,0.048949334770441055,0.926425039768219,0,0.0,0.0
still,135347.535,0.37338778376579285,0.007704183924943209,0.04910508915781975,0.9263427257537842,0,0.0,0.0
still,135347.551,0.37344735860824585,0.007458407897502184,0.049309901893138885,0.9263098835945129,0,0.0,0.0
still,135347.564,0.37331104278564453,0.0071836551651358604,0.04951562359929085,0.9263560175895691,0,0.0,0.0
still,135347.584,0.3729288876056671,0.006531442515552044,0.04963916167616844,0.9265081286430359,0,0.0,0.0
still,135347.6,0.3724493980407715,0.006177268456667662,0.04989255219697952,0.9266898036003113,0,0.0,0.0
still,135347.622,0.3720330595970154,0.005978757981210947,0.0502120666205883,0.926841139793396,0,0.0,0.0
still,135347.637,0.3718186914920807,0.006252707913517952,0.05085669830441475,0.9268902540206909,0,0.0,0.0
still,135347.655,0.37177354097366333,0.0061778724193573,0.05108529329299927,0.9268962740898132,0,0.0,0.0
still,135347.671,0.37177354097366333,0.0061778724193573,0.05108529329299927,0.9268962740898132,0,0.0,0.0
still,135347.687,0.3717627227306366,0.0056148916482925415,0.050949666649103165,0.9269115924835205,0,0.0,0.0
still,135347.703,0.37177276611328125,0.005428027827292681,0.05121028423309326,0.9268943071365356,0,0.0,0.0
still,135347.717,0.3717913031578064,0.005558627657592297,0.05134786292910576,0.9268785119056702,0,0.0,0.0
still,135347.73,0.37175294756889343,0.005827610846608877,0.05139594152569771,0.9268895387649536,0,0.0,0.0
still,135347.747,0.3716152012348175,0.005641141906380653,0.05132275074720383,0.9269500374794006,0,0.0,0.0
still,135347.763,0.37152668833732605,0.0054837968200445175,0.05132529139518738,0.9269863367080688,0,0.0,0.0
still,135347.779,0.37152668833732605,0.0054837968200445175,0.05132529139518738,0.9269863367080688,0,0.0,0.0
still,135347.794,0.3715965747833252,0.005734504200518131,0.05141904950141907,0.9269515872001648,0,0.0,0.0
still,135347.814,0.37174493074417114,0.006059600040316582,0.051408130675554276,0.9268906712532043,0,0.0,0.0
still,135347.836,0.3717361390590668,0.005427026189863682,0.05123776197433472,0.9269075393676758,0,0.0,0.0
still,135347.858,0.3714049458503723,0.005048755090683699,0.0513695664703846,0.9270351529121399,0,0.0,0.0
