Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
still,135347.193,0.0,0.04247260093688965,6.425925254821777,7.5978102684021,0,0.0,0.0,0.0,0.0
still,135347.203,0.0,0.08015955984592438,6.473183631896973,7.4979095458984375,0,0.0,0.0,0.0,0.0
still,135347.215,0.0,0.047258246690034866,6.477969169616699,7.521838188171387,0,0.0,0.0,0.0,0.0
still,135347.227,0.0,-0.029910283163189888,6.434898376464844,7.488338470458984,0,0.0,0.0,0.0,0.0
still,135347.241,0.0,-0.1746760457754135,6.376872539520264,7.230511665344238,0,0.0,0.0,0.0,0.0
still,135347.251,0.0,-0.19381862878799438,6.357729911804199,7.263412952423096,0,0.0,0.0,0.0,0.0
still,135347.26,0.0,-0.2027917206287384,6.320042610168457,7.3304123878479,0,0.0,0.0,0.0,0.0
still,135347.272,0.0,-0.18424734473228455,6.296114444732666,7.301698207855225,0,0.0,0.0,0.0,0.0
still,135347.281,0.0,-0.12681959569454193,6.295516490936279,7.229913711547852,0,0.0,0.0,0.0,0.0
still,135347.289,0.0,-0.04007977992296219,6.329015731811523,7.272984504699707,0,0.0,0.0,0.0,0.0
still,135347.3,0.0,0.013160524889826775,6.358327865600586,7.449455261230469,0,0.0,0.0,0.0,0.0
still,135347.307,0.0,0.05144568532705307,6.358926296234131,7.568498134613037,0,0.0,0.0,0.0,0.0
still,135347.316,0.0,0.07597211748361588,6.378068923950195,7.582854747772217,0,0.0,0.0,0.0,0.0
still,135347.323,0.0,0.1094716340303421,6.378068923950195,7.616354465484619,0,0.0,0.0,0.0,0.0
still,135347.331,0.0,0.12382857501506805,6.3493547439575195,7.730611801147461,0,0.0,0.0,0.0,0.0
still,135347.338,0.0,0.09511470049619675,6.358926296234131,7.730611801147461,0,0.0,0.0,0.0,0.0
still,135347.346,0.0,0.047258246690034866,6.368497371673584,7.587640762329102,0,0.0,0.0,0.0,0.0
still,135347.351,0.0,0.047258246690034866,6.368497371673584,7.587640762329102,0,0.0,0.0,0.0,0.0
still,135347.359,0.0,0.003589233849197626,6.354140758514404,7.526025295257568,0,0.0,0.0,0.0,0.0
