Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
still,135347.222,1017.8339233398438,0,0.0,0.0
still,135347.248,1017.84423828125,0,0.0,0.0
still,135347.273,1017.8378295898438,0,0.0,0.0
still,135347.293,1017.8456420898438,0,0.0,0.0
still,135347.314,1017.828125,0,0.0,0.0
still,135347.328,1017.8696899414062,0,0.0,0.0
still,135347.344,1017.8392333984375,0,0.0,0.0
still,135347.36,1017.8431396484375,0,0.0,0.0
still,135347.42,1017.8656005859375,0,0.0,0.0
still,135347.438,1017.8753051757812,0,0.0,0.0
still,135347.454,1017.8753051757812,0,0.0,0.0
still,135347.468,1017.87890625,0,0.0,0.0
still,135347.487,1017.87841796875,0,0.0,0.0
still,135347.505,1017.8404541015625,0,0.0,0.0
still,135347.522,1017.848876953125,0,0.0,0.0
still,135347.539,1017.8724975585938,0,0.0,0.0
still,135347.554,1017.8724975585938,0,0.0,0.0
still,135347.576,1017.8673706054688,0,0.0,0.0
still,135347.593,1017.8828125,0,0.0,0.0
still,135347.617,1017.848876953125,0,0.0,0.0
still,135347.632,1017.8663940429688,0,0.0,0.0
still,135347.65,1017.8565673828125,0,0.0,0.0
still,135347.672,1017.85107421875,0,0.0,0.0
still,135347.688,1017.8560791015625,0,0.0,0.0
still,135347.706,1017.8473510742188,0,0.0,0.0
still,135347.721,1017.8724975585938,0,0.0,0.0
still,135347.739,1017.856689453125,0,0.0,0.0
still,135347.756,1017.856689453125,0,0.0,0.0
still,135347.775,1017.8742065429688,0,0.0,0.0
still,135347.789,1017.8590698242188,0,0.0,0.0
still,135347.809,1017.8825073242188,0,0.0,0.0
still,135347.838,1017.8657836914062,0,0.0,0.0
still,135347.859,1017.8657836914062,0,0.0,0.0
still,135347.887,1017.8671875,0,0.0,0.0
still,135347.908,1017.8543701171875,0,0.0,0.0
still,135347.931,1017.873291015625,0,0.0,0.0
still,135347.958,1017.8657836914062,0,0.0,0.0
still,135347.979,1017.8574829101562,0,0.0,0.0
still,135348.009,1017.8834228515625,0,0.0,0.0
still,135348.031,1017.87548828125,0,0.0,0.0
still,135348.062,1017.8878173828125,0,0.0,0.0
still,135348.087,1017.8474731445312,0,0.0,0.0
still,135348.11,1017.8516845703125,0,0.0,0.0
still,135348.141,1017.8800048828125,0,0.0,0.0
still,135348.165,1017.8718872070312,0,0.0,0.0
still,135348.19,1017.8939208984375,0,0.0,0.0
still,135348.211,1017.860595703125,0,0.0,0.0
still,135348.234,1017.868408203125,0,0.0,0.0
still,135348.26,1017.8743896484375,0,0.0,0.0
still,135348.283,1017.8828125,0,0.0,0.0
still,135348.311,1017.8687744140625,0,0.0,0.0
still,135348.334,1017.8641967773438,0,0.0,0.0
still,135348.36,1017.8374633789062,0,0.0,0.0
still,135348.384,1017.876220703125,0,0.0,0.0
still,135348.407,1017.884521484375,0,0.0,0.0
still,135348.432,1017.8657836914062,0,0.0,0.0
still,135348.455,1017.8577880859375,0,0.0,0.0
still,135348.482,1017.8822021484375,0,0.0,0.0
still,135348.506,1017.8667602539062,0,0.0,0.0
still,135348.532,1017.877197265625,0,0.0,0.0
still,135348.557,1017.860595703125,0,0.0,0.0
still,135348.579,1017.8685913085938,0,0.0,0.0
still,135348.608,1017.8612670898438,0,0.0,0.0
still,135348.632,1017.85888671875,0,0.0,0.0
still,135348.657,1017.8873291015625,0,0.0,0.0
still,135348.68,1017.8895263671875,0,0.0,0.0
still,135348.702,1017.8914184570312,0,0.0,0.0
still,135348.73,1017.8621826171875,0,0.0,0.0
still,135348.755,1017.8613891601562,0,0.0,0.0
still,135348.783,1017.8829956054688,0,0.0,0.0
still,135348.804,1017.8875122070312,0,0.0,0.0
still,135348.833,1017.8356323242188,0,0.0,0.0
still,135348.857,1017.880615234375,0,0.0,0.0
still,135348.88,1017.8652954101562,0,0.0,0.0
still,135348.906,1017.8624877929688,0,0.0,0.0
still,135348.928,1017.8531494140625,0,0.0,0.0
still,135348.957,1017.8847045898438,0,0.0,0.0
still,135348.98,1017.887939453125,0,0.0,0.0
still,135349.007,1017.8651733398438,0,0.0,0.0
still,135349.032,1017.8934326171875,0,0.0,0.0
still,135349.056,1017.860595703125,0,0.0,0.0
still,135349.087,1017.8623657226562,0,0.0,0.0
still,135349.109,1017.8599853515625,0,0.0,0.0
still,135349.137,1017.8506469726562,0,0.0,0.0
still,135349.157,1017.8334350585938,0,0.0,0.0
still,135349.18,1017.8557739257812,0,0.0,0.0
still,135349.207,1017.8786010742188,0,0.0,0.0
still,135349.23,1017.856689453125,0,0.0,0.0
still,135349.258,1017.9012451171875,0,0.0,0.0
still,135349.279,1017.9092407226562,0,0.0,0.0
