Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,135347.199,-0.03390302136540413,-0.023060163483023643,0.08139779418706894,0,0.0,0.0
still,135347.207,-0.022602014243602753,-0.026572637259960175,0.05971207842230797,0,0.0,0.0
still,135347.22,-0.013133603148162365,-0.021991148591041565,0.03894266113638878,0,0.0,0.0
still,135347.235,-0.007941247895359993,-0.019547687843441963,0.029016099870204926,0,0.0,0.0
still,135347.244,-0.018325956538319588,-0.041691552847623825,0.03420845419168472,0,0.0,0.0
still,135347.257,-0.03573561832308769,-0.05268712714314461,0.046731192618608475,0,0.0,0.0
still,135347.265,-0.05497787147760391,-0.045204028487205505,0.0607810914516449,0,0.0,0.0
still,135347.278,-0.09758572280406952,-0.049785517156124115,0.08720101416110992,0,0.0,0.0
still,135347.286,-0.11285735666751862,-0.06414084881544113,0.09178250283002853,0,0.0,0.0
still,135347.295,-0.11530081182718277,-0.05604688450694084,0.0887281745672226,0,0.0,0.0
still,135347.302,-0.11530081182718277,-0.05604688450694084,0.0887281745672226,0,0.0,0.0
still,135347.313,-0.10659598559141159,-0.03741549700498581,0.076052725315094,0,0.0,0.0
still,135347.318,-0.09010262042284012,-0.030237829312682152,0.060933809727430344,0,0.0,0.0
still,135347.327,-0.062460970133543015,-0.03375030308961868,0.044135015457868576,0,0.0,0.0
still,135347.333,-0.03344487398862839,-0.015271631069481373,0.030085112899541855,0,0.0,0.0
still,135347.343,-0.0074830991216003895,0.007635815534740686,0.01970040425658226,0,0.0,0.0
still,135347.348,-0.0074830991216003895,0.007635815534740686,0.01970040425658226,0,0.0,0.0
still,135347.357,0.008246680721640587,0.005955935921519995,0.013286318629980087,0,0.0,0.0
still,135347.363,0.016035212203860283,-0.001679879380390048,0.013591751456260681,0,0.0,0.0
still,135347.414,0.018020525574684143,-0.044745877385139465,0.020922135561704636,0,0.0,0.0
still,135347.422,0.018325956538319588,-0.06444628536701202,0.019394971430301666,0,0.0,0.0
still,135347.43,0.018325956538319588,-0.06444628536701202,0.019394971430301666,0,0.0,0.0
still,135347.437,0.01878410577774048,-0.0708603709936142,0.021380282938480377,0,0.0,0.0
still,135347.445,0.01970040425658226,-0.06276640295982361,0.02275473065674305,0,0.0,0.0
still,135347.451,0.02076941914856434,-0.05467243865132332,0.023518312722444534,0,0.0,0.0
still,135347.461,0.02382374368607998,-0.041233405470848083,0.020005837082862854,0,0.0,0.0
still,135347.467,0.02382374368607998,-0.041233405470848083,0.020005837082862854,0,0.0,0.0
still,135347.475,0.029168816283345222,-0.01038470957428217,0.014508049935102463,0,0.0,0.0
still,135347.481,0.033597588539123535,0.012522737495601177,0.009010262787342072,0,0.0,0.0
still,135347.489,0.03390302136540413,0.006261368747800589,0.00733038317412138,0,0.0,0.0
still,135347.498,0.034666601568460464,-0.010842857882380486,0.007788531947880983,0,0.0,0.0
still,135347.507,0.03222314268350601,-0.012828170321881771,0.010995574295520782,0,0.0,0.0
still,135347.512,0.03222314268350601,-0.012828170321881771,0.010995574295520782,0,0.0,0.0
still,135347.521,0.029016099870204926,-0.006719517521560192,0.014966198243200779,0,0.0,0.0
still,135347.526,0.02229658141732216,-0.009926560334861279,0.022602014243602753,0,0.0,0.0
still,135347.538,0.015882495790719986,-0.018325956538319588,0.029474247246980667,0,0.0,0.0
still,135347.543,0.0064140851609408855,-0.016798794269561768,0.031154127791523933,0,0.0,0.0
still,135347.553,-0.003359758760780096,-0.013286318629980087,0.029932396486401558,0,0.0,0.0
still,135347.559,-0.015882495790719986,-0.017562376335263252,0.032070424407720566,0,0.0,0.0
still,135347.571,-0.032070424407720566,-0.03741549700498581,0.035582900047302246,0,0.0,0.0
still,135347.579,-0.048716504126787186,-0.062460970133543015,0.03940080851316452,0,0.0,0.0
still,135347.589,-0.05742133408784866,-0.055741455405950546,0.03894266113638878,0,0.0,0.0
still,135347.595,-0.05803219974040985,-0.02229658141732216,0.03894266113638878,0,0.0,0.0
still,135347.602,-0.05803219974040985,-0.02229658141732216,0.03894266113638878,0,0.0,0.0
still,135347.609,-0.0555887371301651,-0.007788531947880983,0.04138612002134323,0,0.0,0.0
still,135347.624,-0.038179077208042145,0.012522737495601177,0.03405573591589928,0,0.0,0.0
still,135347.631,-0.02367102913558483,0.03084869496524334,0.027183502912521362,0,0.0,0.0
