Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
still,135347.229,0.2607675790786743,-0.2618418037891388,-0.65639328956604,0.6577134550110483,0,0.0,0.0
still,135347.253,0.26052117347717285,-0.26198554039001465,-0.6562947630882263,0.6578521708861328,0,0.0,0.0
still,135347.275,0.2590031921863556,-0.26213884353637695,-0.6560494899749756,0.6586346785967643,0,0.0,0.0
still,135347.29,0.2590031921863556,-0.26213884353637695,-0.6560494899749756,0.6586346785967643,0,0.0,0.0
still,135347.308,0.257744699716568,-0.2620548605918884,-0.6559150218963623,0.6592953843755291,0,0.0,0.0
still,135347.324,0.25670871138572693,-0.2618253827095032,-0.6558032631874084,0.6599016490814736,0,0.0,0.0
still,135347.34,0.2560563087463379,-0.26174312829971313,-0.655759334564209,0.6602313205771033,0,0.0,0.0
still,135347.354,0.2560039460659027,-0.26170775294303894,-0.6556492447853088,0.6603749688325913,0,0.0,0.0
still,135347.366,0.256064236164093,-0.261843740940094,-0.6555285453796387,0.6604175107313944,0,0.0,0.0
still,135347.426,0.25554656982421875,-0.26291701197624207,-0.6551875472068787,0.6605299943602821,0,0.0,0.0
still,135347.441,0.2551877498626709,-0.2634959816932678,-0.6551781892776489,0.6604472880150157,0,0.0,0.0
still,135347.457,0.25493645668029785,-0.26399457454681396,-0.65511155128479,0.660411328672046,0,0.0,0.0
still,135347.472,0.25493645668029785,-0.26399457454681396,-0.65511155128479,0.660411328672046,0,0.0,0.0
still,135347.485,0.25502145290374756,-0.2642532289028168,-0.6549842953681946,0.6604012889102555,0,0.0,0.0
still,135347.501,0.2552436590194702,-0.2644370198249817,-0.6548460125923157,0.6603790100149909,0,0.0,0.0
still,135347.517,0.25533491373062134,-0.26472964882850647,-0.6547330617904663,0.6603384834005914,0,0.0,0.0
still,135347.534,0.255350261926651,-0.26497048139572144,-0.6545679569244385,0.6603996346839365,0,0.0,0.0
still,135347.549,0.25521016120910645,-0.2651805877685547,-0.654405415058136,0.6605305308832701,0,0.0,0.0
still,135347.562,0.25521016120910645,-0.2651805877685547,-0.654405415058136,0.6605305308832701,0,0.0,0.0
still,135347.582,0.25417783856391907,-0.26542094349861145,-0.654324471950531,0.6609121231615743,0,0.0,0.0
still,135347.598,0.25417783856391907,-0.26542094349861145,-0.654324471950531,0.6609121231615743,0,0.0,0.0
still,135347.621,0.2531697452068329,-0.26512888073921204,-0.6541775465011597,0.6615614063438126,0,0.0,0.0
still,135347.636,0.2531697452068329,-0.26512888073921204,-0.6541775465011597,0.6615614063438126,0,0.0,0.0
still,135347.653,0.2531379759311676,-0.26487278938293457,-0.6540041565895081,0.6618475154819435,0,0.0,0.0
still,135347.669,0.25305402278900146,-0.2648903429508209,-0.6538538932800293,0.6620210374332889,0,0.0,0.0
still,135347.686,0.25273260474205017,-0.26516735553741455,-0.653709352016449,0.6621756467462597,0,0.0,0.0
still,135347.701,0.25260305404663086,-0.265301376581192,-0.6535206437110901,0.6623576412436727,0,0.0,0.0
still,135347.716,0.25271332263946533,-0.2652282416820526,-0.6534162163734436,0.6624478881806337,0,0.0,0.0
still,135347.729,0.2528870403766632,-0.26502007246017456,-0.6533918976783752,0.6624888935302896,0,0.0,0.0
still,135347.745,0.25265613198280334,-0.26504480838775635,-0.6534841060638428,0.6624761517519903,0,0.0,0.0
still,135347.761,0.25265613198280334,-0.26504480838775635,-0.6534841060638428,0.6624761517519903,0,0.0,0.0
still,135347.778,0.2524804472923279,-0.26508644223213196,-0.6535078883171082,0.6625030126626525,0,0.0,0.0
still,135347.793,0.2527138888835907,-0.2649710178375244,-0.6534197330474854,0.6625471323125861,0,0.0,0.0
still,135347.812,0.25305458903312683,-0.26486387848854065,-0.6533830761909485,0.6624960804325835,0,0.0,0.0
still,135347.834,0.2531042695045471,-0.26496466994285583,-0.6534214615821838,0.6623989326564813,0,0.0,0.0
still,135347.857,0.2520804703235626,-0.2652950882911682,-0.6535057425498962,0.6625739181890135,0,0.0,0.0
still,135347.88,0.2519744336605072,-0.26492661237716675,-0.6534544825553894,0.6628122012033977,0,0.0,0.0
still,135347.901,0.2520613670349121,-0.26460421085357666,-0.6534467935562134,0.662915505051851,0,0.0,0.0
still,135347.922,0.2519996166229248,-0.264647901058197,-0.6534446477890015,0.6629236562103494,0,0.0,0.0
still,135347.942,0.2519010305404663,-0.26481226086616516,-0.6533203721046448,0.6630179701189476,0,0.0,0.0
still,135347.966,0.25232499837875366,-0.26461079716682434,-0.6527236700057983,0.6635247032553206,0,0.0,0.0
still,135347.989,0.252551406621933,-0.26455435156822205,-0.6525084376335144,0.663672751359185,0,0.0,0.0
still,135348.012,0.25284793972969055,-0.26441341638565063,-0.6522343158721924,0.6638854282242174,0,0.0,0.0
still,135348.035,0.25341713428497314,-0.2643662691116333,-0.6513118743896484,0.6645924119983843,0,0.0,0.0
still,135348.063,0.25382593274116516,-0.2645559012889862,-0.6508849859237671,0.6647791408131479,0,0.0,0.0
still,135348.085,0.2543181777000427,-0.26471179723739624,-0.6505061984062195,0.6648997027595706,0,0.0,0.0
still,135348.108,0.25511738657951355,-0.2647091746330261,-0.649766743183136,0.6653174816455086,0,0.0,0.0
still,135348.132,0.25511452555656433,-0.26473453640937805,-0.6494649648666382,0.6656030825446477,0,0.0,0.0
