Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,391760.513,0.08613093197345734,0.2414482682943344,0.8755801320075989,0.40944305062294006,0,0.0,0.0
stair,391760.535,0.015245772898197174,0.22112679481506348,0.9535759091377258,0.20387114584445953,0,0.0,0.0
stair,391760.551,-0.0014763365034013987,0.19496138393878937,0.9700939655303955,0.14458753168582916,0,0.0,0.0
stair,391760.563,-0.014820185489952564,0.1844201385974884,0.9779106974601746,0.09726385772228241,0,0.0,0.0
stair,391760.586,-0.027185814455151558,0.18261085450649261,0.9816139936447144,0.04845782369375229,0,0.0,0.0
stair,391760.591,-0.03153878450393677,0.18119703233242035,0.9827337861061096,0.0201799888163805,0,0.0,0.0
stair,391760.614,-0.028190363198518753,0.17774777114391327,0.9834994077682495,0.018438762053847313,0,0.0,0.0
stair,391760.632,-0.03144141286611557,0.17337125539779663,0.9843116402626038,0.009191587567329407,0,0.0,0.0
stair,391760.651,0.046064119786024094,-0.1666400283575058,-0.9847005009651184,0.021775400266051292,0,0.0,0.0
stair,391760.669,0.05519108474254608,-0.15538664162158966,-0.9854742288589478,0.04061407223343849,0,0.0,0.0
stair,391760.686,0.055281855165958405,-0.14650680124759674,-0.9869624972343445,0.03721168264746666,0,0.0,0.0
stair,391760.708,0.05663849785923958,-0.14172743260860443,-0.9877679347991943,0.0319368913769722,0,0.0,0.0
stair,391760.726,0.05981861427426338,-0.1382356584072113,-0.9881817102432251,0.028452977538108826,0,0.0,0.0
stair,391760.746,0.06431059539318085,-0.13298577070236206,-0.9886337518692017,0.027969399467110634,0,0.0,0.0
stair,391760.766,0.07021980732679367,-0.1263365000486374,-0.9888917207717896,0.0346621610224247,0,0.0,0.0
stair,391760.787,0.07520010322332382,-0.11982954293489456,-0.9888068437576294,0.04740050435066223,0,0.0,0.0
stair,391760.807,0.07794162631034851,-0.11538957059383392,-0.98885178565979,0.05274912714958191,0,0.0,0.0
stair,391760.824,0.07896777242422104,-0.11344593018293381,-0.9889090061187744,0.05434258282184601,0,0.0,0.0
stair,391760.846,0.08052459359169006,-0.11236026883125305,-0.9888279438018799,0.05577002838253975,0,0.0,0.0
stair,391760.863,0.08243899047374725,-0.11157488822937012,-0.9886637330055237,0.05743572488427162,0,0.0,0.0
stair,391760.882,0.08387845754623413,-0.11119900643825531,-0.9887873530387878,0.05384053662419319,0,0.0,0.0
stair,391760.902,0.08486062288284302,-0.11071336269378662,-0.9884726405143738,0.058847326785326004,0,0.0,0.0
stair,391760.924,0.0848386138677597,-0.11078757047653198,-0.9882296919822693,0.06269454956054688,0,0.0,0.0
stair,391760.945,0.08407610654830933,-0.11175291985273361,-0.9880176782608032,0.06529638916254044,0,0.0,0.0
stair,391760.986,0.08330833911895752,-0.11581443250179291,-0.9877684116363525,0.06293126195669174,0,0.0,0.0
stair,391760.988,0.08330833911895752,-0.11581443250179291,-0.9877684116363525,0.06293126195669174,0,0.0,0.0
stair,391760.995,0.08507571369409561,-0.11798548698425293,-0.987251341342926,0.06462470442056656,0,0.0,0.0
stair,391761.011,0.08722848445177078,-0.11924979090690613,-0.9867657423019409,0.06681311875581741,0,0.0,0.0
stair,391761.035,0.0902240201830864,-0.11838078498840332,-0.9861952066421509,0.07255761325359344,0,0.0,0.0
stair,391761.053,0.09217255562543869,-0.11686795204877853,-0.9861488938331604,0.07318808883428574,0,0.0,0.0
stair,391761.071,0.09111682325601578,-0.11590255796909332,-0.9866155385971069,0.06967155635356903,0,0.0,0.0
stair,391761.09,0.08571372926235199,-0.1169964149594307,-0.9879420399665833,0.054180826991796494,0,0.0,0.0
stair,391761.107,0.07685897499322891,-0.11744877696037292,-0.9893501996994019,0.03853115066885948,0,0.0,0.0
stair,391761.126,0.06716278195381165,-0.11736820638179779,-0.9904413819313049,0.027197111397981644,0,0.0,0.0
stair,391761.146,0.05817008763551712,-0.11707483977079391,-0.9912396669387817,0.018804017454385757,0,0.0,0.0
