Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,391760.489,-0.7965676784515381,-0.4601338803768158,-0.10445787757635117,0,0.0,0.0
stair,391760.499,-0.647516667842865,-0.6397281289100647,-0.1795942485332489,0,0.0,0.0
stair,391760.507,-0.40927940607070923,-0.6018545031547546,-0.1948658674955368,0,0.0,0.0
stair,391760.515,-0.09651663154363632,-0.4839576184749603,-0.1637117564678192,0,0.0,0.0
stair,391760.54,0.48441576957702637,-0.20540328323841095,0.05497783049941063,0,0.0,0.0
stair,391760.553,0.7776308655738831,-0.42959064245224,0.36163195967674255,0,0.0,0.0
stair,391760.559,0.7776308655738831,-0.42959064245224,0.36163195967674255,0,0.0,0.0
stair,391760.568,0.8460476994514465,-0.6586649417877197,0.43004879355430603,0,0.0,0.0
stair,391760.583,0.905912458896637,-0.8535308241844177,0.35063639283180237,0,0.0,0.0
stair,391760.596,0.8863648176193237,-0.7802270650863647,0.20463970303535461,0,0.0,0.0
stair,391760.61,0.5687150955200195,-0.4442514181137085,-0.1496618688106537,0,0.0,0.0
stair,391760.62,0.25411975383758545,-0.33857181668281555,-0.20769402384757996,0,0.0,0.0
stair,391760.631,-0.05742128938436508,-0.2383899837732315,-0.11117739230394363,0,0.0,0.0
stair,391760.64,-0.3170388340950012,-0.1101083755493164,0.08124501258134842,0,0.0,0.0
stair,391760.649,-0.5174024701118469,0.12385283410549164,0.258395791053772,0,0.0,0.0
stair,391760.66,-0.6163625717163086,0.23503021895885468,0.36224281787872314,0,0.0,0.0
stair,391760.68,-0.33169957995414734,0.402407169342041,0.42394015192985535,0,0.0,0.0
stair,391760.691,-0.1637117564678192,0.4970912039279938,0.347582072019577,0,0.0,0.0
stair,391760.698,-0.07269290834665298,0.5490147471427917,0.22357651591300964,0,0.0,0.0
stair,391760.718,-0.1588248461484909,0.5392408967018127,-0.013439024798572063,0,0.0,0.0
stair,391760.737,-0.4105011224746704,0.4903717041015625,-0.1594357043504715,0,0.0,0.0
stair,391760.754,-0.6395754218101501,0.29794928431510925,-0.17348559200763702,0,0.0,0.0
stair,391760.764,-0.6542361974716187,0.1513417512178421,-0.14660754799842834,0,0.0,0.0
stair,391760.773,-0.5943714380264282,0.05238165333867073,-0.10201441496610641,0,0.0,0.0
stair,391760.782,-0.48502662777900696,0.01206457894295454,-0.04581485688686371,0,0.0,0.0
stair,391760.794,-0.3292561173439026,0.002901607658714056,0.011606430634856224,0,0.0,0.0
stair,391760.813,-0.014660755172371864,0.044440411031246185,0.09896009415388107,0,0.0,0.0
stair,391760.823,0.0513126403093338,0.09758564829826355,0.12644900381565094,0,0.0,0.0
stair,391760.839,0.03909534588456154,0.18555018305778503,0.1698204129934311,0,0.0,0.0
stair,391760.849,-0.017715077847242355,0.2503018379211426,0.1905898153781891,0,0.0,0.0
stair,391760.86,-0.08002328872680664,0.2906189262866974,0.2461785078048706,0,0.0,0.0
stair,391760.873,-0.11362084746360779,0.28695371747016907,0.34147340059280396,0,0.0,0.0
stair,391760.888,-0.1178968995809555,0.16966769099235535,0.4508182108402252,0,0.0,0.0
stair,391760.908,-0.07574722915887833,0.04260781779885292,0.39828383922576904,0,0.0,0.0
stair,391760.918,-0.05803215503692627,0.027947064489126205,0.3536907136440277,0,0.0,0.0
stair,391760.931,-0.046425722539424896,-0.0038179049734026194,0.31581708788871765,0,0.0,0.0
stair,391760.95,0.03543015569448471,0.004734201822429895,0.24923282861709595,0,0.0,0.0
stair,391760.955,0.08368847519159317,0.04505127668380737,0.21746785938739777,0,0.0,0.0
stair,391760.965,0.09957095980644226,0.12751802802085876,0.18631376326084137,0,0.0,0.0
stair,391760.982,0.13683371245861053,0.2386954128742218,0.19730933010578156,0,0.0,0.0
stair,391760.993,0.11545344442129135,0.2631300091743469,0.23884813487529755,0,0.0,0.0
stair,391761.008,0.04825831577181816,0.25274530053138733,0.2779434621334076,0,0.0,0.0
stair,391761.015,-0.030543239787220955,0.2600756883621216,0.3066541254520416,0,0.0,0.0
stair,391761.021,-0.11911863088607788,0.2790125012397766,0.3176496922969818,0,0.0,0.0
stair,391761.041,-0.32681265473365784,0.45738500356674194,0.28038692474365234,0,0.0,0.0
stair,391761.059,-0.1747073233127594,0.2863428592681885,0.22357651591300964,0,0.0,0.0
stair,391761.077,0.036651886999607086,-0.1052214577794075,0.09590577334165573,0,0.0,0.0
stair,391761.086,0.07269290834665298,-0.3098611533641815,0.030543239787220955,0,0.0,0.0
stair,391761.098,0.049480047076940536,-0.5187768936157227,-0.002443459117785096,0,0.0,0.0
stair,391761.117,0.002443459117785096,-0.7576250433921814,0.010995565913617611,0,0.0,0.0
stair,391761.13,0.009773836471140385,-0.7796161770820618,0.01893680728971958,0,0.0,0.0
stair,391761.136,0.020158538594841957,-0.7588467597961426,0.012217295356094837,0,0.0,0.0
stair,391761.156,-0.0513126403093338,-0.7044798135757446,-0.046425722539424896,0,0.0,0.0
stair,391761.17,-0.18203771114349365,-0.7728966474533081,-0.08491020649671555,0,0.0,0.0
stair,391761.176,-0.37690356373786926,-0.9341649413108826,-0.14294235408306122,0,0.0,0.0
stair,391761.188,-0.6145299673080444,-1.1632392406463623,-0.25473061203956604,0,0.0,0.0
stair,391761.193,-0.8008437156677246,-1.3330596685409546,-0.38667741417884827,0,0.0,0.0
stair,391761.211,-0.7721330523490906,-1.2927426099777222,-0.5687150955200195,0,0.0,0.0
stair,391761.22,-0.5229002237319946,-0.9805907011032104,-0.5839866995811462,0,0.0,0.0
stair,391761.244,0.13622283935546875,-0.2133445292711258,-0.4831940531730652,0,0.0,0.0
stair,391761.265,0.3231474757194519,-0.07773254066705704,-0.34147340059280396,0,0.0,0.0
stair,391761.27,0.3231474757194519,-0.07773254066705704,-0.34147340059280396,0,0.0,0.0
stair,391761.279,0.043982263654470444,-0.2854265570640564,-0.3017672002315521,0,0.0,0.0
stair,391761.286,-0.2419024556875229,-0.6262891292572021,-0.3029889166355133,0,0.0,0.0
stair,391761.294,-0.4013381600379944,-0.8345940113067627,-0.3659079968929291,0,0.0,0.0
stair,391761.307,-0.4056142270565033,-0.8956804871559143,-0.4734202027320862,0,0.0,0.0
stair,391761.336,-0.08307760953903198,-0.7289143800735474,-0.6004800796508789,0,0.0,0.0
stair,391761.346,0.32681265473365784,-0.4381427764892578,-0.5345066785812378,0,0.0,0.0
stair,391761.354,0.42088583111763,-0.38072147965431213,-0.4740310609340668,0,0.0,0.0
stair,391761.363,0.43493571877479553,-0.33368489146232605,-0.41905322670936584,0,0.0,0.0
stair,391761.371,0.3659079968929291,-0.2897026240825653,-0.3750709891319275,0,0.0,0.0
stair,391761.381,0.22846342623233795,-0.29336780309677124,-0.34147340059280396,0,0.0,0.0
stair,391761.393,0.06963858753442764,-0.3214675784111023,-0.3249800503253937,0,0.0,0.0
stair,391761.403,-0.07880155742168427,-0.33368489146232605,-0.35063639283180237,0,0.0,0.0
stair,391761.422,-0.3127627670764923,-0.4173733592033386,-0.45448338985443115,0,0.0,0.0
stair,391761.444,-0.20158538222312927,-0.3984365463256836,-0.5222893953323364,0,0.0,0.0
