Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,391760.511,0.16520340740680695,0.1960194855928421,0.6768471598625183,0.6900450113109584,0,0.0,0.0
stair,391760.515,0.1357327103614807,0.17523162066936493,0.6787870526313782,0.70008474318151,0,0.0,0.0
stair,391760.544,0.11739055812358856,0.15566496551036835,0.6821659207344055,0.7047251463972809,0,0.0,0.0
stair,391760.556,0.1077362596988678,0.1504105031490326,0.684048593044281,0.7055828096281064,0,0.0,0.0
stair,391760.572,0.10472144931554794,0.15205001831054688,0.6845639944076538,0.7051853285099253,0,0.0,0.0
stair,391760.592,0.1049744039773941,0.1510213166475296,0.6846165657043457,0.7053177258447605,0,0.0,0.0
stair,391760.613,0.10539665818214417,0.145878404378891,0.6841312050819397,0.7068065717104206,0,0.0,0.0
stair,391760.633,0.10170925408601761,0.1438797563314438,0.682915449142456,0.7089290039727729,0,0.0,0.0
stair,391760.653,0.09129796177148819,0.1468178778886795,0.6834462881088257,0.7092322357161333,0,0.0,0.0
stair,391760.67,0.07905113697052002,0.14471344649791718,0.6871235966682434,0.7075804541167454,0,0.0,0.0
stair,391760.687,0.07114472985267639,0.1394946426153183,0.691815972328186,0.7048902982219438,0,0.0,0.0
stair,391760.705,0.06554749608039856,0.13783365488052368,0.6943574547767639,0.7032589383262762,0,0.0,0.0
stair,391760.725,0.060255855321884155,0.13804563879966736,0.6949875354766846,0.7030682463600985,0,0.0,0.0
stair,391760.747,0.053386665880680084,0.1377350240945816,0.6947697997093201,0.7038990356973654,0,0.0,0.0
stair,391760.767,0.04559028148651123,0.13716141879558563,0.6942323446273804,0.7050884505515126,0,0.0,0.0
stair,391760.784,0.03927699849009514,0.13590987026691437,0.6940430402755737,0.7058966516414977,0,0.0,0.0
stair,391760.802,0.03482320159673691,0.1348220854997635,0.6944926977157593,0.7058967649108009,0,0.0,0.0
stair,391760.819,0.03274118900299072,0.13429038226604462,0.6954419016838074,0.7051628671136333,0,0.0,0.0
stair,391760.84,0.03085632622241974,0.13474763929843903,0.6966695785522461,0.7039477673488206,0,0.0,0.0
stair,391760.857,0.028893694281578064,0.1356845498085022,0.6983594298362732,0.7021744542012207,0,0.0,0.0
stair,391760.877,0.02661425806581974,0.13672050833702087,0.7011129260063171,0.6993138414578486,0,0.0,0.0
stair,391760.898,0.02568635158240795,0.13710938394069672,0.7041695713996887,0.6961942565782673,0,0.0,0.0
stair,391760.914,0.025791093707084656,0.1371360421180725,0.7066937685012817,0.693622694985566,0,0.0,0.0
stair,391760.943,0.026997394859790802,0.13721750676631927,0.7085967063903809,0.691616370685602,0,0.0,0.0
stair,391760.973,0.029627034440636635,0.13955464959144592,0.7111555933952332,0.6884071909780838,0,0.0,0.0
stair,391760.977,0.029627034440636635,0.13955464959144592,0.7111555933952332,0.6884071909780838,0,0.0,0.0
stair,391760.994,0.02996746264398098,0.14233903586864471,0.712429940700531,0.6865020973340898,0,0.0,0.0
stair,391761.012,0.029340680688619614,0.14480485022068024,0.7142523527145386,0.684115674759058,0,0.0,0.0
stair,391761.037,0.027018655091524124,0.14637067914009094,0.7165387868881226,0.6814820492500235,0,0.0,0.0
stair,391761.05,0.024169979616999626,0.1468663066625595,0.7189143896102905,0.6789758467455792,0,0.0,0.0
stair,391761.069,0.023297909647226334,0.14557777345180511,0.7206990122795105,0.6773900301762807,0,0.0,0.0
stair,391761.091,0.025452176108956337,0.14278371632099152,0.7213162779808044,0.6772501932113449,0,0.0,0.0
stair,391761.108,0.029791921377182007,0.13716398179531097,0.721457839012146,0.6780833798631521,0,0.0,0.0
stair,391761.126,0.035113196820020676,0.1305878907442093,0.7215973138809204,0.6789780429438771,0,0.0,0.0
stair,391761.147,0.04030802845954895,0.12436053901910782,0.7216109037399292,0.6798436752520567,0,0.0,0.0
stair,391761.164,0.04481722041964531,0.11752188950777054,0.7212362289428711,0.6811742246302679,0,0.0,0.0
stair,391761.181,0.04933610185980797,0.10687898099422455,0.7200798392295837,0.6838332089113629,0,0.0,0.0
stair,391761.202,0.05424465984106064,0.09057482331991196,0.7175672650337219,0.6884409476573272,0,0.0,0.0
stair,391761.223,0.05828896537423134,0.07573410123586655,0.7141286134719849,0.6934602121579707,0,0.0,0.0
stair,391761.25,0.0601903460919857,0.07046730816364288,0.7109329104423523,0.6971268733648585,0,0.0,0.0
