Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561650.842,-0.19564715027809143,-0.34133046865463257,0.08610014617443085,0.9153155022093816,0,0.0,0.0
escalator,561650.851,-0.19564715027809143,-0.34133046865463257,0.08610014617443085,0.9153155022093816,0,0.0,0.0
escalator,561650.859,-0.18739089369773865,-0.36038511991500854,0.09043149650096893,0.909301579644291,0,0.0,0.0
escalator,561650.876,-0.18063439428806305,-0.3837243616580963,0.09453406929969788,0.9006609459790688,0,0.0,0.0
escalator,561650.894,-0.17536623775959015,-0.4084925949573517,0.09812270104885101,0.8903664515568485,0,0.0,0.0
escalator,561650.911,-0.17507120966911316,-0.4313344955444336,0.10290183871984482,0.8790402926410698,0,0.0,0.0
escalator,561650.931,-0.1806187480688095,-0.4469032287597656,0.11069601029157639,0.8691379437555812,0,0.0,0.0
escalator,561650.95,-0.1899130642414093,-0.4573436975479126,0.1215934231877327,0.8602236975235749,0,0.0,0.0
escalator,561650.973,-0.1941351294517517,-0.4650174379348755,0.13527598977088928,0.8530948016022264,0,0.0,0.0
escalator,561650.99,-0.19364997744560242,-0.4766079783439636,0.1548859179019928,0.8434185637332479,0,0.0,0.0
escalator,561651.011,-0.19239385426044464,-0.4932805895805359,0.18203911185264587,0.8285654026941927,0,0.0,0.0
escalator,561651.025,-0.1897161900997162,-0.5099693536758423,0.21390442550182343,0.8112853519423526,0,0.0,0.0
escalator,561651.045,-0.1855170726776123,-0.5277613401412964,0.24621926248073578,0.7914717040936049,0,0.0,0.0
escalator,561651.063,-0.18171000480651855,-0.5500527620315552,0.27797457575798035,0.7662594654337676,0,0.0,0.0
escalator,561651.085,-0.17782200872898102,-0.5750501155853271,0.30944859981536865,0.7361645616634911,0,0.0,0.0
escalator,561651.102,-0.17263230681419373,-0.6011734008789062,0.34077173471450806,0.701899746074441,0,0.0,0.0
escalator,561651.12,-0.16569796204566956,-0.6217995285987854,0.36911121010780334,0.6705717308245205,0,0.0,0.0
escalator,561651.14,-0.15454332530498505,-0.6320114731788635,0.39200344681739807,0.6503930781129513,0,0.0,0.0
escalator,561651.158,-0.1413782835006714,-0.6407054662704468,0.4063931405544281,0.6358878059499821,0,0.0,0.0
escalator,561651.178,-0.13021595776081085,-0.6537582874298096,0.4136195182800293,0.6201312764722271,0,0.0,0.0
escalator,561651.197,-0.1249038353562355,-0.6635194420814514,0.4216969609260559,0.6052376847478603,0,0.0,0.0
escalator,561651.221,-0.12387773394584656,-0.6678121089935303,0.4317818582057953,0.5935029242037531,0,0.0,0.0
escalator,561651.237,-0.12062925100326538,-0.6697806119918823,0.44068798422813416,0.5853517029608051,0,0.0,0.0
escalator,561651.257,-0.11409680545330048,-0.6722651720046997,0.44538331031799316,0.5802371621889013,0,0.0,0.0
escalator,561651.293,-0.1011914387345314,-0.6801592707633972,0.446416437625885,0.5725871316567057,0,0.0,0.0
