Mode,Time [s], Pression [hPa] 
escalator,561650.916,1008.38916015625
escalator,561650.957,1008.41357421875
escalator,561650.998,1008.4189453125
escalator,561651.039,1008.42041015625
escalator,561651.078,1008.427978515625
escalator,561651.119,1008.47265625
escalator,561651.156,1008.482177734375
escalator,561651.196,1008.497314453125
escalator,561651.239,1008.488037109375
escalator,561651.277,1008.484130859375
escalator,561651.316,1008.484130859375
escalator,561651.357,1008.474853515625
escalator,561651.398,1008.473876953125
escalator,561651.443,1008.4716796875
escalator,561651.476,1008.475341796875
escalator,561651.518,1008.476318359375
escalator,561651.556,1008.48779296875
escalator,561651.597,1008.480224609375
escalator,561651.642,1008.481201171875
escalator,561651.68,1008.47265625
escalator,561651.719,1008.474609375
escalator,561651.759,1008.4892578125
escalator,561651.798,1008.500732421875
escalator,561651.858,1008.5078125
escalator,561651.887,1008.504638671875
escalator,561651.933,1008.510498046875
escalator,561651.985,1008.50830078125
escalator,561652.043,1008.494384765625
escalator,561652.107,1008.492919921875
escalator,561652.136,1008.495849609375
escalator,561652.167,1008.499755859375
escalator,561652.199,1008.494873046875
escalator,561652.229,1008.494873046875
escalator,561652.262,1008.4912109375
escalator,561652.292,1008.4931640625
escalator,561652.321,1008.4931640625
escalator,561652.355,1008.479736328125
escalator,561652.398,1008.483154296875
escalator,561652.443,1008.490234375
escalator,561652.478,1008.498046875
escalator,561652.519,1008.495361328125
escalator,561652.559,1008.501220703125
escalator,561652.599,1008.482666015625
escalator,561652.64,1008.48046875
escalator,561652.678,1008.477294921875
escalator,561652.72,1008.48046875
escalator,561652.755,1008.472412109375
escalator,561652.81,1008.4833984375
escalator,561652.843,1008.4853515625
escalator,561652.879,1008.495849609375
escalator,561652.917,1008.50830078125
escalator,561652.959,1008.504150390625
escalator,561653.0,1008.501953125
escalator,561653.042,1008.5068359375
escalator,561653.078,1008.513916015625
escalator,561653.118,1008.51806640625
escalator,561653.159,1008.513916015625
escalator,561653.198,1008.512451171875
escalator,561653.241,1008.51123046875
escalator,561653.278,1008.51025390625
escalator,561653.317,1008.50537109375
escalator,561653.357,1008.511474609375
escalator,561653.395,1008.5029296875
escalator,561653.436,1008.495849609375
escalator,561653.476,1008.489013671875
escalator,561653.517,1008.488525390625
escalator,561653.564,1008.49072265625
escalator,561653.601,1008.499267578125
escalator,561653.639,1008.490966796875
escalator,561653.679,1008.4892578125
escalator,561653.717,1008.486083984375
escalator,561653.761,1008.48095703125
escalator,561653.799,1008.47802734375
escalator,561653.839,1008.4609375
escalator,561653.875,1008.458984375
escalator,561653.916,1008.45654296875
escalator,561653.96,1008.45703125
escalator,561654.001,1008.45703125
escalator,561654.042,1008.456298828125
