Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561650.867,-9.600000381469727,-9.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,561650.867,-9.600000381469727,-9.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,561650.867,-9.600000381469727,-9.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,561650.867,-9.600000381469727,-9.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,561650.867,-9.600000381469727,-9.600000381469727,-21.075000762939453,0,0.0,0.0
escalator,561650.968,-11.418750762939453,-10.46250057220459,-18.46875,0,0.0,0.0
escalator,561650.968,-11.418750762939453,-10.46250057220459,-18.46875,0,0.0,0.0
escalator,561650.968,-11.418750762939453,-10.46250057220459,-18.46875,0,0.0,0.0
escalator,561650.968,-11.418750762939453,-10.46250057220459,-18.46875,0,0.0,0.0
escalator,561650.968,-11.418750762939453,-10.46250057220459,-18.46875,0,0.0,0.0
escalator,561651.068,-17.34375,-9.768750190734863,-14.512500762939453,0,0.0,0.0
escalator,561651.068,-17.34375,-9.768750190734863,-14.512500762939453,0,0.0,0.0
escalator,561651.068,-17.34375,-9.768750190734863,-14.512500762939453,0,0.0,0.0
escalator,561651.068,-17.34375,-9.768750190734863,-14.512500762939453,0,0.0,0.0
escalator,561651.068,-17.34375,-9.768750190734863,-14.512500762939453,0,0.0,0.0
escalator,561651.169,-25.23750114440918,-6.243750095367432,-4.556250095367432,0,0.0,0.0
escalator,561651.169,-25.23750114440918,-6.243750095367432,-4.556250095367432,0,0.0,0.0
escalator,561651.169,-25.23750114440918,-6.243750095367432,-4.556250095367432,0,0.0,0.0
escalator,561651.169,-25.23750114440918,-6.243750095367432,-4.556250095367432,0,0.0,0.0
escalator,561651.169,-25.23750114440918,-6.243750095367432,-4.556250095367432,0,0.0,0.0
escalator,561651.27,-28.631250381469727,-0.16875000298023224,3.0375001430511475,0,0.0,0.0
escalator,561651.27,-28.631250381469727,-0.16875000298023224,3.0375001430511475,0,0.0,0.0
escalator,561651.27,-28.631250381469727,-0.16875000298023224,3.0375001430511475,0,0.0,0.0
escalator,561651.27,-28.631250381469727,-0.16875000298023224,3.0375001430511475,0,0.0,0.0
escalator,561651.27,-28.631250381469727,-0.16875000298023224,3.0375001430511475,0,0.0,0.0
escalator,561651.368,-29.17500114440918,4.293750286102295,6.168750286102295,0,0.0,0.0
escalator,561651.368,-29.17500114440918,4.293750286102295,6.168750286102295,0,0.0,0.0
escalator,561651.368,-29.17500114440918,4.293750286102295,6.168750286102295,0,0.0,0.0
escalator,561651.368,-29.17500114440918,4.293750286102295,6.168750286102295,0,0.0,0.0
escalator,561651.368,-29.17500114440918,4.293750286102295,6.168750286102295,0,0.0,0.0
escalator,561651.469,-29.73750114440918,4.856250286102295,6.900000095367432,0,0.0,0.0
escalator,561651.469,-29.73750114440918,4.856250286102295,6.900000095367432,0,0.0,0.0
escalator,561651.469,-29.73750114440918,4.856250286102295,6.900000095367432,0,0.0,0.0
