Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561650.808,0.713184654712677,-0.6580541133880615,0.30970844626426697,0,0.0,0.0
escalator,561650.816,0.8341358304023743,-0.522442102432251,0.4001164436340332,0,0.0,0.0
escalator,561650.828,0.9330959320068359,-0.4766272306442261,0.4404335021972656,0,0.0,0.0
escalator,561650.84,1.0131192207336426,-0.5108356475830078,0.4477638900279999,0,0.0,0.0
escalator,561650.853,1.079703450202942,-0.5768090486526489,0.36835145950317383,0,0.0,0.0
escalator,561650.862,1.079703450202942,-0.5768090486526489,0.36835145950317383,0,0.0,0.0
escalator,561650.864,1.0290017127990723,-0.7661771774291992,0.3298669755458832,0,0.0,0.0
escalator,561650.877,0.9404263496398926,-0.9537126421928406,0.2834412455558777,0,0.0,0.0
escalator,561650.898,0.6459894776344299,-1.345276951789856,0.19120067358016968,0,0.0,0.0
escalator,561650.913,0.31490078568458557,-1.5236494541168213,0.20402882993221283,0,0.0,0.0
escalator,561650.921,0.16218459606170654,-1.5535818338394165,0.2406807243824005,0,0.0,0.0
escalator,561650.936,0.03145953640341759,-1.6171118021011353,0.27427828311920166,0,0.0,0.0
escalator,561650.953,-0.014966187067329884,-1.7081305980682373,0.36285367608070374,0,0.0,0.0
escalator,561650.96,0.08582650125026703,-1.9512548446655273,0.44470956921577454,0,0.0,0.0
escalator,561650.976,0.24281874299049377,-2.3348779678344727,0.5528326034545898,0,0.0,0.0
escalator,561650.994,0.5842921733856201,-3.5333945751190186,0.896138608455658,0,0.0,0.0
escalator,561651.0,0.7559451460838318,-3.964665174484253,1.1215476989746094,0,0.0,0.0
escalator,561651.016,1.1365139484405518,-4.144259452819824,1.546709656715393,0,0.0,0.0
escalator,561651.03,1.2959495782852173,-4.003149509429932,1.729358196258545,0,0.0,0.0
escalator,561651.042,1.3735294342041016,-3.8486008644104004,1.8600832223892212,0,0.0,0.0
escalator,561651.053,1.3460404872894287,-3.7630796432495117,2.126420259475708,0,0.0,0.0
escalator,561651.066,1.2861758470535278,-3.7630796432495117,2.285245180130005,0,0.0,0.0
escalator,561651.084,1.1627811193466187,-4.10455322265625,2.558912515640259,0,0.0,0.0
escalator,561651.095,1.1450660228729248,-4.3073601722717285,2.704298496246338,0,0.0,0.0
escalator,561651.107,1.1340705156326294,-4.31652307510376,2.839299440383911,0,0.0,0.0
escalator,561651.123,1.1646137237548828,-3.7288713455200195,2.8435754776000977,0,0.0,0.0
escalator,561651.142,1.350927472114563,-2.634812593460083,2.494771718978882,0,0.0,0.0
escalator,561651.151,1.2513564825057983,-2.2921173572540283,2.2430953979492188,0,0.0,0.0
escalator,561651.161,1.0442733764648438,-2.090532064437866,1.978590965270996,0,0.0,0.0
escalator,561651.172,0.8170316219329834,-1.982408881187439,1.8130466938018799,0,0.0,0.0
escalator,561651.183,0.6264418363571167,-1.9262093305587769,1.7812817096710205,0,0.0,0.0
escalator,561651.192,0.5030471682548523,-1.7686063051223755,1.833205223083496,0,0.0,0.0
escalator,561651.199,0.4364628791809082,-1.5150973796844482,1.9315544366836548,0,0.0,0.0
escalator,561651.217,0.44379326701164246,-1.0612248182296753,1.92361319065094,0,0.0,0.0
escalator,561651.227,0.4932733178138733,-0.9885319471359253,1.8307617902755737,0,0.0,0.0
escalator,561651.238,0.5458076596260071,-0.9195042252540588,1.630398154258728,0,0.0,0.0
escalator,561651.253,0.5598575472831726,-0.799774706363678,1.3848304748535156,0,0.0,0.0
escalator,561651.263,0.5079340934753418,-0.6085740327835083,0.9847140312194824,0,0.0,0.0
escalator,561651.276,0.4218021333217621,-0.5548179149627686,0.8436042666435242,0,0.0,0.0
escalator,561651.291,0.23365578055381775,-0.4839576184749603,0.6933315396308899,0,0.0,0.0
escalator,561651.306,0.1444695144891739,-0.43569931387901306,0.6774490475654602,0,0.0,0.0
escalator,561651.315,0.07116574794054031,-0.4027126133441925,0.6982184648513794,0,0.0,0.0
escalator,561651.334,-0.023518294095993042,-0.36911505460739136,0.6701186895370483,0,0.0,0.0
escalator,561651.34,-0.035735588520765305,-0.3605629503726959,0.5913171172142029,0,0.0,0.0
escalator,561651.355,-0.060781046748161316,-0.33857181668281555,0.49052441120147705,0,0.0,0.0
escalator,561651.374,-0.16340632736682892,-0.20479241013526917,0.2663370370864868,0,0.0,0.0
escalator,561651.382,-0.18784092366695404,-0.09117157012224197,0.16859868168830872,0,0.0,0.0
escalator,561651.394,-0.1792888194322586,0.012675444595515728,0.11056652665138245,0,0.0,0.0
