Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,561650.849,-0.38081595301628113,-0.0988103449344635,-0.594135046005249,0.7015833854675293,0,0.0,0.0
escalator,561650.852,-0.38081595301628113,-0.0988103449344635,-0.594135046005249,0.7015833854675293,0,0.0,0.0
escalator,561650.86,-0.38869550824165344,-0.11793480068445206,-0.5869904160499573,0.7003209590911865,0,0.0,0.0
escalator,561650.875,-0.4006783962249756,-0.13903245329856873,-0.5780295133590698,0.6971432566642761,0,0.0,0.0
escalator,561650.893,-0.4147251546382904,-0.1600704789161682,-0.5682288408279419,0.692456841468811,0,0.0,0.0
escalator,561650.911,-0.4308668375015259,-0.17621906101703644,-0.5568305850028992,0.6879246234893799,0,0.0,0.0
escalator,561650.93,-0.44589629769325256,-0.18309052288532257,-0.544363796710968,0.686529278755188,0,0.0,0.0
escalator,561650.949,-0.45985567569732666,-0.18374718725681305,-0.530358076095581,0.688106119632721,0,0.0,0.0
escalator,561650.972,-0.4681916832923889,-0.18634961545467377,-0.5153122544288635,0.6931981444358826,0,0.0,0.0
escalator,561650.992,-0.4759192168712616,-0.19533662497997284,-0.49389415979385376,0.7010086178779602,0,0.0,0.0
escalator,561651.01,-0.48661887645721436,-0.20867016911506653,-0.4631623327732086,0.7107316851615906,0,0.0,0.0
escalator,561651.031,-0.4962523579597473,-0.22314688563346863,-0.4272397756576538,0.7220839858055115,0,0.0,0.0
escalator,561651.049,-0.5056995153427124,-0.23919998109340668,-0.38961857557296753,0.7316069602966309,0,0.0,0.0
escalator,561651.067,-0.5188851952552795,-0.257555216550827,-0.349400132894516,0.7364394068717957,0,0.0,0.0
escalator,561651.089,-0.5341168642044067,-0.277529239654541,-0.30637744069099426,0.73744797706604,0,0.0,0.0
escalator,561651.109,-0.5493313670158386,-0.2990759015083313,-0.26065921783447266,0.7354219555854797,0,0.0,0.0
escalator,561651.126,-0.5593461394309998,-0.31815454363822937,-0.21889883279800415,0.7334799766540527,0,0.0,0.0
escalator,561651.146,-0.5588276982307434,-0.33321741223335266,-0.18852531909942627,0.7356194257736206,0,0.0,0.0
escalator,561651.166,-0.5559968948364258,-0.3483658730983734,-0.16853372752666473,0.7355984449386597,0,0.0,0.0
escalator,561651.187,-0.5579331517219543,-0.36478307843208313,-0.15313896536827087,0.7295151352882385,0,0.0,0.0
escalator,561651.208,-0.561522364616394,-0.3749021589756012,-0.13750597834587097,0.7247296571731567,0,0.0,0.0
escalator,561651.232,-0.5641111731529236,-0.37828192114830017,-0.12252295017242432,0.7236500978469849,0,0.0,0.0
escalator,561651.235,-0.563552737236023,-0.38153085112571716,-0.11104679107666016,0.7242314219474792,0,0.0,0.0
escalator,561651.258,-0.5612286925315857,-0.3872736692428589,-0.10496818274259567,0.7238944172859192,0,0.0,0.0
escalator,561651.294,-0.5589208602905273,-0.4005793333053589,-0.10063096880912781,0.7190390229225159,0,0.0,0.0
escalator,561651.295,-0.5589208602905273,-0.4005793333053589,-0.10063096880912781,0.7190390229225159,0,0.0,0.0
escalator,561651.312,-0.5603253245353699,-0.40492087602615356,-0.09855155646800995,0.7157948017120361,0,0.0,0.0
escalator,561651.33,-0.5625500679016113,-0.40733352303504944,-0.09576249122619629,0.7130542397499084,0,0.0,0.0
escalator,561651.35,-0.5638217329978943,-0.40982967615127563,-0.0943581834435463,0.710803210735321,0,0.0,0.0
escalator,561651.369,-0.564517080783844,-0.4122025668621063,-0.09506922215223312,0.7087815999984741,0,0.0,0.0
escalator,561651.388,-0.5646734833717346,-0.413413405418396,-0.09764645993709564,0.7076004147529602,0,0.0,0.0
escalator,561651.418,-0.5638871788978577,-0.41252997517585754,-0.09998262673616409,0.7084163427352905,0,0.0,0.0
escalator,561651.434,-0.5619608163833618,-0.41068050265312195,-0.10084418207406998,0.7108951807022095,0,0.0,0.0
escalator,561651.451,-0.5593023300170898,-0.40992677211761475,-0.10118129104375839,0.7133746147155762,0,0.0,0.0
escalator,561651.468,-0.557062566280365,-0.4105198085308075,-0.10128793865442276,0.7147696018218994,0,0.0,0.0
escalator,561651.486,-0.5536447763442993,-0.4120703339576721,-0.10164950042963028,0.7164795398712158,0,0.0,0.0
escalator,561651.509,-0.5481727719306946,-0.41308003664016724,-0.10290829837322235,0.7199176549911499,0,0.0,0.0
escalator,561651.526,-0.5413135886192322,-0.4127703607082367,-0.10457596182823181,0.7250269651412964,0,0.0,0.0
escalator,561651.546,-0.5357756018638611,-0.4113375246524811,-0.10511058568954468,0.7298614382743835,0,0.0,0.0
escalator,561651.568,-0.5323930382728577,-0.4107334613800049,-0.10395757108926773,0.7328359484672546,0,0.0,0.0
escalator,561651.591,-0.5293508768081665,-0.41125109791755676,-0.1022905483841896,0.7349808216094971,0,0.0,0.0
escalator,561651.609,-0.5258392691612244,-0.41182321310043335,-0.10101713240146637,0.7373535633087158,0,0.0,0.0
escalator,561651.63,-0.5217050909996033,-0.41184699535369873,-0.09985063970088959,0.7404294013977051,0,0.0,0.0
escalator,561651.636,-0.5180671811103821,-0.4127362072467804,-0.09828977286815643,0.7426939606666565,0,0.0,0.0
escalator,561651.654,-0.5158447027206421,-0.4156011939048767,-0.09544476866722107,0.7430142760276794,0,0.0,0.0
escalator,561651.672,-0.5146815180778503,-0.4207078516483307,-0.09153862297534943,0.741436779499054,0,0.0,0.0
escalator,561651.694,-0.5145585536956787,-0.42622190713882446,-0.08784838020801544,0.7388145923614502,0,0.0,0.0
escalator,561651.711,-0.515750527381897,-0.43090322613716125,-0.08519324660301208,0.7355718016624451,0,0.0,0.0
escalator,561651.73,-0.5182249546051025,-0.4345161020755768,-0.08349636942148209,0.7318927645683289,0,0.0,0.0
escalator,561651.752,-0.5213523507118225,-0.43744075298309326,-0.08300267159938812,0.7279751896858215,0,0.0,0.0
escalator,561651.768,-0.5242035388946533,-0.4391818940639496,-0.08398161083459854,0.7247599363327026,0,0.0,0.0
escalator,561651.793,-0.526391863822937,-0.43981778621673584,-0.08578700572252274,0.7225735187530518,0,0.0,0.0
escalator,561651.807,-0.5282488465309143,-0.439588725566864,-0.08745353668928146,0.7211565375328064,0,0.0,0.0
escalator,561651.832,-0.5299348831176758,-0.4385368824005127,-0.08821523189544678,0.7204668521881104,0,0.0,0.0
escalator,561651.866,-0.5302398204803467,-0.43638312816619873,-0.08655004948377609,0.7217510342597961,0,0.0,0.0
escalator,561651.879,-0.5302398204803467,-0.43638312816619873,-0.08655004948377609,0.7217510342597961,0,0.0,0.0
escalator,561651.894,-0.5283089876174927,-0.43681326508522034,-0.08462242037057877,0.7231340408325195,0,0.0,0.0
escalator,561651.915,-0.5254926681518555,-0.4381837248802185,-0.08236052840948105,0.7246166467666626,0,0.0,0.0
escalator,561651.944,-0.5225534439086914,-0.44026580452919006,-0.07956505566835403,0.7257915139198303,0,0.0,0.0
escalator,561651.965,-0.519694983959198,-0.4428037703037262,-0.07673296332359314,0.7266044616699219,0,0.0,0.0
escalator,561652.0,-0.514541506767273,-0.44817742705345154,-0.07244811952114105,0.7274168729782104,0,0.0,0.0
escalator,561652.03,-0.5108701586723328,-0.4532441794872284,-0.06853039562702179,0.7272447943687439,0,0.0,0.0
escalator,561652.059,-0.5084244012832642,-0.45621320605278015,-0.06454239785671234,0.7274671196937561,0,0.0,0.0
escalator,561652.066,-0.5084244012832642,-0.45621320605278015,-0.06454239785671234,0.7274671196937561,0,0.0,0.0
escalator,561652.094,-0.5081867575645447,-0.45694732666015625,-0.06006871908903122,0.7275555729866028,0,0.0,0.0
escalator,561652.115,-0.5084829330444336,-0.4572138786315918,-0.057725176215171814,0.7273708581924438,0,0.0,0.0
escalator,561652.131,-0.5088353157043457,-0.45757120847702026,-0.05560119077563286,0.7270651459693909,0,0.0,0.0
escalator,561652.146,-0.5088353157043457,-0.45757120847702026,-0.05560119077563286,0.7270651459693909,0,0.0,0.0
escalator,561652.161,-0.5091079473495483,-0.4578697979450226,-0.05361629277467728,0.7268353700637817,0,0.0,0.0
escalator,561652.18,-0.5092148780822754,-0.45782095193862915,-0.051928166300058365,0.7269138097763062,0,0.0,0.0
escalator,561652.192,-0.5091202855110168,-0.45755696296691895,-0.05033637210726738,0.7272581458091736,0,0.0,0.0
escalator,561652.206,-0.5088497400283813,-0.4573766589164734,-0.04867744818329811,0.7276737093925476,0,0.0,0.0
escalator,561652.22,-0.5088497400283813,-0.4573766589164734,-0.04867744818329811,0.7276737093925476,0,0.0,0.0
escalator,561652.239,-0.5084853768348694,-0.4573098123073578,-0.04688287526369095,0.7280881404876709,0,0.0,0.0
escalator,561652.252,-0.5076287388801575,-0.45730945467948914,-0.045038145035505295,0.7288022637367249,0,0.0,0.0
escalator,561652.269,-0.5063855648040771,-0.45723438262939453,-0.043680284172296524,0.7297961711883545,0,0.0,0.0
escalator,561652.284,-0.5063855648040771,-0.45723438262939453,-0.043680284172296524,0.7297961711883545,0,0.0,0.0
escalator,561652.299,-0.5051870346069336,-0.45678505301475525,-0.04330502450466156,0.7309296727180481,0,0.0,0.0
escalator,561652.312,-0.5044112205505371,-0.4561069905757904,-0.04391683638095856,0.7318518161773682,0,0.0,0.0
escalator,561652.326,-0.5042046308517456,-0.4557535648345947,-0.045235708355903625,0.7321339249610901,0,0.0,0.0
escalator,561652.346,-0.5045300722122192,-0.45534661412239075,-0.046997517347335815,0.7320519685745239,0,0.0,0.0
escalator,561652.368,-0.5053480267524719,-0.4550751745700836,-0.04851873219013214,0.7315571904182434,0,0.0,0.0
escalator,561652.388,-0.5065834522247314,-0.45502346754074097,-0.049485478550195694,0.7306696176528931,0,0.0,0.0
escalator,561652.408,-0.5078498125076294,-0.45505133271217346,-0.05010872334241867,0.7297300696372986,0,0.0,0.0
escalator,561652.417,-0.5087476968765259,-0.45544230937957764,-0.050607919692993164,0.7288256883621216,0,0.0,0.0
escalator,561652.435,-0.5091686248779297,-0.45614132285118103,-0.05102657154202461,0.7280650734901428,0,0.0,0.0
escalator,561652.454,-0.5093076825141907,-0.4565694034099579,-0.05147438123822212,0.7276678085327148,0,0.0,0.0
escalator,561652.472,-0.5092729330062866,-0.45614680647850037,-0.05199510231614113,0.7279201149940491,0,0.0,0.0
escalator,561652.494,-0.5090593099594116,-0.4553958773612976,-0.052424754947423935,0.7285086512565613,0,0.0,0.0
escalator,561652.512,-0.5084533095359802,-0.4548686146736145,-0.052672356367111206,0.7292430400848389,0,0.0,0.0
escalator,561652.529,-0.5074456930160522,-0.45438480377197266,-0.053139880299568176,0.7302119135856628,0,0.0,0.0
escalator,561652.551,-0.5062534809112549,-0.45370349287986755,-0.054092977195978165,0.7313921451568604,0,0.0,0.0
escalator,561652.568,-0.5053526759147644,-0.45291805267333984,-0.05504067614674568,0.7324305176734924,0,0.0,0.0
escalator,561652.59,-0.5048036575317383,-0.45208117365837097,-0.055603060871362686,0.7332831621170044,0,0.0,0.0
escalator,561652.61,-0.5045101642608643,-0.4512781500816345,-0.05587129294872284,0.7339590787887573,0,0.0,0.0
escalator,561652.631,-0.5042727589607239,-0.450584352016449,-0.05629565939307213,0.7345158457756042,0,0.0,0.0
escalator,561652.649,-0.5041710138320923,-0.4500853419303894,-0.05692245811223984,0.7348432540893555,0,0.0,0.0
escalator,561652.669,-0.5043342709541321,-0.44984060525894165,-0.05767953023314476,0.7348220348358154,0,0.0,0.0
escalator,561652.688,-0.504976749420166,-0.44963788986206055,-0.058281052857637405,0.7344573140144348,0,0.0,0.0
escalator,561652.709,-0.5060195326805115,-0.4493889808654785,-0.05873217061161995,0.7338557839393616,0,0.0,0.0
escalator,561652.727,-0.5070301294326782,-0.44862815737724304,-0.05925823748111725,0.7335814237594604,0,0.0,0.0
escalator,561652.767,-0.5080836415290833,-0.4465462267398834,-0.060273315757513046,0.7340399622917175,0,0.0,0.0
escalator,561652.768,-0.5080836415290833,-0.4465462267398834,-0.060273315757513046,0.7340399622917175,0,0.0,0.0
escalator,561652.787,-0.5082244873046875,-0.4459806978702545,-0.06105012819170952,0.7342219948768616,0,0.0,0.0
escalator,561652.812,-0.5085821151733398,-0.44546207785606384,-0.061765510588884354,0.7342293858528137,0,0.0,0.0
escalator,561652.823,-0.5094316601753235,-0.44471967220306396,-0.06249919533729553,0.7340283393859863,0,0.0,0.0
escalator,561652.836,-0.510245144367218,-0.44375985860824585,-0.0634591355919838,0.7339618802070618,0,0.0,0.0
escalator,561652.852,-0.5104672908782959,-0.4429381191730499,-0.06486022472381592,0.73418128490448,0,0.0,0.0
escalator,561652.873,-0.5101832151412964,-0.44257551431655884,-0.06631951034069061,0.7344669699668884,0,0.0,0.0
escalator,561652.89,-0.5098966956138611,-0.44206100702285767,-0.06710626929998398,0.7349041700363159,0,0.0,0.0
escalator,561652.911,-0.5096936225891113,-0.44105666875839233,-0.06700902432203293,0.7356570363044739,0,0.0,0.0
escalator,561652.931,-0.5095414519309998,-0.4399450719356537,-0.06645969301462173,0.7364773750305176,0,0.0,0.0
escalator,561652.949,-0.5090685486793518,-0.43921759724617004,-0.06608912348747253,0.7372715473175049,0,0.0,0.0
escalator,561652.967,-0.5080611705780029,-0.43892526626586914,-0.06631021201610565,0.7381201982498169,0,0.0,0.0
escalator,561652.989,-0.5071825385093689,-0.43856021761894226,-0.0669143795967102,0.7388865351676941,0,0.0,0.0
escalator,561653.011,-0.5069459080696106,-0.43803536891937256,-0.0671704113483429,0.7393369078636169,0,0.0,0.0
escalator,561653.032,-0.5072418451309204,-0.437217116355896,-0.06671793013811111,0.7396591305732727,0,0.0,0.0
escalator,561653.049,-0.5076285004615784,-0.4362863600254059,-0.06629206240177155,0.7399817109107971,0,0.0,0.0
escalator,561653.068,-0.507605254650116,-0.43570688366889954,-0.06648890674114227,0.7403213381767273,0,0.0,0.0
escalator,561653.088,-0.5070785284042358,-0.4357161223888397,-0.06726173311471939,0.740606963634491,0,0.0,0.0
escalator,561653.107,-0.5068283677101135,-0.4357720613479614,-0.06830727308988571,0.7406496405601501,0,0.0,0.0
escalator,561653.126,-0.5069294571876526,-0.43557843565940857,-0.06925153732299805,0.7406066060066223,0,0.0,0.0
escalator,561653.147,-0.5070645809173584,-0.4352038502693176,-0.07013630867004395,0.7406510710716248,0,0.0,0.0
escalator,561653.168,-0.5068240761756897,-0.43483057618141174,-0.07124917209148407,0.7409286499023438,0,0.0,0.0
escalator,561653.189,-0.5060051083564758,-0.4346517026424408,-0.07268650084733963,0.7414535880088806,0,0.0,0.0
escalator,561653.197,-0.5045920014381409,-0.43491917848587036,-0.0746430903673172,0.7420651316642761,0,0.0,0.0
escalator,561653.215,-0.5034130215644836,-0.4349370002746582,-0.07690592110157013,0.7426241636276245,0,0.0,0.0
escalator,561653.234,-0.5027697682380676,-0.43393927812576294,-0.07934775203466415,0.7433862686157227,0,0.0,0.0
escalator,561653.252,-0.5027045607566833,-0.4319520890712738,-0.08186687529087067,0.7443140149116516,0,0.0,0.0
escalator,561653.273,-0.5029780864715576,-0.43000486493110657,-0.0850316733121872,0.7449016571044922,0,0.0,0.0
escalator,561653.294,-0.5028607249259949,-0.42851319909095764,-0.08947640657424927,0.7453197836875916,0,0.0,0.0
escalator,561653.311,-0.5018777847290039,-0.42681434750556946,-0.0958792045712471,0.7461604475975037,0,0.0,0.0
escalator,561653.332,-0.5004838109016418,-0.4238537549972534,-0.10354048013687134,0.7477588653564453,0,0.0,0.0
escalator,561653.352,-0.4987099766731262,-0.4193255305290222,-0.11160904914140701,0.7503318786621094,0,0.0,0.0
