Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,561650.803,0.0,5.13739013671875,-3.8117663860321045,6.393621921539307,0,0.0,0.0,0.0,0.0
escalator,561650.813,0.0,5.513063430786133,-3.9314076900482178,6.403193473815918,0,0.0,0.0,0.0,0.0
escalator,561650.826,0.0,6.214160442352295,-3.8907296657562256,6.0538411140441895,0,0.0,0.0,0.0,0.0
escalator,561650.838,0.0,6.4319071769714355,-3.696911096572876,5.711667537689209,0,0.0,0.0,0.0,0.0
escalator,561650.85,0.0,6.482156753540039,-3.601198196411133,5.06799840927124,0,0.0,0.0,0.0,0.0
escalator,561650.857,0.0,6.362515449523926,-3.321237802505493,4.4961137771606445,0,0.0,0.0,0.0,0.0
escalator,561650.863,0.0,6.180660724639893,-3.0652058124542236,3.981656789779663,0,0.0,0.0,0.0,0.0
escalator,561650.874,0.0,6.149554252624512,-3.0412776470184326,3.5198421478271484,0,0.0,0.0,0.0,0.0
escalator,561650.896,0.0,6.001199245452881,-3.3379876613616943,3.383451223373413,0,0.0,0.0,0.0,0.0
escalator,561650.907,0.0,6.0777692794799805,-3.830909013748169,3.768695592880249,0,0.0,0.0,0.0,0.0
escalator,561650.915,0.0,6.44387149810791,-4.625326156616211,4.316651821136475,0,0.0,0.0,0.0,0.0
escalator,561650.934,0.0,7.3986077308654785,-6.20219612121582,5.539384365081787,0,0.0,0.0,0.0,0.0
escalator,561650.944,0.0,7.216753005981445,-6.20219612121582,5.998806476593018,0,0.0,0.0,0.0,0.0
escalator,561650.956,0.0,6.754938125610352,-5.702096462249756,6.424728870391846,0,0.0,0.0,0.0,0.0
escalator,561650.971,0.0,5.5106706619262695,-5.539384365081787,6.154339790344238,0,0.0,0.0,0.0,0.0
escalator,561650.981,0.0,5.008177757263184,-5.565705299377441,5.867201328277588,0,0.0,0.0,0.0,0.0
escalator,561650.997,0.0,4.517649173736572,-5.881557941436768,5.065605640411377,0,0.0,0.0,0.0,0.0
escalator,561651.009,0.0,4.508078098297119,-5.6925249099731445,4.9052863121032715,0,0.0,0.0,0.0,0.0
escalator,561651.027,0.0,4.969892501831055,-5.536991596221924,3.218346357345581,0,0.0,0.0,0.0,0.0
escalator,561651.037,0.0,5.099104881286621,-5.424529075622559,2.132004976272583,0,0.0,0.0,0.0,0.0
escalator,561651.048,0.0,5.044070243835449,-5.2043890953063965,1.3567304611206055,0,0.0,0.0,0.0,0.0
escalator,561651.065,0.0,5.5968122482299805,-5.304887771606445,0.5096712112426758,0,0.0,0.0,0.0,0.0
escalator,561651.076,0.0,6.044270038604736,-5.493920803070068,0.1986042857170105,0,0.0,0.0,0.0,0.0
escalator,561651.088,0.0,6.245266914367676,-5.309673309326172,0.24167509377002716,0,0.0,0.0,0.0,0.0
escalator,561651.104,0.0,7.465606689453125,-4.9363932609558105,0.4785645306110382,0,0.0,0.0,0.0,0.0
escalator,561651.121,0.0,10.401599884033203,-5.19960355758667,2.421536445617676,0,0.0,0.0,0.0,0.0
escalator,561651.131,0.0,11.586047172546387,-5.247459888458252,2.194218397140503,0,0.0,0.0,0.0,0.0
