Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,391646.52,0.12237636744976044,0.20875787734985352,0.6768209338188171,0.6952392371542396,0,0.0,0.0
walk,391646.534,0.11756917834281921,0.21277888119220734,0.6763026118278503,0.6953541639029818,0,0.0,0.0
walk,391646.55,0.11747270822525024,0.21624931693077087,0.6768643856048584,0.6937513958537005,0,0.0,0.0
walk,391646.564,0.11848750710487366,0.2192971557378769,0.6785421371459961,0.6909775946169993,0,0.0,0.0
walk,391646.583,0.11809855699539185,0.22447112202644348,0.6805761456489563,0.6873729382114242,0,0.0,0.0
walk,391646.598,0.11809855699539185,0.22447112202644348,0.6805761456489563,0.6873729382114242,0,0.0,0.0
walk,391646.617,0.1174144297838211,0.22947758436203003,0.6825735569000244,0.6838473728652883,0,0.0,0.0
walk,391646.633,0.1164383515715599,0.2287900298833847,0.6851198673248291,0.6816949463697574,0,0.0,0.0
walk,391646.652,0.11398481577634811,0.224028080701828,0.687365710735321,0.6814303049724265,0,0.0,0.0
walk,391646.663,0.1092112734913826,0.21648868918418884,0.6896299719810486,0.6823606428737814,0,0.0,0.0
walk,391646.684,0.10266463458538055,0.21038344502449036,0.6923221945762634,0.6825604425706078,0,0.0,0.0
walk,391646.697,0.0970291867852211,0.20868873596191406,0.6947594881057739,0.6814276205742031,0,0.0,0.0
walk,391646.719,0.09553775936365128,0.20846545696258545,0.6954335570335388,0.6810189847139603,0,0.0,0.0
walk,391646.729,0.09553775936365128,0.20846545696258545,0.6954335570335388,0.6810189847139603,0,0.0,0.0
walk,391646.754,0.10042008757591248,0.20014649629592896,0.6899065375328064,0.6883938956013513,0,0.0,0.0
walk,391646.771,0.10042008757591248,0.20014649629592896,0.6899065375328064,0.6883938956013513,0,0.0,0.0
walk,391646.783,0.10102260857820511,0.19159266352653503,0.6856897473335266,0.6949217612368656,0,0.0,0.0
walk,391646.811,0.09821534156799316,0.18476536870002747,0.682357907295227,0.7004307186021353,0,0.0,0.0
walk,391646.835,0.08608760684728622,0.18320143222808838,0.6804890632629395,0.7042448394957619,0,0.0,0.0
walk,391646.853,0.08019796758890152,0.18557137250900269,0.6813597679138184,0.7034773758751323,0,0.0,0.0
walk,391646.867,0.07617836445569992,0.1871383935213089,0.6826931238174438,0.7022151929084834,0,0.0,0.0
