Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,391646.474,0.0,-1.4500504732131958,4.776073932647705,9.231510162353516,0,0.0,0.0,0.0,0.0
walk,391646.484,0.0,-1.7826528549194336,4.783252239227295,9.365508079528809,0,0.0,0.0,0.0,0.0
walk,391646.496,0.0,-2.00518536567688,4.711467742919922,9.523433685302734,0,0.0,0.0,0.0,0.0
walk,391646.514,0.0,-2.0985054969787598,4.634897232055664,9.53779125213623,0,0.0,0.0,0.0,0.0
walk,391646.522,0.0,-2.007578134536743,4.675575256347656,9.391828536987305,0,0.0,0.0,0.0,0.0
walk,391646.532,0.0,-1.825723648071289,4.709074974060059,9.32004451751709,0,0.0,0.0,0.0,0.0
walk,391646.541,0.0,-1.648654818534851,4.718646049499512,9.238688468933105,0,0.0,0.0,0.0,0.0
walk,391646.559,0.0,-1.6821542978286743,4.807180881500244,8.965906143188477,0,0.0,0.0,0.0,0.0
walk,391646.569,0.0,-1.9022940397262573,5.0703911781311035,8.903693199157715,0,0.0,0.0,0.0,0.0
walk,391646.574,0.0,-1.9836499691009521,5.307280540466309,8.863015174865723,0,0.0,0.0,0.0,0.0
walk,391646.587,0.0,-1.797009825706482,5.32403039932251,8.86062240600586,0,0.0,0.0,0.0,0.0
walk,391646.591,0.0,-1.459621787071228,5.113461971282959,8.934800148010254,0,0.0,0.0,0.0,0.0
walk,391646.603,0.0,-1.459621787071228,5.113461971282959,8.934800148010254,0,0.0,0.0,0.0,0.0
walk,391646.619,0.0,-1.2562319040298462,4.749752998352051,9.399007797241211,0,0.0,0.0,0.0,0.0
walk,391646.624,0.0,-1.3160524368286133,4.46979284286499,9.791430473327637,0,0.0,0.0,0.0,0.0
walk,391646.637,0.0,-1.3495519161224365,4.027120590209961,10.195816993713379,0,0.0,0.0,0.0,0.0
walk,391646.642,0.0,-1.4859428405761719,3.572484254837036,10.593026161193848,0,0.0,0.0,0.0,0.0
