Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,391646.556,9.637500762939453,-30.356250762939453,-28.968751907348633,0,0.0,0.0
walk,391646.556,9.637500762939453,-30.356250762939453,-28.968751907348633,0,0.0,0.0
walk,391646.556,9.637500762939453,-30.356250762939453,-28.968751907348633,0,0.0,0.0
walk,391646.556,9.637500762939453,-30.356250762939453,-28.968751907348633,0,0.0,0.0
walk,391646.556,9.637500762939453,-30.356250762939453,-28.968751907348633,0,0.0,0.0
walk,391646.647,8.90625,-30.056251525878906,-28.575000762939453,0,0.0,0.0
walk,391646.647,8.90625,-30.056251525878906,-28.575000762939453,0,0.0,0.0
walk,391646.647,8.90625,-30.056251525878906,-28.575000762939453,0,0.0,0.0
walk,391646.647,8.90625,-30.056251525878906,-28.575000762939453,0,0.0,0.0
walk,391646.647,8.90625,-30.056251525878906,-28.575000762939453,0,0.0,0.0
walk,391646.736,7.687500476837158,-29.493751525878906,-28.968751907348633,0,0.0,0.0
walk,391646.736,7.687500476837158,-29.493751525878906,-28.968751907348633,0,0.0,0.0
walk,391646.736,7.687500476837158,-29.493751525878906,-28.968751907348633,0,0.0,0.0
walk,391646.736,7.687500476837158,-29.493751525878906,-28.968751907348633,0,0.0,0.0
walk,391646.736,7.687500476837158,-29.493751525878906,-28.968751907348633,0,0.0,0.0
walk,391646.842,6.600000381469727,-29.475000381469727,-29.681251525878906,0,0.0,0.0
walk,391646.842,6.600000381469727,-29.475000381469727,-29.681251525878906,0,0.0,0.0
walk,391646.842,6.600000381469727,-29.475000381469727,-29.681251525878906,0,0.0,0.0
walk,391646.842,6.600000381469727,-29.475000381469727,-29.681251525878906,0,0.0,0.0
walk,391646.842,6.600000381469727,-29.475000381469727,-29.681251525878906,0,0.0,0.0
walk,391646.929,6.318750381469727,-29.17500114440918,-30.056251525878906,0,0.0,0.0
walk,391646.929,6.318750381469727,-29.17500114440918,-30.056251525878906,0,0.0,0.0
walk,391646.929,6.318750381469727,-29.17500114440918,-30.056251525878906,0,0.0,0.0
walk,391646.929,6.318750381469727,-29.17500114440918,-30.056251525878906,0,0.0,0.0
walk,391646.929,6.318750381469727,-29.17500114440918,-30.056251525878906,0,0.0,0.0
walk,391647.02,5.418750286102295,-29.662500381469727,-29.231250762939453,0,0.0,0.0
walk,391647.02,5.418750286102295,-29.662500381469727,-29.231250762939453,0,0.0,0.0
walk,391647.02,5.418750286102295,-29.662500381469727,-29.231250762939453,0,0.0,0.0
walk,391647.02,5.418750286102295,-29.662500381469727,-29.231250762939453,0,0.0,0.0
walk,391647.02,5.418750286102295,-29.662500381469727,-29.231250762939453,0,0.0,0.0
walk,391647.139,4.40625,-31.98750114440918,-26.718751907348633,0,0.0,0.0
walk,391647.139,4.40625,-31.98750114440918,-26.718751907348633,0,0.0,0.0
walk,391647.139,4.40625,-31.98750114440918,-26.718751907348633,0,0.0,0.0
walk,391647.139,4.40625,-31.98750114440918,-26.718751907348633,0,0.0,0.0
walk,391647.139,4.40625,-31.98750114440918,-26.718751907348633,0,0.0,0.0
walk,391647.245,4.481250286102295,-34.76250076293945,-23.775001525878906,0,0.0,0.0
walk,391647.245,4.481250286102295,-34.76250076293945,-23.775001525878906,0,0.0,0.0
walk,391647.245,4.481250286102295,-34.76250076293945,-23.775001525878906,0,0.0,0.0
walk,391647.245,4.481250286102295,-34.76250076293945,-23.775001525878906,0,0.0,0.0
walk,391647.245,4.481250286102295,-34.76250076293945,-23.775001525878906,0,0.0,0.0
walk,391647.348,7.650000095367432,-36.88125228881836,-21.975000381469727,0,0.0,0.0
walk,391647.348,7.650000095367432,-36.88125228881836,-21.975000381469727,0,0.0,0.0
walk,391647.348,7.650000095367432,-36.88125228881836,-21.975000381469727,0,0.0,0.0
walk,391647.348,7.650000095367432,-36.88125228881836,-21.975000381469727,0,0.0,0.0
walk,391647.348,7.650000095367432,-36.88125228881836,-21.975000381469727,0,0.0,0.0
walk,391647.44,13.27500057220459,-36.46875,-20.662500381469727,0,0.0,0.0
walk,391647.44,13.27500057220459,-36.46875,-20.662500381469727,0,0.0,0.0
walk,391647.44,13.27500057220459,-36.46875,-20.662500381469727,0,0.0,0.0
walk,391647.44,13.27500057220459,-36.46875,-20.662500381469727,0,0.0,0.0
walk,391647.44,13.27500057220459,-36.46875,-20.662500381469727,0,0.0,0.0
walk,391647.546,19.368751525878906,-33.13125228881836,-19.51875114440918,0,0.0,0.0
walk,391647.546,19.368751525878906,-33.13125228881836,-19.51875114440918,0,0.0,0.0
walk,391647.546,19.368751525878906,-33.13125228881836,-19.51875114440918,0,0.0,0.0
walk,391647.546,19.368751525878906,-33.13125228881836,-19.51875114440918,0,0.0,0.0
walk,391647.546,19.368751525878906,-33.13125228881836,-19.51875114440918,0,0.0,0.0
walk,391647.648,22.40625,-28.968751907348633,-18.01875114440918,0,0.0,0.0
walk,391647.648,22.40625,-28.968751907348633,-18.01875114440918,0,0.0,0.0
walk,391647.648,22.40625,-28.968751907348633,-18.01875114440918,0,0.0,0.0
walk,391647.648,22.40625,-28.968751907348633,-18.01875114440918,0,0.0,0.0
walk,391647.648,22.40625,-28.968751907348633,-18.01875114440918,0,0.0,0.0
walk,391647.734,23.962501525878906,-24.825000762939453,-15.562500953674316,0,0.0,0.0
walk,391647.734,23.962501525878906,-24.825000762939453,-15.562500953674316,0,0.0,0.0
