Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
escalator,401230.13,0.0,-0.19153612852096558,5.339369297027588,8.183680534362793,0,0.0,0.0,0.0,0.0
escalator,401230.141,0.0,-0.14844051003456116,5.250783443450928,8.207622528076172,0,0.0,0.0,0.0,0.0
escalator,401230.153,0.0,-0.12928688526153564,5.1023430824279785,8.265083312988281,0,0.0,0.0,0.0,0.0
escalator,401230.171,0.0,-0.10295066982507706,5.095160484313965,8.43507194519043,0,0.0,0.0,0.0,0.0
escalator,401230.19,0.0,-0.19153612852096558,5.1909284591674805,8.636184692382812,0,0.0,0.0,0.0,0.0
escalator,401230.204,0.0,-0.19632454216480255,5.138256072998047,8.691251754760742,0,0.0,0.0,0.0,0.0
escalator,401230.21,0.0,-0.31603461503982544,5.126285076141357,8.856451034545898,0,0.0,0.0,0.0,0.0
escalator,401230.222,0.0,-0.47165772318840027,5.011363506317139,9.091083526611328,0,0.0,0.0,0.0,0.0
escalator,401230.23,0.0,-0.5674257874488831,4.838681697845459,9.234735488891602,0,0.0,0.0,0.0,0.0
escalator,401230.244,0.0,-0.5841852426528931,4.6950297355651855,9.007286071777344,0,0.0,0.0,0.0,0.0
escalator,401230.251,0.0,-0.6631938815116882,4.649539470672607,8.810961723327637,0,0.0,0.0,0.0,0.0
escalator,401230.272,0.0,-0.42377370595932007,4.809951305389404,8.391976356506348,0,0.0,0.0,0.0,0.0
escalator,401230.291,0.0,-0.11013327538967133,5.131073474884033,8.217199325561523,0,0.0,0.0,0.0,0.0
escalator,401230.3,0.0,-0.038307227194309235,5.219658851623535,8.334515571594238,0,0.0,0.0,0.0,0.0
escalator,401230.31,0.0,-0.05506663769483566,5.207687854766846,8.511686325073242,0,0.0,0.0,0.0,0.0
escalator,401230.326,0.0,-0.15801730751991272,5.135861873626709,8.80856704711914,0,0.0,0.0,0.0,0.0
escalator,401230.331,0.0,-0.19153612852096558,5.087977886199951,8.880393028259277,0,0.0,0.0,0.0,0.0
