Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,401230.131,-0.1256091594696045,0.16485725343227386,0.07811439037322998,0,0.0,0.0
escalator,401230.143,-0.13660474121570587,0.16058120131492615,0.06345362961292267,0,0.0,0.0
escalator,401230.154,-0.1359938681125641,0.12515102326869965,0.056123245507478714,0,0.0,0.0
escalator,401230.171,-0.1396590620279312,0.035964690148830414,0.05123632401227951,0,0.0,0.0
escalator,401230.191,-0.12683089077472687,-0.031230485066771507,0.03352123126387596,0,0.0,0.0
escalator,401230.205,-0.11827878654003143,-0.05383250117301941,0.01702786795794964,0,0.0,0.0
escalator,401230.212,-0.12438743561506271,-0.05383250117301941,-0.00618501054123044,0,0.0,0.0
escalator,401230.224,-0.12194397300481796,-0.01412625890225172,-0.022678371518850327,0,0.0,0.0
escalator,401230.231,-0.07063129544258118,0.029856039211153984,-0.007406740915030241,0,0.0,0.0
escalator,401230.246,0.008781188167631626,0.06345362961292267,0.01702786795794964,0,0.0,0.0
escalator,401230.253,0.082085020840168,0.07383833825588226,0.047571130096912384,0,0.0,0.0
escalator,401230.273,0.09124799817800522,0.06345362961292267,0.12026409804821014,0,0.0,0.0
escalator,401230.292,-0.038866300135850906,0.12942707538604736,0.1324813961982727,0,0.0,0.0
escalator,401230.302,-0.12072224169969559,0.15080735087394714,0.1123228445649147,0,0.0,0.0
escalator,401230.311,-0.1757001131772995,0.1532508134841919,0.0872773751616478,0,0.0,0.0
escalator,401230.329,-0.17692184448242188,0.13553573191165924,0.06589708477258682,0,0.0,0.0
escalator,401230.332,-0.1359938681125641,0.09033169597387314,0.047571130096912384,0,0.0,0.0
escalator,401230.344,-0.05291620269417763,0.03779728710651398,0.03962988406419754,0,0.0,0.0
escalator,401230.354,0.05276348441839218,-0.011682798154652119,0.04940372705459595,0,0.0,0.0
escalator,401230.368,0.14011721312999725,-0.06910412758588791,0.06650795042514801,0,0.0,0.0
escalator,401230.372,0.18471038341522217,-0.12286027520895004,0.08300131559371948,0,0.0,0.0
escalator,401230.391,0.152334526181221,-0.1912771761417389,0.1074359267950058,0,0.0,0.0
escalator,401230.407,0.08147415518760681,-0.18944458663463593,0.09277515858411789,0,0.0,0.0
escalator,401230.412,8.39939690195024E-4,-0.15645785629749298,0.07139487564563751,0,0.0,0.0
escalator,401230.422,-0.07185302674770355,-0.09659306704998016,0.05123632401227951,0,0.0,0.0
