Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
escalator,401229.973,1006.109130859375,0,0.0,0.0
escalator,401230.072,1006.1064453125,0,0.0,0.0
escalator,401230.172,1006.09326171875,0,0.0,0.0
escalator,401230.273,1006.08984375,0,0.0,0.0
escalator,401230.374,1006.126220703125,0,0.0,0.0
escalator,401230.474,1006.114013671875,0,0.0,0.0
escalator,401230.575,1006.1142578125,0,0.0,0.0
escalator,401230.673,1006.103759765625,0,0.0,0.0
escalator,401230.785,1006.120849609375,0,0.0,0.0
escalator,401230.873,1006.098876953125,0,0.0,0.0
escalator,401230.973,1006.1005859375,0,0.0,0.0
escalator,401231.072,1006.10888671875,0,0.0,0.0
escalator,401231.176,1006.10400390625,0,0.0,0.0
escalator,401231.274,1006.087646484375,0,0.0,0.0
escalator,401231.378,1006.1083984375,0,0.0,0.0
escalator,401231.477,1006.11669921875,0,0.0,0.0
escalator,401231.58,1006.10498046875,0,0.0,0.0
escalator,401231.673,1006.105712890625,0,0.0,0.0
escalator,401231.777,1006.099609375,0,0.0,0.0
escalator,401231.876,1006.095458984375,0,0.0,0.0
escalator,401231.98,1006.096435546875,0,0.0,0.0
escalator,401232.076,1006.093017578125,0,0.0,0.0
escalator,401232.179,1006.076416015625,0,0.0,0.0
escalator,401232.278,1006.05322265625,0,0.0,0.0
escalator,401232.376,1006.040283203125,0,0.0,0.0
escalator,401232.478,1006.03515625,0,0.0,0.0
escalator,401232.582,1006.037841796875,0,0.0,0.0
escalator,401232.677,1006.03271484375,0,0.0,0.0
escalator,401232.776,1006.029296875,0,0.0,0.0
escalator,401232.879,1006.049560546875,0,0.0,0.0
escalator,401232.977,1006.072265625,0,0.0,0.0
escalator,401233.076,1006.063720703125,0,0.0,0.0
escalator,401233.182,1006.048095703125,0,0.0,0.0
escalator,401233.276,1006.035400390625,0,0.0,0.0
escalator,401233.38,1006.0244140625,0,0.0,0.0
escalator,401233.476,1006.02001953125,0,0.0,0.0
escalator,401233.579,1006.02880859375,0,0.0,0.0
escalator,401233.682,1006.05126953125,0,0.0,0.0
escalator,401233.78,1006.044677734375,0,0.0,0.0
escalator,401233.88,1006.049072265625,0,0.0,0.0
escalator,401233.981,1006.051025390625,0,0.0,0.0
escalator,401234.078,1006.02783203125,0,0.0,0.0
escalator,401234.184,1006.01904296875,0,0.0,0.0
escalator,401234.277,1006.043701171875,0,0.0,0.0
escalator,401234.382,1006.02587890625,0,0.0,0.0
escalator,401234.478,1006.02294921875,0,0.0,0.0
escalator,401234.578,1006.021484375,0,0.0,0.0
escalator,401234.678,1006.022216796875,0,0.0,0.0
escalator,401234.778,1006.03759765625,0,0.0,0.0
escalator,401234.878,1006.039306640625,0,0.0,0.0
escalator,401234.978,1006.03466796875,0,0.0,0.0
escalator,401235.083,1005.998046875,0,0.0,0.0
escalator,401235.18,1006.011474609375,0,0.0,0.0
escalator,401235.279,1005.989990234375,0,0.0,0.0
escalator,401235.38,1005.989990234375,0,0.0,0.0
escalator,401235.481,1005.989013671875,0,0.0,0.0
escalator,401235.578,1005.989501953125,0,0.0,0.0
escalator,401235.676,1006.025146484375,0,0.0,0.0
escalator,401235.792,1006.0029296875,0,0.0,0.0
escalator,401235.876,1005.98828125,0,0.0,0.0
escalator,401235.979,1005.982177734375,0,0.0,0.0
escalator,401236.079,1005.992919921875,0,0.0,0.0
