Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
escalator,401229.781,0.19857199490070343,0.19048400223255157,0.7895269989967346,0.5485720038414001,0,0.0,0.0
escalator,401229.807,0.19719700515270233,0.19157400727272034,0.7928599715232849,0.5438609719276428,0,0.0,0.0
escalator,401229.823,0.19647400081157684,0.1926340013742447,0.7955750226974487,0.5397670269012451,0,0.0,0.0
escalator,401229.847,0.19537599384784698,0.19372600317001343,0.7984790205955505,0.5354700088500977,0,0.0,0.0
escalator,401229.864,0.19399000704288483,0.19517800211906433,0.802344024181366,0.5296379923820496,0,0.0,0.0
escalator,401229.885,0.19232599437236786,0.19677799940109253,0.8067650198936462,0.5228930115699768,0,0.0,0.0
escalator,401229.901,0.19086599349975586,0.19821900129318237,0.8106719851493835,0.5168060064315796,0,0.0,0.0
escalator,401229.926,0.1896989941596985,0.19931399822235107,0.8136609792709351,0.5120970010757446,0,0.0,0.0
escalator,401229.943,0.18868599832057953,0.20029400289058685,0.8162710070610046,0.5079169869422913,0,0.0,0.0
escalator,401229.971,0.18767300248146057,0.20123900473117828,0.8188139796257019,0.5038089752197266,0,0.0,0.0
escalator,401229.984,0.1866610050201416,0.20217500627040863,0.8213080167770386,0.4997340142726898,0,0.0,0.0
escalator,401230.007,0.18568900227546692,0.2030619978904724,0.8237059712409973,0.4957740008831024,0,0.0,0.0
escalator,401230.024,0.18500900268554688,0.2037380039691925,0.8255000114440918,0.49275699257850647,0,0.0,0.0
escalator,401230.046,0.18431900441646576,0.20439699292182922,0.8270350098609924,0.49016299843788147,0,0.0,0.0
escalator,401230.063,0.18371699750423431,0.2048880010843277,0.8284779787063599,0.48774099349975586,0,0.0,0.0
escalator,401230.086,0.1830430030822754,0.2054090052843094,0.8300390243530273,0.4851140081882477,0,0.0,0.0
escalator,401230.103,0.1823520064353943,0.20610299706459045,0.8317360281944275,0.48216500878334045,0,0.0,0.0
escalator,401230.127,0.18169300258159637,0.20684100687503815,0.8334410190582275,0.47914499044418335,0,0.0,0.0
escalator,401230.143,0.17314399778842926,0.2150000035762787,0.8333740234375,0.47883400321006775,0,0.0,0.0
escalator,401230.169,0.16044199466705322,0.22390000522136688,0.8328549861907959,0.4800820052623749,0,0.0,0.0
escalator,401230.182,0.15089699625968933,0.22739699482917786,0.833221971988678,0.4808950126171112,0,0.0,0.0
escalator,401230.206,0.14324399828910828,0.23020100593566895,0.8334410190582275,0.48152199387550354,0,0.0,0.0
escalator,401230.225,0.1359509974718094,0.23103299736976624,0.8340299725532532,0.482217013835907,0,0.0,0.0
escalator,401230.247,0.12484300136566162,0.22880299389362335,0.8355169892311096,0.4837070107460022,0,0.0,0.0
escalator,401230.265,0.1150209978222847,0.2271600067615509,0.8371070027351379,0.48416799306869507,0,0.0,0.0
escalator,401230.286,0.11123599857091904,0.22881700098514557,0.8381220102310181,0.48251399397850037,0,0.0,0.0
escalator,401230.303,0.11567100137472153,0.23280900716781616,0.8389589786529541,0.478085994720459,0,0.0,0.0
