Mode,Time [s], Rotx_cali [x * sin(θ/2)], Roty_cali [y * sin(θ/2)], Rotz_cali [z * sin(θ/2)], Scalar component of rotation [((cos(θ/2))],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,221265.25,-0.0827229917049408,0.13475197553634644,0.9874165058135986,0.0027249297127127647,0,0.0,0.0
walk,221265.264,-0.06096339225769043,0.14471125602722168,0.9869776368141174,0.03488866612315178,0,0.0,0.0
walk,221265.282,-0.044940393418073654,0.14537738263607025,0.985847532749176,0.07035922259092331,0,0.0,0.0
walk,221265.302,-0.04759598895907402,0.1377824991941452,0.9874817728996277,0.060252122581005096,0,0.0,0.0
walk,221265.323,-0.0603288896381855,0.12958799302577972,0.9894492626190186,0.02361152321100235,0,0.0,0.0
walk,221265.34,0.07372968643903732,-0.12565448880195618,-0.9890275001525879,0.02448471263051033,0,0.0,0.0
walk,221265.361,0.0819937214255333,-0.12636466324329376,-0.9869163036346436,0.057491425424814224,0,0.0,0.0
walk,221265.382,0.08528032153844833,-0.12872061133384705,-0.9850654602050781,0.07618594914674759,0,0.0,0.0
walk,221265.401,0.08321622759103775,-0.13039268553256989,-0.9852814078330994,0.07275553047657013,0,0.0,0.0
walk,221265.422,0.08027055114507675,-0.12759780883789062,-0.9859746694564819,0.07161973416805267,0,0.0,0.0
walk,221265.438,0.07434292882680893,-0.12025076150894165,-0.9876952767372131,0.06686514616012573,0,0.0,0.0
walk,221265.461,0.06801201403141022,-0.11202933639287949,-0.9895275831222534,0.060489583760499954,0,0.0,0.0
walk,221265.478,0.06448732316493988,-0.10624082386493683,-0.9905162453651428,0.05858201906085014,0,0.0,0.0
walk,221265.498,0.06432762742042542,-0.1035105362534523,-0.9906872510910034,0.06071445345878601,0,0.0,0.0
walk,221265.52,0.06585174053907394,-0.10245910286903381,-0.9901716113090515,0.06874527037143707,0,0.0,0.0
walk,221265.539,0.06660249829292297,-0.10281449556350708,-0.9893830418586731,0.07819525897502899,0,0.0,0.0
walk,221265.561,0.0651913434267044,-0.1046580821275711,-0.9889063239097595,0.08283164352178574,0,0.0,0.0
walk,221265.578,0.06341908872127533,-0.10730862617492676,-0.9882956743240356,0.08794594556093216,0,0.0,0.0
walk,221265.586,0.06256110221147537,-0.10959533601999283,-0.9873970746994019,0.09550902247428894,0,0.0,0.0
walk,221265.606,0.06287985295057297,-0.11052976548671722,-0.9862552285194397,0.10549857467412949,0,0.0,0.0
walk,221265.624,0.06472928076982498,-0.1098335012793541,-0.9845850467681885,0.11974542587995529,0,0.0,0.0
walk,221265.644,0.0679425448179245,-0.10793544352054596,-0.9823400974273682,0.13690030574798584,0,0.0,0.0
walk,221265.663,0.0703418180346489,-0.10612459480762482,-0.980021059513092,0.152801513671875,0,0.0,0.0
walk,221265.704,0.06418930739164352,-0.11077102273702621,-0.9783593416213989,0.16254989802837372,0,0.0,0.0
walk,221265.705,0.06418930739164352,-0.11077102273702621,-0.9783593416213989,0.16254989802837372,0,0.0,0.0
walk,221265.72,0.055740632116794586,-0.11614298820495605,-0.978893518447876,0.15865452587604523,0,0.0,0.0
walk,221265.74,0.04794404283165932,-0.12115992605686188,-0.9790092706680298,0.15672416985034943,0,0.0,0.0
walk,221265.76,0.04179171472787857,-0.1247919350862503,-0.9789507389068604,0.15599951148033142,0,0.0,0.0
walk,221265.781,0.037640754133462906,-0.12640073895454407,-0.978761613368988,0.15694496035575867,0,0.0,0.0
walk,221265.8,0.035824887454509735,-0.12596319615840912,-0.9788370132446289,0.15725114941596985,0,0.0,0.0
walk,221265.82,0.03406864404678345,-0.1236383244395256,-0.9794498682022095,0.1556626707315445,0,0.0,0.0
walk,221265.84,0.030996961519122124,-0.1198526993393898,-0.9810577034950256,0.14899754524230957,0,0.0,0.0
walk,221265.858,0.027438199147582054,-0.11602576822042465,-0.9828087687492371,0.14096856117248535,0,0.0,0.0
walk,221265.877,0.023869691416621208,-0.11382802575826645,-0.9840443730354309,0.1346481591463089,0,0.0,0.0
walk,221265.898,0.021828288212418556,-0.11460594832897186,-0.9842658042907715,0.13270211219787598,0,0.0,0.0
walk,221265.918,0.022019237279891968,-0.11785406619310379,-0.9836034178733826,0.13472142815589905,0,0.0,0.0
walk,221265.939,0.022166000679135323,-0.12077072262763977,-0.9830180406570435,0.1363767385482788,0,0.0,0.0
walk,221265.961,0.0207209549844265,-0.12058613449335098,-0.983345091342926,0.13439525663852692,0,0.0,0.0
walk,221265.981,0.0187084823846817,-0.11632199585437775,-0.9847882390022278,0.12771564722061157,0,0.0,0.0
walk,221265.992,0.01747942715883255,-0.10927022993564606,-0.9866366386413574,0.11959359049797058,0,0.0,0.0
walk,221266.005,0.01801939122378826,-0.1028941422700882,-0.9878368973731995,0.11517968028783798,0,0.0,0.0
walk,221266.024,0.019541189074516296,-0.099388986825943,-0.9882062673568726,0.11484027653932571,0,0.0,0.0
walk,221266.042,0.019635189324617386,-0.09929436445236206,-0.9879355430603027,0.11721091717481613,0,0.0,0.0
walk,221266.068,0.017794566228985786,-0.10157223790884018,-0.9873138070106506,0.12073875963687897,0,0.0,0.0
walk,221266.081,0.013467513956129551,-0.10435256361961365,-0.986685037612915,0.1240234375,0,0.0,0.0
walk,221266.1,0.008050442673265934,-0.10619764029979706,-0.986352801322937,0.12556056678295135,0,0.0,0.0
walk,221266.12,0.0035131911281496286,-0.10659612715244293,-0.986371636390686,0.12528350949287415,0,0.0,0.0
walk,221266.139,0.0015699811046943069,-0.10557611286640167,-0.9866676330566406,0.12384741753339767,0,0.0,0.0
walk,221266.16,0.0017607553163543344,-0.1028619110584259,-0.9871490597724915,0.12228289991617203,0,0.0,0.0
walk,221266.18,0.004032866097986698,-0.09926090389490128,-0.9873849153518677,0.12329670041799545,0,0.0,0.0
walk,221266.2,0.007662633899599314,-0.09617502242326736,-0.9870914816856384,0.1278359591960907,0,0.0,0.0
walk,221266.223,0.012336007319390774,-0.09417327493429184,-0.9864579439163208,0.1337159126996994,0,0.0,0.0
walk,221266.24,0.016595013439655304,-0.09300655126571655,-0.9857538342475891,0.13915391266345978,0,0.0,0.0
walk,221266.26,0.018837781623005867,-0.09225650876760483,-0.985141396522522,0.14363236725330353,0,0.0,0.0
walk,221266.277,0.019290486350655556,-0.09200853109359741,-0.984676718711853,0.1468813121318817,0,0.0,0.0
walk,221266.297,0.01974436640739441,-0.09295263886451721,-0.9841407537460327,0.14978979527950287,0,0.0,0.0
walk,221266.319,0.020783472806215286,-0.09511195868253708,-0.9834671020507812,0.1526898741722107,0,0.0,0.0
walk,221266.342,0.022567395120859146,-0.09773482382297516,-0.9827277064323425,0.15551474690437317,0,0.0,0.0
walk,221266.358,0.024947743862867355,-0.09988969564437866,-0.9820216298103333,0.15821890532970428,0,0.0,0.0
walk,221266.379,0.02896067127585411,-0.1016964465379715,-0.9809150695800781,0.16317102313041687,0,0.0,0.0
walk,221266.386,0.03398576378822327,-0.10278996080160141,-0.9794505834579468,0.1701638251543045,0,0.0,0.0
walk,221266.404,0.03737363964319229,-0.1023050919175148,-0.9787532091140747,0.17372122406959534,0,0.0,0.0
walk,221266.428,0.037973642349243164,-0.10146183520555496,-0.9787207245826721,0.17426767945289612,0,0.0,0.0
walk,221266.442,0.036770034581422806,-0.10161451995372772,-0.9786739349365234,0.17469900846481323,0,0.0,0.0
walk,221266.464,0.03414444625377655,-0.1022586077451706,-0.9785283803939819,0.17566899955272675,0,0.0,0.0
walk,221266.481,0.03253774344921112,-0.10230078548192978,-0.9781742095947266,0.17790743708610535,0,0.0,0.0
walk,221266.5,0.035608526319265366,-0.10208389163017273,-0.9770016670227051,0.18378986418247223,0,0.0,0.0
walk,221266.52,0.04196636751294136,-0.10172420740127563,-0.9751898050308228,0.19208291172981262,0,0.0,0.0
walk,221266.558,0.052271731197834015,-0.09713217616081238,-0.9717243909835815,0.20876960456371307,0,0.0,0.0
walk,221266.574,0.052271731197834015,-0.09713217616081238,-0.9717243909835815,0.20876960456371307,0,0.0,0.0
walk,221266.59,0.052971143275499344,-0.09272389858961105,-0.9708603024482727,0.21453800797462463,0,0.0,0.0
walk,221266.599,0.051739636808633804,-0.08717924356460571,-0.9705389738082886,0.21857914328575134,0,0.0,0.0
walk,221266.618,0.0500463992357254,-0.08139932155609131,-0.9706501960754395,0.22069813311100006,0,0.0,0.0
walk,221266.651,0.049047090113162994,-0.07601994276046753,-0.9710729122161865,0.22098137438297272,0,0.0,0.0
walk,221266.667,0.050095152109861374,-0.07145053148269653,-0.9704954624176025,0.22477507591247559,0,0.0,0.0
walk,221266.679,0.05261054262518883,-0.0681890994310379,-0.9695597887039185,0.229207843542099,0,0.0,0.0
walk,221266.698,0.054369229823350906,-0.06593490391969681,-0.9682617783546448,0.23487375676631927,0,0.0,0.0
walk,221266.719,0.054709479212760925,-0.06475094705820084,-0.9670392274856567,0.24010279774665833,0,0.0,0.0
walk,221266.739,0.054681189358234406,-0.06473139673471451,-0.9657883048057556,0.24509738385677338,0,0.0,0.0
walk,221266.759,0.05510656535625458,-0.06595241278409958,-0.9649338722229004,0.248024582862854,0,0.0,0.0
walk,221266.771,0.05635597184300423,-0.06750467419624329,-0.9637609124183655,0.25185728073120117,0,0.0,0.0
walk,221266.785,0.05828848481178284,-0.0691998302936554,-0.9628768563270569,0.25432658195495605,0,0.0,0.0
walk,221266.804,0.060719024389982224,-0.07064858078956604,-0.961540937423706,0.2583814561367035,0,0.0,0.0
walk,221266.828,0.06297647207975388,-0.07115425914525986,-0.9601113796234131,0.2629774510860443,0,0.0,0.0
walk,221266.847,0.06453942507505417,-0.06997700035572052,-0.959582507610321,0.2648381292819977,0,0.0,0.0
walk,221266.86,0.06578605622053146,-0.06705860048532486,-0.9605018496513367,0.2619381248950958,0,0.0,0.0
