Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,221265.239,0.015139398165047169,0.15514826774597168,0.7022985816001892,0.6946052950568307,0,0.0,0.0
walk,221265.246,0.03248894214630127,0.15474383533000946,0.7155289053916931,0.6804536719090718,0,0.0,0.0
walk,221265.263,0.047874175012111664,0.14955247938632965,0.7267347574234009,0.6687291765947272,0,0.0,0.0
walk,221265.284,0.05363072454929352,0.14240071177482605,0.7356736660003662,0.6600227570500296,0,0.0,0.0
walk,221265.3,0.046799205243587494,0.13805517554283142,0.7435259819030762,0.6526252501470297,0,0.0,0.0
walk,221265.322,0.0351710245013237,0.13854826986789703,0.7517560720443726,0.6437625215066157,0,0.0,0.0
walk,221265.339,0.02726234495639801,0.14311490952968597,0.7604178786277771,0.6328819298107818,0,0.0,0.0
walk,221265.36,0.02431708388030529,0.1486596167087555,0.7689926624298096,0.6212562135871778,0,0.0,0.0
walk,221265.381,0.02431163564324379,0.15248170495033264,0.7768390774726868,0.6104746692035427,0,0.0,0.0
walk,221265.396,0.024698683992028236,0.15269958972930908,0.7836937308311462,0.6015787118586574,0,0.0,0.0
walk,221265.419,0.023560328409075737,0.14889416098594666,0.7893980145454407,0.5950850480236112,0,0.0,0.0
walk,221265.434,0.02163049206137657,0.13971126079559326,0.7942013144493103,0.5909798283757883,0,0.0,0.0
walk,221265.454,0.01958613283932209,0.12958621978759766,0.7983795404434204,0.5877192394697605,0,0.0,0.0
walk,221265.473,0.01763325184583664,0.12302356958389282,0.8024444580078125,0.5836412952908031,0,0.0,0.0
walk,221265.491,0.01541148405522108,0.12089235335588455,0.8068661093711853,0.578026475697695,0,0.0,0.0
walk,221265.51,0.013543745502829552,0.12104085087776184,0.8116369247436523,0.5713240602050721,0,0.0,0.0
walk,221265.529,0.01330675557255745,0.12177703529596329,0.8164250254631042,0.5643079493753632,0,0.0,0.0
walk,221265.548,0.015149724669754505,0.12236712127923965,0.8208826780319214,0.5576274763490437,0,0.0,0.0
walk,221265.57,0.017875222489237785,0.12335962802171707,0.8250551819801331,0.5511323119569685,0,0.0,0.0
walk,221265.587,0.019951943308115005,0.12460716813802719,0.8292080163955688,0.5445080707869969,0,0.0,0.0
walk,221265.607,0.020488420501351357,0.12550270557403564,0.8337287306785583,0.5373320194815089,0,0.0,0.0
walk,221265.625,0.01915661059319973,0.12604087591171265,0.8391003608703613,0.5288263479226599,0,0.0,0.0
walk,221265.643,0.016120731830596924,0.12651626765727997,0.8455220460891724,0.5184845471183273,0,0.0,0.0
walk,221265.662,0.013392179273068905,0.1266137808561325,0.8527382612228394,0.5065837126065955,0,0.0,0.0
walk,221265.701,0.01931167207658291,0.12656044960021973,0.8646063208580017,0.4858656417683669,0,0.0,0.0
walk,221265.703,0.01931167207658291,0.12656044960021973,0.8646063208580017,0.4858656417683669,0,0.0,0.0
walk,221265.719,0.027866153046488762,0.12577633559703827,0.8679695129394531,0.4796172594119392,0,0.0,0.0
walk,221265.741,0.03616653010249138,0.12518121302127838,0.8704243302345276,0.47474533314466716,0,0.0,0.0
walk,221265.759,0.042563848197460175,0.12453067302703857,0.8725633025169373,0.4704399147636096,0,0.0,0.0
walk,221265.776,0.0463738776743412,0.12346430867910385,0.8747507333755493,0.46628015442518556,0,0.0,0.0
walk,221265.797,0.04698309674859047,0.12224049121141434,0.877174437046051,0.46196845987713087,0,0.0,0.0
walk,221265.815,0.04633386433124542,0.11958377808332443,0.8792502284049988,0.4587721971580334,0,0.0,0.0
walk,221265.837,0.04554437845945358,0.11511380970478058,0.8805814981460571,0.45743933535370485,0,0.0,0.0
walk,221265.855,0.04524848982691765,0.11030597239732742,0.8811120390892029,0.45763166541874084,0,0.0,0.0
walk,221265.872,0.04625048488378525,0.10671210289001465,0.8811162710189819,0.4583748866271032,0,0.0,0.0
walk,221265.891,0.0481175035238266,0.10628124326467514,0.8812484741210938,0.4580285253605866,0,0.0,0.0
walk,221265.91,0.04979575052857399,0.10906332731246948,0.8820163607597351,0.45571121690932953,0,0.0,0.0
walk,221265.929,0.05117042735219002,0.11161759495735168,0.8832347393035889,0.4525698787456499,0,0.0,0.0
walk,221265.948,0.051751647144556046,0.11086992919445038,0.884391725063324,0.45042302611851553,0,0.0,0.0
walk,221265.97,0.05019838735461235,0.10658769309520721,0.8850685358047485,0.45030308961418064,0,0.0,0.0
walk,221265.987,0.04650574177503586,0.10041280835866928,0.8853134512901306,0.45163544686421203,0,0.0,0.0
walk,221266.008,0.04217277839779854,0.09556861221790314,0.8853921294212341,0.4529557089604753,0,0.0,0.0
walk,221266.025,0.03893011808395386,0.0935119017958641,0.885657012462616,0.45315739694314144,0,0.0,0.0
walk,221266.043,0.03890890255570412,0.09343986958265305,0.8862190842628479,0.45207391294190696,0,0.0,0.0
walk,221266.066,0.0418173223733902,0.09425961971282959,0.8871315717697144,0.4498488746351477,0,0.0,0.0
walk,221266.08,0.0470239520072937,0.09412532299757004,0.8881340622901917,0.44737798214501,0,0.0,0.0
walk,221266.101,0.05249588564038277,0.09266569465398788,0.8889725208282471,0.44540443221570836,0,0.0,0.0
walk,221266.119,0.05633414164185524,0.0905623659491539,0.8895769715309143,0.44415958177332376,0,0.0,0.0
walk,221266.141,0.05717382952570915,0.08876900374889374,0.8900701999664307,0.44342559276896976,0,0.0,0.0
walk,221266.158,0.05528760701417923,0.08675803244113922,0.8907509446144104,0.44269524391631265,0,0.0,0.0
