Mode,Time [s],GPSTime,Accx_cali [m/s2], Accy_cali [m/s2], Accz_cali [m/s2], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre,AccProb(1), GyroProb(1)
walk,221265.214,0.0,-2.2468605041503906,3.074777126312256,11.6123685836792,0,0.0,0.0,0.0,0.0
walk,221265.221,0.0,-1.7491533756256104,3.1417760848999023,10.97587776184082,0,0.0,0.0,0.0,0.0
walk,221265.231,0.0,-1.2634103298187256,3.2039895057678223,10.478170394897461,0,0.0,0.0,0.0,0.0
walk,221265.238,0.0,-0.8327022790908813,3.2470602989196777,10.226923942565918,0,0.0,0.0,0.0,0.0
walk,221265.247,0.0,-0.5551348328590393,3.187239646911621,10.080962181091309,0,0.0,0.0,0.0,0.0
walk,221265.255,0.0,-0.4785645306110382,3.0029923915863037,9.975677490234375,0,0.0,0.0,0.0,0.0
walk,221265.266,0.0,-0.6867401003837585,2.6967110633850098,10.04267692565918,0,0.0,0.0,0.0,0.0
walk,221265.287,0.0,-1.7180466651916504,2.1343977451324463,10.475777626037598,0,0.0,0.0,0.0,0.0
walk,221265.304,0.0,-2.469393014907837,2.1032910346984863,11.102697372436523,0,0.0,0.0,0.0,0.0
walk,221265.312,0.0,-2.5938198566436768,2.3018953800201416,10.971092224121094,0,0.0,0.0,0.0,0.0
walk,221265.326,0.0,-2.5148565769195557,2.5292134284973145,10.557133674621582,0,0.0,0.0,0.0,0.0
walk,221265.341,0.0,-2.0985054969787598,2.9048867225646973,9.248259544372559,0,0.0,0.0,0.0,0.0
walk,221265.351,0.0,-1.679761528968811,3.046063184738159,8.458627700805664,0,0.0,0.0,0.0,0.0
walk,221265.364,0.0,-1.1892328262329102,3.019742250442505,7.814958572387695,0,0.0,0.0,0.0,0.0
walk,221265.383,0.0,-0.5431707501411438,3.0173492431640625,7.063612461090088,0,0.0,0.0,0.0,0.0
walk,221265.391,0.0,-0.6173482537269592,2.8809585571289062,7.245467185974121,0,0.0,0.0,0.0,0.0
walk,221265.4,0.0,-0.6364908218383789,2.4909284114837646,7.956135272979736,0,0.0,0.0,0.0,0.0
walk,221265.421,0.0,-0.6149554252624512,1.3591232299804688,9.269794464111328,0,0.0,0.0,0.0,0.0
walk,221265.435,0.0,-0.885344386100769,0.6460621356964111,10.116853713989258,0,0.0,0.0,0.0,0.0
walk,221265.456,0.0,-1.007378339767456,0.6269195079803467,9.970891952514648,0,0.0,0.0,0.0,0.0
walk,221265.465,0.0,-1.0169496536254883,0.7489534616470337,9.468399047851562,0,0.0,0.0,0.0,0.0
walk,221265.477,0.0,-1.0241280794143677,0.8422735929489136,8.927620887756348,0,0.0,0.0,0.0,0.0
walk,221265.493,0.0,-1.00259268283844,0.9786644577980042,7.95134973526001,0,0.0,0.0,0.0,0.0
walk,221265.512,0.0,-0.8470591902732849,0.9882357716560364,7.82692289352417,0,0.0,0.0,0.0,0.0
walk,221265.531,0.0,-0.5479564070701599,1.0671988725662231,7.621140003204346,0,0.0,0.0,0.0,0.0
walk,221265.543,0.0,-0.5383850932121277,1.2035897970199585,7.613961696624756,0,0.0,0.0,0.0,0.0
walk,221265.551,0.0,-0.6484549641609192,1.4572290182113647,7.506284713745117,0,0.0,0.0,0.0,0.0
walk,221265.572,0.0,-0.7704889178276062,1.887937068939209,7.2574310302734375,0,0.0,0.0,0.0,0.0
walk,221265.58,0.0,-0.9044869542121887,2.1104695796966553,7.171289443969727,0,0.0,0.0,0.0,0.0
walk,221265.592,0.0,-1.069591760635376,2.321038007736206,7.343572616577148,0,0.0,0.0,0.0,0.0
walk,221265.599,0.0,-1.2394821643829346,2.548356056213379,7.731209754943848,0,0.0,0.0,0.0,0.0
walk,221265.611,0.0,-1.5170495510101318,2.6871397495269775,8.190631866455078,0,0.0,0.0,0.0,0.0
walk,221265.627,0.0,-1.5601203441619873,2.967100143432617,9.241081237792969,0,0.0,0.0,0.0,0.0
walk,221265.637,0.0,-1.3040883541107178,2.981456995010376,9.729216575622559,0,0.0,0.0,0.0,0.0
walk,221265.649,0.0,-1.0169496536254883,3.0317063331604004,10.336994171142578,0,0.0,0.0,0.0,0.0
walk,221265.665,0.0,-0.3158525824546814,3.3571300506591797,11.631510734558105,0,0.0,0.0,0.0,0.0
walk,221265.682,0.0,0.48813581466674805,3.6777684688568115,12.416357040405273,0,0.0,0.0,0.0,0.0
walk,221265.708,0.0,0.7322037220001221,3.6155550479888916,12.29671573638916,0,0.0,0.0,0.0,0.0
walk,221265.722,0.0,0.19381862878799438,3.4983067512512207,11.710474014282227,0,0.0,0.0,0.0,0.0
walk,221265.745,0.0,-0.1579262912273407,3.3954153060913086,11.274980545043945,0,0.0,0.0,0.0,0.0
walk,221265.756,0.0,-0.08853443711996078,3.290131092071533,11.164910316467285,0,0.0,0.0,0.0,0.0
walk,221265.767,0.0,0.13160525262355804,2.902493953704834,11.138589859008789,0,0.0,0.0,0.0,0.0
walk,221265.778,0.0,0.24167509377002716,2.8115665912628174,11.152946472167969,0,0.0,0.0,0.0,0.0
walk,221265.796,0.0,0.7824530005455017,2.493321180343628,10.774880409240723,0,0.0,0.0,0.0,0.0
walk,221265.808,0.0,1.1413763761520386,2.2636101245880127,10.731809616088867,0,0.0,0.0,0.0,0.0
walk,221265.817,0.0,1.2849457263946533,2.0985054969787598,10.85862922668457,0,0.0,0.0,0.0,0.0
walk,221265.835,0.0,1.0719845294952393,1.7826528549194336,11.397014617919922,0,0.0,0.0,0.0,0.0
walk,221265.854,0.0,0.4833501875400543,1.4835500717163086,11.91625690460205,0,0.0,0.0,0.0,0.0
walk,221265.874,0.0,-0.14835500717163086,1.4979069232940674,11.966506004333496,0,0.0,0.0,0.0,0.0
walk,221265.893,0.0,-0.3684946894645691,1.6031911373138428,11.059626579284668,0,0.0,0.0,0.0,0.0
walk,221265.912,0.0,0.25363919138908386,1.5792629718780518,9.028120040893555,0,0.0,0.0,0.0,0.0
walk,221265.923,0.0,0.6891329288482666,1.552941918373108,8.056633949279785,0,0.0,0.0,0.0,0.0
walk,221265.933,0.0,1.1078768968582153,1.5433706045150757,7.377072334289551,0,0.0,0.0,0.0,0.0
walk,221265.944,0.0,1.5122638940811157,1.5672988891601562,7.008577346801758,0,0.0,0.0,0.0,0.0
walk,221265.951,0.0,1.828116536140442,1.5314065217971802,6.843472957611084,0,0.0,0.0,0.0,0.0
walk,221265.973,0.0,1.454836130142212,1.3758729696273804,7.616354465484619,0,0.0,0.0,0.0,0.0
walk,221265.988,0.0,0.42352959513664246,1.5361921787261963,9.052047729492188,0,0.0,0.0,0.0,0.0
walk,221265.998,0.0,0.02632104977965355,1.5601203441619873,9.573683738708496,0,0.0,0.0,0.0,0.0
walk,221266.012,0.0,-0.32542386651039124,1.6247265338897705,9.621540069580078,0,0.0,0.0,0.0,0.0
walk,221266.027,0.0,-0.4833501875400543,1.7587246894836426,9.269794464111328,0,0.0,0.0,0.0,0.0
walk,221266.045,0.0,-0.3445664644241333,2.069791555404663,8.24566650390625,0,0.0,0.0,0.0,0.0
walk,221266.053,0.0,-0.17946170270442963,2.1846470832824707,7.549355506896973,0,0.0,0.0,0.0,0.0
walk,221266.073,0.0,0.33738797903060913,2.328216314315796,6.704689025878906,0,0.0,0.0,0.0,0.0
walk,221266.084,0.0,0.5527420043945312,2.4095723628997803,6.453442573547363,0,0.0,0.0,0.0,0.0
walk,221266.092,0.0,0.7680960893630981,2.462214469909668,6.419943332672119,0,0.0,0.0,0.0,0.0
walk,221266.106,0.0,0.9020941257476807,2.4765713214874268,6.570691108703613,0,0.0,0.0,0.0,0.0
walk,221266.112,0.0,1.007378339767456,2.478964328765869,6.831508636474609,0,0.0,0.0,0.0,0.0
walk,221266.125,0.0,1.0456634759902954,2.3569302558898926,7.04925537109375,0,0.0,0.0,0.0,0.0
walk,221266.133,0.0,1.0552347898483276,2.091326951980591,7.197610378265381,0,0.0,0.0,0.0,0.0
walk,221266.148,0.0,0.6532405614852905,1.8376877307891846,7.381857872009277,0,0.0,0.0,0.0,0.0
walk,221266.162,0.0,0.35413774847984314,1.832902193069458,7.623532772064209,0,0.0,0.0,0.0,0.0
walk,221266.17,0.0,0.02392822690308094,1.8855443000793457,8.056633949279785,0,0.0,0.0,0.0,0.0
walk,221266.186,0.0,-0.17946170270442963,1.919043779373169,8.906085968017578,0,0.0,0.0,0.0,0.0
walk,221266.197,0.0,-0.035892341285943985,1.9621145725250244,9.08554744720459,0,0.0,0.0,0.0,0.0
walk,221266.216,0.0,0.31106695532798767,2.2636101245880127,9.056833267211914,0,0.0,0.0,0.0,0.0
walk,221266.236,0.0,0.6652047038078308,2.579462766647339,9.207581520080566,0,0.0,0.0,0.0,0.0
walk,221266.244,0.0,0.8087740540504456,2.706282377243042,9.439684867858887,0,0.0,0.0,0.0,0.0
walk,221266.257,0.0,0.8973084688186646,2.7972097396850586,9.961320877075195,0,0.0,0.0,0.0,0.0
walk,221266.273,0.0,0.9475577473640442,3.022135019302368,11.112268447875977,0,0.0,0.0,0.0,0.0
walk,221266.282,0.0,1.0719845294952393,3.1130621433258057,11.430513381958008,0,0.0,0.0,0.0,0.0
walk,221266.293,0.0,0.7800601720809937,3.2925238609313965,11.58843994140625,0,0.0,0.0,0.0,0.0
walk,221266.301,0.0,0.8231309652328491,3.1657042503356934,11.700902938842773,0,0.0,0.0,0.0,0.0
walk,221266.311,0.0,0.849452018737793,2.9934210777282715,11.746366500854492,0,0.0,0.0,0.0,0.0
walk,221266.325,0.0,0.8207381963729858,2.864208698272705,11.629117965698242,0,0.0,0.0,0.0,0.0
walk,221266.332,0.0,0.7585247755050659,2.8115665912628174,11.459227561950684,0,0.0,0.0,0.0,0.0
walk,221266.352,0.0,0.07657032459974289,3.2925238609313965,11.49512004852295,0,0.0,0.0,0.0,0.0
walk,221266.368,0.0,-0.2560320198535919,3.9074792861938477,11.234302520751953,0,0.0,0.0,0.0,0.0
walk,221266.378,0.0,0.040677983313798904,3.7639100551605225,11.01416301727295,0,0.0,0.0,0.0,0.0
walk,221266.396,0.0,0.3684946894645691,3.0867412090301514,11.138589859008789,0,0.0,0.0,0.0,0.0
walk,221266.41,0.0,0.06939185410737991,2.785245656967163,11.834900856018066,0,0.0,0.0,0.0,0.0
walk,221266.424,0.0,-0.6891329288482666,2.1367905139923096,12.796815872192383,0,0.0,0.0,0.0,0.0
walk,221266.436,0.0,-0.9786644577980042,1.8592232465744019,12.856636047363281,0,0.0,0.0,0.0,0.0
walk,221266.451,0.0,-1.2538390159606934,1.1581261157989502,12.440284729003906,0,0.0,0.0,0.0,0.0
walk,221266.462,0.0,-1.3543375730514526,0.7896314859390259,12.251252174377441,0,0.0,0.0,0.0,0.0
walk,221266.473,0.0,-1.6103696823120117,0.6675975322723389,12.117254257202148,0,0.0,0.0,0.0,0.0
walk,221266.49,0.0,-2.0410776138305664,1.124626636505127,11.676974296569824,0,0.0,0.0,0.0,0.0
walk,221266.504,0.0,-2.124826431274414,1.397408366203308,11.117053985595703,0,0.0,0.0,0.0,0.0
walk,221266.523,0.0,-1.8640087842941284,1.5864413976669312,9.506684303283691,0,0.0,0.0,0.0,0.0
walk,221266.55,0.0,-1.9262222051620483,1.7563318014144897,8.116454124450684,2,0.0,0.0,0.0,0.0
walk,221266.557,0.0,-1.4333007335662842,1.5122638940811157,8.097311973571777,2,0.0,0.0,0.0,0.0
walk,221266.569,0.0,-1.6869399547576904,1.6079767942428589,8.161917686462402,2,0.0,0.0,0.0,0.0
walk,221266.576,0.0,-1.0959128141403198,1.2634103298187256,8.283951759338379,2,0.0,0.0,0.0,0.0
walk,221266.586,0.0,-1.521835207939148,1.4979069232940674,8.525627136230469,2,0.0,0.0,0.0,0.0
walk,221266.592,0.0,-1.521835207939148,1.4979069232940674,8.525627136230469,2,0.0,0.0,0.0,0.0
walk,221266.598,0.0,-0.7250252366065979,1.0719845294952393,8.779266357421875,2,0.0,0.0,0.0,0.0
walk,221266.614,0.0,-0.24885354936122894,0.6556333899497986,8.898907661437988,2,0.0,0.0,0.0,0.0
walk,221266.642,0.0,-0.9619147181510925,0.8398807644844055,8.654839515686035,5,0.0,0.0,0.0,0.0
walk,221266.661,0.0,-0.8638089895248413,1.0671988725662231,7.970492362976074,3,0.0,0.0,0.0,0.0
walk,221266.67,0.0,-0.7082754969596863,1.1988041400909424,7.700103282928467,3,0.0,0.0,0.0,0.0
walk,221266.678,0.0,-0.7082754969596863,1.1988041400909424,7.700103282928467,2,0.0,0.0,0.0,0.0
walk,221266.69,0.0,-0.605384111404419,1.4380863904953003,7.501499176025391,2,0.0,0.0,0.0,0.0
walk,221266.711,0.0,-0.7082754969596863,1.6630117893218994,7.810173034667969,3,0.0,0.0,0.0,0.0
walk,221266.73,0.0,-0.5479564070701599,1.7922241687774658,8.293522834777832,2,0.0,0.0,0.0,0.0
walk,221266.741,0.0,-0.42831525206565857,1.7443677186965942,8.336593627929688,2,0.0,0.0,0.0,0.0
walk,221266.749,0.0,-0.45224347710609436,1.6558332443237305,8.317451477050781,2,0.0,0.0,0.0,0.0
walk,221266.77,0.0,-0.7441678643226624,1.679761528968811,8.583054542541504,2,0.0,0.0,0.0,0.0
walk,221266.788,0.0,-0.6484549641609192,1.734796404838562,8.865407943725586,2,0.0,0.0,0.0,0.0
walk,221266.796,0.0,-0.45224347710609436,1.7276179790496826,8.958727836608887,4,0.0,0.0,0.0,0.0
walk,221266.817,0.0,0.48095735907554626,1.7012969255447388,9.109476089477539,3,0.0,0.0,0.0,0.0
walk,221266.825,0.0,1.0504491329193115,1.6845471858978271,9.281759262084961,3,0.0,0.0,0.0,0.0
walk,221266.84,null,1.6031911373138428,1.703689694404602,9.573683738708496,2,0.0,0.0,0.0,0.0
walk,221266.852,null,2.3617160320281982,1.6247265338897705,10.64806079864502,2,0.0,0.0,0.0,0.0
walk,221266.872,null,2.234896421432495,1.2921242713928223,12.430713653564453,4,0.0,0.0,0.0,0.0
walk,221266.884,null,1.5649060010910034,1.3423734903335571,13.064811706542969,4,0.0,0.0,0.0,0.0
walk,221266.893,null,0.7489534616470337,1.4572290182113647,13.308879852294922,2,0.0,0.0,0.0,0.0
walk,221266.904,null,-0.019142581149935722,1.667797327041626,13.177274703979492,2,0.0,0.0,0.0,0.0
walk,221266.92,null,-0.9212366938591003,2.03629207611084,12.007184028625488,3,0.0,0.0,0.0,0.0
walk,221266.946,null,-1.2634103298187256,2.431107759475708,10.892128944396973,3,0.0,0.0,0.0,0.0
walk,221266.96,null,-1.2131611108779907,2.4287149906158447,10.935199737548828,3,0.0,0.0,0.0,0.0
walk,221266.979,null,-0.9236295223236084,2.0817556381225586,11.684152603149414,3,0.0,0.0,0.0,0.0
walk,221266.988,null,-0.9619147181510925,1.7850457429885864,11.877971649169922,3,0.0,0.0,0.0,0.0
walk,221266.998,null,-0.9212366938591003,1.4428720474243164,11.988041877746582,3,0.0,0.0,0.0,0.0
walk,221267.005,null,-0.7202396392822266,0.9930213689804077,12.07896900177002,2,0.0,0.0,0.0,0.0
walk,221267.016,null,-0.4450650215148926,0.519242525100708,12.227323532104492,2,0.0,0.0,0.0,0.0
walk,221267.035,null,-0.31824541091918945,-0.04546362906694412,12.64606761932373,3,0.0,0.0,0.0,0.0
walk,221267.046,null,-0.5742774605751038,-0.009571290574967861,12.775279998779297,3,0.0,0.0,0.0,0.0
walk,221267.061,null,-0.9427721500396729,0.5455635786056519,12.64606761932373,3,0.0,0.0,0.0,0.0
walk,221267.077,null,-0.8685946464538574,0.8590233325958252,12.138789176940918,3,0.0,0.0,0.0,0.0
walk,221267.094,null,-0.0933200865983963,1.196411371231079,10.198209762573242,2,0.0,0.0,0.0,0.0
walk,221267.109,null,0.5431707501411438,1.25144624710083,8.592626571655273,2,0.0,0.0,0.0,0.0
walk,221267.125,null,0.7322037220001221,1.1772687435150146,8.630910873413086,2,0.0,0.0,0.0,0.0
walk,221267.139,null,0.7680960893630981,0.9930213689804077,9.824930191040039,2,0.0,0.0,0.0,0.0
walk,221267.149,null,0.6628118753433228,0.9403793215751648,10.159924507141113,2,0.0,0.0,0.0,0.0
walk,221267.159,null,0.48813581466674805,0.9643075466156006,10.131211280822754,2,0.0,0.0,0.0,0.0
walk,221267.173,null,0.15074782073497772,1.1054840087890625,9.712467193603516,2,0.0,0.0,0.0,0.0
walk,221267.181,null,-0.1459621787071228,1.2610175609588623,9.056833267211914,2,0.0,0.0,0.0,0.0
walk,221267.191,null,-0.20817556977272034,1.277767300605774,8.22413158416748,2,0.0,0.0,0.0,0.0
walk,221267.199,null,-0.07417750358581543,1.1581261157989502,7.334001541137695,2,0.0,0.0,0.0,0.0
walk,221267.213,null,0.12921242415905,1.038485050201416,6.041877269744873,2,0.0,0.0,0.0,0.0
walk,221267.223,null,0.1339980661869049,1.0815558433532715,5.912664890289307,2,0.0,0.0,0.0,0.0
walk,221267.232,null,0.04307080805301666,1.1820544004440308,6.183053493499756,2,0.0,0.0,0.0,0.0
walk,221267.242,null,-0.08374879509210587,1.2394821643829346,6.709474563598633,2,0.0,0.0,0.0,0.0
walk,221267.261,null,-0.48574298620224,1.277767300605774,7.692924976348877,2,0.0,0.0,0.0,0.0
walk,221267.283,null,-0.7657032608985901,1.28255295753479,8.003992080688477,3,0.0,0.0,0.0,0.0
walk,221267.303,null,-0.9379864931106567,1.397408366203308,7.295716285705566,3,0.0,0.0,0.0,0.0
walk,221267.319,null,-0.8039883971214294,1.5385849475860596,6.876972198486328,3,0.0,0.0,0.0,0.0
walk,221267.335,null,-0.6101697683334351,1.5433706045150757,6.8482584953308105,3,0.0,0.0,0.0,0.0
walk,221267.348,null,-0.17706887423992157,1.6031911373138428,7.420143127441406,3,0.0,0.0,0.0,0.0
walk,221267.356,null,-0.08853443711996078,1.7467604875564575,8.025527000427246,3,0.0,0.0,0.0,0.0
walk,221267.371,null,-0.04546362906694412,1.978864312171936,8.733802795410156,2,0.0,0.0,0.0,0.0
walk,221267.378,null,0.016749758273363113,2.2707886695861816,9.494720458984375,2,0.0,0.0,0.0,0.0
walk,221267.397,null,0.20817556977272034,2.8905298709869385,10.454241752624512,2,0.0,0.0,0.0,0.0
walk,221267.415,null,0.5886343717575073,3.06999135017395,10.99741268157959,2,0.0,0.0,0.0,0.0
walk,221267.434,null,1.0265209674835205,2.9838497638702393,11.7056884765625,2,0.0,0.0,0.0,0.0
walk,221267.451,null,0.9451649188995361,2.957528829574585,12.473784446716309,2,0.0,0.0,0.0,0.0
walk,221267.462,null,0.6819544434547424,2.9694929122924805,12.827921867370605,2,0.0,0.0,0.0,0.0
walk,221267.479,null,0.02153540402650833,3.012563705444336,13.16530990600586,3,0.0,0.0,0.0,0.0
walk,221267.492,null,-0.3326023519039154,3.0077781677246094,12.945170402526855,3,0.0,0.0,0.0,0.0
walk,221267.504,null,-0.8350951075553894,3.2685956954956055,12.399606704711914,2,0.0,0.0,0.0,0.0
walk,221267.513,null,-1.28255295753479,3.6059837341308594,11.643474578857422,2,0.0,0.0,0.0,0.0
walk,221267.526,null,-1.275374412536621,3.902693748474121,10.341779708862305,2,0.0,0.0,0.0,0.0
walk,221267.542,null,-0.9188438653945923,3.656233072280884,9.999606132507324,2,0.0,0.0,0.0,0.0
walk,221267.55,null,-0.6317051649093628,3.2590243816375732,10.059426307678223,2,0.0,0.0,0.0,0.0
walk,221267.557,null,-0.5264210104942322,2.7038896083831787,10.490134239196777,2,0.0,0.0,0.0,0.0
walk,221267.571,null,-0.48574298620224,2.1128623485565186,11.035697937011719,2,0.0,0.0,0.0,0.0
walk,221267.587,null,-0.6795616149902344,1.0241280794143677,12.579068183898926,2,0.0,0.0,0.0,0.0
walk,221267.596,null,-1.1174482107162476,0.8350951075553894,12.964313507080078,3,0.0,0.0,0.0,0.0
walk,221267.613,null,-2.2707886695861816,1.3663017749786377,12.5742826461792,3,0.0,0.0,0.0,0.0
walk,221267.623,null,-2.5292134284973145,1.734796404838562,11.600403785705566,3,0.0,0.0,0.0,0.0
walk,221267.635,null,-2.562713146209717,2.084148406982422,10.313065528869629,3,0.0,0.0,0.0,0.0
walk,221267.643,null,-2.273181438446045,2.2540390491485596,8.85344409942627,3,0.0,0.0,0.0,0.0
walk,221267.652,null,-1.6845471858978271,2.1918256282806396,7.460821151733398,2,0.0,0.0,0.0,0.0
walk,221267.664,null,-0.9595218896865845,2.03629207611084,6.530013084411621,2,0.0,0.0,0.0,0.0
walk,221267.672,null,-0.38285163044929504,1.8951154947280884,6.305087566375732,2,0.0,0.0,0.0,0.0
walk,221267.69,null,0.12203395366668701,1.526620864868164,7.755138397216797,2,0.0,0.0,0.0,0.0
walk,221267.702,null,0.01196411345154047,1.3543375730514526,8.796015739440918,2,0.0,0.0,0.0,0.0
walk,221267.721,null,-0.8327022790908813,1.1581261157989502,10.315458297729492,3,0.0,0.0,0.0,0.0
walk,221267.73,null,-1.301695466041565,1.1676974296569824,10.497312545776367,3,0.0,0.0,0.0,0.0
walk,221267.739,null,-1.648654818534851,1.2370892763137817,10.38485050201416,3,1.0,1.0,0.0,0.0
walk,221267.757,null,-1.6223337650299072,1.3304094076156616,9.367900848388672,3,1.0,1.0,0.0,0.0
walk,221267.771,null,-1.3423734903335571,1.3639088869094849,8.496912956237793,3,1.0,1.0,0.0,0.0
walk,221267.782,null,-0.9906286001205444,1.4428720474243164,7.659425258636475,2,1.0,1.0,0.0,0.0
walk,221267.794,null,-0.3852444589138031,1.5840486288070679,6.44387149810791,2,1.0,1.0,0.0,0.0
walk,221267.814,null,-0.14117653667926788,1.6965112686157227,6.209374904632568,2,1.0,1.0,0.0,0.0
walk,221267.823,null,-0.18903298676013947,1.6845471858978271,6.479763507843018,3,1.0,1.0,0.0,0.0
walk,221267.841,null,-0.33499518036842346,1.6654045581817627,7.465606689453125,3,1.0,1.0,0.0,0.0
walk,221267.851,null,-0.48574298620224,1.667797327041626,7.755138397216797,2,1.0,1.0,0.0,0.0
walk,221267.859,null,-0.5886343717575073,1.7012969255447388,7.867600917816162,2,1.0,1.0,0.0,0.0
walk,221267.871,null,-0.6747759580612183,1.7515461444854736,7.877171993255615,2,1.0,1.0,0.0,0.0
walk,221267.89,null,-0.7513462901115417,1.8424733877182007,7.891529083251953,2,1.0,1.0,0.0,0.0
walk,221267.903,null,-0.6484549641609192,1.8903298377990723,7.846065521240234,3,1.0,1.0,0.0,0.0
walk,221267.92,null,-0.6340979933738708,2.148754835128784,7.8317084312438965,2,1.0,1.0,0.0,0.0
walk,221267.932,null,-0.6963114142417908,2.3736801147460938,8.018348693847656,2,1.0,1.0,0.0,0.0
walk,221267.941,null,-0.6891329288482666,2.620140790939331,8.401200294494629,2,1.0,1.0,0.0,0.0
walk,221267.952,null,-0.49292147159576416,2.7876384258270264,8.963513374328613,2,1.0,1.0,0.0,0.0
walk,221267.967,null,0.15314064919948578,2.667997360229492,10.511670112609863,2,1.0,1.0,0.0,0.0
walk,221267.987,null,0.6747759580612183,2.187039852142334,11.779866218566895,2,1.0,1.0,0.0,0.0
walk,221268.004,null,0.7369893789291382,1.7443677186965942,13.203595161437988,2,1.0,1.0,0.0,0.0
walk,221268.015,null,0.3565305769443512,1.820937991142273,13.586446762084961,2,1.0,1.0,0.0,0.0
walk,221268.03,null,-0.19621145725250244,2.0865414142608643,13.73480224609375,3,1.0,1.0,0.0,0.0
walk,221268.046,null,-0.8015955686569214,2.6368906497955322,13.540983200073242,2,1.0,1.0,0.0,0.0
walk,221268.056,null,-0.7848458290100098,2.7828526496887207,13.174881935119629,2,1.0,1.0,0.0,0.0
walk,221268.065,null,-0.5000999569892883,2.8594231605529785,12.729816436767578,2,1.0,1.0,0.0,0.0
walk,221268.076,null,-0.062213387340307236,3.0173492431640625,12.485748291015625,2,1.0,1.0,0.0,0.0
walk,221268.084,null,0.6699903607368469,3.1034910678863525,12.425928115844727,2,1.0,1.0,0.0,0.0
walk,221268.1,null,2.6847469806671143,2.4263222217559814,12.478569984436035,2,1.0,1.0,0.0,0.0
walk,221268.123,null,3.1752755641937256,1.765903115272522,13.01934814453125,3,1.0,1.0,0.0,0.0
walk,221268.133,null,2.8689942359924316,1.34476637840271,13.447663307189941,3,1.0,1.0,0.0,0.0
walk,221268.141,null,2.3473589420318604,0.8638089895248413,13.875978469848633,3,1.0,1.0,0.0,0.0
walk,221268.157,null,0.8111668825149536,0.46420758962631226,13.253844261169434,3,1.0,1.0,0.0,0.0
walk,221268.175,null,-0.4953143000602722,0.9284151792526245,10.980663299560547,2,1.0,1.0,0.0,0.0
walk,221268.195,null,-0.7465606927871704,1.7156537771224976,8.0350980758667,2,1.0,1.0,0.0,0.0
walk,221268.215,null,0.17706887423992157,1.7515461444854736,5.642275810241699,2,1.0,1.0,0.0,0.0
walk,221268.233,null,0.9068797826766968,1.710868239402771,5.539384365081787,2,1.0,1.0,0.0,0.0
walk,221268.242,null,1.0648061037063599,1.698904037475586,6.448657035827637,2,1.0,1.0,0.0,0.0
walk,221268.26,null,1.0480563640594482,1.5122638940811157,8.664410591125488,2,1.0,1.0,0.0,0.0
walk,221268.282,null,0.6556333899497986,1.2299108505249023,9.915857315063477,4,1.0,1.0,0.0,0.0
walk,221268.298,null,0.3565305769443512,1.1389836072921753,10.054640769958496,3,1.0,1.0,0.0,0.0
walk,221268.313,null,-0.5120640397071838,1.3208380937576294,9.135796546936035,2,1.0,1.0,0.0,0.0
walk,221268.32,null,-0.7202396392822266,1.5026925802230835,8.23130989074707,2,1.0,1.0,0.0,0.0
walk,221268.337,null,-0.7704889178276062,1.828116536140442,6.297909259796143,2,1.0,1.0,0.0,0.0
walk,221268.349,null,-0.6843472719192505,1.9812572002410889,5.649454116821289,4,1.0,1.0,0.0,0.0
walk,221268.369,null,-0.24406790733337402,2.0721843242645264,5.034498691558838,2,1.0,1.0,0.0,0.0
walk,221268.386,null,-0.06939185410737991,2.062613010406494,5.654240131378174,2,1.0,1.0,0.0,0.0
