Mode,Time [s], Pression [hPa],TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre 
walk,221265.328,999.973388671875,0,0.0,0.0
walk,221265.366,999.953125,0,0.0,0.0
walk,221265.407,999.931396484375,0,0.0,0.0
walk,221265.448,999.92919921875,0,0.0,0.0
walk,221265.486,999.9287109375,0,0.0,0.0
walk,221265.528,999.9130859375,0,0.0,0.0
walk,221265.568,999.8896484375,0,0.0,0.0
walk,221265.605,999.89794921875,0,0.0,0.0
walk,221265.651,999.914306640625,0,0.0,0.0
walk,221265.687,999.950439453125,0,0.0,0.0
walk,221265.726,999.980712890625,0,0.0,0.0
walk,221265.769,999.995361328125,0,0.0,0.0
walk,221265.806,1000.013916015625,0,0.0,0.0
walk,221265.85,1000.02294921875,0,0.0,0.0
walk,221265.886,1000.026611328125,0,0.0,0.0
walk,221265.926,1000.010986328125,0,0.0,0.0
walk,221265.969,999.9921875,0,0.0,0.0
walk,221266.007,999.977294921875,0,0.0,0.0
walk,221266.049,999.963134765625,0,0.0,0.0
walk,221266.088,999.930908203125,0,0.0,0.0
walk,221266.128,999.91650390625,0,0.0,0.0
walk,221266.168,999.923828125,0,0.0,0.0
walk,221266.208,999.936279296875,0,0.0,0.0
walk,221266.249,999.955078125,0,0.0,0.0
walk,221266.288,999.9814453125,0,0.0,0.0
walk,221266.327,1000.007568359375,0,0.0,0.0
walk,221266.366,1000.013671875,0,0.0,0.0
walk,221266.408,1000.018798828125,0,0.0,0.0
walk,221266.454,1000.02587890625,0,0.0,0.0
walk,221266.488,1000.037109375,0,0.0,0.0
walk,221266.548,1000.00927734375,0,0.0,0.0
walk,221266.582,999.972900390625,0,0.0,0.0
walk,221266.605,999.955810546875,0,0.0,0.0
walk,221266.658,999.940185546875,0,0.0,0.0
walk,221266.687,999.926025390625,0,0.0,0.0
walk,221266.728,999.917724609375,0,0.0,0.0
walk,221266.765,999.91650390625,0,0.0,0.0
walk,221266.808,999.93359375,0,0.0,0.0
walk,221266.85,999.96484375,0,0.0,0.0
walk,221266.892,1000.001708984375,0,0.0,0.0
walk,221266.932,1000.01416015625,0,0.0,0.0
walk,221266.976,1000.0224609375,0,0.0,0.0
walk,221267.013,1000.039794921875,0,0.0,0.0
walk,221267.053,1000.049072265625,0,0.0,0.0
walk,221267.091,1000.049072265625,0,0.0,0.0
walk,221267.127,1000.03759765625,0,0.0,0.0
walk,221267.165,1000.012451171875,0,0.0,0.0
walk,221267.206,999.9892578125,0,0.0,0.0
walk,221267.251,999.95263671875,0,0.0,0.0
walk,221267.29,999.9375,0,0.0,0.0
walk,221267.331,999.927001953125,0,0.0,0.0
walk,221267.369,999.9189453125,0,0.0,0.0
walk,221267.405,999.940673828125,0,0.0,0.0
walk,221267.446,999.969970703125,0,0.0,0.0
walk,221267.487,1000.003662109375,0,0.0,0.0
walk,221267.53,1000.027099609375,0,0.0,0.0
walk,221267.566,1000.0263671875,0,0.0,0.0
walk,221267.615,1000.037841796875,0,0.0,0.0
walk,221267.656,1000.03515625,0,0.0,0.0
walk,221267.688,1000.007568359375,0,0.0,0.0
walk,221267.728,1000.001953125,0,0.0,0.0
walk,221267.769,999.996826171875,0,0.0,0.0
walk,221267.807,999.967529296875,0,0.0,0.0
walk,221267.852,999.947509765625,0,0.0,0.0
walk,221267.885,999.935791015625,0,0.0,0.0
walk,221267.928,999.941162109375,0,0.0,0.0
walk,221267.965,999.958251953125,0,0.0,0.0
walk,221268.01,999.996826171875,0,0.0,0.0
walk,221268.048,1000.041259765625,0,0.0,0.0
walk,221268.085,1000.065185546875,0,0.0,0.0
walk,221268.131,1000.085205078125,0,0.0,0.0
walk,221268.169,1000.098876953125,0,0.0,0.0
walk,221268.21,1000.060302734375,0,0.0,0.0
walk,221268.249,1000.021728515625,0,0.0,0.0
walk,221268.295,1000.001953125,0,0.0,0.0
walk,221268.326,999.97900390625,0,0.0,0.0
walk,221268.377,999.947265625,0,0.0,0.0
walk,221268.423,999.92724609375,0,0.0,0.0
walk,221268.446,999.924072265625,0,0.0,0.0
walk,221268.488,999.9462890625,0,0.0,0.0
walk,221268.532,999.995361328125,0,0.0,0.0
walk,221268.565,1000.035888671875,0,0.0,0.0
walk,221268.607,1000.05859375,0,0.0,0.0
walk,221268.652,1000.05615234375,0,0.0,0.0
walk,221268.694,1000.06787109375,0,0.0,0.0
walk,221268.727,1000.066650390625,0,0.0,0.0
walk,221268.77,1000.03076171875,0,0.0,0.0
walk,221268.809,1000.009765625,0,0.0,0.0
walk,221268.849,1000.001220703125,0,0.0,0.0
walk,221268.891,999.982421875,0,0.0,0.0
walk,221268.927,999.9482421875,0,0.0,0.0
walk,221268.967,999.9404296875,0,0.0,0.0
walk,221269.015,999.935546875,0,0.0,0.0
walk,221269.051,999.951904296875,0,0.0,0.0
walk,221269.087,999.9892578125,0,0.0,0.0
walk,221269.125,1000.022216796875,0,0.0,0.0
walk,221269.175,1000.04248046875,0,0.0,0.0
walk,221269.211,1000.05859375,0,0.0,0.0
walk,221269.247,1000.064208984375,0,0.0,0.0
walk,221269.291,1000.04150390625,0,0.0,0.0
