Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
walk,221265.279,9.412500381469727,-29.55000114440918,-47.08125305175781,0,0.0,0.0
walk,221265.279,9.412500381469727,-29.55000114440918,-47.08125305175781,0,0.0,0.0
walk,221265.279,9.412500381469727,-29.55000114440918,-47.08125305175781,0,0.0,0.0
walk,221265.279,9.412500381469727,-29.55000114440918,-47.08125305175781,0,0.0,0.0
walk,221265.279,9.412500381469727,-29.55000114440918,-47.08125305175781,0,0.0,0.0
walk,221265.387,7.387500286102295,-29.381250381469727,-46.59375,0,0.0,0.0
walk,221265.387,7.387500286102295,-29.381250381469727,-46.59375,0,0.0,0.0
walk,221265.387,7.387500286102295,-29.381250381469727,-46.59375,0,0.0,0.0
walk,221265.387,7.387500286102295,-29.381250381469727,-46.59375,0,0.0,0.0
walk,221265.387,7.387500286102295,-29.381250381469727,-46.59375,0,0.0,0.0
walk,221265.479,6.075000286102295,-27.693750381469727,-47.962501525878906,0,0.0,0.0
walk,221265.479,6.075000286102295,-27.693750381469727,-47.962501525878906,0,0.0,0.0
walk,221265.479,6.075000286102295,-27.693750381469727,-47.962501525878906,0,0.0,0.0
walk,221265.479,6.075000286102295,-27.693750381469727,-47.962501525878906,0,0.0,0.0
walk,221265.479,6.075000286102295,-27.693750381469727,-47.962501525878906,0,0.0,0.0
walk,221265.584,4.087500095367432,-26.83125114440918,-47.868751525878906,0,0.0,0.0
walk,221265.584,4.087500095367432,-26.83125114440918,-47.868751525878906,0,0.0,0.0
walk,221265.584,4.087500095367432,-26.83125114440918,-47.868751525878906,0,0.0,0.0
walk,221265.584,4.087500095367432,-26.83125114440918,-47.868751525878906,0,0.0,0.0
walk,221265.584,4.087500095367432,-26.83125114440918,-47.868751525878906,0,0.0,0.0
walk,221265.678,2.2687501907348633,-26.625001907348633,-47.90625,0,0.0,0.0
walk,221265.678,2.2687501907348633,-26.625001907348633,-47.90625,0,0.0,0.0
walk,221265.678,2.2687501907348633,-26.625001907348633,-47.90625,0,0.0,0.0
walk,221265.678,2.2687501907348633,-26.625001907348633,-47.90625,0,0.0,0.0
walk,221265.678,2.2687501907348633,-26.625001907348633,-47.90625,0,0.0,0.0
walk,221265.783,0.8062500357627869,-26.156251907348633,-47.962501525878906,0,0.0,0.0
walk,221265.783,0.8062500357627869,-26.156251907348633,-47.962501525878906,0,0.0,0.0
walk,221265.783,0.8062500357627869,-26.156251907348633,-47.962501525878906,0,0.0,0.0
