Mode,Time [s], Gyrx_cali [rad/s], Gyry_cali [rad/s], Gyrz_cali [rad/s], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,566550.616,0.15500694513320923,-0.16218459606170654,-0.0818558782339096,0,0.0,0.0
stair,566550.628,0.07559451460838318,-0.20616686344146729,-0.11972949653863907,0,0.0,0.0
stair,566550.637,-0.02458730712532997,-0.28008151054382324,-0.1637117564678192,0,0.0,0.0
stair,566550.654,-0.2084576040506363,-0.40347617864608765,-0.22479823231697083,0,0.0,0.0
stair,566550.671,-0.26771149039268494,-0.33017241954803467,-0.28466299176216125,0,0.0,0.0
stair,566550.684,-0.27748534083366394,-0.1902843713760376,-0.3402516841888428,0,0.0,0.0
stair,566550.693,-0.27259841561317444,0.0015271619195118546,-0.37812530994415283,0,0.0,0.0
stair,566550.711,-0.18646647036075592,0.2770271897315979,-0.39217519760131836,0,0.0,0.0
stair,566550.728,-0.039858926087617874,0.24953825771808624,-0.4056142270565033,0,0.0,0.0
stair,566550.741,0.021227551624178886,0.13652828335762024,-0.41233372688293457,0,0.0,0.0
stair,566550.753,0.05971203371882439,-0.003359756199643016,-0.411722868680954,0,0.0,0.0
stair,566550.769,0.07742711156606674,-0.14080433547496796,-0.3952295184135437,0,0.0,0.0
stair,566550.774,0.08597921580076218,-0.272751122713089,-0.31642794609069824,0,0.0,0.0
stair,566550.788,0.09269873052835464,-0.23304490745067596,-0.27427828311920166,0,0.0,0.0
stair,566550.8,0.11591159552335739,-0.14752385020256042,-0.2412915825843811,0,0.0,0.0
stair,566550.806,0.1464548259973526,0.005803215317428112,-0.20952661335468292,0,0.0,0.0
stair,566550.82,0.1617264449596405,0.1737910360097885,-0.1795942485332489,0,0.0,0.0
stair,566550.827,0.13851359486579895,0.29046618938446045,-0.15515965223312378,0,0.0,0.0
stair,566550.837,0.06704241037368774,0.31001389026641846,-0.15760311484336853,0,0.0,0.0
stair,566550.843,-0.023365577682852745,0.2764163017272949,-0.1899789422750473,0,0.0,0.0
stair,566550.856,-0.08872810751199722,0.21960589289665222,-0.23945899307727814,0,0.0,0.0
stair,566550.874,-0.07345648854970932,-0.03023780696094036,-0.26450446248054504,0,0.0,0.0
stair,566550.888,0.03711003437638283,-0.18234314024448395,-0.2156352698802948,0,0.0,0.0
stair,566550.91,0.3168860971927643,-0.40225446224212646,0.15638138353824615,0,0.0,0.0
stair,566550.922,0.31261005997657776,-0.3704894781112671,0.26939135789871216,0,0.0,0.0
stair,566550.941,0.1928805559873581,-0.2409861534833908,0.30115634202957153,0,0.0,0.0
stair,566550.957,0.08903354406356812,-0.17745621502399445,0.2528980076313019,0,0.0,0.0
stair,566550.976,-0.21456626057624817,0.129197895526886,0.4159989058971405,0,0.0,0.0
stair,566550.992,-0.23716825246810913,0.23548837006092072,0.6084213256835938,0,0.0,0.0
stair,566551.002,-0.20418155193328857,0.33628106117248535,0.7935133576393127,0,0.0,0.0
stair,566551.017,-0.09666935354471207,0.7400626540184021,0.9205732345581055,0,0.0,0.0
stair,566551.026,-0.15409064292907715,0.9746347665786743,0.896138608455658,0,0.0,0.0
stair,566551.039,-0.29886558651924133,1.1640028953552246,0.8643736839294434,0,0.0,0.0
stair,566551.051,-0.5157225728034973,1.273958444595337,0.7965676784515381,0,0.0,0.0
stair,566551.077,-1.1681262254714966,1.2892301082611084,0.4783071279525757,0,0.0,0.0
stair,566551.086,-1.3129011392593384,1.0210604667663574,0.4147771894931793,0,0.0,0.0
stair,566551.103,-1.3324488401412964,0.24831652641296387,0.5076286196708679,0,0.0,0.0
stair,566551.114,-1.1760674715042114,0.06200277432799339,0.6218603253364563,0,0.0,0.0
stair,566551.123,-0.9524909257888794,0.02718348242342472,0.6927206516265869,0,0.0,0.0
stair,566551.14,-0.4637990891933441,0.3087921440601349,0.6456840634346008,0,0.0,0.0
stair,566551.148,-0.4637990891933441,0.3087921440601349,0.6456840634346008,0,0.0,0.0
stair,566551.165,-0.439364492893219,0.10598503798246384,0.4251618981361389,0,0.0,0.0
stair,566551.181,-0.513279139995575,-0.041844237595796585,0.34147340059280396,0,0.0,0.0
stair,566551.202,-0.2658788859844208,-0.518318772315979,0.30115634202957153,0,0.0,0.0
stair,566551.208,-0.2658788859844208,-0.518318772315979,0.30115634202957153,0,0.0,0.0
stair,566551.22,-0.03130681812763214,-0.3796524703502655,0.3610210716724396,0,0.0,0.0
stair,566551.238,0.33948808908462524,-0.08032871782779694,0.4776962697505951,0,0.0,0.0
stair,566551.254,0.3828594982624054,0.09315688163042068,0.4886918365955353,0,0.0,0.0
stair,566551.273,0.18066325783729553,0.19822561740875244,0.34574946761131287,0,0.0,0.0
stair,566551.278,0.04932733252644539,0.3039052188396454,0.27366742491722107,0,0.0,0.0
stair,566551.296,-0.07773254066705704,0.4101957082748413,0.22907429933547974,0,0.0,0.0
stair,566551.313,-0.23228132724761963,0.5195404887199402,0.2211330533027649,0,0.0,0.0
stair,566551.323,-0.233503058552742,0.5079340934753418,0.25411975383758545,0,0.0,0.0
stair,566551.334,-0.20967933535575867,0.44501498341560364,0.3066541254520416,0,0.0,0.0
stair,566551.343,-0.18952079117298126,0.3277289569377899,0.3738492429256439,0,0.0,0.0
stair,566551.36,-0.20601414144039154,-0.09560033679008484,0.44959646463394165,0,0.0,0.0
stair,566551.379,-0.22983787953853607,-0.5232056975364685,0.34147340059280396,0,0.0,0.0
stair,566551.393,-0.16997312009334564,-0.795040488243103,0.10323614627122879,0,0.0,0.0
stair,566551.403,-0.10338886082172394,-0.6527090072631836,-0.004886918235570192,0,0.0,0.0
stair,566551.413,-0.020311253145337105,-0.35216355323791504,-0.06108647957444191,0,0.0,0.0
stair,566551.427,0.06154462695121765,0.005192350596189499,-0.06108647957444191,0,0.0,0.0
stair,566551.438,0.10674861818552017,0.3643808364868164,-0.009773836471140385,0,0.0,0.0
stair,566551.449,0.10613775253295898,0.6093376278877258,0.06963858753442764,0,0.0,0.0
stair,566551.486,0.11224640160799026,0.4761691093444824,0.24495677649974823,0,0.0,0.0
stair,566551.494,0.09758564829826355,0.2880227565765381,0.16798780858516693,0,0.0,0.0
