Mode,Time [s], Magx_cali [μT], Magy_cali [μT], Magz_cali [μT], TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,566550.701,6.825000286102295,17.83125114440918,-35.51250076293945,0,0.0,0.0
stair,566550.701,6.825000286102295,17.83125114440918,-35.51250076293945,0,0.0,0.0
stair,566550.701,6.825000286102295,17.83125114440918,-35.51250076293945,0,0.0,0.0
stair,566550.701,6.825000286102295,17.83125114440918,-35.51250076293945,0,0.0,0.0
stair,566550.701,6.825000286102295,17.83125114440918,-35.51250076293945,0,0.0,0.0
stair,566550.794,5.8125,17.193750381469727,-35.32500076293945,0,0.0,0.0
stair,566550.794,5.8125,17.193750381469727,-35.32500076293945,0,0.0,0.0
stair,566550.794,5.8125,17.193750381469727,-35.32500076293945,0,0.0,0.0
stair,566550.794,5.8125,17.193750381469727,-35.32500076293945,0,0.0,0.0
stair,566550.794,5.8125,17.193750381469727,-35.32500076293945,0,0.0,0.0
stair,566550.891,5.15625,16.012500762939453,-34.96875,0,0.0,0.0
stair,566550.891,5.15625,16.012500762939453,-34.96875,0,0.0,0.0
stair,566550.891,5.15625,16.012500762939453,-34.96875,0,0.0,0.0
stair,566550.891,5.15625,16.012500762939453,-34.96875,0,0.0,0.0
stair,566550.891,5.15625,16.012500762939453,-34.96875,0,0.0,0.0
stair,566550.979,4.59375,15.61875057220459,-33.9375,0,0.0,0.0
stair,566550.979,4.59375,15.61875057220459,-33.9375,0,0.0,0.0
stair,566550.979,4.59375,15.61875057220459,-33.9375,0,0.0,0.0
stair,566550.979,4.59375,15.61875057220459,-33.9375,0,0.0,0.0
stair,566550.979,4.59375,15.61875057220459,-33.9375,0,0.0,0.0
stair,566551.095,5.268750190734863,15.000000953674316,-32.36250305175781,0,0.0,0.0
stair,566551.095,5.268750190734863,15.000000953674316,-32.36250305175781,0,0.0,0.0
stair,566551.095,5.268750190734863,15.000000953674316,-32.36250305175781,0,0.0,0.0
stair,566551.095,5.268750190734863,15.000000953674316,-32.36250305175781,0,0.0,0.0
stair,566551.095,5.268750190734863,15.000000953674316,-32.36250305175781,0,0.0,0.0
stair,566551.191,6.956250190734863,14.643750190734863,-31.875001907348633,0,0.0,0.0
stair,566551.191,6.956250190734863,14.643750190734863,-31.875001907348633,0,0.0,0.0
stair,566551.191,6.956250190734863,14.643750190734863,-31.875001907348633,0,0.0,0.0
stair,566551.191,6.956250190734863,14.643750190734863,-31.875001907348633,0,0.0,0.0
stair,566551.191,6.956250190734863,14.643750190734863,-31.875001907348633,0,0.0,0.0
stair,566551.29,7.950000286102295,14.268750190734863,-33.431251525878906,0,0.0,0.0
stair,566551.29,7.950000286102295,14.268750190734863,-33.431251525878906,0,0.0,0.0
stair,566551.29,7.950000286102295,14.268750190734863,-33.431251525878906,0,0.0,0.0
stair,566551.29,7.950000286102295,14.268750190734863,-33.431251525878906,0,0.0,0.0
