Mode,Time [s], GRotx_cali [x * sin(θ/2)], GRoty_cali [y * sin(θ/2)], GRotz_cali [z * sin(θ/2)],Unit quaternion, TimesExecSmartstep [ms], numberStepsNoFiltre, numberStepsFiltre
stair,566550.656,0.15974734723567963,0.14420732855796814,0.6887750625610352,0.6922961394052256,0,0.0,0.0
stair,566550.668,0.16519227623939514,0.15346510708332062,0.6839169859886169,0.6938425823304579,0,0.0,0.0
stair,566550.688,0.1634671837091446,0.15357060730457306,0.6811150908470154,0.6969768873088744,0,0.0,0.0
stair,566550.706,0.15992039442062378,0.1457882672548294,0.6807692050933838,0.6998032137506293,0,0.0,0.0
stair,566550.722,0.1522999405860901,0.13915058970451355,0.6805893182754517,0.7030220631898515,0,0.0,0.0
stair,566550.747,0.1443702131509781,0.1350567787885666,0.6793850064277649,0.7066490791751895,0,0.0,0.0
stair,566550.763,0.1384153962135315,0.13299508392810822,0.6770166158676147,0.7104941854661226,0,0.0,0.0
stair,566550.779,0.13456831872463226,0.13260921835899353,0.6742264628410339,0.7139501660527228,0,0.0,0.0
stair,566550.796,0.13079625368118286,0.13309192657470703,0.6719671487808228,0.7166861447404799,0,0.0,0.0
stair,566550.812,0.12584374845027924,0.13486456871032715,0.6705896854400635,0.7185293124598029,0,0.0,0.0
stair,566550.832,0.12061849236488342,0.1375707983970642,0.6697874069213867,0.7196598392695965,0,0.0,0.0
stair,566550.849,0.12061849236488342,0.1375707983970642,0.6697874069213867,0.7196598392695965,0,0.0,0.0
stair,566550.867,0.11835421621799469,0.13846145570278168,0.6688152551651001,0.7207682423959402,0,0.0,0.0
stair,566550.882,0.12042106688022614,0.1400417685508728,0.6668446660041809,0.7219454696404323,0,0.0,0.0
stair,566550.902,0.12307567894458771,0.1433568000793457,0.6644333004951477,0.7230695639538868,0,0.0,0.0
stair,566550.917,0.12389670312404633,0.14643698930740356,0.6632950305938721,0.7233571161653486,0,0.0,0.0
stair,566550.938,0.12466414272785187,0.14727436006069183,0.664162278175354,0.7222586674007915,0,0.0,0.0
stair,566550.954,0.12756270170211792,0.14626391232013702,0.6656450629234314,0.7205909209065327,0,0.0,0.0
stair,566550.971,0.13001352548599243,0.1457699090242386,0.6673440337181091,0.7186790364791585,0,0.0,0.0
stair,566550.987,0.12891864776611328,0.14823868870735168,0.6706143021583557,0.7153193211210943,0,0.0,0.0
stair,566551.012,0.12448014318943024,0.15192045271396637,0.6764316558837891,0.7098345475651616,0,0.0,0.0
stair,566551.028,0.11820977926254272,0.1556527465581894,0.6837601065635681,0.7030439440374769,0,0.0,0.0
stair,566551.045,0.1087658628821373,0.16011455655097961,0.6912410259246826,0.6962177532428914,0,0.0,0.0
stair,566551.08,0.09588775038719177,0.16145847737789154,0.6983078718185425,0.6907262956951578,0,0.0,0.0
stair,566551.118,0.0637047067284584,0.1373627483844757,0.7168861031532288,0.6805494109928262,0,0.0,0.0
stair,566551.121,0.0637047067284584,0.1373627483844757,0.7168861031532288,0.6805494109928262,0,0.0,0.0
stair,566551.135,0.05744984373450279,0.13176791369915009,0.7224839329719543,0.6762793054438611,0,0.0,0.0
stair,566551.157,0.05744984373450279,0.13176791369915009,0.7224839329719543,0.6762793054438611,0,0.0,0.0
stair,566551.175,0.04701484739780426,0.12376110255718231,0.7300698161125183,0.6704258774983447,0,0.0,0.0
stair,566551.199,0.044337041676044464,0.11823799461126328,0.732048511505127,0.6694467717218836,0,0.0,0.0
stair,566551.214,0.04347427561879158,0.11558613181114197,0.7338746190071106,0.6679654759563004,0,0.0,0.0
stair,566551.231,0.04310450330376625,0.11602683365345001,0.7363633513450623,0.6651682422238442,0,0.0,0.0
stair,566551.248,0.04310450330376625,0.11602683365345001,0.7363633513450623,0.6651682422238442,0,0.0,0.0
stair,566551.268,0.04264695569872856,0.11751991510391235,0.7392600178718567,0.6617136334546101,0,0.0,0.0
stair,566551.286,0.04180390015244484,0.11891870945692062,0.7416337728500366,0.6588551596833444,0,0.0,0.0
stair,566551.305,0.03903269022703171,0.12030648440122604,0.7434495091438293,0.6567234016375977,0,0.0,0.0
stair,566551.32,0.03421908989548683,0.121702641248703,0.7452426552772522,0.6546990955814165,0,0.0,0.0
stair,566551.34,0.029270019382238388,0.12332658469676971,0.747330904006958,0.6522502122564138,0,0.0,0.0
stair,566551.355,0.026228273287415504,0.12365122139453888,0.7500439286231995,0.6491968563259347,0,0.0,0.0
stair,566551.375,0.026752181351184845,0.12105094641447067,0.752866804599762,0.6463919582550963,0,0.0,0.0
stair,566551.391,0.03121960163116455,0.11534383147954941,0.7547570466995239,0.6450294082218433,0,0.0,0.0
stair,566551.408,0.037453506141901016,0.10903606563806534,0.7551137208938599,0.6453771298904851,0,0.0,0.0
stair,566551.429,0.04051102325320244,0.10620572417974472,0.7549301981925964,0.6458789337045462,0,0.0,0.0
stair,566551.444,0.03854352980852127,0.10757943242788315,0.7555103302001953,0.6450931738820262,0,0.0,0.0
stair,566551.487,0.03194765746593475,0.11562763154506683,0.7585763931274414,0.6404462926705713,0,0.0,0.0
stair,566551.508,0.032720208168029785,0.11816858500242233,0.7591913342475891,0.6392136509018965,0,0.0,0.0
stair,566551.526,0.03716081380844116,0.11940472573041916,0.7585433125495911,0.6395104599430967,0,0.0,0.0
stair,566551.546,0.043715886771678925,0.12145286798477173,0.7571236491203308,0.6403919909280202,0,0.0,0.0
stair,566551.566,0.043715886771678925,0.12145286798477173,0.7571236491203308,0.6403919909280202,0,0.0,0.0
stair,566551.594,0.05802265182137489,0.12799523770809174,0.7556057572364807,0.639773812085763,0,0.0,0.0
stair,566551.613,0.06021015718579292,0.1297469586133957,0.7555732131004333,0.6392570557665539,0,0.0,0.0
stair,566551.629,0.06021015718579292,0.1297469586133957,0.7555732131004333,0.6392570557665539,0,0.0,0.0
stair,566551.65,0.06237945333123207,0.1301693171262741,0.755496621131897,0.6390536817351599,0,0.0,0.0
stair,566551.67,0.06417734175920486,0.12832672894001007,0.7554184794425964,0.6393406293681914,0,0.0,0.0
stair,566551.696,0.06514246016740799,0.12162766605615616,0.7532073855400085,0.6431499087312809,0,0.0,0.0
stair,566551.714,0.06641577929258347,0.11572020500898361,0.7491356134414673,0.6488402045860863,0,0.0,0.0
stair,566551.743,0.06869106739759445,0.10858716070652008,0.7430900931358337,0.6567400393404178,0,0.0,0.0
stair,566551.762,0.06925379484891891,0.10445650666952133,0.7367556095123291,0.6644425648357731,0,0.0,0.0
stair,566551.789,0.061689652502536774,0.10683417320251465,0.7257593274116516,0.6767970485198931,0,0.0,0.0
stair,566551.811,0.05887205898761749,0.10442908108234406,0.719102144241333,0.6844857586848486,0,0.0,0.0
stair,566551.846,0.06519103795289993,0.0985591933131218,0.702532172203064,0.7017725849616347,0,0.0,0.0
stair,566551.869,0.0700729489326477,0.10110536217689514,0.6952283978462219,0.7081842714965765,0,0.0,0.0
stair,566551.906,0.07188653945922852,0.10195554047822952,0.6833571791648865,0.7193471754960731,0,0.0,0.0
stair,566551.925,0.06794004142284393,0.09829211235046387,0.6785174012184143,0.7248013159928419,0,0.0,0.0
stair,566551.95,0.0621427521109581,0.0951480120420456,0.6747825145721436,0.7292144349861827,0,0.0,0.0
stair,566551.976,0.05677947774529457,0.09472524374723434,0.672476053237915,0.7318327520175327,0,0.0,0.0
stair,566552.007,0.052058130502700806,0.09691906720399857,0.6679272055625916,0.736050197697289,0,0.0,0.0
stair,566552.028,0.051010824739933014,0.09658388793468475,0.6649622321128845,0.7388468570781245,0,0.0,0.0
stair,566552.054,0.04938044399023056,0.09410060197114944,0.6613944172859192,0.7424715976002143,0,0.0,0.0
stair,566552.08,0.04938044399023056,0.09410060197114944,0.6613944172859192,0.7424715976002143,0,0.0,0.0
stair,566552.107,0.05865997076034546,0.09230951219797134,0.6610820293426514,0.742299476133703,0,0.0,0.0
stair,566552.14,0.0787520781159401,0.09227001667022705,0.656973659992218,0.7440900243199922,0,0.0,0.0
stair,566552.168,0.08950808644294739,0.08909696340560913,0.6540331840515137,0.7458489309053545,0,0.0,0.0
stair,566552.198,0.08950808644294739,0.08909696340560913,0.6540331840515137,0.7458489309053545,0,0.0,0.0
stair,566552.227,0.1358853280544281,0.0793364867568016,0.6480220556259155,0.7451901199767689,0,0.0,0.0
stair,566552.249,0.143039271235466,0.0863443911075592,0.6504188179969788,0.7409721818017898,0,0.0,0.0
stair,566552.283,0.143039271235466,0.0863443911075592,0.6504188179969788,0.7409721818017898,0,0.0,0.0
stair,566552.314,0.1352512389421463,0.10188410431146622,0.6585676074028015,0.7332226388574035,0,0.0,0.0
stair,566552.327,0.12959171831607819,0.10007967799901962,0.662943959236145,0.730544558194641,0,0.0,0.0
stair,566552.36,0.12024286389350891,0.09286307543516159,0.6740296483039856,0.7229122603128377,0,0.0,0.0
stair,566552.38,0.12313984334468842,0.08755658566951752,0.6771965026855469,0.720121739733919,0,0.0,0.0
stair,566552.401,0.12998341023921967,0.08335735648870468,0.6785444021224976,0.71814577804929,0,0.0,0.0
stair,566552.422,0.13505928218364716,0.08329141139984131,0.6798763275146484,0.7159537068611733,0,0.0,0.0
stair,566552.447,0.1354084014892578,0.08828937262296677,0.68119877576828,0.7140292566693353,0,0.0,0.0
stair,566552.471,0.1292145550251007,0.09324615448713303,0.6797640323638916,0.7159117360034051,0,0.0,0.0
stair,566552.498,0.12828880548477173,0.09116382896900177,0.6766356825828552,0.7193019475370789,0,0.0,0.0
stair,566552.518,0.12820814549922943,0.09075870364904404,0.6735863089561462,0.7222236589356711,0,0.0,0.0
stair,566552.547,0.1256057322025299,0.09570072591304779,0.6736055016517639,0.7220250682919933,0,0.0,0.0
stair,566552.573,0.1256057322025299,0.09570072591304779,0.6736055016517639,0.7220250682919933,0,0.0,0.0
stair,566552.602,0.11797022819519043,0.10012824833393097,0.6832313537597656,0.7136191395869027,0,0.0,0.0
stair,566552.636,0.1144840195775032,0.09823156893253326,0.6866815686225891,0.7111345803998363,0,0.0,0.0
stair,566552.654,0.11044909805059433,0.09656991809606552,0.6907486915588379,0.7080547244164698,0,0.0,0.0
stair,566552.683,0.10258740186691284,0.09640178829431534,0.6986488103866577,0.7014786952838714,0,0.0,0.0
stair,566552.704,0.09809628874063492,0.09798615425825119,0.7009084820747375,0.6996450038874569,0,0.0,0.0
stair,566552.727,0.09214367717504501,0.100603848695755,0.7026696801185608,0.6983149210967371,0,0.0,0.0
stair,566552.75,0.08557701855897903,0.10378360003232956,0.7049112915992737,0.6964234410433996,0,0.0,0.0
stair,566552.779,0.08043789118528366,0.10733291506767273,0.7074638605117798,0.6939050922673138,0,0.0,0.0
stair,566552.804,0.07475972920656204,0.11571574956178665,0.7117570042610168,0.6887835763704724,0,0.0,0.0
stair,566552.828,0.07434176653623581,0.11957239359617233,0.7128695249557495,0.6870173104277053,0,0.0,0.0
stair,566552.848,0.07618647068738937,0.12024978548288345,0.713546633720398,0.6859933033797112,0,0.0,0.0
stair,566552.878,0.08287929743528366,0.11740446835756302,0.7165860533714294,0.6825332526550415,0,0.0,0.0
stair,566552.907,0.09451460093259811,0.11986396461725235,0.7191459536552429,0.6778854752375781,0,0.0,0.0
stair,566552.933,0.09980478882789612,0.12021216750144958,0.7199258208274841,0.6762357957232785,0,0.0,0.0
stair,566552.958,0.10290728509426117,0.11943322420120239,0.7205172777175903,0.6752782005528288,0,0.0,0.0
stair,566552.983,0.1083841621875763,0.12173467129468918,0.7214792370796204,0.6729793857576026,0,0.0,0.0
stair,566553.005,0.11265965551137924,0.12161903083324432,0.7232636213302612,0.6703777647114172,0,0.0,0.0
stair,566553.029,0.11576918512582779,0.11691205203533173,0.7246761918067932,0.6691587889974947,0,0.0,0.0
stair,566553.049,0.11726321280002594,0.1083003357052803,0.7236818671226501,0.671420085645205,0,0.0,0.0
stair,566553.074,0.1178722009062767,0.09985218942165375,0.719819962978363,0.6767532086507169,0,0.0,0.0
stair,566553.1,0.11341185867786407,0.10622710734605789,0.7131586074829102,0.683562983600749,0,0.0,0.0
stair,566553.127,0.10917673259973526,0.1152726262807846,0.7128766775131226,0.6830808922426597,0,0.0,0.0
