Mode,Time [s], Pression [hPa] 
stair,566550.746,998.87353515625
stair,566550.786,998.861083984375
stair,566550.822,998.868896484375
stair,566550.858,998.87255859375
stair,566550.893,998.8828125
stair,566550.932,998.909912109375
stair,566550.969,998.96337890625
stair,566551.01,999.0107421875
stair,566551.043,999.017822265625
stair,566551.098,999.0078125
stair,566551.137,998.982666015625
stair,566551.183,998.962890625
stair,566551.222,998.94677734375
stair,566551.255,998.947021484375
stair,566551.297,998.93017578125
stair,566551.336,998.8994140625
stair,566551.371,998.87890625
stair,566551.407,998.875244140625
stair,566551.442,998.8896484375
stair,566551.506,998.890380859375
stair,566551.55,998.91015625
stair,566551.601,999.000732421875
stair,566551.636,999.000732421875
stair,566551.678,999.014404296875
stair,566551.73,998.975830078125
stair,566551.787,998.943603515625
stair,566551.844,998.8935546875
stair,566551.893,998.8720703125
stair,566551.946,998.868896484375
stair,566552.003,998.84765625
stair,566552.056,998.83447265625
stair,566552.118,998.849853515625
stair,566552.181,998.849853515625
stair,566552.234,998.95458984375
stair,566552.296,998.98095703125
stair,566552.352,998.98095703125
stair,566552.4,998.953125
stair,566552.445,998.93798828125
stair,566552.496,998.9013671875
stair,566552.545,998.9072265625
stair,566552.608,998.8740234375
stair,566552.666,998.851318359375
stair,566552.715,998.845703125
stair,566552.761,998.830322265625
stair,566552.821,998.827880859375
stair,566552.875,998.83642578125
stair,566552.931,998.923583984375
stair,566552.982,998.955322265625
stair,566553.027,998.949462890625
stair,566553.073,998.92333984375
stair,566553.131,998.898193359375
stair,566553.189,998.843994140625
stair,566553.24,998.8330078125
stair,566553.288,998.8330078125
stair,566553.341,998.822509765625
stair,566553.406,998.805419921875
stair,566553.466,998.802490234375
stair,566553.527,998.8349609375
stair,566553.573,998.87353515625
stair,566553.645,998.889892578125
stair,566553.713,998.892578125
stair,566553.755,998.85498046875
stair,566553.806,998.841064453125
stair,566553.854,998.831787109375
stair,566553.91,998.80908203125
stair,566553.98,998.781005859375
stair,566554.035,998.783935546875
stair,566554.13,998.81201171875
stair,566554.183,998.859130859375
stair,566554.249,998.906005859375
stair,566554.3,998.902099609375
stair,566554.355,998.8779296875
stair,566554.403,998.8134765625
stair,566554.454,998.81103515625
stair,566554.508,998.7998046875
stair,566554.559,998.76123046875
stair,566554.609,998.7548828125
stair,566554.66,998.74658203125
stair,566554.708,998.735107421875
stair,566554.77,998.737548828125
stair,566554.835,998.771484375
stair,566554.893,998.82080078125
stair,566554.945,998.859375
stair,566554.995,998.892578125
stair,566555.044,998.866455078125
stair,566555.091,998.814208984375
stair,566555.145,998.773681640625
stair,566555.201,998.76904296875
stair,566555.252,998.752197265625
stair,566555.314,998.735107421875
stair,566555.371,998.7197265625
stair,566555.417,998.707763671875
stair,566555.477,998.706787109375
stair,566555.526,998.72900390625
stair,566555.583,998.8125
stair,566555.629,998.85400390625
stair,566555.685,998.845458984375
stair,566555.742,998.824951171875
stair,566555.796,998.79736328125
stair,566555.858,998.7373046875
stair,566555.911,998.7314453125
stair,566555.961,998.693603515625
stair,566556.017,998.70703125
stair,566556.067,998.694580078125
stair,566556.121,998.670166015625
stair,566556.177,998.669189453125
stair,566556.235,998.705810546875
stair,566556.286,998.8095703125
stair,566556.335,998.815673828125
stair,566556.391,998.806640625
stair,566556.442,998.79296875
stair,566556.493,998.690673828125
stair,566556.545,998.6796875
stair,566556.592,998.681640625
stair,566556.651,998.65380859375
stair,566556.694,998.648193359375
stair,566556.739,998.6474609375
stair,566556.793,998.647216796875
stair,566556.847,998.647216796875
stair,566556.906,998.765869140625
stair,566556.956,998.79345703125
stair,566557.005,998.777587890625
stair,566557.056,998.767578125
stair,566557.106,998.710693359375
stair,566557.17,998.6650390625
stair,566557.222,998.633544921875
stair,566557.268,998.614013671875
stair,566557.314,998.593017578125
stair,566557.367,998.576904296875
stair,566557.434,998.562744140625
stair,566557.485,998.598388671875
stair,566557.532,998.6416015625
stair,566557.583,998.69189453125
stair,566557.627,998.731201171875
stair,566557.688,998.76708984375
stair,566557.729,998.771240234375
stair,566557.779,998.77587890625
stair,566557.819,998.8125
